time,index,label,train_label,wave_form
0.804,201,a,2,-0.000160598382135629
0.808,202,a,2,-0.014194786082609176
0.812,203,a,2,-0.025462375965344074
0.8160000000000001,204,a,2,-0.03758772752914357
0.8200000000000001,205,a,2,-0.018253702859618404
0.8240000000000001,206,a,2,-0.021748165973456194
0.8280000000000001,207,a,2,0.014283656268620479
0.8320000000000001,208,a,2,0.06224317510869389
0.8360000000000001,209,a,2,0.08719023809000541
0.8400000000000001,210,a,2,0.15655841436624934
0.8440000000000001,211,a,2,0.19675667320919304
0.8480000000000001,212,a,2,0.2598230462775614
0.8520000000000001,213,a,2,0.30381709148810826
0.8560000000000001,214,a,2,0.169776647729435
0.86,215,a,2,-0.19069963783775376
0.864,216,a,2,-0.35691124433239
0.868,217,a,2,-0.3303807462285309
0.872,218,a,2,-0.27080733681361396
0.876,219,a,2,-0.2513660492032757
0.88,220,a,2,-0.19766543048926943
0.884,221,a,2,-0.1714420917856869
0.888,222,a,2,-0.15606181655292942
0.892,223,a,2,-0.10698649094510641
0.896,224,a,2,-0.06600862256554876
0.9,225,na,0,-0.037915078708727554
0.904,226,na,0,-0.006706499680087916
0.908,227,na,0,-0.005026083470276342
0.912,228,na,0,-0.0035628645784014567
0.916,229,na,0,-0.0007819727642910664
0.92,230,na,0,0.0020571468499048368
0.924,231,na,0,0.0022063878878988137
0.928,232,na,0,0.001384751525646243
0.932,233,na,0,-0.004805444456167152
0.936,234,na,0,-0.010098996164135565
0.9400000000000001,235,na,0,-0.0118334553401059
0.9440000000000001,236,na,0,-0.010996397679576341
0.948,237,na,0,-0.008093193001367332
0.952,238,na,0,-0.005440512330314377
0.956,239,na,0,-0.004502992970843337
0.96,240,t,3,-0.0058797810449929275
0.964,241,t,3,-0.011986711816536957
0.968,242,t,3,-0.0204756079503036
0.972,243,t,3,-0.034488183630236334
0.976,244,t,3,-0.04601864159180907
0.98,245,t,3,-0.0487573527405868
0.984,246,t,3,-0.04929910915977244
0.988,247,t,3,-0.052761951068990266
0.992,248,t,3,-0.055395942586646395
0.996,249,t,3,-0.056224729866782286
1.0,250,t,3,-0.05597680336089881
1.004,251,t,3,-0.05616538657685753
1.008,252,t,3,-0.056686097750746456
1.012,253,t,3,-0.060147785602646664
1.016,254,t,3,-0.06275178734370064
1.02,255,t,3,-0.0636743900472434
1.024,256,t,3,-0.0625858784863396
1.028,257,t,3,-0.05979918555078316
1.032,258,t,3,-0.05769278766463997
1.036,259,t,3,-0.06033191704192023
1.04,260,t,3,-0.06266256941821277
1.044,261,t,3,-0.06375335151390502
1.048,262,t,3,-0.06312789437195168
1.052,263,t,3,-0.06395523694326466
1.056,264,t,3,-0.06257798801335654
1.06,265,t,3,-0.069884968507252
1.064,266,t,3,-0.08115549170817736
1.068,267,t,3,-0.08002318089312269
1.072,268,t,3,-0.07878060266703614
1.076,269,t,3,-0.07833252368805607
1.08,270,t,3,-0.0753014885784191
1.084,271,t,3,-0.06298427490457512
1.088,272,t,3,-0.048981462182985123
1.092,273,t,3,-0.033716736942927594
1.096,274,t,3,-0.01924081902368911
1.1,275,t,3,-0.0011112487348784272
1.104,276,t,3,0.014218551176275936
1.108,277,t,3,0.02427216123349224
1.112,278,na,0,0.030889050806064012
1.116,279,na,0,0.035460454104828946
1.12,280,na,0,0.037311856519740456
1.124,281,na,0,0.03522672837984981
1.1280000000000001,282,na,0,0.03360465208593024
1.1320000000000001,283,na,0,0.033352944856121315
1.1360000000000001,284,na,0,0.03225829978590382
1.14,285,na,0,0.020996392731132314
1.144,286,na,0,0.016457027401724236
1.148,287,na,0,0.016432728161494412
1.152,288,na,0,0.01607059994054813
1.156,289,na,0,0.01638109928329857
1.16,290,na,0,0.01611000497700044
1.164,291,na,0,0.01632396489396822
1.168,292,na,0,0.01682593478667965
1.172,293,na,0,0.020309999134713236
1.176,294,na,0,0.02271166708313739
1.18,295,na,0,0.020776781898722334
1.184,296,na,0,0.017881787430875862
1.188,297,na,0,0.017158314912978576
1.192,298,na,0,0.018281597667515484
1.196,299,na,0,0.024812800834998257
1.2,300,na,0,0.03002477424352446
1.204,301,na,0,0.03114473979286072
1.208,302,na,0,0.032245015839233115
1.212,303,na,0,0.03895352019706086
1.216,304,na,0,0.04319320958052749
1.22,305,na,0,0.04206291904990327
1.224,306,na,0,0.039248639615073966
1.228,307,na,0,0.03868785296726126
1.232,308,na,0,0.038183003503273236
1.236,309,na,0,0.038525301305271605
1.24,310,na,0,0.03876393176137007
1.244,311,na,0,0.03878560049468627
1.248,312,na,0,0.039339088456662515
1.252,313,na,0,0.04645310818449092
1.256,314,na,0,0.05183154265756499
1.26,315,na,0,0.05381841973097876
1.264,316,a,2,0.053156853112836376
1.268,317,a,2,0.055849136167013425
1.272,318,a,2,0.011787113558485659
1.276,319,a,2,-0.013726599422147897
1.28,320,a,2,0.036787001050215075
1.284,321,a,2,0.11123170740870188
1.288,322,a,2,0.17956436032992218
1.2919999999999998,323,a,2,0.23307839157934782
1.2959999999999998,324,a,2,0.18945416619707736
1.2999999999999998,325,a,2,0.2507145934971672
1.3039999999999998,326,a,2,0.2379752732164353
1.3079999999999998,327,a,2,0.04616920329504594
1.3119999999999998,328,a,2,-0.31227147136077715
1.3159999999999998,329,a,2,-0.4191250410766867
1.3199999999999998,330,a,2,-0.361168665571538
1.3239999999999998,331,a,2,-0.3174039230465307
1.3279999999999998,332,a,2,-0.2329828226235766
1.3319999999999999,333,a,2,-0.18114981887091858
1.3359999999999999,334,a,2,-0.1489551081619496
1.3399999999999999,335,a,2,-0.09801664832127734
1.3439999999999999,336,a,2,-0.035914395166022864
1.3479999999999999,337,na,0,-0.027872828116562755
1.3519999999999999,338,na,0,-0.01202788172292963
1.3559999999999999,339,na,0,-0.011675524113566139
1.3599999999999999,340,na,0,-0.005102197313788594
1.3639999999999999,341,na,0,-0.006166029454520799
1.3679999999999999,342,na,0,-0.0032393591456262925
1.3719999999999999,343,na,0,-0.0055280977041362355
1.376,344,na,0,-0.0033263655135007297
1.38,345,na,0,-0.0033064044147994537
1.384,346,na,0,0.0017963024253597952
1.388,347,na,0,0.0014842053904951058
1.392,348,na,0,0.0030361557465331864
1.396,349,na,0,0.003574145476819351
1.4,350,na,0,0.00858128118454755
1.404,351,na,0,0.008836416127569071
1.408,352,t,3,0.01011322760541795
1.412,353,t,3,0.004744824538857059
1.416,354,t,3,-0.00020096663160437274
1.42,355,t,3,-0.004445590079540559
1.424,356,t,3,-0.003805502030556896
1.428,357,t,3,-0.0028965241911067495
1.432,358,t,3,0.001440543697969099
1.436,359,t,3,0.001790731255957212
1.44,360,t,3,0.0026685593976368068
1.444,361,t,3,-0.0015998392831643629
1.448,362,t,3,-0.007755581811123008
1.452,363,t,3,-0.015862958428736126
1.456,364,t,3,-0.02236470342305647
1.46,365,t,3,-0.026454675171333316
1.464,366,t,3,-0.026093853294455585
1.468,367,t,3,-0.027920251285845007
1.472,368,t,3,-0.04002391700804515
1.476,369,t,3,-0.04582346915810852
1.48,370,t,3,-0.0465075381339065
1.484,371,t,3,-0.0512723063931731
1.488,372,t,3,-0.05408176309412128
1.492,373,t,3,-0.062399784237100436
1.496,374,t,3,-0.07193754310874521
1.5,375,t,3,-0.08017866830218982
1.504,376,t,3,-0.08300433282806077
1.508,377,t,3,-0.08351023110905859
1.512,378,t,3,-0.07952499446106406
1.516,379,t,3,-0.07872912731902905
1.52,380,t,3,-0.07766226624438698
1.524,381,t,3,-0.07445886886397965
1.528,382,t,3,-0.06672557346627907
1.532,383,t,3,-0.06022400934846903
1.536,384,t,3,-0.051729853351014446
1.54,385,t,3,-0.03919292214510407
1.544,386,t,3,-0.02093693594750096
1.548,387,t,3,-0.00930618791667267
1.552,388,t,3,-0.0011225811447962116
1.556,389,t,3,0.0055509887952704395
1.56,390,t,3,0.013552902686035253
1.564,391,t,3,0.018264016157204948
1.568,392,t,3,0.022586043589434973
1.5719999999999998,393,na,0,0.029720496888624718
1.5759999999999998,394,na,0,0.039054648950027235
1.5799999999999998,395,na,0,0.039482801526744576
1.5839999999999999,396,na,0,0.041303514909436324
1.5879999999999999,397,na,0,0.039118499008529796
1.5919999999999999,398,na,0,0.0387730325874406
1.5959999999999999,399,na,0,0.03790507340958334
1.5999999999999999,400,na,0,0.03895662182229371
1.6039999999999999,401,na,0,0.039937121161844814
1.6079999999999999,402,na,0,0.04458738724905112
1.6119999999999999,403,na,0,0.04510553620273972
1.6159999999999999,404,na,0,0.0463581304072164
