time,index,label,train_label,interval,ch1,ch2
600.464,150116,p,1,0,-0.095,0.065
600.468,150117,p,1,0,-0.085,0.07
600.472,150118,p,1,0,-0.075,0.08
600.476,150119,p,1,0,-0.085,0.075
600.48,150120,p,1,0,-0.105,0.055
600.484,150121,p,1,0,-0.095,0.05
600.488,150122,p,1,0,-0.055,0.05
600.492,150123,p,1,0,-0.035,0.06
600.496,150124,p,1,0,-0.04,0.07
600.5,150125,p,1,0,-0.04,0.08
600.504,150126,p,1,0,-0.03,0.08
600.508,150127,p,1,0,-0.025,0.08
600.512,150128,p,1,0,-0.02,0.08
600.516,150129,p,1,0,-0.015,0.075
600.52,150130,p,1,0,-0.01,0.075
600.524,150131,p,1,0,-0.005,0.08
600.528,150132,p,1,0,0.0,0.085
600.532,150133,p,1,0,0.02,0.08
600.536,150134,p,1,0,0.035,0.075
600.54,150135,p,1,0,0.035,0.06
600.544,150136,p,1,0,0.015,0.05
600.548,150137,p,1,0,0.01,0.045
600.552,150138,p,1,0,0.02,0.04
600.556,150139,p,1,0,0.015,0.04
600.56,150140,p,1,0,-0.005,0.045
600.564,150141,p,1,0,-0.02,0.05
600.568,150142,p,1,0,-0.015,0.055
600.572,150143,p,1,0,-0.02,0.06
600.576,150144,p,1,0,-0.045,0.065
600.58,150145,p,1,0,-0.06,0.07
600.584,150146,p,1,0,-0.045,0.07
600.588,150147,p,1,0,-0.04,0.075
600.592,150148,na,0,0,-0.07,0.075
600.596,150149,na,0,0,-0.09,0.07
600.6,150150,na,0,0,-0.09,0.075
600.604,150151,na,0,0,-0.085,0.085
600.608,150152,na,0,0,-0.09,0.085
600.612,150153,na,0,0,-0.095,0.085
600.616,150154,na,0,0,-0.09,0.075
600.62,150155,N,2,0,-0.09,0.07
600.624,150156,N,2,0,-0.1,0.06
600.628,150157,N,2,0,-0.125,0.06
600.632,150158,N,2,0,-0.14,0.065
600.636,150159,N,2,0,-0.135,0.065
600.64,150160,N,2,0,-0.13,0.055
600.644,150161,N,2,0,-0.105,0.02
600.648,150162,N,2,0,-0.055,-0.025
600.652,150163,N,2,0,0.04,-0.085
600.656,150164,N,2,0,0.16,-0.165
600.66,150165,N,2,0,0.3,-0.25
600.664,150166,N,2,0,0.43,-0.35
600.668,150167,N,2,0,0.515,-0.41
600.672,150168,N,2,0,0.6,-0.44
600.676,150169,N,2,0,0.7,-0.44
600.68,150170,N,2,0,0.775,-0.405
600.684,150171,N,2,0,0.785,-0.35
600.688,150172,N,2,0,0.67,-0.25
600.692,150173,N,2,0,0.535,-0.16
600.696,150174,N,2,0,0.395,-0.09
600.7,150175,N,2,0,0.295,-0.045
600.704,150176,N,2,0,0.24,-0.015
600.708,150177,N,2,0,0.2,0.005
600.712,150178,N,2,0,0.15,0.015
600.716,150179,N,2,0,0.06,0.02
600.72,150180,N,2,0,0.0,0.025
600.724,150181,N,2,0,-0.02,0.035
600.728,150182,N,2,0,-0.03,0.04
600.732,150183,N,2,0,-0.05,0.06
600.736,150184,N,2,0,-0.085,0.075
600.74,150185,N,2,0,-0.125,0.085
600.744,150186,N,2,0,-0.175,0.085
600.748,150187,na,0,0,-0.205,0.085
600.752,150188,na,0,0,-0.225,0.09
600.756,150189,na,0,0,-0.22,0.09
600.76,150190,na,0,0,-0.21,0.095
600.764,150191,na,0,0,-0.21,0.095
600.768,150192,na,0,0,-0.225,0.1
600.772,150193,na,0,0,-0.22,0.1
600.776,150194,na,0,0,-0.205,0.105
600.78,150195,na,0,0,-0.2,0.11
600.784,150196,na,0,0,-0.2,0.12
600.788,150197,na,0,0,-0.19,0.12
600.792,150198,na,0,0,-0.19,0.12
600.796,150199,na,0,0,-0.21,0.115
600.8,150200,na,0,0,-0.22,0.115
600.804,150201,na,0,0,-0.21,0.125
600.808,150202,na,0,0,-0.205,0.13
600.812,150203,na,0,0,-0.205,0.125
600.816,150204,na,0,0,-0.215,0.115
600.82,150205,na,0,0,-0.225,0.115
600.824,150206,na,0,0,-0.23,0.115
600.828,150207,na,0,0,-0.225,0.12
600.832,150208,na,0,0,-0.215,0.13
600.836,150209,na,0,0,-0.22,0.135
600.84,150210,na,0,0,-0.22,0.13
600.844,150211,na,0,0,-0.2,0.13
600.848,150212,na,0,0,-0.19,0.14
600.852,150213,na,0,0,-0.195,0.145
600.856,150214,na,0,0,-0.225,0.135
600.86,150215,na,0,0,-0.25,0.125
600.864,150216,na,0,0,-0.265,0.125
600.868,150217,na,0,0,-0.235,0.125
600.872,150218,na,0,0,-0.205,0.13
600.876,150219,na,0,0,-0.21,0.13
600.88,150220,na,0,0,-0.235,0.13
600.884,150221,na,0,0,-0.24,0.13
600.888,150222,na,0,0,-0.215,0.12
600.892,150223,t,3,0,-0.195,0.125
600.896,150224,t,3,0,-0.185,0.125
600.9,150225,t,3,0,-0.175,0.125
600.904,150226,t,3,0,-0.165,0.125
600.908,150227,t,3,0,-0.15,0.125
600.912,150228,t,3,0,-0.15,0.125
600.916,150229,t,3,0,-0.145,0.11
600.92,150230,t,3,0,-0.14,0.095
600.924,150231,t,3,0,-0.135,0.08
600.928,150232,t,3,0,-0.115,0.08
600.932,150233,t,3,0,-0.075,0.085
600.936,150234,t,3,0,-0.05,0.09
600.94,150235,t,3,0,-0.045,0.095
600.944,150236,t,3,0,-0.05,0.085
600.948,150237,t,3,0,-0.05,0.075
600.952,150238,t,3,0,-0.03,0.065
600.956,150239,t,3,0,-0.005,0.075
600.96,150240,t,3,0,0.0,0.075
600.964,150241,t,3,0,-0.005,0.07
600.968,150242,t,3,0,-0.02,0.065
600.972,150243,t,3,0,-0.03,0.05
600.976,150244,t,3,0,-0.02,0.045
600.98,150245,t,3,0,0.005,0.05
600.984,150246,t,3,0,0.01,0.05
600.988,150247,t,3,0,0.0,0.045
600.992,150248,t,3,0,-0.005,0.045
600.996,150249,t,3,0,-0.01,0.055
601.0,150250,t,3,0,-0.015,0.06
601.004,150251,t,3,0,-0.015,0.065
601.008,150252,t,3,0,-0.015,0.065
601.012,150253,t,3,0,0.0,0.06
601.016,150254,t,3,0,0.0,0.065
601.02,150255,t,3,0,-0.015,0.07
601.024,150256,t,3,0,-0.04,0.075
601.028,150257,t,3,0,-0.04,0.085
601.032,150258,t,3,0,-0.03,0.09
601.036,150259,t,3,0,-0.03,0.085
601.04,150260,t,3,0,-0.035,0.07
601.044,150261,na,0,0,-0.04,0.06
601.048,150262,na,0,0,-0.035,0.055
601.052,150263,na,0,0,-0.03,0.05
601.056,150264,na,0,0,-0.025,0.055
601.06,150265,na,0,0,-0.02,0.06
601.064,150266,na,0,0,-0.025,0.06
601.068,150267,na,0,0,-0.03,0.05
601.072,150268,na,0,0,-0.04,0.045
601.076,150269,na,0,0,-0.04,0.045
601.08,150270,na,0,0,-0.045,0.05
601.084,150271,na,0,0,-0.055,0.05
601.088,150272,na,0,0,-0.055,0.05
601.092,150273,na,0,0,-0.05,0.05
601.096,150274,na,0,0,-0.05,0.055
601.1,150275,na,0,0,-0.04,0.055
601.104,150276,na,0,0,-0.025,0.055
601.108,150277,na,0,0,-0.01,0.055
601.112,150278,na,0,0,-0.005,0.055
601.116,150279,na,0,0,0.0,0.05
601.12,150280,na,0,0,0.0,0.05
601.124,150281,p,1,0,0.015,0.055
601.128,150282,p,1,0,0.03,0.06
601.132,150283,p,1,0,0.04,0.06
601.136,150284,p,1,0,0.03,0.055
601.14,150285,p,1,0,0.04,0.045
601.144,150286,p,1,0,0.06,0.035
601.148,150287,p,1,0,0.075,0.035
601.152,150288,p,1,0,0.065,0.035
601.156,150289,p,1,0,0.075,0.04
601.16,150290,p,1,0,0.095,0.045
601.164,150291,p,1,0,0.085,0.04
601.168,150292,p,1,0,0.07,0.025
601.172,150293,p,1,0,0.06,0.01
601.176,150294,p,1,0,0.065,0.005
601.18,150295,p,1,0,0.07,0.01
601.184,150296,p,1,0,0.065,0.02
601.188,150297,p,1,0,0.055,0.02
601.192,150298,p,1,0,0.045,0.025
601.196,150299,p,1,0,0.025,0.025
601.2,150300,p,1,0,0.0,0.025
601.204,150301,p,1,0,-0.005,0.03
601.208,150302,na,0,0,0.01,0.035
601.212,150303,na,0,0,0.015,0.04
