time,index,label,train_label,interval,ch1,ch2
600.616,150154,p,1,0,-0.15,-0.125
600.62,150155,p,1,0,-0.155,-0.125
600.624,150156,p,1,0,-0.155,-0.125
600.628,150157,p,1,0,-0.15,-0.125
600.632,150158,p,1,0,-0.14,-0.125
600.636,150159,p,1,0,-0.135,-0.125
600.64,150160,p,1,0,-0.13,-0.125
600.644,150161,p,1,0,-0.12,-0.125
600.648,150162,p,1,0,-0.11,-0.12
600.652,150163,p,1,0,-0.105,-0.115
600.656,150164,p,1,0,-0.105,-0.11
600.66,150165,p,1,0,-0.105,-0.105
600.664,150166,p,1,0,-0.1,-0.1
600.668,150167,p,1,0,-0.09,-0.1
600.672,150168,p,1,0,-0.085,-0.105
600.676,150169,p,1,0,-0.075,-0.095
600.68,150170,p,1,0,-0.065,-0.085
600.684,150171,p,1,0,-0.05,-0.085
600.688,150172,p,1,0,-0.035,-0.085
600.692,150173,p,1,0,-0.03,-0.08
600.696,150174,p,1,0,-0.025,-0.075
600.7,150175,p,1,0,-0.035,-0.08
600.704,150176,p,1,0,-0.045,-0.085
600.708,150177,p,1,0,-0.05,-0.09
600.712,150178,p,1,0,-0.06,-0.095
600.716,150179,p,1,0,-0.08,-0.095
600.72,150180,p,1,0,-0.095,-0.095
600.724,150181,p,1,0,-0.105,-0.1
600.728,150182,p,1,0,-0.115,-0.105
600.732,150183,p,1,0,-0.125,-0.105
600.736,150184,na,0,0,-0.135,-0.105
600.74,150185,na,0,0,-0.14,-0.115
600.744,150186,na,0,0,-0.145,-0.125
600.748,150187,na,0,0,-0.145,-0.125
600.752,150188,na,0,0,-0.145,-0.125
600.756,150189,na,0,0,-0.145,-0.13
600.76,150190,na,0,0,-0.145,-0.135
600.764,150191,na,0,0,-0.145,-0.135
600.768,150192,na,0,0,-0.145,-0.135
600.772,150193,na,0,0,-0.145,-0.135
600.776,150194,na,0,0,-0.145,-0.135
600.78,150195,na,0,0,-0.15,-0.135
600.784,150196,na,0,0,-0.155,-0.135
600.788,150197,na,0,0,-0.155,-0.135
600.792,150198,na,0,0,-0.155,-0.135
600.796,150199,na,0,0,-0.155,-0.135
600.8,150200,na,0,0,-0.155,-0.135
600.804,150201,na,0,0,-0.15,-0.13
600.808,150202,na,0,0,-0.145,-0.125
600.812,150203,na,0,0,-0.14,-0.13
600.816,150204,na,0,0,-0.135,-0.135
600.82,150205,na,0,0,-0.135,-0.135
600.824,150206,na,0,0,-0.135,-0.135
600.828,150207,na,0,0,-0.13,-0.135
600.832,150208,N,2,0,-0.135,-0.135
600.836,150209,N,2,0,-0.155,-0.125
600.84,150210,N,2,0,-0.16,-0.125
600.844,150211,N,2,0,-0.16,-0.125
600.848,150212,N,2,0,-0.02,-0.125
600.852,150213,N,2,0,0.13,-0.125
600.856,150214,N,2,0,0.4,-0.105
600.86,150215,N,2,0,0.66,-0.08
600.864,150216,N,2,0,0.9,-0.04
600.868,150217,N,2,0,1.06,-0.005
600.872,150218,N,2,0,0.865,-0.01
600.876,150219,N,2,0,0.635,-0.04
600.88,150220,N,2,0,0.31,-0.14
600.884,150221,N,2,0,-0.01,-0.24
600.888,150222,N,2,0,-0.3,-0.34
600.892,150223,N,2,0,-0.455,-0.41
600.896,150224,N,2,0,-0.325,-0.43
600.9,150225,N,2,0,-0.22,-0.405
600.904,150226,N,2,0,-0.15,-0.29
600.908,150227,na,0,0,-0.1,-0.195
600.912,150228,na,0,0,-0.085,-0.115
600.916,150229,na,0,0,-0.075,-0.075
600.92,150230,na,0,0,-0.09,-0.06
600.924,150231,na,0,0,-0.095,-0.055
600.928,150232,na,0,0,-0.095,-0.055
600.932,150233,na,0,0,-0.095,-0.055
600.936,150234,na,0,0,-0.09,-0.06
600.94,150235,na,0,0,-0.085,-0.065
600.944,150236,na,0,0,-0.09,-0.065
600.948,150237,na,0,0,-0.095,-0.065
600.952,150238,na,0,0,-0.09,-0.065
600.956,150239,na,0,0,-0.085,-0.065
600.96,150240,na,0,0,-0.08,-0.06
600.964,150241,na,0,0,-0.075,-0.055
600.968,150242,na,0,0,-0.08,-0.055
600.972,150243,na,0,0,-0.085,-0.055
600.976,150244,na,0,0,-0.08,-0.055
600.98,150245,na,0,0,-0.075,-0.055
600.984,150246,na,0,0,-0.07,-0.06
600.988,150247,t,3,0,-0.065,-0.065
600.992,150248,t,3,0,-0.065,-0.06
600.996,150249,t,3,0,-0.065,-0.055
601.0,150250,t,3,0,-0.065,-0.055
601.004,150251,t,3,0,-0.05,-0.045
601.008,150252,t,3,0,-0.045,-0.045
601.012,150253,t,3,0,-0.04,-0.045
601.016,150254,t,3,0,-0.035,-0.045
601.02,150255,t,3,0,-0.03,-0.04
601.024,150256,t,3,0,-0.025,-0.035
601.028,150257,t,3,0,-0.025,-0.035
601.032,150258,t,3,0,-0.025,-0.035
601.036,150259,t,3,0,-0.015,-0.035
601.04,150260,t,3,0,-0.005,-0.035
601.044,150261,t,3,0,0.0,-0.03
601.048,150262,t,3,0,0.005,-0.025
601.052,150263,t,3,0,0.015,-0.02
601.056,150264,t,3,0,0.025,-0.015
601.06,150265,t,3,0,0.035,-0.01
601.064,150266,t,3,0,0.045,-0.005
601.068,150267,t,3,0,0.05,-0.005
601.072,150268,t,3,0,0.06,-0.005
601.076,150269,t,3,0,0.075,0.0
601.08,150270,t,3,0,0.09,0.005
601.084,150271,t,3,0,0.105,0.02
601.088,150272,t,3,0,0.115,0.025
601.092,150273,t,3,0,0.12,0.03
601.096,150274,t,3,0,0.13,0.035
601.1,150275,t,3,0,0.145,0.04
601.104,150276,t,3,0,0.16,0.045
601.108,150277,t,3,0,0.175,0.045
601.112,150278,t,3,0,0.19,0.05
601.116,150279,t,3,0,0.2,0.06
601.12,150280,t,3,0,0.21,0.065
601.124,150281,t,3,0,0.22,0.065
601.128,150282,t,3,0,0.225,0.065
601.132,150283,t,3,0,0.225,0.07
601.136,150284,t,3,0,0.225,0.075
601.14,150285,t,3,0,0.22,0.07
601.144,150286,t,3,0,0.21,0.065
601.148,150287,t,3,0,0.2,0.065
601.152,150288,t,3,0,0.17,0.06
601.156,150289,t,3,0,0.14,0.05
601.16,150290,t,3,0,0.115,0.03
601.164,150291,t,3,0,0.09,0.01
601.168,150292,t,3,0,0.055,-0.005
601.172,150293,t,3,0,0.025,-0.015
601.176,150294,t,3,0,0.0,-0.025
601.18,150295,t,3,0,-0.025,-0.035
601.184,150296,t,3,0,-0.035,-0.05
601.188,150297,t,3,0,-0.045,-0.065
601.192,150298,t,3,0,-0.065,-0.07
601.196,150299,t,3,0,-0.085,-0.075
601.2,150300,t,3,0,-0.095,-0.08
601.204,150301,t,3,0,-0.105,-0.085
601.208,150302,t,3,0,-0.115,-0.09
601.212,150303,t,3,0,-0.125,-0.095
601.216,150304,na,0,0,-0.135,-0.1
601.22,150305,na,0,0,-0.145,-0.105
601.224,150306,na,0,0,-0.145,-0.11
601.228,150307,na,0,0,-0.145,-0.115
601.232,150308,na,0,0,-0.145,-0.115
601.236,150309,na,0,0,-0.145,-0.115
601.24,150310,na,0,0,-0.14,-0.115
601.244,150311,na,0,0,-0.135,-0.115
601.248,150312,na,0,0,-0.135,-0.115
601.252,150313,na,0,0,-0.135,-0.115
601.256,150314,na,0,0,-0.135,-0.115
601.26,150315,na,0,0,-0.135,-0.115
601.264,150316,na,0,0,-0.14,-0.115
601.268,150317,na,0,0,-0.145,-0.115
601.272,150318,na,0,0,-0.14,-0.115
601.276,150319,na,0,0,-0.135,-0.115
601.28,150320,na,0,0,-0.14,-0.11
601.284,150321,na,0,0,-0.145,-0.105
601.288,150322,na,0,0,-0.14,-0.11
601.292,150323,na,0,0,-0.135,-0.115
601.296,150324,na,0,0,-0.13,-0.11
601.3,150325,na,0,0,-0.125,-0.105
601.304,150326,na,0,0,-0.125,-0.105
601.308,150327,na,0,0,-0.125,-0.105
601.312,150328,na,0,0,-0.125,-0.105
601.316,150329,na,0,0,-0.125,-0.105
601.32,150330,na,0,0,-0.125,-0.105
601.324,150331,na,0,0,-0.125,-0.105
601.328,150332,na,0,0,-0.125,-0.105
601.332,150333,na,0,0,-0.125,-0.105
601.336,150334,na,0,0,-0.115,-0.105
601.34,150335,na,0,0,-0.115,-0.105
601.344,150336,na,0,0,-0.115,-0.105
601.348,150337,na,0,0,-0.12,-0.105
601.352,150338,na,0,0,-0.125,-0.105
601.356,150339,na,0,0,-0.12,-0.1
601.36,150340,na,0,0,-0.115,-0.095
601.364,150341,na,0,0,-0.115,-0.1
601.368,150342,na,0,0,-0.115,-0.105
601.372,150343,na,0,0,-0.115,-0.1
601.376,150344,na,0,0,-0.115,-0.095
601.38,150345,na,0,0,-0.11,-0.095
601.384,150346,na,0,0,-0.105,-0.095
601.388,150347,na,0,0,-0.11,-0.1
601.392,150348,na,0,0,-0.115,-0.105
601.396,150349,na,0,0,-0.115,-0.105
601.4,150350,na,0,0,-0.115,-0.105
601.404,150351,na,0,0,-0.11,-0.1
601.408,150352,na,0,0,-0.105,-0.095
601.412,150353,na,0,0,-0.115,-0.1
601.416,150354,na,0,0,-0.125,-0.105
601.42,150355,na,0,0,-0.12,-0.105
601.424,150356,na,0,0,-0.115,-0.105
601.428,150357,na,0,0,-0.115,-0.105
601.432,150358,na,0,0,-0.115,-0.105
601.436,150359,na,0,0,-0.115,-0.105
601.44,150360,na,0,0,-0.115,-0.105
601.444,150361,na,0,0,-0.11,-0.1
601.448,150362,na,0,0,-0.11,-0.095
601.452,150363,na,0,0,-0.12,-0.1
601.456,150364,na,0,0,-0.125,-0.105
601.46,150365,na,0,0,-0.12,-0.105
601.464,150366,na,0,0,-0.115,-0.105
601.468,150367,na,0,0,-0.115,-0.105
601.472,150368,na,0,0,-0.115,-0.105
601.476,150369,na,0,0,-0.12,-0.105
601.48,150370,na,0,0,-0.125,-0.105
601.484,150371,na,0,0,-0.125,-0.11
601.488,150372,p,1,0,-0.125,-0.115
601.492,150373,p,1,0,-0.12,-0.11
601.496,150374,p,1,0,-0.11,-0.105
601.5,150375,p,1,0,-0.115,-0.105
601.504,150376,p,1,0,-0.085,-0.1
601.508,150377,p,1,0,-0.075,-0.095
601.512,150378,p,1,0,-0.075,-0.095
601.516,150379,p,1,0,-0.075,-0.095
601.52,150380,p,1,0,-0.07,-0.085
601.524,150381,p,1,0,-0.065,-0.075
601.528,150382,p,1,0,-0.055,-0.075
601.532,150383,p,1,0,-0.045,-0.075
601.536,150384,p,1,0,-0.05,-0.07
601.54,150385,p,1,0,-0.055,-0.065
601.544,150386,p,1,0,-0.03,-0.065
601.548,150387,p,1,0,-0.015,-0.065
601.552,150388,p,1,0,-0.01,-0.065
601.556,150389,p,1,0,-0.005,-0.065
601.56,150390,p,1,0,-0.01,-0.06
601.564,150391,p,1,0,-0.015,-0.055
601.568,150392,p,1,0,-0.01,-0.055
601.572,150393,p,1,0,-0.015,-0.055
601.576,150394,p,1,0,-0.04,-0.065
601.58,150395,p,1,0,-0.055,-0.075
601.584,150396,p,1,0,-0.06,-0.075
601.588,150397,p,1,0,-0.07,-0.075
601.592,150398,p,1,0,-0.085,-0.075
601.596,150399,p,1,0,-0.1,-0.08
601.6,150400,p,1,0,-0.11,-0.09
601.604,150401,p,1,0,-0.115,-0.1
601.608,150402,na,0,0,-0.12,-0.11
601.612,150403,na,0,0,-0.125,-0.115
601.616,150404,na,0,0,-0.125,-0.115
601.62,150405,na,0,0,-0.125,-0.115
