time,index,label,train_label,interval,ch1,ch2
601.576,150394,p,1,0,0.095,-1.78
601.58,150395,p,1,0,0.095,-1.78
601.584,150396,p,1,0,0.1,-1.79
601.588,150397,p,1,0,0.1,-1.78
601.592,150398,p,1,0,0.11,-1.775
601.596,150399,p,1,0,0.12,-1.775
601.6,150400,p,1,0,0.13,-1.78
601.604,150401,p,1,0,0.125,-1.765
601.608,150402,p,1,0,0.13,-1.76
601.612,150403,p,1,0,0.13,-1.765
601.616,150404,p,1,0,0.17,-1.775
601.62,150405,p,1,0,0.175,-1.78
601.624,150406,p,1,0,0.195,-1.76
601.628,150407,p,1,0,0.215,-1.745
601.632,150408,p,1,0,0.215,-1.735
601.636,150409,p,1,0,0.225,-1.745
601.64,150410,p,1,0,0.21,-1.75
601.644,150411,p,1,0,0.17,-1.765
601.648,150412,p,1,0,0.15,-1.78
601.652,150413,p,1,0,0.12,-1.79
601.656,150414,p,1,0,0.105,-1.79
601.66,150415,p,1,0,0.1,-1.78
601.664,150416,p,1,0,0.1,-1.775
601.668,150417,p,1,0,0.105,-1.78
601.672,150418,p,1,0,0.105,-1.78
601.676,150419,na,0,0,0.095,-1.78
601.68,150420,na,0,0,0.075,-1.79
601.684,150421,na,0,0,0.065,-1.79
601.688,150422,na,0,0,0.065,-1.78
601.692,150423,na,0,0,0.065,-1.775
601.696,150424,na,0,0,0.065,-1.775
601.7,150425,na,0,0,0.065,-1.775
601.704,150426,na,0,0,0.065,-1.79
601.708,150427,na,0,0,0.065,-1.79
601.712,150428,na,0,0,0.075,-1.78
601.716,150429,N,2,0,0.065,-1.775
601.72,150430,N,2,0,0.08,-1.76
601.724,150431,N,2,0,0.085,-1.75
601.728,150432,N,2,0,0.1,-1.745
601.732,150433,N,2,0,0.145,-1.7
601.736,150434,N,2,0,0.205,-1.645
601.74,150435,N,2,0,0.305,-1.55
601.744,150436,N,2,0,0.405,-1.445
601.748,150437,N,2,0,0.495,-1.33
601.752,150438,N,2,0,0.64,-1.15
601.756,150439,N,2,0,0.835,-0.91
601.76,150440,N,2,0,1.005,-0.65
601.764,150441,N,2,0,1.105,-0.485
601.768,150442,N,2,0,1.085,-0.425
601.772,150443,N,2,0,0.845,-0.545
601.776,150444,N,2,0,0.405,-0.83
601.78,150445,N,2,0,-0.115,-1.075
601.784,150446,N,2,0,-0.37,-1.24
601.788,150447,N,2,0,-0.42,-1.39
601.792,150448,N,2,0,-0.345,-1.55
601.796,150449,N,2,0,-0.195,-1.675
601.8,150450,N,2,0,-0.055,-1.745
601.804,150451,na,0,0,0.045,-1.775
601.808,150452,na,0,0,0.065,-1.79
601.812,150453,na,0,0,0.065,-1.78
601.816,150454,na,0,0,0.065,-1.79
601.82,150455,na,0,0,0.065,-1.805
601.824,150456,na,0,0,0.065,-1.81
601.828,150457,na,0,0,0.08,-1.81
601.832,150458,na,0,0,0.08,-1.81
601.836,150459,na,0,0,0.095,-1.825
601.84,150460,na,0,0,0.095,-1.82
601.844,150461,na,0,0,0.11,-1.81
601.848,150462,na,0,0,0.11,-1.795
601.852,150463,na,0,0,0.12,-1.79
601.856,150464,na,0,0,0.13,-1.79
601.86,150465,na,0,0,0.125,-1.805
601.864,150466,na,0,0,0.125,-1.805
601.868,150467,na,0,0,0.13,-1.805
601.872,150468,na,0,0,0.13,-1.805
601.876,150469,na,0,0,0.145,-1.795
601.88,150470,na,0,0,0.15,-1.79
601.884,150471,t,3,0,0.165,-1.79
601.888,150472,t,3,0,0.165,-1.79
601.892,150473,t,3,0,0.165,-1.795
601.896,150474,t,3,0,0.165,-1.795
601.9,150475,t,3,0,0.17,-1.805
601.904,150476,t,3,0,0.185,-1.805
601.908,150477,t,3,0,0.175,-1.79
601.912,150478,t,3,0,0.185,-1.79
601.916,150479,t,3,0,0.195,-1.78
601.92,150480,t,3,0,0.21,-1.78
601.924,150481,t,3,0,0.205,-1.78
601.928,150482,t,3,0,0.225,-1.78
601.932,150483,t,3,0,0.23,-1.79
601.936,150484,t,3,0,0.235,-1.78
601.94,150485,t,3,0,0.25,-1.78
601.944,150486,t,3,0,0.25,-1.775
601.948,150487,t,3,0,0.25,-1.78
601.952,150488,t,3,0,0.27,-1.78
601.956,150489,t,3,0,0.27,-1.805
601.96,150490,t,3,0,0.28,-1.795
601.964,150491,t,3,0,0.295,-1.79
601.968,150492,t,3,0,0.295,-1.79
601.972,150493,t,3,0,0.32,-1.78
601.976,150494,t,3,0,0.325,-1.79
601.98,150495,t,3,0,0.335,-1.78
601.984,150496,t,3,0,0.355,-1.79
601.988,150497,t,3,0,0.37,-1.79
601.992,150498,t,3,0,0.38,-1.795
601.996,150499,t,3,0,0.4,-1.805
602.0,150500,t,3,0,0.405,-1.78
602.004,150501,t,3,0,0.43,-1.78
602.008,150502,t,3,0,0.445,-1.765
602.012,150503,t,3,0,0.47,-1.765
602.016,150504,t,3,0,0.485,-1.765
602.02,150505,t,3,0,0.515,-1.765
602.024,150506,t,3,0,0.535,-1.76
602.028,150507,t,3,0,0.56,-1.745
602.032,150508,t,3,0,0.575,-1.73
602.036,150509,t,3,0,0.6,-1.715
602.04,150510,t,3,0,0.62,-1.7
602.044,150511,t,3,0,0.64,-1.685
602.048,150512,t,3,0,0.66,-1.66
602.052,150513,t,3,0,0.68,-1.655
602.056,150514,t,3,0,0.685,-1.64
602.06,150515,t,3,0,0.69,-1.615
602.064,150516,t,3,0,0.69,-1.595
602.068,150517,t,3,0,0.68,-1.585
602.072,150518,t,3,0,0.65,-1.58
602.076,150519,t,3,0,0.615,-1.6
602.08,150520,t,3,0,0.58,-1.6
602.084,150521,t,3,0,0.535,-1.615
602.088,150522,t,3,0,0.495,-1.63
602.092,150523,t,3,0,0.455,-1.645
602.096,150524,t,3,0,0.41,-1.66
602.1,150525,t,3,0,0.365,-1.675
602.104,150526,t,3,0,0.34,-1.685
602.108,150527,t,3,0,0.305,-1.7
602.112,150528,t,3,0,0.275,-1.73
602.116,150529,t,3,0,0.255,-1.745
602.12,150530,t,3,0,0.235,-1.745
602.124,150531,t,3,0,0.21,-1.775
602.128,150532,t,3,0,0.195,-1.765
602.132,150533,t,3,0,0.185,-1.775
602.136,150534,t,3,0,0.16,-1.78
602.14,150535,t,3,0,0.17,-1.79
602.144,150536,t,3,0,0.17,-1.805
602.148,150537,t,3,0,0.165,-1.79
602.152,150538,na,0,0,0.16,-1.78
602.156,150539,na,0,0,0.145,-1.765
602.16,150540,na,0,0,0.165,-1.775
602.164,150541,na,0,0,0.145,-1.805
602.168,150542,na,0,0,0.14,-1.81
602.172,150543,na,0,0,0.14,-1.81
602.176,150544,na,0,0,0.13,-1.805
602.18,150545,na,0,0,0.145,-1.805
602.184,150546,na,0,0,0.145,-1.81
602.188,150547,na,0,0,0.145,-1.805
602.192,150548,na,0,0,0.15,-1.79
602.196,150549,na,0,0,0.15,-1.78
602.2,150550,na,0,0,0.145,-1.775
602.204,150551,na,0,0,0.145,-1.78
602.208,150552,na,0,0,0.15,-1.78
602.212,150553,na,0,0,0.145,-1.79
602.216,150554,na,0,0,0.145,-1.79
602.22,150555,na,0,0,0.145,-1.78
602.224,150556,na,0,0,0.15,-1.765
602.228,150557,na,0,0,0.145,-1.765
602.232,150558,na,0,0,0.145,-1.765
602.236,150559,na,0,0,0.145,-1.775
602.24,150560,na,0,0,0.145,-1.76
602.244,150561,na,0,0,0.145,-1.775
602.248,150562,na,0,0,0.13,-1.775
602.252,150563,na,0,0,0.13,-1.79
602.256,150564,na,0,0,0.14,-1.775
602.26,150565,na,0,0,0.14,-1.775
602.264,150566,na,0,0,0.13,-1.775
602.268,150567,na,0,0,0.13,-1.775
602.272,150568,na,0,0,0.14,-1.78
602.276,150569,na,0,0,0.12,-1.775
602.28,150570,na,0,0,0.11,-1.775
602.284,150571,na,0,0,0.11,-1.75
602.288,150572,na,0,0,0.11,-1.76
602.292,150573,na,0,0,0.1,-1.775
602.296,150574,na,0,0,0.1,-1.775
602.3,150575,na,0,0,0.1,-1.79
602.304,150576,na,0,0,0.075,-1.795
602.308,150577,na,0,0,0.08,-1.805
602.312,150578,na,0,0,0.08,-1.81
602.316,150579,na,0,0,0.08,-1.775
602.32,150580,na,0,0,0.095,-1.765
602.324,150581,na,0,0,0.08,-1.765
602.328,150582,na,0,0,0.095,-1.79
602.332,150583,na,0,0,0.065,-1.81
602.336,150584,na,0,0,0.06,-1.81
602.34,150585,na,0,0,0.06,-1.805
602.344,150586,na,0,0,0.055,-1.795
602.348,150587,na,0,0,0.06,-1.79
602.352,150588,na,0,0,0.06,-1.79
602.356,150589,na,0,0,0.06,-1.79
602.36,150590,na,0,0,0.055,-1.795
602.364,150591,na,0,0,0.04,-1.805
602.368,150592,na,0,0,0.04,-1.805
602.372,150593,na,0,0,0.04,-1.805
602.376,150594,na,0,0,0.04,-1.795
602.38,150595,na,0,0,0.04,-1.795
602.384,150596,na,0,0,0.04,-1.795
602.388,150597,na,0,0,0.03,-1.795
602.392,150598,na,0,0,0.02,-1.81
602.396,150599,na,0,0,0.02,-1.81
602.4,150600,na,0,0,0.015,-1.81
602.404,150601,na,0,0,0.02,-1.82
602.408,150602,na,0,0,0.02,-1.81
602.412,150603,na,0,0,0.015,-1.795
602.416,150604,na,0,0,0.015,-1.805
602.42,150605,na,0,0,0.015,-1.81
602.424,150606,na,0,0,0.02,-1.81
602.428,150607,na,0,0,0.01,-1.82
602.432,150608,na,0,0,-0.005,-1.81
602.436,150609,na,0,0,-0.005,-1.81
602.44,150610,na,0,0,-0.005,-1.795
602.444,150611,na,0,0,-0.005,-1.805
602.448,150612,na,0,0,-0.005,-1.795
602.452,150613,na,0,0,-0.005,-1.805
602.456,150614,na,0,0,-0.01,-1.81
602.46,150615,na,0,0,-0.03,-1.81
602.464,150616,na,0,0,-0.01,-1.81
602.468,150617,na,0,0,-0.01,-1.805
602.472,150618,na,0,0,-0.01,-1.79
602.476,150619,na,0,0,-0.01,-1.79
602.48,150620,na,0,0,-0.005,-1.805
602.484,150621,na,0,0,-0.005,-1.79
602.488,150622,na,0,0,-0.005,-1.795
602.492,150623,na,0,0,-0.01,-1.795
602.496,150624,na,0,0,-0.01,-1.79
602.5,150625,na,0,0,-0.005,-1.795
602.504,150626,na,0,0,-0.005,-1.78
602.508,150627,na,0,0,0.0,-1.78
602.512,150628,na,0,0,-0.005,-1.775
602.516,150629,na,0,0,-0.01,-1.78
602.52,150630,na,0,0,-0.005,-1.79
602.524,150631,na,0,0,0.0,-1.79
602.528,150632,na,0,0,0.01,-1.78
602.532,150633,na,0,0,-0.005,-1.775
602.536,150634,na,0,0,-0.005,-1.775
602.54,150635,na,0,0,-0.005,-1.775
602.544,150636,p,1,0,-0.005,-1.765
602.548,150637,p,1,0,0.015,-1.775
602.552,150638,p,1,0,0.015,-1.775
602.556,150639,p,1,0,0.03,-1.765
602.56,150640,p,1,0,0.045,-1.76
602.564,150641,p,1,0,0.065,-1.745
602.568,150642,p,1,0,0.08,-1.735
602.572,150643,p,1,0,0.085,-1.745
602.576,150644,p,1,0,0.1,-1.735
602.58,150645,p,1,0,0.11,-1.735
602.584,150646,p,1,0,0.14,-1.73
602.588,150647,p,1,0,0.15,-1.73
602.592,150648,p,1,0,0.15,-1.73
602.596,150649,p,1,0,0.14,-1.73
602.6,150650,p,1,0,0.105,-1.73
602.604,150651,p,1,0,0.065,-1.75
602.608,150652,p,1,0,0.045,-1.76
602.612,150653,p,1,0,0.04,-1.78
602.616,150654,na,0,0,0.02,-1.78
602.62,150655,na,0,0,0.02,-1.78
602.624,150656,na,0,0,0.015,-1.765
602.628,150657,na,0,0,0.015,-1.76
602.632,150658,na,0,0,0.01,-1.76
602.636,150659,na,0,0,-0.005,-1.76
602.64,150660,na,0,0,-0.005,-1.765
602.644,150661,na,0,0,-0.01,-1.775
602.648,150662,na,0,0,-0.02,-1.79
602.652,150663,na,0,0,-0.01,-1.78
602.656,150664,na,0,0,-0.01,-1.775
602.66,150665,na,0,0,-0.025,-1.775
602.664,150666,na,0,0,-0.01,-1.76
602.668,150667,na,0,0,-0.005,-1.775
602.672,150668,na,0,0,0.01,-1.76
602.676,150669,N,2,0,0.015,-1.76
602.68,150670,N,2,0,0.015,-1.745
602.684,150671,N,2,0,0.04,-1.72
602.688,150672,N,2,0,0.1,-1.675
602.692,150673,N,2,0,0.17,-1.6
602.696,150674,N,2,0,0.24,-1.505
602.7,150675,N,2,0,0.29,-1.42
602.704,150676,N,2,0,0.38,-1.315
602.708,150677,N,2,0,0.55,-1.115
602.712,150678,N,2,0,0.79,-0.82
602.716,150679,N,2,0,1.01,-0.53
602.72,150680,N,2,0,1.15,-0.31
602.724,150681,N,2,0,1.095,-0.305
602.728,150682,N,2,0,0.755,-0.56
602.732,150683,N,2,0,0.205,-0.865
602.736,150684,N,2,0,-0.23,-1.1
602.74,150685,N,2,0,-0.44,-1.28
602.744,150686,N,2,0,-0.505,-1.48
602.748,150687,N,2,0,-0.505,-1.67
602.752,150688,N,2,0,-0.4,-1.76
602.756,150689,N,2,0,-0.27,-1.78
602.76,150690,na,0,0,-0.115,-1.76
602.764,150691,na,0,0,-0.035,-1.775
602.768,150692,na,0,0,-0.01,-1.78
602.772,150693,na,0,0,-0.02,-1.795
602.776,150694,na,0,0,-0.025,-1.81
602.78,150695,na,0,0,-0.02,-1.805
602.784,150696,na,0,0,-0.01,-1.795
602.788,150697,na,0,0,0.015,-1.79
602.792,150698,na,0,0,0.015,-1.795
602.796,150699,na,0,0,0.02,-1.795
602.8,150700,na,0,0,0.03,-1.81
602.804,150701,na,0,0,0.035,-1.81
602.808,150702,na,0,0,0.04,-1.795
602.812,150703,na,0,0,0.04,-1.795
602.816,150704,na,0,0,0.045,-1.78
602.82,150705,na,0,0,0.055,-1.78
602.824,150706,na,0,0,0.06,-1.775
602.828,150707,na,0,0,0.04,-1.78
602.832,150708,na,0,0,0.06,-1.79
602.836,150709,na,0,0,0.06,-1.805
602.84,150710,t,3,0,0.06,-1.79
602.844,150711,t,3,0,0.065,-1.78
602.848,150712,t,3,0,0.06,-1.765
602.852,150713,t,3,0,0.08,-1.775
602.856,150714,t,3,0,0.08,-1.79
602.86,150715,t,3,0,0.085,-1.78
602.864,150716,t,3,0,0.095,-1.78
602.868,150717,t,3,0,0.095,-1.78
602.872,150718,t,3,0,0.1,-1.775
602.876,150719,t,3,0,0.105,-1.765
602.88,150720,t,3,0,0.11,-1.76
602.884,150721,t,3,0,0.12,-1.76
602.888,150722,t,3,0,0.11,-1.76
602.892,150723,t,3,0,0.125,-1.78
602.896,150724,t,3,0,0.14,-1.78
602.9,150725,t,3,0,0.14,-1.775
602.904,150726,t,3,0,0.15,-1.76
602.908,150727,t,3,0,0.17,-1.75
602.912,150728,t,3,0,0.17,-1.745
602.916,150729,t,3,0,0.175,-1.75
602.92,150730,t,3,0,0.185,-1.76
602.924,150731,t,3,0,0.185,-1.765
602.928,150732,t,3,0,0.195,-1.765
602.932,150733,t,3,0,0.225,-1.76
602.936,150734,t,3,0,0.225,-1.75
602.94,150735,t,3,0,0.25,-1.75
602.944,150736,t,3,0,0.255,-1.745
602.948,150737,t,3,0,0.27,-1.76
602.952,150738,t,3,0,0.29,-1.76
602.956,150739,t,3,0,0.29,-1.76
602.96,150740,t,3,0,0.32,-1.75
602.964,150741,t,3,0,0.355,-1.735
602.968,150742,t,3,0,0.36,-1.72
602.972,150743,t,3,0,0.38,-1.715
602.976,150744,t,3,0,0.41,-1.715
602.98,150745,t,3,0,0.43,-1.705
602.984,150746,t,3,0,0.455,-1.7
602.988,150747,t,3,0,0.475,-1.69
602.992,150748,t,3,0,0.485,-1.675
602.996,150749,t,3,0,0.51,-1.655
603.0,150750,t,3,0,0.53,-1.63
603.004,150751,t,3,0,0.535,-1.6
603.008,150752,t,3,0,0.535,-1.61
603.012,150753,t,3,0,0.555,-1.6
603.016,150754,t,3,0,0.56,-1.6
603.02,150755,t,3,0,0.53,-1.595
603.024,150756,t,3,0,0.51,-1.585
603.028,150757,t,3,0,0.475,-1.6
603.032,150758,t,3,0,0.445,-1.61
603.036,150759,t,3,0,0.425,-1.625
603.04,150760,t,3,0,0.37,-1.64
603.044,150761,t,3,0,0.345,-1.645
603.048,150762,t,3,0,0.3,-1.67
603.052,150763,t,3,0,0.27,-1.685
603.056,150764,t,3,0,0.24,-1.69
603.06,150765,t,3,0,0.225,-1.7
603.064,150766,t,3,0,0.195,-1.705
603.068,150767,t,3,0,0.17,-1.72
603.072,150768,t,3,0,0.15,-1.73
603.076,150769,t,3,0,0.13,-1.745
603.08,150770,t,3,0,0.125,-1.745
603.084,150771,na,0,0,0.12,-1.76
603.088,150772,na,0,0,0.11,-1.75
603.092,150773,na,0,0,0.1,-1.75
603.096,150774,na,0,0,0.1,-1.745
603.1,150775,na,0,0,0.095,-1.75
603.104,150776,na,0,0,0.095,-1.76
603.108,150777,na,0,0,0.08,-1.765
603.112,150778,na,0,0,0.08,-1.76
603.116,150779,na,0,0,0.095,-1.765
603.12,150780,na,0,0,0.08,-1.76
603.124,150781,na,0,0,0.08,-1.76
603.128,150782,na,0,0,0.085,-1.745
603.132,150783,na,0,0,0.095,-1.76
603.136,150784,na,0,0,0.095,-1.75
603.14,150785,na,0,0,0.08,-1.76
603.144,150786,na,0,0,0.08,-1.76
603.148,150787,na,0,0,0.075,-1.765
603.152,150788,na,0,0,0.08,-1.76
603.156,150789,na,0,0,0.095,-1.745
603.16,150790,na,0,0,0.095,-1.745
603.164,150791,na,0,0,0.095,-1.745
603.168,150792,na,0,0,0.08,-1.76
603.172,150793,na,0,0,0.075,-1.76
603.176,150794,na,0,0,0.08,-1.76
603.18,150795,na,0,0,0.08,-1.765
603.184,150796,na,0,0,0.065,-1.745
603.188,150797,na,0,0,0.08,-1.745
603.192,150798,na,0,0,0.08,-1.76
603.196,150799,na,0,0,0.08,-1.745
603.2,150800,na,0,0,0.075,-1.76
603.204,150801,na,0,0,0.06,-1.76
603.208,150802,na,0,0,0.065,-1.76
603.212,150803,na,0,0,0.06,-1.765
603.216,150804,na,0,0,0.06,-1.745
603.22,150805,na,0,0,0.06,-1.75
603.224,150806,na,0,0,0.055,-1.745
603.228,150807,na,0,0,0.06,-1.76
603.232,150808,na,0,0,0.06,-1.765
603.236,150809,na,0,0,0.055,-1.775
603.24,150810,na,0,0,0.04,-1.76
603.244,150811,na,0,0,0.04,-1.76
603.248,150812,na,0,0,0.04,-1.76
603.252,150813,na,0,0,0.04,-1.745
603.256,150814,na,0,0,0.04,-1.745
603.26,150815,na,0,0,0.04,-1.76
603.264,150816,na,0,0,0.04,-1.76
603.268,150817,na,0,0,0.04,-1.765
603.272,150818,na,0,0,0.03,-1.765
603.276,150819,na,0,0,0.03,-1.76
603.28,150820,na,0,0,0.03,-1.76
603.284,150821,na,0,0,0.04,-1.76
603.288,150822,na,0,0,0.04,-1.76
603.292,150823,na,0,0,0.03,-1.775
603.296,150824,na,0,0,0.03,-1.775
603.3,150825,na,0,0,0.03,-1.775
603.304,150826,na,0,0,0.03,-1.775
603.308,150827,na,0,0,0.03,-1.76
603.312,150828,na,0,0,0.04,-1.75
603.316,150829,na,0,0,0.04,-1.76
603.32,150830,na,0,0,0.03,-1.76
603.324,150831,na,0,0,0.03,-1.775
603.328,150832,na,0,0,0.03,-1.78
603.332,150833,na,0,0,0.03,-1.78
603.336,150834,na,0,0,0.02,-1.78
603.34,150835,na,0,0,0.02,-1.765
603.344,150836,na,0,0,0.03,-1.76
603.348,150837,na,0,0,0.03,-1.76
603.352,150838,na,0,0,0.015,-1.76
603.356,150839,na,0,0,0.02,-1.775
603.36,150840,na,0,0,0.03,-1.795
603.364,150841,na,0,0,0.015,-1.78
603.368,150842,na,0,0,0.03,-1.775
603.372,150843,na,0,0,0.015,-1.76
603.376,150844,na,0,0,0.03,-1.765
603.38,150845,na,0,0,0.035,-1.78
603.384,150846,na,0,0,0.035,-1.76
603.388,150847,na,0,0,0.03,-1.775
603.392,150848,na,0,0,0.03,-1.78
603.396,150849,na,0,0,0.03,-1.78
603.4,150850,na,0,0,0.03,-1.78
603.404,150851,na,0,0,0.03,-1.765
603.408,150852,na,0,0,0.02,-1.76
603.412,150853,na,0,0,0.03,-1.76
603.416,150854,na,0,0,0.03,-1.76
603.42,150855,na,0,0,0.03,-1.78
603.424,150856,na,0,0,0.015,-1.78
603.428,150857,na,0,0,0.015,-1.775
603.432,150858,na,0,0,0.03,-1.76
603.436,150859,na,0,0,0.03,-1.76
603.44,150860,na,0,0,0.04,-1.76
603.444,150861,na,0,0,0.03,-1.76
603.448,150862,na,0,0,0.015,-1.76
603.452,150863,na,0,0,0.02,-1.775
603.456,150864,na,0,0,0.03,-1.775
603.46,150865,na,0,0,0.03,-1.775
603.464,150866,na,0,0,0.02,-1.775
603.468,150867,p,1,0,0.03,-1.76
603.472,150868,p,1,0,0.03,-1.76
603.476,150869,p,1,0,0.03,-1.75
603.48,150870,p,1,0,0.02,-1.76
603.484,150871,p,1,0,0.035,-1.76
603.488,150872,p,1,0,0.04,-1.76
603.492,150873,p,1,0,0.06,-1.76
603.496,150874,p,1,0,0.06,-1.76
603.5,150875,p,1,0,0.065,-1.745
603.504,150876,p,1,0,0.065,-1.75
603.508,150877,p,1,0,0.08,-1.75
603.512,150878,p,1,0,0.095,-1.745
603.516,150879,p,1,0,0.1,-1.745
603.52,150880,p,1,0,0.12,-1.745
603.524,150881,p,1,0,0.14,-1.745
603.528,150882,p,1,0,0.15,-1.745
603.532,150883,p,1,0,0.165,-1.72
603.536,150884,p,1,0,0.15,-1.72
603.54,150885,p,1,0,0.105,-1.73
603.544,150886,p,1,0,0.1,-1.745
603.548,150887,p,1,0,0.065,-1.78
603.552,150888,p,1,0,0.06,-1.78
603.556,150889,p,1,0,0.04,-1.78
603.56,150890,p,1,0,0.02,-1.775
603.564,150891,p,1,0,0.04,-1.765
603.568,150892,na,0,0,0.04,-1.765
603.572,150893,na,0,0,0.04,-1.76
603.576,150894,na,0,0,0.03,-1.775
603.58,150895,na,0,0,0.01,-1.775
603.584,150896,na,0,0,0.0,-1.78
603.588,150897,na,0,0,0.015,-1.78
603.592,150898,na,0,0,0.01,-1.775
603.596,150899,na,0,0,0.01,-1.765
603.6,150900,na,0,0,0.015,-1.76
603.604,150901,na,0,0,0.015,-1.765
603.608,150902,na,0,0,0.015,-1.775
603.612,150903,na,0,0,0.015,-1.775
603.616,150904,N,2,0,0.03,-1.765
603.62,150905,N,2,0,0.03,-1.76
603.624,150906,N,2,0,0.04,-1.735
603.628,150907,N,2,0,0.065,-1.705
603.632,150908,N,2,0,0.12,-1.655
603.636,150909,N,2,0,0.205,-1.58
603.64,150910,N,2,0,0.305,-1.48
603.644,150911,N,2,0,0.4,-1.37
603.648,150912,N,2,0,0.515,-1.24
603.652,150913,N,2,0,0.685,-1.03
603.656,150914,N,2,0,0.885,-0.76
603.66,150915,N,2,0,1.055,-0.505
603.664,150916,N,2,0,1.135,-0.34
603.668,150917,N,2,0,1.075,-0.29
603.672,150918,N,2,0,0.82,-0.47
603.676,150919,N,2,0,0.335,-0.805
603.68,150920,N,2,0,-0.16,-1.07
603.684,150921,N,2,0,-0.425,-1.255
603.688,150922,N,2,0,-0.475,-1.415
603.692,150923,N,2,0,-0.38,-1.565
603.696,150924,N,2,0,-0.23,-1.67
603.7,150925,na,0,0,-0.095,-1.745
603.704,150926,na,0,0,-0.005,-1.76
603.708,150927,na,0,0,0.01,-1.775
603.712,150928,na,0,0,0.015,-1.78
603.716,150929,na,0,0,0.015,-1.805
603.72,150930,na,0,0,0.015,-1.79
603.724,150931,na,0,0,0.02,-1.795
603.728,150932,na,0,0,0.015,-1.805
603.732,150933,na,0,0,0.04,-1.805
603.736,150934,na,0,0,0.045,-1.81
603.74,150935,na,0,0,0.045,-1.805
603.744,150936,na,0,0,0.045,-1.81
603.748,150937,na,0,0,0.06,-1.78
603.752,150938,na,0,0,0.065,-1.78
603.756,150939,na,0,0,0.075,-1.79
603.76,150940,na,0,0,0.065,-1.79
603.764,150941,na,0,0,0.065,-1.805
603.768,150942,na,0,0,0.075,-1.795
603.772,150943,na,0,0,0.095,-1.79
603.776,150944,na,0,0,0.1,-1.78
603.78,150945,t,3,0,0.1,-1.78
603.784,150946,t,3,0,0.11,-1.78
603.788,150947,t,3,0,0.11,-1.78
603.792,150948,t,3,0,0.105,-1.79
603.796,150949,t,3,0,0.11,-1.79
