time,index,label,train_label,interval,ch1,ch2
601.5,150375,p,1,0,-3.55,-0.1
601.504,150376,p,1,0,-3.545,-0.1
601.508,150377,p,1,0,-3.55,-0.105
601.512,150378,p,1,0,-3.55,-0.105
601.516,150379,p,1,0,-3.545,-0.105
601.52,150380,p,1,0,-3.545,-0.1
601.524,150381,p,1,0,-3.54,-0.1
601.528,150382,p,1,0,-3.545,-0.095
601.532,150383,p,1,0,-3.545,-0.105
601.536,150384,p,1,0,-3.535,-0.1
601.54,150385,p,1,0,-3.54,-0.095
601.544,150386,p,1,0,-3.535,-0.095
601.548,150387,p,1,0,-3.535,-0.095
601.552,150388,p,1,0,-3.535,-0.09
601.556,150389,p,1,0,-3.53,-0.075
601.56,150390,p,1,0,-3.525,-0.065
601.564,150391,p,1,0,-3.525,-0.065
601.568,150392,p,1,0,-3.52,-0.055
601.572,150393,p,1,0,-3.51,-0.06
601.576,150394,p,1,0,-3.51,-0.055
601.58,150395,p,1,0,-3.505,-0.045
601.584,150396,p,1,0,-3.505,-0.045
601.588,150397,p,1,0,-3.505,-0.045
601.592,150398,p,1,0,-3.495,-0.05
601.596,150399,p,1,0,-3.495,-0.035
601.6,150400,p,1,0,-3.5,-0.025
601.604,150401,p,1,0,-3.495,0.0
601.608,150402,p,1,0,-3.485,0.0
601.612,150403,p,1,0,-3.47,0.005
601.616,150404,p,1,0,-3.45,0.02
601.62,150405,p,1,0,-3.435,0.025
601.624,150406,p,1,0,-3.43,0.025
601.628,150407,p,1,0,-3.41,0.025
601.632,150408,p,1,0,-3.415,0.025
601.636,150409,p,1,0,-3.41,0.02
601.64,150410,p,1,0,-3.415,0.005
601.644,150411,p,1,0,-3.415,0.0
601.648,150412,p,1,0,-3.43,0.0
601.652,150413,p,1,0,-3.435,-0.02
601.656,150414,p,1,0,-3.455,-0.035
601.66,150415,p,1,0,-3.465,-0.045
601.664,150416,p,1,0,-3.47,-0.045
601.668,150417,p,1,0,-3.475,-0.06
601.672,150418,p,1,0,-3.48,-0.07
601.676,150419,p,1,0,-3.49,-0.085
601.68,150420,p,1,0,-3.505,-0.09
601.684,150421,p,1,0,-3.51,-0.105
601.688,150422,p,1,0,-3.52,-0.12
601.692,150423,p,1,0,-3.535,-0.125
601.696,150424,p,1,0,-3.55,-0.14
601.7,150425,p,1,0,-3.565,-0.14
