time,index,label,train_label,interval,ch1,ch2
601.032,150258,p,1,0,-0.115,-0.065
601.036,150259,p,1,0,-0.105,-0.065
601.04,150260,p,1,0,-0.095,-0.065
601.044,150261,p,1,0,-0.11,-0.075
601.048,150262,p,1,0,-0.125,-0.085
601.052,150263,p,1,0,-0.115,-0.08
601.056,150264,p,1,0,-0.105,-0.07
601.06,150265,p,1,0,-0.105,-0.055
601.064,150266,p,1,0,-0.105,-0.045
601.068,150267,p,1,0,-0.1,-0.045
601.072,150268,p,1,0,-0.1,-0.045
601.076,150269,p,1,0,-0.12,-0.04
601.08,150270,p,1,0,-0.125,-0.035
601.084,150271,p,1,0,-0.09,-0.03
601.088,150272,p,1,0,-0.055,-0.025
601.092,150273,p,1,0,-0.015,-0.02
601.096,150274,p,1,0,0.0,-0.035
601.1,150275,p,1,0,-0.01,-0.07
601.104,150276,p,1,0,-0.035,-0.09
601.108,150277,p,1,0,-0.07,-0.105
601.112,150278,p,1,0,-0.09,-0.115
601.116,150279,p,1,0,-0.1,-0.11
601.12,150280,p,1,0,-0.1,-0.1
601.124,150281,p,1,0,-0.09,-0.09
601.128,150282,p,1,0,-0.1,-0.085
601.132,150283,p,1,0,-0.12,-0.08
601.136,150284,na,0,0,-0.13,-0.085
601.14,150285,na,0,0,-0.14,-0.1
601.144,150286,na,0,0,-0.145,-0.105
601.148,150287,na,0,0,-0.14,-0.1
601.152,150288,na,0,0,-0.13,-0.095
601.156,150289,na,0,0,-0.12,-0.09
601.16,150290,na,0,0,-0.115,-0.085
601.164,150291,na,0,0,-0.115,-0.085
601.168,150292,N,2,0,-0.105,-0.085
601.172,150293,N,2,0,-0.095,-0.085
601.176,150294,N,2,0,-0.07,-0.085
601.18,150295,N,2,0,-0.055,-0.085
601.184,150296,N,2,0,-0.205,-0.05
601.188,150297,N,2,0,-0.355,-0.01
601.192,150298,N,2,0,-0.515,0.065
601.196,150299,N,2,0,-0.62,0.145
601.2,150300,N,2,0,-0.405,0.26
