time,index,label,train_label,wave_form
1.172,293,a,2,0.044549691154260246
1.176,294,a,2,0.04814239021472149
1.18,295,a,2,0.047789169542135315
1.184,296,a,2,0.07907851521162973
1.188,297,a,2,0.12366060110158593
1.192,298,a,2,0.18504256580259099
1.196,299,a,2,0.24839533748558065
1.2,300,a,2,0.2457837054523013
1.204,301,a,2,0.0951768028129991
1.208,302,a,2,-0.09742636268901701
1.212,303,a,2,-0.2797202524519861
1.216,304,a,2,-0.4327483864572253
1.22,305,a,2,-0.5292669761116454
1.224,306,a,2,-0.5184661127447885
1.228,307,a,2,-0.47502187794624845
1.232,308,a,2,-0.37934833928020484
1.236,309,a,2,-0.24580576096673096
1.24,310,a,2,-0.13262015460984622
1.244,311,a,2,-0.05487745501306128
1.248,312,a,2,-0.003068985643317021
1.252,313,a,2,0.032642209993852866
1.256,314,a,2,0.04831908715175154
1.26,315,na,0,0.06024786005132552
1.264,316,na,0,0.06941304161829805
1.268,317,na,0,0.07773529062657582
1.272,318,na,0,0.07993793205055484
1.276,319,na,0,0.08434920254310653
1.28,320,na,0,0.0881783379236372
1.284,321,na,0,0.08850777217867623
1.288,322,na,0,0.0913679375804486
1.2919999999999998,323,na,0,0.09586324720955824
1.2959999999999998,324,na,0,0.09470582085837383
1.2999999999999998,325,na,0,0.09649771475524985
1.3039999999999998,326,na,0,0.09368294200156081
1.3079999999999998,327,na,0,0.0982549928577464
1.3119999999999998,328,na,0,0.09632579709672183
1.3159999999999998,329,na,0,0.096553171496165
1.3199999999999998,330,na,0,0.09635964884531988
1.3239999999999998,331,t,3,0.09966657713271106
1.3279999999999998,332,t,3,0.10192767088346628
1.3319999999999999,333,t,3,0.10267453303300708
1.3359999999999999,334,t,3,0.0998852663545771
1.3399999999999999,335,t,3,0.10399242433369543
1.3439999999999999,336,t,3,0.10528648679623989
1.3479999999999999,337,t,3,0.1066675494067521
1.3519999999999999,338,t,3,0.1114663050767168
1.3559999999999999,339,t,3,0.11146269393600046
1.3599999999999999,340,t,3,0.11010133622868694
1.3639999999999999,341,t,3,0.11458984396547188
1.3679999999999999,342,t,3,0.11805655468977223
1.3719999999999999,343,t,3,0.11952805902785783
1.376,344,t,3,0.12243995922493214
1.38,345,t,3,0.12304226969375175
1.384,346,t,3,0.12801704825070684
1.388,347,t,3,0.12974300936681965
1.392,348,t,3,0.13309444433512108
1.396,349,t,3,0.1393868701636572
1.4,350,t,3,0.14065950757446613
1.404,351,t,3,0.14287116272620348
1.408,352,t,3,0.15081431274394128
1.412,353,t,3,0.15486454751024886
1.416,354,t,3,0.1587938059048397
1.42,355,t,3,0.1637529576857325
1.424,356,t,3,0.16779416813279902
1.428,357,t,3,0.171666479838908
1.432,358,t,3,0.1725923229088764
1.436,359,t,3,0.1769595180080164
1.44,360,t,3,0.179012697834343
1.444,361,t,3,0.1789451835038942
1.448,362,t,3,0.1783089889165251
1.452,363,t,3,0.1798904121195898
1.456,364,t,3,0.1718623759129872
1.46,365,t,3,0.1684458944066326
1.464,366,t,3,0.16204697456242276
1.468,367,t,3,0.1533485161356215
1.472,368,t,3,0.15212304313534786
1.476,369,t,3,0.14673542062573047
1.48,370,t,3,0.14050464386763917
1.484,371,t,3,0.13374184498610764
1.488,372,t,3,0.12387526530727441
1.492,373,t,3,0.1169293532702515
1.496,374,t,3,0.10919728979249749
1.5,375,t,3,0.10078647097144021
1.504,376,t,3,0.09313826548570169
1.508,377,t,3,0.08871151474009714
1.512,378,t,3,0.08172559691383222
1.516,379,t,3,0.0796973583178814
1.52,380,t,3,0.07429598614438185
1.524,381,t,3,0.06624189130867758
1.528,382,t,3,0.06171730382803715
1.532,383,t,3,0.06190417093355298
1.536,384,t,3,0.059978632197848214
1.54,385,t,3,0.054889638295495494
1.544,386,t,3,0.05394481086455493
1.548,387,t,3,0.05371293754537494
1.552,388,t,3,0.04816833707317045
1.556,389,na,0,0.04464176359864414
1.56,390,na,0,0.04040783025664767
1.564,391,na,0,0.04023202387421561
1.568,392,na,0,0.042025647278362985
1.572,393,na,0,0.037836920226836164
1.576,394,na,0,0.036296596906365663
1.58,395,na,0,0.03674531107525654
1.584,396,na,0,0.03645738018648978
1.588,397,na,0,0.03676418832817902
1.5919999999999999,398,na,0,0.03656210642473944
1.5959999999999999,399,na,0,0.037417103263925236
1.5999999999999999,400,na,0,0.04050394299530144
1.6039999999999999,401,na,0,0.040244907818975856
1.6079999999999999,402,na,0,0.04386458703161339
1.6119999999999999,403,na,0,0.03835906309084154
1.6159999999999999,404,na,0,0.04174825830881809
1.6199999999999999,405,na,0,0.04188990723175081
1.6239999999999999,406,na,0,0.04637668047426244
1.628,407,na,0,0.04261733659216962
1.632,408,na,0,0.04248279607762426
1.636,409,na,0,0.04354509501101611
1.64,410,na,0,0.04606636254289231
1.644,411,na,0,0.04738418786564946
1.648,412,na,0,0.04376452964730535
1.652,413,na,0,0.046971933824955875
1.656,414,na,0,0.044211215657206315
1.66,415,na,0,0.04977470846911708
1.664,416,na,0,0.051779370935463614
1.668,417,na,0,0.05265945070652412
1.672,418,na,0,0.047089991048690064
1.676,419,na,0,0.04387492960725654
1.68,420,na,0,0.051245960509924776
1.684,421,na,0,0.04976908322640777
1.688,422,na,0,0.051971305983181344
1.692,423,na,0,0.04093649721168007
1.696,424,na,0,0.043722147718174245
1.7,425,na,0,0.04761566203266747
1.704,426,na,0,0.04788491358295063
1.708,427,na,0,0.046972727729654426
1.712,428,na,0,0.04115345250184744
1.716,429,na,0,0.040254877918352375
1.72,430,na,0,0.04018734966873776
1.724,431,na,0,0.042854821299758025
1.728,432,na,0,0.03845444804236748
1.732,433,na,0,0.03875349347766501
1.736,434,na,0,0.037218911832984786
1.74,435,na,0,0.033982024779906736
1.744,436,na,0,0.036365254673242156
1.748,437,na,0,0.03514892368721253
1.7519999999999998,438,na,0,0.03280153892113523
1.7559999999999998,439,na,0,0.03426056846370974
1.7599999999999998,440,na,0,0.03279959230061169
1.7639999999999998,441,na,0,0.030972451731617265
1.7679999999999998,442,na,0,0.034026032724158266
1.7719999999999998,443,na,0,0.027894291729943087
1.7759999999999998,444,na,0,0.03196190596775232
1.7799999999999998,445,na,0,0.0288558344011968
1.7839999999999998,446,na,0,0.027343944043719808
1.7879999999999998,447,na,0,0.027416325234421692
1.7919999999999998,448,na,0,0.02688703330951762
1.7959999999999998,449,na,0,0.025084934573752424
1.7999999999999998,450,na,0,0.027407799964437072
1.8039999999999998,451,na,0,0.02639073317707452
1.8079999999999998,452,na,0,0.026227417592438098
