time,index,label,train_label,wave_form
601.528,150382,p,1,-0.235
601.532,150383,p,1,-0.255
601.536,150384,p,1,-0.215
601.54,150385,p,1,-0.19
601.544,150386,p,1,-0.24
601.548,150387,p,1,-0.27
601.552,150388,p,1,-0.23
601.556,150389,p,1,-0.2
601.56,150390,p,1,-0.19
601.564,150391,p,1,-0.185
601.568,150392,p,1,-0.2
601.572,150393,p,1,-0.195
601.576,150394,p,1,-0.145
601.58,150395,p,1,-0.11
601.584,150396,p,1,-0.085
601.588,150397,p,1,-0.07
601.592,150398,p,1,-0.065
601.596,150399,p,1,-0.07
601.6,150400,p,1,-0.1
601.604,150401,p,1,-0.07
601.608,150402,p,1,0.005
601.612,150403,p,1,0.065
601.616,150404,p,1,0.12
601.62,150405,p,1,0.125
601.624,150406,p,1,0.1
601.628,150407,p,1,0.065
601.632,150408,p,1,0.03
601.636,150409,p,1,-0.005
601.64,150410,p,1,-0.04
601.644,150411,p,1,-0.085
601.648,150412,p,1,-0.13
601.652,150413,p,1,-0.14
601.656,150414,p,1,-0.145
601.66,150415,p,1,-0.18
601.664,150416,p,1,-0.215
601.668,150417,p,1,-0.22
601.672,150418,na,0,-0.22
601.676,150419,na,0,-0.285
601.68,150420,na,0,-0.35
601.684,150421,na,0,-0.33
601.688,150422,na,0,-0.31
601.692,150423,na,0,-0.315
601.696,150424,na,0,-0.315
601.7,150425,na,0,-0.285
601.704,150426,na,0,-0.265
601.708,150427,na,0,-0.305
601.712,150428,na,0,-0.335
601.716,150429,n,2,-0.295
601.72,150430,n,2,-0.27
601.724,150431,n,2,-0.275
601.728,150432,n,2,-0.275
601.732,150433,n,2,-0.26
601.736,150434,n,2,-0.195
601.74,150435,n,2,-0.05
601.744,150436,n,2,-0.115
601.748,150437,n,2,-0.435
601.752,150438,n,2,-0.505
601.756,150439,n,2,-0.305
601.76,150440,n,2,-0.035
601.764,150441,n,2,0.29
601.768,150442,n,2,0.615
601.772,150443,n,2,0.94
601.776,150444,n,2,0.91
601.78,150445,n,2,0.67
601.784,150446,n,2,0.365
601.788,150447,n,2,0.04
601.792,150448,n,2,-0.29
601.796,150449,n,2,-0.615
601.8,150450,n,2,-0.945
601.804,150451,n,2,-1.27
601.808,150452,n,2,-1.6
601.812,150453,n,2,-1.925
601.816,150454,n,2,-1.93
601.82,150455,n,2,-1.885
601.824,150456,n,2,-1.61
601.828,150457,n,2,-1.31
601.832,150458,n,2,-1.06
601.836,150459,n,2,-0.81
601.84,150460,n,2,-0.595
601.844,150461,t,3,-0.39
601.848,150462,t,3,-0.385
601.852,150463,t,3,-0.38
601.856,150464,t,3,-0.35
601.86,150465,t,3,-0.32
601.864,150466,t,3,-0.315
601.868,150467,t,3,-0.305
601.872,150468,t,3,-0.27
601.876,150469,t,3,-0.24
601.88,150470,t,3,-0.225
601.884,150471,t,3,-0.215
601.888,150472,t,3,-0.24
601.892,150473,t,3,-0.26
601.896,150474,t,3,-0.26
601.9,150475,t,3,-0.26
601.904,150476,t,3,-0.255
601.908,150477,t,3,-0.25
601.912,150478,t,3,-0.245
601.916,150479,t,3,-0.22
601.92,150480,t,3,-0.175
601.924,150481,t,3,-0.17
601.928,150482,t,3,-0.21
601.932,150483,t,3,-0.23
601.936,150484,t,3,-0.235
601.94,150485,t,3,-0.225
601.944,150486,t,3,-0.2
601.948,150487,t,3,-0.18
601.952,150488,t,3,-0.165
601.956,150489,t,3,-0.16
601.96,150490,t,3,-0.155
601.964,150491,t,3,-0.135
601.968,150492,t,3,-0.115
601.972,150493,t,3,-0.11
601.976,150494,t,3,-0.105
601.98,150495,t,3,-0.09
601.984,150496,t,3,-0.075
601.988,150497,t,3,-0.08
601.992,150498,t,3,-0.095
601.996,150499,t,3,-0.06
602.0,150500,t,3,-0.1
602.004,150501,t,3,-0.035
602.008,150502,t,3,-0.06
602.012,150503,t,3,-0.02
602.016,150504,t,3,0.02
602.02,150505,t,3,0.05
602.024,150506,t,3,0.08
602.028,150507,t,3,0.08
602.032,150508,t,3,0.085
602.036,150509,t,3,0.12
602.04,150510,t,3,0.15
602.044,150511,t,3,0.165
602.048,150512,t,3,0.185
602.052,150513,t,3,0.205
602.056,150514,t,3,0.23
602.06,150515,t,3,0.265
602.064,150516,t,3,0.29
602.068,150517,t,3,0.3
602.072,150518,t,3,0.315
602.076,150519,t,3,0.335
602.08,150520,t,3,0.35
602.084,150521,t,3,0.365
602.088,150522,t,3,0.365
602.092,150523,t,3,0.35
602.096,150524,t,3,0.33
602.1,150525,t,3,0.31
602.104,150526,t,3,0.3
602.108,150527,t,3,0.3
602.112,150528,t,3,0.28
602.116,150529,t,3,0.25
602.12,150530,t,3,0.19
602.124,150531,t,3,0.12
602.128,150532,t,3,0.105
602.132,150533,t,3,0.115
602.136,150534,t,3,0.08
602.14,150535,t,3,0.02
602.144,150536,t,3,-0.03
602.148,150537,t,3,-0.08
602.152,150538,t,3,-0.095
602.156,150539,t,3,-0.105
602.16,150540,t,3,-0.13
602.164,150541,t,3,-0.155
602.168,150542,t,3,-0.18
602.172,150543,t,3,-0.2
602.176,150544,t,3,-0.2
602.18,150545,na,0,-0.2
602.184,150546,na,0,-0.22
602.188,150547,na,0,-0.24
602.192,150548,na,0,-0.26
602.196,150549,na,0,-0.275
602.2,150550,na,0,-0.245
602.204,150551,na,0,-0.22
602.208,150552,na,0,-0.225
602.212,150553,na,0,-0.235
602.216,150554,na,0,-0.26
602.22,150555,na,0,-0.28
602.224,150556,na,0,-0.26
