time,index,label,train_label,wave_form
1.492,373,p,1,-0.045311437585938204
1.496,374,p,1,-0.0422453887731418
1.5,375,p,1,-0.03203166150908256
1.504,376,p,1,-0.01743845241420986
1.508,377,p,1,-0.009903012017878672
1.512,378,p,1,-2.377411500416429e-05
1.516,379,p,1,0.013304584446274251
1.52,380,p,1,0.028128867366161887
1.524,381,p,1,0.02311283336748982
1.528,382,p,1,0.01940760211493343
1.532,383,p,1,0.00425639905328863
1.536,384,p,1,0.00030152610845079835
1.54,385,p,1,-0.002773182989890097
1.544,386,p,1,-0.0022792549949211096
1.548,387,p,1,-0.010849046657978284
1.552,388,p,1,-0.01228159967693938
1.556,389,p,1,-0.01278296947955156
1.56,390,p,1,-0.005540305612802661
1.564,391,p,1,-0.023212531334578877
1.568,392,p,1,-0.034372940565269884
1.572,393,p,1,-0.04529717780221192
1.576,394,p,1,-0.0547966225747314
1.58,395,p,1,-0.06542149029486112
1.584,396,na,0,-0.07050567770881692
1.588,397,na,0,-0.08953803385675577
1.592,398,na,0,-0.09926012070140271
1.596,399,na,0,-0.09542314739205822
1.6,400,na,0,-0.09085820613150809
1.604,401,na,0,-0.03231500625522144
1.608,402,na,0,-0.03281612473681174
1.612,403,na,0,-0.08120784476735574
1.616,404,na,0,-0.055197781310399686
1.62,405,a,2,-0.03816024547253525
1.624,406,a,2,-0.014414736839841976
1.6280000000000001,407,a,2,-0.15511143018499848
1.6320000000000001,408,a,2,-0.08809594862247884
1.6360000000000001,409,a,2,-0.011225052653221901
1.64,410,a,2,0.14530307174308252
1.644,411,a,2,0.24733022831686696
1.648,412,a,2,0.22739918472148604
1.652,413,a,2,0.3107855635592155
1.656,414,a,2,0.35784122235716354
1.66,415,a,2,0.3018593153174658
1.664,416,a,2,0.26319964303438104
1.668,417,a,2,0.12559737855711905
1.672,418,a,2,0.013365725754504183
1.676,419,a,2,-0.15054422144765076
1.68,420,a,2,-0.12010420789605063
1.684,421,a,2,-0.22609440817019583
1.688,422,a,2,-0.2743962962626436
1.692,423,a,2,-0.17942429319052522
1.696,424,a,2,-0.1809260256977578
1.7,425,na,0,0.015811634669439013
1.704,426,na,0,-0.04477869622077388
1.708,427,na,0,-0.0380337917159504
1.712,428,na,0,-0.12851222856241534
1.716,429,na,0,0.008487364068809863
1.72,430,na,0,-0.0074061262820000594
1.724,431,na,0,-0.023607878661597113
1.728,432,na,0,-0.07091035949584014
1.732,433,na,0,-0.09929249540996454
1.736,434,na,0,0.035605006920575645
1.74,435,na,0,0.033876581329560555
1.744,436,na,0,0.013221812695162271
1.748,437,na,0,-0.021177546585993152
1.752,438,na,0,-0.049794787461101345
1.756,439,na,0,-0.05504097132755526
1.76,440,na,0,-0.06001746419479753
1.764,441,na,0,-0.05602619918711808
1.768,442,na,0,-0.047271430505302914
1.772,443,na,0,-0.0321051200348483
1.776,444,na,0,-0.02129310929467106
1.78,445,na,0,-0.013003672174285953
1.784,446,t,3,-0.009440090752116248
1.788,447,t,3,-0.0055839277674018155
1.792,448,t,3,-0.005923057831722008
1.796,449,t,3,-0.021238169719344967
1.8,450,t,3,-0.033650908552381675
1.804,451,t,3,-0.020267447370202973
1.808,452,t,3,-0.004480725932505243
1.812,453,t,3,0.006797102128675317
1.816,454,t,3,0.015789912775955678
1.82,455,t,3,0.03832573045067085
1.824,456,t,3,0.05421707223825956
1.828,457,t,3,0.05895515388585292
1.832,458,t,3,0.05969334350921173
1.836,459,t,3,0.06412499668299049
1.84,460,t,3,0.06807162698655517
1.8439999999999999,461,t,3,0.08509067061420264
1.8479999999999999,462,t,3,0.1032182697232775
1.8519999999999999,463,t,3,0.1269057760688642
1.8559999999999999,464,t,3,0.15187565260377317
1.8599999999999999,465,t,3,0.17724960398314535
1.8639999999999999,466,t,3,0.19703481251224908
1.8679999999999999,467,t,3,0.1997209672494197
1.8719999999999999,468,t,3,0.19974349056770335
1.876,469,t,3,0.20855693385842847
1.88,470,t,3,0.21255211254742568
1.884,471,t,3,0.21889501699981917
1.888,472,t,3,0.22688460113540987
1.892,473,t,3,0.24118493948302622
1.896,474,t,3,0.25298173857425055
1.9,475,t,3,0.25927431790632194
1.904,476,t,3,0.2565268717038291
1.908,477,t,3,0.2508955334372663
1.912,478,t,3,0.23995831193548256
1.916,479,t,3,0.2127005105226157
1.92,480,t,3,0.17892110671407788
1.924,481,t,3,0.15370248951991644
1.928,482,t,3,0.12772675741851072
1.932,483,t,3,0.08515779244864427
1.936,484,t,3,0.03642473374906711
1.94,485,t,3,0.02089212857006617
1.944,486,t,3,0.008137352492756808
1.948,487,t,3,-0.004761847644107809
1.952,488,t,3,-0.01569110951353635
1.956,489,t,3,-0.020841544141750438
1.96,490,t,3,-0.025531646303014556
1.964,491,na,0,-0.030440220339514087
1.968,492,na,0,-0.043977347910178134
1.972,493,na,0,-0.05355224392226091
1.976,494,na,0,-0.06425679712840482
1.98,495,na,0,-0.058266070680358974
1.984,496,na,0,-0.0564319477287984
1.988,497,na,0,-0.05181916220904109
1.992,498,na,0,-0.04798252855160813
1.996,499,na,0,-0.047721094487253674
2.0,500,na,0,-0.04802829643971888
2.004,501,na,0,-0.04013647260958372
2.008,502,na,0,-0.0364418844996058
2.012,503,na,0,-0.02856049421690682
2.016,504,na,0,-0.025109982325014685
2.02,505,na,0,-0.03675244133075607
2.024,506,na,0,-0.04988858251912614
2.028,507,na,0,-0.0597233691223121
2.032,508,na,0,-0.06782281508917659
2.036,509,na,0,-0.07561724776725252
2.04,510,na,0,-0.08590623209955382
