time,index,label,train_label,wave_form
1.156,289,a,2,-0.04060507661865335
1.16,290,a,2,-0.03461563715067098
1.164,291,a,2,-0.034808543473122226
1.168,292,a,2,-0.03280633852810671
1.172,293,a,2,-0.02153711505530013
1.176,294,a,2,-0.0029075352884099888
1.18,295,a,2,0.02078759481303265
1.184,296,a,2,0.06808376056190243
1.188,297,a,2,0.09238032140544243
1.192,298,a,2,0.1345015639158142
1.196,299,a,2,0.17822717741104793
1.2,300,a,2,0.1567269775942831
1.204,301,a,2,0.04794970762924816
1.208,302,a,2,-0.1599629026077611
1.212,303,a,2,-0.283218852390077
1.216,304,a,2,-0.39032915324245643
1.22,305,a,2,-0.47897320725952
1.224,306,a,2,-0.521521789057733
1.228,307,a,2,-0.46812299437511695
1.232,308,a,2,-0.39907108973151245
1.236,309,a,2,-0.30104788997622617
1.24,310,a,2,-0.26306538569281324
1.244,311,a,2,-0.19026913778339777
1.248,312,a,2,-0.13942234909637477
1.252,313,a,2,-0.09183821581524278
1.256,314,a,2,-0.06586740474700882
1.26,315,a,2,-0.04825431514918192
1.264,316,a,2,-0.037669084469732356
1.268,317,na,0,-0.03272596530634442
1.272,318,na,0,-0.02326385415829386
1.2759999999999998,319,na,0,-0.022647094256908303
1.2799999999999998,320,na,0,-0.022413798145591263
1.2839999999999998,321,na,0,-0.01912401231501132
1.2879999999999998,322,na,0,-0.01444012579367809
1.2919999999999998,323,na,0,-0.01586974630421453
1.2959999999999998,324,na,0,-0.013785649207984
1.2999999999999998,325,na,0,-0.0038013920482348226
1.3039999999999998,326,na,0,-0.006503877830980499
1.3079999999999998,327,na,0,-0.009753530084511903
1.3119999999999998,328,na,0,-2.4539247436678125e-05
1.3159999999999998,329,na,0,-0.002401401801321913
1.3199999999999998,330,na,0,-0.0032699513724593547
1.3239999999999998,331,na,0,0.005995454207904823
1.3279999999999998,332,t,3,-0.0025994694110541105
1.3319999999999999,333,t,3,-0.0019189531849104925
1.3359999999999999,334,t,3,0.003590742552872439
1.3399999999999999,335,t,3,0.011697835338890263
1.3439999999999999,336,t,3,0.011358213760288971
1.3479999999999999,337,t,3,0.020903963365705817
1.3519999999999999,338,t,3,0.014250334055027214
1.3559999999999999,339,t,3,0.01978943072098393
1.3599999999999999,340,t,3,0.0164325179864362
1.3639999999999999,341,t,3,0.019719335484840894
1.3679999999999999,342,t,3,0.02712581679533663
1.3719999999999999,343,t,3,0.028379931939156663
1.376,344,t,3,0.046256980439029656
1.38,345,t,3,0.052637713209461555
1.384,346,t,3,0.052803301961914434
1.388,347,t,3,0.07025156298588377
1.392,348,t,3,0.07868168984769833
1.396,349,t,3,0.08597169639974582
1.4,350,t,3,0.0875833450016148
1.404,351,t,3,0.09002595282592545
1.408,352,t,3,0.08912658009901593
1.412,353,t,3,0.10609104741564165
1.416,354,t,3,0.11417358648424095
1.42,355,t,3,0.11596380912337612
1.424,356,t,3,0.1087950707082209
1.428,357,t,3,0.11505034644646941
1.432,358,t,3,0.1056771737000712
1.436,359,t,3,0.10551363510712163
1.44,360,t,3,0.09960156509666072
1.444,361,t,3,0.09220185222789662
1.448,362,t,3,0.07487858159150752
1.452,363,t,3,0.07099210534681076
1.456,364,t,3,0.06259950755341222
1.46,365,t,3,0.06273846108654146
1.464,366,t,3,0.0600683231473588
1.468,367,t,3,0.04737031835782452
1.472,368,t,3,0.042612980409531535
1.476,369,t,3,0.029593696572636146
1.48,370,t,3,0.01319122816603606
1.484,371,t,3,0.009579969896583919
1.488,372,t,3,0.022275793573243823
1.492,373,t,3,-0.002625668995482971
1.496,374,t,3,-0.0039342946415065055
1.5,375,t,3,-0.004718253647068542
1.504,376,t,3,-0.004177889240912146
1.508,377,na,0,-0.005373934205135492
1.512,378,na,0,-0.014861653189359215
1.516,379,na,0,-0.026190438889607526
1.52,380,na,0,-0.017857609454282115
1.524,381,na,0,-0.014018375990667315
1.528,382,na,0,-0.022701709520876915
1.532,383,na,0,-0.02105582037121275
1.536,384,na,0,-0.025040425514649956
