time,index,label,train_label,wave_form
1.936,484,a,2,0.08537906582389
1.94,485,a,2,0.07950925751759699
1.944,486,a,2,0.028971734087251823
1.948,487,a,2,-0.010835567848372214
1.952,488,a,2,-0.07615419235704092
1.956,489,a,2,-0.13955840584077092
1.96,490,a,2,-0.25512486174113386
1.964,491,a,2,-0.4237816499323623
1.968,492,a,2,-0.6207980152144743
1.972,493,a,2,-0.6015493888557334
1.976,494,a,2,-0.48912725832478776
1.98,495,a,2,-0.38103959177343094
1.984,496,a,2,-0.2062081665787032
1.988,497,a,2,-0.059157541008001455
1.992,498,a,2,0.10499009710107017
1.996,499,a,2,0.1226800838560132
2.0,500,a,2,0.12129597101490748
2.004,501,a,2,0.09085215711089413
2.008,502,a,2,0.062329714886983564
2.012,503,a,2,0.0530772858447491
2.016,504,a,2,0.05399521754928835
2.02,505,a,2,0.054951585123015824
2.024,506,na,0,0.06470012970500269
2.028,507,na,0,0.0690323705785514
2.032,508,na,0,0.06625736701530179
2.036,509,na,0,0.06310744539549587
2.04,510,na,0,0.07351381842623016
2.044,511,na,0,0.06477920051334149
2.048,512,na,0,0.06390044861158416
2.052,513,na,0,0.06991888646595232
2.056,514,na,0,0.06060949717682486
2.06,515,na,0,0.06072005676483566
2.064,516,na,0,0.05212601290052981
2.068,517,na,0,0.06622393209601972
2.072,518,na,0,0.05755977211381944
2.076,519,na,0,0.036544288927413904
2.08,520,na,0,0.04609332913129647
2.084,521,na,0,0.04464746792210918
2.088,522,na,0,0.04082085324051461
2.092,523,na,0,0.04057868218471348
2.096,524,na,0,0.04462426677611846
2.1,525,na,0,0.03449629098579272
2.104,526,na,0,0.0388082205692438
2.108,527,na,0,0.03606377810320058
2.112,528,na,0,0.030869881958422527
2.116,529,na,0,0.022564536145534924
2.12,530,t,3,0.026932318667720844
2.124,531,t,3,0.023783789638986294
2.128,532,t,3,0.018716990751808566
2.132,533,t,3,0.01613547994395594
2.136,534,t,3,0.007200930564086543
2.14,535,t,3,0.002664497404993824
2.144,536,t,3,-0.0037326883099164437
2.148,537,t,3,-0.01885454199621571
2.152,538,t,3,-0.01784349563845129
2.156,539,t,3,-0.027115687927832786
2.16,540,t,3,-0.029742500811709722
2.164,541,t,3,-0.04761110882233879
2.168,542,t,3,-0.04832554811245774
2.172,543,t,3,-0.04889489381550495
2.176,544,t,3,-0.0680879324481344
2.1799999999999997,545,t,3,-0.07983159004561473
2.184,546,t,3,-0.0829755805582649
2.1879999999999997,547,t,3,-0.10783791811659602
2.192,548,t,3,-0.11699213708711066
2.1959999999999997,549,t,3,-0.11944195040368545
2.2,550,t,3,-0.13433239493951246
2.2039999999999997,551,t,3,-0.14618702362379854
2.208,552,t,3,-0.15586529578895103
2.2119999999999997,553,t,3,-0.17591847165423602
2.216,554,t,3,-0.18128324122731676
2.2199999999999998,555,t,3,-0.19172203040514493
2.224,556,t,3,-0.20521499619123662
2.2279999999999998,557,t,3,-0.2200677891981988
2.2319999999999998,558,t,3,-0.22545960445821195
2.2359999999999998,559,t,3,-0.23304477834874235
2.2399999999999998,560,t,3,-0.22487197983444476
2.2439999999999998,561,t,3,-0.22895922916806077
2.2479999999999998,562,t,3,-0.2321268063440849
2.252,563,t,3,-0.2359408851989035
2.256,564,t,3,-0.22931574282796538
2.26,565,t,3,-0.21969796997596783
2.264,566,t,3,-0.21156280857254947
2.268,567,t,3,-0.20272409677591224
2.272,568,t,3,-0.18765723839234544
2.276,569,t,3,-0.17880554757572256
2.28,570,t,3,-0.16281043113493487
2.284,571,t,3,-0.14365859792026384
2.288,572,t,3,-0.12010164260899113
2.292,573,t,3,-0.10726919254012036
2.296,574,t,3,-0.08538252297935302
2.3,575,t,3,-0.0640937690439082
2.304,576,t,3,-0.04914582179539911
2.308,577,t,3,-0.03309699103537174
2.312,578,t,3,-0.0205980420508786
2.316,579,t,3,-0.012329222710310894
2.32,580,t,3,0.0011257275977184236
2.324,581,t,3,0.00556768895757981
2.328,582,t,3,0.024921474315070725
2.332,583,t,3,0.028336268265661557
2.336,584,t,3,0.034037279549031824
2.34,585,t,3,0.03292593559333714
2.344,586,na,0,0.038904076038706166
2.348,587,na,0,0.05066710133994586
2.352,588,na,0,0.04641907184400399
2.356,589,na,0,0.051433142340437006
2.36,590,na,0,0.05321255867533352
