time,index,label,train_label,wave_form
1.616,404,a,2,0.0700536919839953
1.62,405,a,2,0.06854828938085186
1.624,406,a,2,0.06491149542524409
1.6280000000000001,407,a,2,0.09779715629005903
1.6320000000000001,408,a,2,0.12718665046413927
1.6360000000000001,409,a,2,0.15957760259103138
1.6400000000000001,410,a,2,0.13395573071074562
1.6440000000000001,411,a,2,0.07798525717993202
1.6480000000000001,412,a,2,0.0036295857195417797
1.6520000000000001,413,a,2,-0.09090340525764114
1.6560000000000001,414,a,2,-0.2677965634529551
1.6600000000000001,415,a,2,-0.4688175486119587
1.6640000000000001,416,a,2,-0.6709722046456311
1.6680000000000001,417,a,2,-0.66819074863339
1.6720000000000002,418,a,2,-0.6116775376390289
1.6760000000000002,419,a,2,-0.5954656499686315
1.6800000000000002,420,a,2,-0.5127813756818296
1.6840000000000002,421,a,2,-0.4027329341755247
1.6880000000000002,422,a,2,-0.08761179054345467
1.6920000000000002,423,a,2,0.15068536697358406
1.6960000000000002,424,a,2,0.21426610726489517
1.7000000000000002,425,a,2,0.1801785331248328
1.7040000000000002,426,a,2,0.14425527876182506
1.7080000000000002,427,a,2,0.12876263822387868
1.7120000000000002,428,a,2,0.12471004066088993
1.7160000000000002,429,a,2,0.09521819501385327
1.7200000000000002,430,na,0,0.0772170428305394
1.7240000000000002,431,na,0,0.06225447094297714
1.7280000000000002,432,na,0,0.059543610830907846
1.7320000000000002,433,na,0,0.046149668980325034
1.7360000000000002,434,na,0,0.04920341115805566
1.7400000000000002,435,na,0,0.049715536497893446
1.7440000000000002,436,na,0,0.048700005909501534
1.7480000000000002,437,na,0,0.04303343234360473
1.7520000000000002,438,na,0,0.045685273203053635
1.7560000000000002,439,na,0,0.04720889682115975
1.7600000000000002,440,na,0,0.044627095865942004
1.764,441,na,0,0.03699784337517029
1.768,442,na,0,0.03564671801405766
1.772,443,na,0,0.03195276778428946
1.776,444,na,0,0.037227017386125924
1.78,445,na,0,0.034352272034609214
1.784,446,na,0,0.03306388252267616
1.788,447,na,0,0.028296828634375073
1.792,448,na,0,0.034683918698102285
1.796,449,na,0,0.03442336521900401
1.8,450,na,0,0.03189264470861937
1.804,451,na,0,0.0261427388221944
1.808,452,na,0,0.02055543076276956
1.812,453,t,3,0.01827356132936942
1.816,454,t,3,0.018837232118177328
1.82,455,t,3,0.014332238545529744
1.824,456,t,3,0.01101100085141117
1.828,457,t,3,0.002662215595450408
1.832,458,t,3,-0.0030202750651256594
1.836,459,t,3,-0.011268075679367655
1.84,460,t,3,-0.01389136858306292
1.844,461,t,3,-0.02024705091132981
1.848,462,t,3,-0.028305540104444443
1.852,463,t,3,-0.03656120342421482
1.856,464,t,3,-0.043810618057687656
1.86,465,t,3,-0.05526900402758304
1.864,466,t,3,-0.06613549579161607
1.868,467,t,3,-0.0800776213883096
1.872,468,t,3,-0.09519702795388309
1.8760000000000001,469,t,3,-0.11057206231175465
1.8800000000000001,470,t,3,-0.1226172860876873
1.8840000000000001,471,t,3,-0.13925454045108387
