time,index,label,train_label,wave_form
0.68,170,a,2,-0.017845453218699278
0.684,171,a,2,-0.041969193950282264
0.6880000000000001,172,a,2,-0.04659715017375586
0.6920000000000001,173,a,2,-0.03769302082054958
0.6960000000000001,174,a,2,-0.022976994250058717
0.7000000000000001,175,a,2,0.1340097966638953
0.7040000000000001,176,a,2,0.31680917916302914
0.7080000000000001,177,a,2,0.4758213438760695
0.7120000000000001,178,a,2,0.5966457570469303
0.7160000000000001,179,a,2,0.6605930598759105
0.7200000000000001,180,a,2,0.6125685088164827
0.7240000000000001,181,a,2,0.3851974595602841
0.7280000000000001,182,a,2,0.22422275896694993
0.7320000000000001,183,a,2,0.06633885164390926
0.7360000000000001,184,a,2,-0.042065257997549815
0.74,185,a,2,-0.05121016477700712
0.744,186,a,2,-0.037337465317297806
0.748,187,na,0,-0.039216459680152846
0.752,188,na,0,-0.029768282940844864
0.756,189,na,0,-0.030094606178581156
0.76,190,na,0,-0.023109353765054925
0.764,191,na,0,-0.02193741041603171
0.768,192,na,0,-0.02656990412831692
0.772,193,na,0,-0.03657823332834855
0.776,194,na,0,-0.03847975090954853
0.78,195,na,0,-0.03569922450363737
0.784,196,na,0,-0.027579397991556783
0.788,197,na,0,-0.024568374095140934
0.792,198,na,0,-0.026854440117946975
0.796,199,na,0,-0.034508359353637254
0.8,200,na,0,-0.0307111152462298
0.804,201,na,0,-0.02243403142401644
0.808,202,na,0,-0.018491759889499627
0.812,203,na,0,-0.0214528892424956
0.8160000000000001,204,na,0,-0.02435693367655664
0.8200000000000001,205,na,0,-0.024285428360710643
0.8240000000000001,206,na,0,-0.016663709557286393
0.8280000000000001,207,na,0,-0.015156161369011547
0.8320000000000001,208,na,0,-0.0077408906455629966
0.8360000000000001,209,na,0,0.003008550255602563
0.8400000000000001,210,na,0,0.00859463566945707
0.8440000000000001,211,na,0,0.010200836687696058
0.8480000000000001,212,na,0,0.005091027935524664
0.8520000000000001,213,na,0,-0.002152627207420716
0.8560000000000001,214,na,0,-0.007043057946918827
0.8600000000000001,215,na,0,-0.007780234088590226
0.8640000000000001,216,na,0,-0.00800535957483951
0.8680000000000001,217,t,3,-0.005439815533375162
0.8720000000000001,218,t,3,0.0019875704462439673
0.8760000000000001,219,t,3,-0.0012484073094399379
0.8800000000000001,220,t,3,-0.000164162048461111
0.8840000000000001,221,t,3,0.003353366364074947
0.8880000000000001,222,t,3,0.003608865273025174
0.892,223,t,3,0.0077528602356884
0.896,224,t,3,0.008990067024380407
0.9,225,t,3,0.009424754534571452
0.904,226,t,3,0.01601169106733084
0.908,227,t,3,0.0193999628167113
0.912,228,t,3,0.02304129782539604
0.916,229,t,3,0.02695743656888165
0.92,230,t,3,0.029887576074883248
0.924,231,t,3,0.03348547900952536
0.928,232,t,3,0.04756268586439447
0.932,233,t,3,0.0598392004311764
0.936,234,t,3,0.06396100461358677
0.9400000000000001,235,t,3,0.061252886149757595
0.9440000000000001,236,t,3,0.052237878631996276
0.9480000000000001,237,t,3,0.04364922741759112
0.9520000000000001,238,t,3,0.04562941234326952
0.9560000000000001,239,t,3,0.04673999919496182
0.9600000000000001,240,t,3,0.042530411118079134
0.9640000000000001,241,t,3,0.04125557776969062
0.9680000000000001,242,t,3,0.04104115333942814
0.972,243,t,3,0.03695122403797308
0.976,244,t,3,0.03125995766774957
0.98,245,t,3,0.021983628146805018
0.984,246,t,3,0.018720323524975095
0.988,247,t,3,0.01476882882972388
0.992,248,t,3,0.011771121260520755
0.996,249,t,3,0.0035273314371154587
1.0,250,t,3,-0.003306359506006703
1.004,251,t,3,-0.009494388445698053
1.008,252,na,0,-0.013293225858664067
1.012,253,na,0,-0.013443046922199364
1.016,254,na,0,-0.013371296434816334
1.02,255,na,0,-0.013394620081869181
1.024,256,na,0,-0.014137304923341094
1.028,257,na,0,-0.025750213180729335
1.032,258,na,0,-0.030335810178424828
1.036,259,na,0,-0.030038183331869483
1.04,260,na,0,-0.030245170408513468
1.044,261,na,0,-0.030118865693408572
1.048,262,na,0,-0.030198846637156516
1.052,263,na,0,-0.030147781668834372
1.056,264,na,0,-0.03017953840643669
1.06,265,na,0,-0.030161259293493472
1.064,266,na,0,-0.030169896364820682
1.068,267,na,0,-0.030168186019644345
1.072,268,na,0,-0.030165045828768288
1.076,269,na,0,-0.030171292053007382
1.08,270,na,0,-0.030163602834752983
1.084,271,na,0,-0.03017086323162771
1.088,272,na,0,-0.03016659684689896
1.092,273,na,0,-0.030163543367720362
1.096,274,na,0,-0.03018293886541726
