time,index,label,train_label,wave_form
601.096,150274,p,1,-0.055
601.1,150275,p,1,-0.055
601.104,150276,p,1,-0.055
601.108,150277,p,1,-0.05
601.112,150278,p,1,-0.035
601.116,150279,p,1,-0.015
601.12,150280,p,1,-0.005
601.124,150281,p,1,-0.005
601.128,150282,p,1,-0.005
601.132,150283,p,1,0.0
601.136,150284,p,1,0.01
601.14,150285,p,1,0.02
601.144,150286,p,1,0.025
601.148,150287,p,1,0.03
601.152,150288,p,1,0.035
601.156,150289,p,1,0.03
601.16,150290,p,1,0.04
601.164,150291,p,1,0.06
601.168,150292,p,1,0.06
601.172,150293,p,1,0.055
601.176,150294,p,1,0.055
601.18,150295,p,1,0.055
601.184,150296,p,1,0.045
601.188,150297,p,1,0.035
601.192,150298,p,1,0.03
601.196,150299,p,1,0.02
601.2,150300,p,1,-0.01
601.204,150301,na,0,-0.035
601.208,150302,na,0,-0.045
601.212,150303,na,0,-0.055
601.216,150304,na,0,-0.06
601.22,150305,na,0,-0.065
601.224,150306,na,0,-0.07
601.228,150307,na,0,-0.075
601.232,150308,na,0,-0.07
601.236,150309,na,0,-0.065
601.24,150310,na,0,-0.06
601.244,150311,na,0,-0.055
601.248,150312,na,0,-0.055
601.252,150313,na,0,-0.055
601.256,150314,na,0,-0.055
601.26,150315,na,0,-0.055
601.264,150316,na,0,-0.055
601.268,150317,na,0,-0.055
601.272,150318,na,0,-0.055
601.276,150319,na,0,-0.055
601.28,150320,na,0,-0.05
601.284,150321,na,0,-0.045
601.288,150322,na,0,-0.045
601.292,150323,na,0,-0.035
601.296,150324,na,0,-0.02
601.3,150325,n,2,0.005
601.304,150326,n,2,0.03
601.308,150327,n,2,0.115
601.312,150328,n,2,0.21
601.316,150329,n,2,0.44
601.32,150330,n,2,0.695
601.324,150331,n,2,0.92
601.328,150332,n,2,1.145
601.332,150333,n,2,1.14
601.336,150334,n,2,1.115
601.34,150335,n,2,0.88
601.344,150336,n,2,0.64
601.348,150337,n,2,0.34
601.352,150338,n,2,0.06
601.356,150339,n,2,-0.08
601.36,150340,n,2,-0.195
601.364,150341,n,2,-0.125
601.368,150342,n,2,-0.065
601.372,150343,t,3,-0.045
601.376,150344,t,3,-0.025
601.38,150345,t,3,-0.03
601.384,150346,t,3,-0.035
601.388,150347,t,3,-0.045
601.392,150348,t,3,-0.055
601.396,150349,t,3,-0.06
601.4,150350,t,3,-0.065
601.404,150351,t,3,-0.065
601.408,150352,t,3,-0.065
601.412,150353,t,3,-0.07
601.416,150354,t,3,-0.075
601.42,150355,t,3,-0.075
601.424,150356,t,3,-0.075
601.428,150357,t,3,-0.07
601.432,150358,t,3,-0.065
601.436,150359,t,3,-0.065
601.44,150360,t,3,-0.065
601.444,150361,t,3,-0.06
601.448,150362,t,3,-0.055
601.452,150363,t,3,-0.06
601.456,150364,t,3,-0.065
601.46,150365,t,3,-0.06
601.464,150366,t,3,-0.055
601.468,150367,t,3,-0.05
601.472,150368,t,3,-0.05
601.476,150369,t,3,-0.06
601.48,150370,t,3,-0.06
601.484,150371,t,3,-0.05
601.488,150372,t,3,-0.045
601.492,150373,t,3,-0.04
601.496,150374,t,3,-0.03
601.5,150375,t,3,-0.035
601.504,150376,t,3,-0.015
601.508,150377,t,3,-0.015
601.512,150378,t,3,-0.01
601.516,150379,t,3,-0.005
601.52,150380,t,3,0.005
601.524,150381,t,3,0.015
601.528,150382,t,3,0.025
601.532,150383,t,3,0.035
601.536,150384,t,3,0.035
601.54,150385,t,3,0.035
601.544,150386,t,3,0.05
601.548,150387,t,3,0.065
601.552,150388,t,3,0.075
601.556,150389,t,3,0.09
601.56,150390,t,3,0.11
601.564,150391,t,3,0.13
601.568,150392,t,3,0.145
601.572,150393,t,3,0.155
601.576,150394,t,3,0.165
601.58,150395,t,3,0.18
601.584,150396,t,3,0.195
601.588,150397,t,3,0.215
601.592,150398,t,3,0.24
601.596,150399,t,3,0.26
601.6,150400,t,3,0.27
601.604,150401,t,3,0.28
601.608,150402,t,3,0.295
601.612,150403,t,3,0.32
601.616,150404,t,3,0.345
601.62,150405,t,3,0.36
601.624,150406,t,3,0.37
601.628,150407,t,3,0.385
601.632,150408,t,3,0.4
601.636,150409,t,3,0.405
601.64,150410,t,3,0.41
601.644,150411,t,3,0.415
601.648,150412,t,3,0.415
601.652,150413,t,3,0.415
601.656,150414,t,3,0.41
601.66,150415,t,3,0.39
601.664,150416,t,3,0.37
601.668,150417,t,3,0.345
601.672,150418,t,3,0.325
601.676,150419,t,3,0.3
601.68,150420,t,3,0.275
601.684,150421,t,3,0.24
601.688,150422,t,3,0.205
601.692,150423,t,3,0.165
601.696,150424,t,3,0.13
601.7,150425,t,3,0.1
601.704,150426,t,3,0.07
601.708,150427,t,3,0.045
601.712,150428,t,3,0.02
601.716,150429,t,3,0.0
601.72,150430,t,3,-0.015
601.724,150431,t,3,-0.035
601.728,150432,t,3,-0.045
601.732,150433,t,3,-0.055
601.736,150434,t,3,-0.065
601.74,150435,t,3,-0.07
601.744,150436,t,3,-0.075
601.748,150437,na,0,-0.08
601.752,150438,na,0,-0.085
601.756,150439,na,0,-0.085
601.76,150440,na,0,-0.085
601.764,150441,na,0,-0.09
601.768,150442,na,0,-0.095
601.772,150443,na,0,-0.095
601.776,150444,na,0,-0.095
601.78,150445,na,0,-0.095
601.784,150446,na,0,-0.095
601.788,150447,na,0,-0.095
601.792,150448,na,0,-0.095
601.796,150449,na,0,-0.095
601.8,150450,na,0,-0.095
601.804,150451,na,0,-0.09
601.808,150452,na,0,-0.085
601.812,150453,na,0,-0.09
601.816,150454,na,0,-0.095
601.82,150455,na,0,-0.095
601.824,150456,na,0,-0.095
601.828,150457,na,0,-0.095
601.832,150458,na,0,-0.095
601.836,150459,na,0,-0.095
601.84,150460,na,0,-0.095
601.844,150461,na,0,-0.095
601.848,150462,na,0,-0.09
601.852,150463,na,0,-0.085
601.856,150464,na,0,-0.09
601.86,150465,na,0,-0.095
601.864,150466,na,0,-0.095
601.868,150467,na,0,-0.095
601.872,150468,na,0,-0.095
601.876,150469,na,0,-0.095
601.88,150470,na,0,-0.095
601.884,150471,na,0,-0.095
601.888,150472,na,0,-0.095
601.892,150473,na,0,-0.095
601.896,150474,na,0,-0.1
601.9,150475,na,0,-0.105
601.904,150476,na,0,-0.1
601.908,150477,na,0,-0.095
601.912,150478,na,0,-0.105
601.916,150479,na,0,-0.115
601.92,150480,na,0,-0.11
601.924,150481,na,0,-0.105
601.928,150482,na,0,-0.105
601.932,150483,na,0,-0.105
601.936,150484,na,0,-0.105
601.94,150485,na,0,-0.105
601.944,150486,na,0,-0.105
601.948,150487,na,0,-0.105
601.952,150488,na,0,-0.105
601.956,150489,na,0,-0.105
601.96,150490,na,0,-0.105
601.964,150491,na,0,-0.105
601.968,150492,na,0,-0.105
601.972,150493,na,0,-0.105
601.976,150494,na,0,-0.11
601.98,150495,na,0,-0.115
601.984,150496,na,0,-0.115
601.988,150497,na,0,-0.115
601.992,150498,na,0,-0.11
601.996,150499,na,0,-0.105
602.0,150500,na,0,-0.105
602.004,150501,na,0,-0.1
602.008,150502,na,0,-0.095
602.012,150503,na,0,-0.1
602.016,150504,na,0,-0.105
602.02,150505,na,0,-0.105
602.024,150506,na,0,-0.105
602.028,150507,na,0,-0.105
602.032,150508,na,0,-0.105
602.036,150509,na,0,-0.105
602.04,150510,na,0,-0.105
602.044,150511,na,0,-0.105
602.048,150512,na,0,-0.105
602.052,150513,na,0,-0.1
602.056,150514,na,0,-0.095
602.06,150515,na,0,-0.095
602.064,150516,na,0,-0.095
602.068,150517,na,0,-0.09
602.072,150518,na,0,-0.085
602.076,150519,na,0,-0.09
602.08,150520,na,0,-0.095
602.084,150521,na,0,-0.095
602.088,150522,na,0,-0.095
602.092,150523,na,0,-0.09
602.096,150524,na,0,-0.085
602.1,150525,na,0,-0.09
602.104,150526,na,0,-0.095
602.108,150527,na,0,-0.095
602.112,150528,na,0,-0.095
602.116,150529,na,0,-0.09
602.12,150530,na,0,-0.085
602.124,150531,na,0,-0.085
602.128,150532,na,0,-0.085
602.132,150533,na,0,-0.08
602.136,150534,na,0,-0.075
602.14,150535,na,0,-0.08
602.144,150536,na,0,-0.085
602.148,150537,na,0,-0.08
602.152,150538,na,0,-0.075
602.156,150539,na,0,-0.08
602.16,150540,na,0,-0.085
602.164,150541,na,0,-0.08
602.168,150542,na,0,-0.08
602.172,150543,na,0,-0.085
602.176,150544,na,0,-0.08
602.18,150545,na,0,-0.075
602.184,150546,na,0,-0.075
602.188,150547,na,0,-0.075
602.192,150548,na,0,-0.07
602.196,150549,na,0,-0.065
602.2,150550,na,0,-0.07
602.204,150551,na,0,-0.075
602.208,150552,na,0,-0.07
602.212,150553,na,0,-0.065
602.216,150554,na,0,-0.065
602.22,150555,na,0,-0.065
602.224,150556,na,0,-0.065
602.228,150557,na,0,-0.065
602.232,150558,na,0,-0.065
602.236,150559,na,0,-0.065
602.24,150560,na,0,-0.065
602.244,150561,na,0,-0.065
602.248,150562,na,0,-0.065
602.252,150563,na,0,-0.065
602.256,150564,na,0,-0.06
602.26,150565,na,0,-0.055
602.264,150566,na,0,-0.06
602.268,150567,na,0,-0.065
602.272,150568,na,0,-0.065
602.276,150569,na,0,-0.065
602.28,150570,na,0,-0.065
602.284,150571,na,0,-0.065
602.288,150572,na,0,-0.065
602.292,150573,na,0,-0.065
602.296,150574,na,0,-0.065
602.3,150575,na,0,-0.065
602.304,150576,p,1,-0.06
602.308,150577,p,1,-0.055
602.312,150578,p,1,-0.055
602.316,150579,p,1,-0.055
602.32,150580,p,1,-0.05
602.324,150581,p,1,-0.045
602.328,150582,p,1,-0.05
602.332,150583,p,1,-0.055
602.336,150584,p,1,-0.045
602.34,150585,p,1,-0.045
602.344,150586,p,1,-0.045
602.348,150587,p,1,-0.035
602.352,150588,p,1,-0.025
602.356,150589,p,1,-0.015
602.36,150590,p,1,-0.005
602.364,150591,p,1,0.0
602.368,150592,p,1,0.005
602.372,150593,p,1,0.015
602.376,150594,p,1,0.025
602.38,150595,p,1,0.03
602.384,150596,p,1,0.035
602.388,150597,p,1,0.035
602.392,150598,p,1,0.035
602.396,150599,p,1,0.045
602.4,150600,p,1,0.055
602.404,150601,p,1,0.065
602.408,150602,p,1,0.075
602.412,150603,p,1,0.07
602.416,150604,p,1,0.065
602.42,150605,p,1,0.05
602.424,150606,p,1,0.045
602.428,150607,p,1,0.04
602.432,150608,p,1,0.03
602.436,150609,p,1,0.02
602.44,150610,p,1,0.0
602.444,150611,p,1,-0.025
602.448,150612,p,1,-0.04
602.452,150613,p,1,-0.05
602.456,150614,p,1,-0.055
602.46,150615,na,0,-0.055
602.464,150616,na,0,-0.055
602.468,150617,na,0,-0.06
602.472,150618,na,0,-0.065
602.476,150619,na,0,-0.065
602.48,150620,na,0,-0.065
602.484,150621,na,0,-0.065
602.488,150622,na,0,-0.065
602.492,150623,na,0,-0.06
602.496,150624,na,0,-0.055
602.5,150625,na,0,-0.055
602.504,150626,na,0,-0.055
602.508,150627,na,0,-0.055
602.512,150628,na,0,-0.05
602.516,150629,na,0,-0.045
602.52,150630,na,0,-0.045
602.524,150631,na,0,-0.045
602.528,150632,na,0,-0.035
602.532,150633,na,0,-0.025
602.536,150634,na,0,-0.015
602.54,150635,n,2,0.0
602.544,150636,n,2,0.03
602.548,150637,n,2,0.085
602.552,150638,n,2,0.195
602.556,150639,n,2,0.365
602.56,150640,n,2,0.64
602.564,150641,n,2,0.89
602.568,150642,n,2,1.1
602.572,150643,n,2,1.215
602.576,150644,n,2,1.185
602.58,150645,n,2,1.05
602.584,150646,n,2,0.8
602.588,150647,n,2,0.515
602.592,150648,n,2,0.195
602.596,150649,n,2,-0.015
602.6,150650,n,2,-0.145
602.604,150651,n,2,-0.155
602.608,150652,n,2,-0.09
602.612,150653,t,3,-0.055
602.616,150654,t,3,-0.035
602.62,150655,t,3,-0.03
602.624,150656,t,3,-0.04
602.628,150657,t,3,-0.05
602.632,150658,t,3,-0.06
602.636,150659,t,3,-0.065
602.64,150660,t,3,-0.07
602.644,150661,t,3,-0.075
602.648,150662,t,3,-0.08
602.652,150663,t,3,-0.085
602.656,150664,t,3,-0.085
602.66,150665,t,3,-0.085
602.664,150666,t,3,-0.085
602.668,150667,t,3,-0.09
602.672,150668,t,3,-0.095
602.676,150669,t,3,-0.09
602.68,150670,t,3,-0.085
602.684,150671,t,3,-0.08
602.688,150672,t,3,-0.075
602.692,150673,t,3,-0.075
602.696,150674,t,3,-0.075
602.7,150675,t,3,-0.075
602.704,150676,t,3,-0.075
602.708,150677,t,3,-0.07
602.712,150678,t,3,-0.065
602.716,150679,t,3,-0.065
602.72,150680,t,3,-0.065
602.724,150681,t,3,-0.065
602.728,150682,t,3,-0.065
602.732,150683,t,3,-0.06
602.736,150684,t,3,-0.055
602.74,150685,t,3,-0.05
602.744,150686,t,3,-0.045
602.748,150687,t,3,-0.035
602.752,150688,t,3,-0.025
602.756,150689,t,3,-0.02
602.76,150690,t,3,-0.015
602.764,150691,t,3,-0.01
602.768,150692,t,3,-0.005
602.772,150693,t,3,0.0
602.776,150694,t,3,0.01
602.78,150695,t,3,0.02
602.784,150696,t,3,0.03
602.788,150697,t,3,0.04
602.792,150698,t,3,0.055
602.796,150699,t,3,0.07
602.8,150700,t,3,0.085
602.804,150701,t,3,0.1
602.808,150702,t,3,0.115
602.812,150703,t,3,0.13
602.816,150704,t,3,0.145
602.82,150705,t,3,0.16
602.824,150706,t,3,0.175
602.828,150707,t,3,0.19
602.832,150708,t,3,0.205
602.836,150709,t,3,0.225
602.84,150710,t,3,0.245
602.844,150711,t,3,0.265
602.848,150712,t,3,0.27
602.852,150713,t,3,0.275
602.856,150714,t,3,0.3
602.86,150715,t,3,0.325
602.864,150716,t,3,0.34
602.868,150717,t,3,0.355
602.872,150718,t,3,0.365
602.876,150719,t,3,0.375
602.88,150720,t,3,0.385
602.884,150721,t,3,0.395
602.888,150722,t,3,0.395
602.892,150723,t,3,0.395
602.896,150724,t,3,0.39
602.9,150725,t,3,0.38
602.904,150726,t,3,0.36
602.908,150727,t,3,0.335
602.912,150728,t,3,0.305
602.916,150729,t,3,0.275
602.92,150730,t,3,0.24
602.924,150731,t,3,0.21
602.928,150732,t,3,0.18
602.932,150733,t,3,0.15
602.936,150734,t,3,0.12
602.94,150735,t,3,0.09
602.944,150736,t,3,0.065
602.948,150737,t,3,0.035
602.952,150738,t,3,0.005
602.956,150739,t,3,-0.015
602.96,150740,t,3,-0.04
602.964,150741,t,3,-0.05
602.968,150742,t,3,-0.06
602.972,150743,t,3,-0.075
602.976,150744,t,3,-0.09
602.98,150745,t,3,-0.095
602.984,150746,t,3,-0.095
602.988,150747,t,3,-0.095
602.992,150748,t,3,-0.095
602.996,150749,t,3,-0.095
603.0,150750,t,3,-0.095
603.004,150751,t,3,-0.105
603.008,150752,t,3,-0.105
603.012,150753,t,3,-0.11
603.016,150754,na,0,-0.115
603.02,150755,na,0,-0.11
603.024,150756,na,0,-0.105
603.028,150757,na,0,-0.11
603.032,150758,na,0,-0.115
603.036,150759,na,0,-0.11
603.04,150760,na,0,-0.105
603.044,150761,na,0,-0.11
603.048,150762,na,0,-0.115
603.052,150763,na,0,-0.11
603.056,150764,na,0,-0.105
603.06,150765,na,0,-0.105
603.064,150766,na,0,-0.105
603.068,150767,na,0,-0.105
603.072,150768,na,0,-0.105
603.076,150769,na,0,-0.105
603.08,150770,na,0,-0.105
603.084,150771,na,0,-0.105
603.088,150772,na,0,-0.105
603.092,150773,na,0,-0.105
603.096,150774,na,0,-0.105
603.1,150775,na,0,-0.105
603.104,150776,na,0,-0.105
603.108,150777,na,0,-0.105
603.112,150778,na,0,-0.105
603.116,150779,na,0,-0.105
603.12,150780,na,0,-0.105
603.124,150781,na,0,-0.105
603.128,150782,na,0,-0.105
603.132,150783,na,0,-0.105
603.136,150784,na,0,-0.105
603.14,150785,na,0,-0.105
603.144,150786,na,0,-0.105
603.148,150787,na,0,-0.105
603.152,150788,na,0,-0.105
603.156,150789,na,0,-0.11
603.16,150790,na,0,-0.115
603.164,150791,na,0,-0.115
603.168,150792,na,0,-0.115
603.172,150793,na,0,-0.115
603.176,150794,na,0,-0.115
603.18,150795,na,0,-0.115
603.184,150796,na,0,-0.115
603.188,150797,na,0,-0.115
603.192,150798,na,0,-0.115
603.196,150799,na,0,-0.115
603.2,150800,na,0,-0.115
603.204,150801,na,0,-0.115
603.208,150802,na,0,-0.115
603.212,150803,na,0,-0.115
603.216,150804,na,0,-0.115
603.22,150805,na,0,-0.115
603.224,150806,na,0,-0.12
603.228,150807,na,0,-0.125
603.232,150808,na,0,-0.125
603.236,150809,na,0,-0.125
603.24,150810,na,0,-0.12
603.244,150811,na,0,-0.115
603.248,150812,na,0,-0.115
603.252,150813,na,0,-0.115
603.256,150814,na,0,-0.115
603.26,150815,na,0,-0.115
603.264,150816,na,0,-0.115
603.268,150817,na,0,-0.115
603.272,150818,na,0,-0.115
603.276,150819,na,0,-0.115
603.28,150820,na,0,-0.11
603.284,150821,na,0,-0.105
603.288,150822,na,0,-0.11
603.292,150823,na,0,-0.115
603.296,150824,na,0,-0.11
603.3,150825,na,0,-0.105
603.304,150826,na,0,-0.105
603.308,150827,na,0,-0.105
603.312,150828,na,0,-0.105
603.316,150829,na,0,-0.105
603.32,150830,na,0,-0.1
603.324,150831,na,0,-0.095
603.328,150832,na,0,-0.1
603.332,150833,na,0,-0.105
603.336,150834,na,0,-0.105
603.34,150835,na,0,-0.1
603.344,150836,na,0,-0.095
603.348,150837,na,0,-0.1
603.352,150838,na,0,-0.105
603.356,150839,na,0,-0.1
603.36,150840,na,0,-0.095
