time,index,label,train_label,wave_form
600.568,150142,p,1,-0.09
600.572,150143,p,1,-0.09
600.576,150144,p,1,-0.1
600.58,150145,p,1,-0.11
600.584,150146,p,1,-0.105
600.588,150147,p,1,-0.095
600.592,150148,p,1,-0.085
600.596,150149,p,1,-0.07
600.6,150150,p,1,-0.05
600.604,150151,p,1,-0.04
600.608,150152,p,1,-0.045
600.612,150153,p,1,-0.045
600.616,150154,p,1,-0.035
600.62,150155,p,1,-0.02
600.624,150156,p,1,-0.005
600.628,150157,p,1,0.015
600.632,150158,p,1,0.04
600.636,150159,p,1,0.05
600.64,150160,p,1,0.055
600.644,150161,p,1,0.015
600.648,150162,p,1,-0.04
600.652,150163,p,1,-0.05
600.656,150164,p,1,-0.055
600.66,150165,p,1,-0.09
600.664,150166,na,0,-0.125
600.668,150167,na,0,-0.155
600.672,150168,na,0,-0.18
600.676,150169,na,0,-0.165
600.68,150170,na,0,-0.15
600.684,150171,na,0,-0.15
600.688,150172,na,0,-0.15
600.692,150173,na,0,-0.15
600.696,150174,na,0,-0.15
600.7,150175,na,0,-0.135
600.704,150176,na,0,-0.12
600.708,150177,na,0,-0.13
600.712,150178,na,0,-0.14
600.716,150179,n,2,-0.135
600.72,150180,n,2,-0.13
600.724,150181,n,2,-0.125
600.728,150182,n,2,-0.065
600.732,150183,n,2,0.085
600.736,150184,n,2,0.255
600.74,150185,n,2,0.45
600.744,150186,n,2,0.6
600.748,150187,n,2,0.69
600.752,150188,n,2,0.24
600.756,150189,n,2,-0.77
600.76,150190,n,2,-1.42
600.764,150191,n,2,-1.765
600.768,150192,n,2,-1.82
600.772,150193,n,2,-1.66
600.776,150194,n,2,-1.515
600.78,150195,n,2,-1.375
600.784,150196,n,2,-1.085
600.788,150197,n,2,-0.72
600.792,150198,n,2,-0.445
600.796,150199,t,3,-0.205
600.8,150200,t,3,-0.105
600.804,150201,t,3,-0.045
600.808,150202,t,3,-0.03
600.812,150203,t,3,-0.025
600.816,150204,t,3,-0.01
600.82,150205,t,3,0.005
600.824,150206,t,3,0.02
600.828,150207,t,3,0.035
600.832,150208,t,3,0.055
600.836,150209,t,3,0.08
600.84,150210,t,3,0.09
