time,index,label,train_label,wave_form
1.228,307,a,2,-0.02970973507034664
1.232,308,a,2,-0.013091308260542915
1.236,309,a,2,-0.05493135873394644
1.24,310,a,2,-0.03198571686644008
1.244,311,a,2,-0.029089361588446043
1.248,312,a,2,-0.029255216978065223
1.252,313,a,2,0.01063450750835488
1.256,314,a,2,0.02413386396610459
1.26,315,a,2,0.06868548553223748
1.264,316,a,2,0.13996414486271982
1.268,317,a,2,0.23757572523372492
1.272,318,a,2,0.31809033587412644
1.276,319,a,2,0.44060968476215334
1.28,320,a,2,0.5854713792602799
1.284,321,a,2,0.7009684228310438
1.288,322,a,2,0.7900242565061033
1.292,323,a,2,0.8159856306757199
1.296,324,a,2,0.8171730749880864
1.3,325,a,2,0.7462500120913237
1.304,326,a,2,0.4945684301945934
1.308,327,a,2,0.2033093814703061
1.312,328,a,2,0.1483175601242591
1.316,329,a,2,0.1101933856245954
1.32,330,a,2,0.014042614413917966
1.324,331,a,2,-0.016716601941007277
1.328,332,a,2,-0.0366634485432765
1.332,333,a,2,-0.052409245478919904
1.336,334,a,2,-0.06304203728873253
1.34,335,a,2,-0.06132877602087324
1.344,336,na,0,-0.03936988272166967
1.3479999999999999,337,na,0,-0.03911939097019026
1.3519999999999999,338,na,0,-0.05470695850768432
1.3559999999999999,339,na,0,-0.08087181119976464
1.3599999999999999,340,na,0,-0.07262306661545939
1.3639999999999999,341,na,0,-0.06534047461306114
1.3679999999999999,342,na,0,-0.06634322126162313
1.3719999999999999,343,na,0,-0.07074737682134387
1.376,344,na,0,-0.07537427795172447
1.38,345,na,0,-0.07533885870894494
1.384,346,na,0,-0.07263759386266891
1.388,347,na,0,-0.07336850362987032
1.392,348,na,0,-0.07303912398150192
1.396,349,na,0,-0.07609622271834904
1.4,350,na,0,-0.07673639246429785
1.404,351,na,0,-0.07744559134516144
1.408,352,na,0,-0.07566288923492626
1.412,353,na,0,-0.07586955989132771
1.416,354,na,0,-0.07549367306682539
1.42,355,na,0,-0.07628381352850115
1.424,356,na,0,-0.07529210507560627
1.428,357,na,0,-0.07610925315956805
1.432,358,na,0,-0.0746799677432757
1.436,359,na,0,-0.07603240735251589
1.44,360,na,0,-0.07530401560555837
1.444,361,na,0,-0.07513307545972762
1.448,362,na,0,-0.07320392372515096
1.452,363,na,0,-0.07749927899123325
1.456,364,na,0,-0.07916316977678871
1.46,365,na,0,-0.0800825130585015
1.464,366,t,3,-0.07929186691637957
1.468,367,t,3,-0.08008796711261078
1.472,368,t,3,-0.07858987653487993
1.476,369,t,3,-0.0787851791011698
1.48,370,t,3,-0.0788844725773528
1.484,371,t,3,-0.08268902306222607
1.488,372,t,3,-0.0846568203388736
1.492,373,t,3,-0.09069651460466034
1.496,374,t,3,-0.09387049216320101
1.5,375,t,3,-0.09625715856645921
1.504,376,t,3,-0.09708122141446335
1.508,377,t,3,-0.09869022810979014
1.512,378,t,3,-0.09945251510787001
1.516,379,t,3,-0.09872280039028482
1.52,380,t,3,-0.09541112436208801
1.524,381,t,3,-0.09581944454892788
1.528,382,t,3,-0.09519704310587052
1.532,383,t,3,-0.09583101869043897
1.536,384,t,3,-0.0944072425375605
1.54,385,t,3,-0.0958427792387166
1.544,386,t,3,-0.09498969345233756
1.548,387,t,3,-0.09229694295518942
1.552,388,t,3,-0.08771479663645057
1.556,389,t,3,-0.08434464895903196
1.56,390,t,3,-0.07799716611933036
1.564,391,t,3,-0.07068655295051424
1.568,392,t,3,-0.06135830761104333
1.572,393,t,3,-0.05347715222626444
1.576,394,t,3,-0.04523392636312376
1.58,395,t,3,-0.04039559111120321
1.584,396,t,3,-0.03358171960364275
1.588,397,t,3,-0.027632388837966846
1.592,398,t,3,-0.021059098239014307
1.596,399,t,3,-0.017971998822243887
1.6,400,t,3,-0.015358927833787778
1.604,401,t,3,-0.014124937459869626
1.608,402,na,0,-0.011525155848476572
1.612,403,na,0,-0.010736145021997368
1.616,404,na,0,-0.009052775862370174
1.62,405,na,0,-0.010583209121602414
1.624,406,na,0,-0.011112748036652985
1.6280000000000001,407,na,0,-0.014104938183016521
1.6320000000000001,408,na,0,-0.01621786603643133
1.6360000000000001,409,na,0,-0.01943469407170527
1.6400000000000001,410,na,0,-0.02058962200282724
1.6440000000000001,411,na,0,-0.019381589729400572
1.648,412,na,0,-0.01648024752433721
1.652,413,na,0,-0.015468841317640031
1.656,414,na,0,-0.01263022270689565
1.66,415,na,0,-0.01543260633115663
1.664,416,na,0,-0.016590998706047067
1.668,417,na,0,-0.0182864190827271
1.672,418,na,0,-0.01760726022856074
1.676,419,na,0,-0.01831390627229431
1.68,420,na,0,-0.016497430587487937
1.684,421,na,0,-0.01650303830261014
1.688,422,na,0,-0.016170164718082258
1.692,423,na,0,-0.016563373625057377
1.696,424,na,0,-0.016146407140936715
1.7,425,na,0,-0.01657713021239373
1.704,426,na,0,-0.016132152042704004
1.708,427,na,0,-0.016609524298659445
1.712,428,na,0,-0.015404161773511739
1.716,429,na,0,-0.015357899879269932
1.72,430,na,0,-0.015414979752504093
1.724,431,na,0,-0.016585520142349004
1.728,432,na,0,-0.01617687564411966
1.732,433,na,0,-0.016483941212158546
1.736,434,na,0,-0.016525475957740086
1.74,435,na,0,-0.018271439225503765
1.744,436,na,0,-0.017779278988948075
1.748,437,na,0,-0.020739893940981028
1.752,438,na,0,-0.02157606780347835
1.756,439,na,0,-0.02175195936523276
1.76,440,na,0,-0.021396119846541103
1.764,441,na,0,-0.019210876453380373
1.768,442,na,0,-0.016871214042365093
1.772,443,na,0,-0.018112464887421003
1.776,444,na,0,-0.018008181887623848
1.78,445,na,0,-0.019195863373082593
1.784,446,na,0,-0.01925647009441665
1.788,447,na,0,-0.023421017462752818
1.792,448,na,0,-0.025292713294317173
1.796,449,na,0,-0.026167113910801683
