time,index,label,train_label,wave_form
0.904,226,a,2,0.03113525377354713
0.908,227,a,2,0.029091680848978275
0.912,228,a,2,-0.03742947489276618
0.916,229,a,2,-0.12321694755702343
0.92,230,a,2,-0.2478973071395488
0.924,231,a,2,-0.47745933854096106
0.928,232,a,2,-0.6226630665085477
0.932,233,a,2,-0.7139156313153672
0.936,234,a,2,-0.6887993599830052
0.9400000000000001,235,a,2,-0.4655206946779888
0.9440000000000001,236,a,2,-0.1728739427720677
0.9480000000000001,237,a,2,0.04900323817118959
0.9520000000000001,238,a,2,0.09486834612069404
0.9560000000000001,239,a,2,0.11101195938795662
0.9600000000000001,240,a,2,0.047169803529787446
0.964,241,a,2,0.05395677773545324
0.968,242,a,2,0.019297541327617865
0.972,243,na,0,0.014856779930991241
0.976,244,na,0,0.010133759046083492
0.98,245,na,0,0.01270561275140915
0.984,246,na,0,0.00949875206075276
0.988,247,na,0,0.008388842446732282
0.992,248,na,0,0.00725626371818143
0.996,249,na,0,-0.01637932240242123
1.0,250,na,0,3.828520078055817e-05
1.004,251,na,0,0.0006708068157188564
1.008,252,na,0,0.01115289132396989
1.012,253,na,0,-0.015559059528625971
1.016,254,na,0,0.0102253543561497
1.02,255,na,0,0.0006157079004348191
1.024,256,na,0,-0.0015182691644543697
1.028,257,na,0,-0.0035531737818786215
1.032,258,na,0,-0.0034615388588093623
1.036,259,na,0,-0.01462983294271446
1.04,260,na,0,0.0005401531203493591
1.044,261,na,0,-0.018368233907764667
1.048,262,na,0,-0.018286581912820125
1.052,263,na,0,-0.02820307483543527
1.056,264,na,0,-0.0127385772232469
1.06,265,na,0,-0.02313793153724952
1.064,266,na,0,-0.02223520375763307
1.068,267,t,3,-0.021543224120031464
1.072,268,t,3,-0.03590766872944276
1.076,269,t,3,-0.04349763241630165
1.08,270,t,3,-0.04015852024984336
1.084,271,t,3,-0.05195061135893327
1.088,272,t,3,-0.04865776847697221
1.092,273,t,3,-0.058930954992240894
1.096,274,t,3,-0.06249294269275813
1.1,275,t,3,-0.09019559362087294
1.104,276,t,3,-0.09097544434334068
1.108,277,t,3,-0.09431494221432514
1.112,278,t,3,-0.1195598308678483
1.116,279,t,3,-0.12233940917850558
1.12,280,t,3,-0.15772673940649598
1.124,281,t,3,-0.1764711754155506
1.1280000000000001,282,t,3,-0.18465383861111181
1.1320000000000001,283,t,3,-0.19771596824199614
1.1360000000000001,284,t,3,-0.19455821976200227
1.1400000000000001,285,t,3,-0.21277260062687833
1.1440000000000001,286,t,3,-0.22016359333512733
1.1480000000000001,287,t,3,-0.22779236144181597
1.1520000000000001,288,t,3,-0.2457853436104097
1.1560000000000001,289,t,3,-0.22118472721402968
1.1600000000000001,290,t,3,-0.22306429506818337
1.1640000000000001,291,t,3,-0.22508163647764556
1.1680000000000001,292,t,3,-0.20665280602840405
1.1720000000000002,293,t,3,-0.22103246095171658
1.1760000000000002,294,t,3,-0.18746543473981492
1.1800000000000002,295,t,3,-0.1600800126692121
1.1840000000000002,296,t,3,-0.15690285596416856
1.1880000000000002,297,t,3,-0.13091870306438885
1.1920000000000002,298,t,3,-0.10633997214568489
1.196,299,t,3,-0.11316673334458001
1.2,300,t,3,-0.09072261066200933
1.204,301,t,3,-0.07346769138367511
1.208,302,t,3,-0.05826717009518295
1.212,303,t,3,-0.04374245112133497
1.216,304,t,3,-0.04858625376032161
1.22,305,t,3,-0.05250360998075753
1.224,306,t,3,-0.0393228560146085
1.228,307,t,3,-0.024160572163032492
1.232,308,na,0,-0.028935502251669916
1.236,309,na,0,-0.02450117501909029
1.24,310,na,0,-0.03176301378644173
1.244,311,na,0,-0.023849438669797746
1.248,312,na,0,-0.022894723483882853
1.252,313,na,0,-0.030808814285370075
1.256,314,na,0,-0.016021172120720364
1.26,315,na,0,-0.012931724466329219
1.264,316,na,0,-0.02593125699580802
1.268,317,na,0,-0.016275192795876785
1.272,318,na,0,-0.024258304357073268
1.276,319,na,0,-0.01678310767600697
1.28,320,na,0,-0.025992517810450973
1.284,321,na,0,-0.026573711778706845
1.288,322,na,0,-0.02626351574865376
1.292,323,na,0,-0.015566872497358634
1.296,324,na,0,-0.01724608287173747
1.3,325,na,0,-0.031285479482090504
1.304,326,na,0,-0.02415895170512727
1.308,327,na,0,-0.03885456515016212
1.312,328,na,0,-0.0296315003977181
1.316,329,na,0,-0.02470599082273497
1.32,330,na,0,-0.02756320397279157
1.324,331,na,0,-0.027664354373676665
1.328,332,na,0,-0.04046050148686501
1.332,333,na,0,-0.02797646905442471
1.336,334,na,0,-0.04341510456915139
1.34,335,na,0,-0.04688997201825796
1.344,336,na,0,-0.05574596384990146
1.348,337,na,0,-0.03487653375859223
1.352,338,na,0,-0.03512922137987143
1.356,339,na,0,-0.058980821828171534
1.36,340,na,0,-0.03809454128713072
1.364,341,na,0,-0.05235687647661366
1.368,342,na,0,-0.05151540599818068
1.372,343,na,0,-0.0625190838065714
1.3760000000000001,344,na,0,-0.036351000495569434
1.3800000000000001,345,na,0,-0.03975892690760644
1.384,346,na,0,-0.04697614981601205
1.388,347,na,0,-0.051575610306601995
1.392,348,na,0,-0.0378030311261964
1.396,349,p,1,-0.05462359963255287
1.4,350,p,1,-0.030369148494759125
1.404,351,p,1,-0.05570594684541484
1.408,352,p,1,-0.07883747108788602
1.412,353,p,1,-0.08496672964989521
1.416,354,p,1,-0.09085920389397065
1.42,355,p,1,-0.09523334132425444
1.424,356,p,1,-0.09674047005102572
1.428,357,p,1,-0.1178715302243632
1.432,358,p,1,-0.11359895456596442
1.436,359,p,1,-0.11120494202734672
1.44,360,p,1,-0.1270912462741455
1.444,361,p,1,-0.12598614188751514
1.448,362,p,1,-0.12396600697042727
