time,index,label,train_label,wave_form
600.928,150232,p,1,-0.965
600.932,150233,p,1,-0.945
600.936,150234,p,1,-0.94
600.94,150235,p,1,-0.93
600.944,150236,p,1,-0.945
600.948,150237,p,1,-0.94
600.952,150238,p,1,-0.905
600.956,150239,p,1,-0.86
600.96,150240,p,1,-0.84
600.964,150241,p,1,-0.815
600.968,150242,p,1,-0.82
600.972,150243,p,1,-0.845
600.976,150244,p,1,-0.865
600.98,150245,p,1,-0.87
600.984,150246,p,1,-0.86
600.988,150247,p,1,-0.825
600.992,150248,p,1,-0.765
600.996,150249,p,1,-0.745
601.0,150250,p,1,-0.735
601.004,150251,p,1,-0.76
601.008,150252,p,1,-0.79
601.012,150253,p,1,-0.795
601.016,150254,p,1,-0.8
601.02,150255,p,1,-0.805
601.024,150256,p,1,-0.805
601.028,150257,p,1,-0.835
601.032,150258,p,1,-0.86
601.036,150259,p,1,-0.895
601.04,150260,p,1,-0.945
601.044,150261,p,1,-0.995
601.048,150262,na,0,-1.02
601.052,150263,na,0,-1.015
601.056,150264,na,0,-0.99
601.06,150265,na,0,-0.975
601.064,150266,na,0,-0.95
601.068,150267,na,0,-0.955
601.072,150268,na,0,-0.965
601.076,150269,na,0,-0.98
601.08,150270,na,0,-1.005
601.084,150271,na,0,-1.005
601.088,150272,n,2,-0.99
601.092,150273,n,2,-0.96
601.096,150274,n,2,-0.89
601.1,150275,n,2,-0.865
601.104,150276,n,2,-0.56
601.108,150277,n,2,-0.255
601.112,150278,n,2,0.125
601.116,150279,n,2,0.605
601.12,150280,n,2,1.16
601.124,150281,n,2,1.69
601.128,150282,n,2,2.07
601.132,150283,n,2,2.115
601.136,150284,n,2,1.7
601.14,150285,n,2,0.785
601.144,150286,n,2,-0.135
601.148,150287,n,2,-1.055
601.152,150288,n,2,-1.565
601.156,150289,n,2,-1.305
601.16,150290,n,2,-0.895
601.164,150291,n,2,-0.67
601.168,150292,t,3,-0.69
601.172,150293,t,3,-0.805
601.176,150294,t,3,-0.91
601.18,150295,t,3,-0.945
601.184,150296,t,3,-0.95
601.188,150297,t,3,-0.92
601.192,150298,t,3,-0.895
601.196,150299,t,3,-0.885
601.2,150300,t,3,-0.89
601.204,150301,t,3,-0.905
601.208,150302,t,3,-0.925
601.212,150303,t,3,-0.945
601.216,150304,t,3,-0.93
601.22,150305,t,3,-0.905
601.224,150306,t,3,-0.885
601.228,150307,t,3,-0.87
601.232,150308,t,3,-0.845
601.236,150309,t,3,-0.845
601.24,150310,t,3,-0.83
601.244,150311,t,3,-0.84
601.248,150312,t,3,-0.84
601.252,150313,t,3,-0.835
601.256,150314,t,3,-0.825
601.26,150315,t,3,-0.795
601.264,150316,t,3,-0.76
601.268,150317,t,3,-0.775
601.272,150318,t,3,-0.77
601.276,150319,t,3,-0.755
601.28,150320,t,3,-0.745
601.284,150321,t,3,-0.715
601.288,150322,t,3,-0.705
601.292,150323,t,3,-0.68
601.296,150324,t,3,-0.655
601.3,150325,t,3,-0.645
601.304,150326,t,3,-0.63
601.308,150327,t,3,-0.6
601.312,150328,t,3,-0.57
601.316,150329,t,3,-0.55
601.32,150330,t,3,-0.505
601.324,150331,t,3,-0.46
601.328,150332,t,3,-0.41
601.332,150333,t,3,-0.385
601.336,150334,t,3,-0.37
601.34,150335,t,3,-0.35
601.344,150336,t,3,-0.355
601.348,150337,t,3,-0.345
601.352,150338,t,3,-0.335
601.356,150339,t,3,-0.325
601.36,150340,t,3,-0.305
601.364,150341,t,3,-0.29
601.368,150342,t,3,-0.29
601.372,150343,t,3,-0.31
601.376,150344,t,3,-0.33
601.38,150345,t,3,-0.355
601.384,150346,t,3,-0.395
601.388,150347,t,3,-0.425
601.392,150348,t,3,-0.455
601.396,150349,t,3,-0.495
601.4,150350,t,3,-0.505
601.404,150351,t,3,-0.6
601.408,150352,t,3,-0.64
601.412,150353,t,3,-0.665
601.416,150354,t,3,-0.71
601.42,150355,t,3,-0.725
601.424,150356,t,3,-0.745
601.428,150357,t,3,-0.75
601.432,150358,t,3,-0.755
601.436,150359,t,3,-0.765
601.44,150360,na,0,-0.795
601.444,150361,na,0,-0.81
601.448,150362,na,0,-0.82
601.452,150363,na,0,-0.83
601.456,150364,na,0,-0.82
601.46,150365,na,0,-0.82
601.464,150366,na,0,-0.82
601.468,150367,na,0,-0.81
601.472,150368,na,0,-0.81
601.476,150369,na,0,-0.825
601.48,150370,na,0,-0.835
601.484,150371,na,0,-0.845
601.488,150372,na,0,-0.845
601.492,150373,na,0,-0.825
601.496,150374,na,0,-0.8
601.5,150375,na,0,-0.785
601.504,150376,na,0,-0.79
601.508,150377,na,0,-0.805
601.512,150378,na,0,-0.82
601.516,150379,na,0,-0.815
601.52,150380,na,0,-0.81
601.524,150381,na,0,-0.805
601.528,150382,na,0,-0.79
601.532,150383,na,0,-0.785
601.536,150384,na,0,-0.8
601.54,150385,na,0,-0.825
601.544,150386,na,0,-0.845
601.548,150387,na,0,-0.84
601.552,150388,na,0,-0.845
601.556,150389,na,0,-0.84
601.56,150390,na,0,-0.835
601.564,150391,na,0,-0.81
601.568,150392,na,0,-0.81
601.572,150393,na,0,-0.825
601.576,150394,na,0,-0.855
601.58,150395,na,0,-0.86
601.584,150396,na,0,-0.86
601.588,150397,na,0,-0.84
601.592,150398,na,0,-0.845
601.596,150399,na,0,-0.84
601.6,150400,na,0,-0.835
601.604,150401,na,0,-0.84
601.608,150402,na,0,-0.875
601.612,150403,na,0,-0.865
601.616,150404,na,0,-0.87
601.62,150405,na,0,-0.88
601.624,150406,na,0,-0.86
601.628,150407,na,0,-0.855
601.632,150408,na,0,-0.84
601.636,150409,na,0,-0.845
601.64,150410,p,1,-0.845
601.644,150411,p,1,-0.86
601.648,150412,p,1,-0.88
601.652,150413,p,1,-0.895
601.656,150414,p,1,-0.87
601.66,150415,p,1,-0.865
601.664,150416,p,1,-0.85
601.668,150417,p,1,-0.85
601.672,150418,p,1,-0.87
601.676,150419,p,1,-0.865
601.68,150420,p,1,-0.87
601.684,150421,p,1,-0.835
601.688,150422,p,1,-0.8
601.692,150423,p,1,-0.77
601.696,150424,p,1,-0.765
601.7,150425,p,1,-0.77
601.704,150426,p,1,-0.755
601.708,150427,p,1,-0.75
601.712,150428,p,1,-0.745
601.716,150429,p,1,-0.735
601.72,150430,p,1,-0.72
601.724,150431,p,1,-0.7
601.728,150432,p,1,-0.67
601.732,150433,p,1,-0.66
601.736,150434,p,1,-0.665
601.74,150435,p,1,-0.705
601.744,150436,p,1,-0.74
601.748,150437,p,1,-0.745
601.752,150438,p,1,-0.76
601.756,150439,p,1,-0.755
601.76,150440,na,0,-0.765
601.764,150441,na,0,-0.775
601.768,150442,na,0,-0.805
601.772,150443,na,0,-0.845
601.776,150444,na,0,-0.89
601.78,150445,na,0,-0.915
601.784,150446,na,0,-0.93
601.788,150447,na,0,-0.93
601.792,150448,na,0,-0.94
601.796,150449,na,0,-0.945
601.8,150450,na,0,-0.935
