time,index,label,train_label,wave_form
1.096,274,a,2,-0.05289147579342129
1.1,275,a,2,-0.05404261944381688
1.104,276,a,2,-0.054254741305829315
1.108,277,a,2,-0.06091806523612121
1.112,278,a,2,-0.07448992465066735
1.116,279,a,2,-0.06520365414644405
1.12,280,a,2,-0.039768378083240165
1.124,281,a,2,0.04991870632480814
1.1280000000000001,282,a,2,0.139324306473871
1.1320000000000001,283,a,2,0.2493141078153382
1.1360000000000001,284,a,2,0.4087457538762752
1.1400000000000001,285,a,2,0.5267662528076049
1.1440000000000001,286,a,2,0.5930540784260868
1.1480000000000001,287,a,2,0.5644766368037059
1.1520000000000001,288,a,2,0.19794752770137838
1.1560000000000001,289,a,2,-0.11532010250975205
1.1600000000000001,290,a,2,-0.1621647667591493
1.1640000000000001,291,a,2,-0.20330090878524765
1.1680000000000001,292,a,2,-0.21456922829077313
1.1720000000000002,293,a,2,-0.19884181017187763
1.1760000000000002,294,a,2,-0.19044753294165936
1.1800000000000002,295,a,2,-0.19764795350955497
1.1840000000000002,296,a,2,-0.19005687126997023
1.1880000000000002,297,a,2,-0.1764535324548173
1.1920000000000002,298,a,2,-0.14688672601514713
1.1960000000000002,299,a,2,-0.11916151451209894
1.2000000000000002,300,a,2,-0.0936015129464526
1.2040000000000002,301,a,2,-0.07193115643745564
1.2080000000000002,302,a,2,-0.047652983285591054
1.2120000000000002,303,na,0,-0.03470096765489031
1.2160000000000002,304,na,0,-0.027751001426316983
1.2200000000000002,305,na,0,-0.028132222611200092
1.2240000000000002,306,na,0,-0.02422250563394966
1.2280000000000002,307,na,0,-0.01784556619653594
1.2320000000000002,308,na,0,-0.01087130501088253
1.2360000000000002,309,na,0,-0.01005484742840685
1.2400000000000002,310,na,0,-0.005443888481152642
1.244,311,t,3,-0.0014321266618580477
1.248,312,t,3,0.003674526994017414
1.252,313,t,3,0.0064247468182135935
1.256,314,t,3,0.010765728761695546
1.26,315,t,3,0.012658259675677842
1.264,316,t,3,0.01797829283099896
1.268,317,t,3,0.02380852284266066
1.272,318,t,3,0.028468805026559383
1.276,319,t,3,0.03455241553059046
1.28,320,t,3,0.04119143078759454
1.284,321,t,3,0.04889852783023524
1.288,322,t,3,0.056138094479950225
1.292,323,t,3,0.06535614532872112
1.296,324,t,3,0.07441455150665022
1.3,325,t,3,0.0833936283385901
1.304,326,t,3,0.09439327304780164
1.308,327,t,3,0.10656341720247461
1.312,328,t,3,0.11774231168987022
1.316,329,t,3,0.12777657712885332
1.32,330,t,3,0.13148056675529893
1.324,331,t,3,0.1514116456118024
1.328,332,t,3,0.1546049924007125
1.332,333,t,3,0.1626469309263814
1.336,334,t,3,0.17682783438515123
1.34,335,t,3,0.17837872282391126
1.344,336,t,3,0.18459888359402113
1.348,337,t,3,0.18446787592192254
1.352,338,t,3,0.18622965707159092
1.356,339,t,3,0.18093181657888882
1.36,340,t,3,0.17386727510177857
1.364,341,t,3,0.16196035273060366
1.368,342,t,3,0.1512953584661347
1.372,343,t,3,0.13376439830982895
1.3760000000000001,344,t,3,0.11727305168694789
1.3800000000000001,345,t,3,0.09649992439833119
1.3840000000000001,346,t,3,0.08268926810851654
1.3880000000000001,347,t,3,0.06733699844062799
1.3920000000000001,348,t,3,0.05009761254622276
1.3960000000000001,349,t,3,0.029635109651515945
1.4000000000000001,350,t,3,0.015137958019461622
1.4040000000000001,351,t,3,0.0008970425871414364
1.4080000000000001,352,t,3,-0.008208138982101295
1.4120000000000001,353,t,3,-0.020301738576442293
1.4160000000000001,354,t,3,-0.027733940115173182
1.4200000000000002,355,t,3,-0.0367973520158096
1.4240000000000002,356,t,3,-0.04008602881900114
1.4280000000000002,357,t,3,-0.04512483072216718
1.4320000000000002,358,na,0,-0.047484466559263916
1.4360000000000002,359,na,0,-0.05038914668933047
1.4400000000000002,360,na,0,-0.05243017419792174
1.4440000000000002,361,na,0,-0.05486040302516588
1.448,362,na,0,-0.05622767074890087
1.452,363,na,0,-0.05893117042506616
1.456,364,na,0,-0.06028773611840334
1.46,365,na,0,-0.060430456978499345
1.464,366,na,0,-0.059593411805591634
1.468,367,na,0,-0.06173708171290794
1.472,368,na,0,-0.06338981244045049
1.476,369,na,0,-0.06377877255482227
1.48,370,na,0,-0.0641845687388789
1.484,371,na,0,-0.0656880441126571
1.488,372,na,0,-0.064739715474683
1.492,373,na,0,-0.06375847086495907
1.496,374,na,0,-0.06288210900738415
1.5,375,na,0,-0.06495668467421212
1.504,376,na,0,-0.06531736346400285
1.508,377,na,0,-0.0643248918170306
1.512,378,na,0,-0.0631542562281472
1.516,379,na,0,-0.06539941658721153
1.52,380,na,0,-0.0634792594112446
1.524,381,na,0,-0.06262397054356443
1.528,382,na,0,-0.0621949112338175
1.532,383,na,0,-0.06231538224029318
1.536,384,na,0,-0.06270749089217456
1.54,385,na,0,-0.0624786274918779
1.544,386,na,0,-0.060297683259945466
1.548,387,na,0,-0.059709990110017645
1.552,388,na,0,-0.06087147309326931
1.556,389,na,0,-0.061894690641654634
1.56,390,p,1,-0.06128972052962343
1.564,391,p,1,-0.06131164445310818
1.568,392,p,1,-0.059432886832300635
1.572,393,p,1,-0.05923007468464604
1.576,394,p,1,-0.05840006088226401
1.58,395,p,1,-0.057035115459446985
1.584,396,p,1,-0.05222132116490019
1.588,397,p,1,-0.05228691339316668
1.592,398,p,1,-0.050931045092463434
1.596,399,p,1,-0.05363246519541416
1.6,400,p,1,-0.0555987923108959
1.604,401,p,1,-0.054569363331777754
1.608,402,p,1,-0.051775440723581485
1.612,403,p,1,-0.04974795969827284
1.616,404,p,1,-0.04812861096713907
1.62,405,p,1,-0.05086201308637344
1.624,406,p,1,-0.0522032932376462
1.6280000000000001,407,p,1,-0.05431695513864972
1.6320000000000001,408,p,1,-0.05610865544623998
1.6360000000000001,409,p,1,-0.05890760235727192
1.6400000000000001,410,p,1,-0.058228925068682706
1.6440000000000001,411,p,1,-0.059428793028355485
1.6480000000000001,412,p,1,-0.06142368937499108
1.6520000000000001,413,p,1,-0.06578568733659931
1.6560000000000001,414,p,1,-0.06391782212769856
1.6600000000000001,415,p,1,-0.07052761052592355
1.6640000000000001,416,p,1,-0.07438403077380966
1.6680000000000001,417,na,0,-0.07649223821096383
1.6720000000000002,418,na,0,-0.08414714733078
1.6760000000000002,419,na,0,-0.08680674192941501
1.6800000000000002,420,na,0,-0.0862217535218302
1.6840000000000002,421,na,0,-0.0891133703647212
1.6880000000000002,422,na,0,-0.08911373282664971
1.6920000000000002,423,na,0,-0.08935886287426195
1.6960000000000002,424,na,0,-0.08987510710924007
1.7000000000000002,425,na,0,-0.09184836673709497
1.7040000000000002,426,na,0,-0.09316683215367157
1.7080000000000002,427,na,0,-0.09258456021387296
1.7120000000000002,428,na,0,-0.09062354388385652
1.7160000000000002,429,na,0,-0.09204262492619983
1.7200000000000002,430,na,0,-0.09192780300786034
1.7240000000000002,431,na,0,-0.09372794507201704
1.7280000000000002,432,na,0,-0.0940574601043768
1.7320000000000002,433,a,2,-0.09329609099638081
1.7360000000000002,434,a,2,-0.09366574872556695
1.7400000000000002,435,a,2,-0.09371233018900924
1.7440000000000002,436,a,2,-0.1058550107160881
1.7480000000000002,437,a,2,-0.11589855659563296
1.7520000000000002,438,a,2,-0.10684518447912579
1.7560000000000002,439,a,2,-0.06503237782934877
1.7600000000000002,440,a,2,0.029659875007959944
1.7640000000000002,441,a,2,0.11498873608168159
1.7680000000000002,442,a,2,0.23801139244667174
1.7720000000000002,443,a,2,0.3934329012312647
1.7760000000000002,444,a,2,0.49742888482212716
1.7800000000000002,445,a,2,0.5713166774477162
1.7840000000000003,446,a,2,0.48466265860451263
1.7880000000000003,447,a,2,0.0772754067155885
1.7920000000000003,448,a,2,-0.16461784470785423
1.7960000000000003,449,a,2,-0.20812425679400146
1.8,450,a,2,-0.25503214446273154
1.804,451,a,2,-0.25691014269376355
1.808,452,a,2,-0.24245785515569443
1.812,453,a,2,-0.23769797560518593
1.816,454,a,2,-0.23752846704415478
1.82,455,a,2,-0.22632419306419466
1.824,456,a,2,-0.20742646351877667
1.828,457,a,2,-0.1775473534850435
1.832,458,a,2,-0.14598658955814223
1.836,459,a,2,-0.12183587853061795
1.84,460,a,2,-0.1017987460270895
1.844,461,a,2,-0.08269021456251947
1.848,462,na,0,-0.07156245707675832
1.852,463,na,0,-0.06688514833834654
1.856,464,na,0,-0.06329968438211502
1.86,465,na,0,-0.05943438298106892
1.864,466,na,0,-0.054532693193513275
1.868,467,na,0,-0.04978587917869383
1.872,468,na,0,-0.048683176258823666
1.8760000000000001,469,na,0,-0.04807506677776648
1.8800000000000001,470,t,3,-0.043544422145966634
1.8840000000000001,471,t,3,-0.036971658162963515
1.8880000000000001,472,t,3,-0.033463648746082014
1.8920000000000001,473,t,3,-0.02961897385182663
1.8960000000000001,474,t,3,-0.027823889275287606
1.9000000000000001,475,t,3,-0.022162265000393838
1.9040000000000001,476,t,3,-0.014451104513172653
1.9080000000000001,477,t,3,-0.007736191310740867
1.9120000000000001,478,t,3,-0.0013784958025481273
1.9160000000000001,479,t,3,0.002956586948902418
1.9200000000000002,480,t,3,0.007741018513744951
1.9240000000000002,481,t,3,0.014965203462018179
1.9280000000000002,482,t,3,0.02571367796725715
1.932,483,t,3,0.036143150225691714
1.936,484,t,3,0.04437277635830788
1.94,485,t,3,0.051857705949638955
1.944,486,t,3,0.06319315983998536
1.948,487,t,3,0.07392187563785049
1.952,488,t,3,0.08446343710124583
1.956,489,t,3,0.09415069034754112
1.96,490,t,3,0.10160797713648766
