time,index,label,train_label,wave_form
1.12,280,a,2,0.030456721278880834
1.124,281,a,2,0.041752639936130494
1.1280000000000001,282,a,2,0.02220956765835062
1.1320000000000001,283,a,2,0.035666360135252116
1.1360000000000001,284,a,2,0.04169873062153472
1.1400000000000001,285,a,2,0.03509397772692141
1.1440000000000001,286,a,2,0.06724050096551837
1.1480000000000001,287,a,2,0.131127831653838
1.1520000000000001,288,a,2,0.1505968521561713
1.1560000000000001,289,a,2,0.20562343630987334
1.1600000000000001,290,a,2,0.24785605486681722
1.1640000000000001,291,a,2,0.24959179317955751
1.1680000000000001,292,a,2,0.5057608118235659
1.1720000000000002,293,a,2,0.7261816370335225
1.1760000000000002,294,a,2,0.764866166984997
1.1800000000000002,295,a,2,0.6099146201480801
1.1840000000000002,296,a,2,0.34375751759325524
1.1880000000000002,297,a,2,0.21118045398028
1.1920000000000002,298,a,2,0.03308683816348833
1.1960000000000002,299,a,2,-0.039760321030014825
1.2000000000000002,300,a,2,-0.049468184304797366
1.2040000000000002,301,na,0,0.013488972723112665
1.2080000000000002,302,na,0,0.0656609907661142
1.2120000000000002,303,na,0,0.04730672117957447
1.2160000000000002,304,na,0,0.07238961744405151
1.2200000000000002,305,na,0,0.07307872037061758
1.2240000000000002,306,na,0,0.05970014607236699
1.2280000000000002,307,na,0,0.0691505987318999
1.232,308,na,0,0.05398360994897728
1.236,309,na,0,0.06486289831061723
1.24,310,na,0,0.04768941470243588
1.244,311,na,0,0.04507833467952601
1.248,312,na,0,0.07227702224993048
1.252,313,na,0,0.04014540979667393
1.256,314,na,0,0.04875062104508026
1.26,315,na,0,0.0564758005640491
1.264,316,na,0,0.05033689802263798
1.268,317,na,0,0.04650965611888168
1.272,318,na,0,0.04751952552451735
1.276,319,na,0,0.05029009927315097
1.28,320,na,0,0.04117882676960111
1.284,321,na,0,0.04607421666538218
1.288,322,na,0,0.04416093513536143
1.292,323,na,0,0.031191205348351504
1.296,324,na,0,0.06768167723843527
1.3,325,na,0,0.09149615443701967
1.304,326,na,0,0.0796627533172751
1.308,327,na,0,0.075903418208611
1.312,328,na,0,0.06223917171012611
1.316,329,na,0,0.08102383697123844
1.32,330,na,0,0.07289361031782743
1.324,331,na,0,0.08998949552626409
1.328,332,na,0,0.05822865187528587
1.332,333,na,0,0.06956966248455786
1.336,334,t,3,0.06961469444315874
1.34,335,t,3,0.07687711849915402
1.344,336,t,3,0.11361860212739565
1.348,337,t,3,0.09343835674630667
1.352,338,t,3,0.0754436725311635
1.356,339,t,3,0.0928438620376973
1.36,340,t,3,0.08345738573656336
1.364,341,t,3,0.09690087118811033
1.368,342,t,3,0.10459400037848304
1.372,343,t,3,0.10969352132031268
1.3760000000000001,344,t,3,0.1377264625299747
1.3800000000000001,345,t,3,0.13939156433356015
1.3840000000000001,346,t,3,0.14588794760211624
1.3880000000000001,347,t,3,0.1554231452608658
1.3920000000000001,348,t,3,0.16094557954037222
1.3960000000000001,349,t,3,0.1721870855609007
1.4000000000000001,350,t,3,0.17043764259138083
1.404,351,t,3,0.18031964150115826
1.408,352,t,3,0.2142107660112375
1.412,353,t,3,0.19937450743179425
1.416,354,t,3,0.21368040823919093
1.42,355,t,3,0.2048267444382118
1.424,356,t,3,0.21823521540778518
1.428,357,t,3,0.20910501721424418
1.432,358,t,3,0.21089709184951935
1.436,359,t,3,0.20784305721355067
1.44,360,t,3,0.19686203105642763
1.444,361,t,3,0.18891191944224506
1.448,362,t,3,0.17409521111698864
1.452,363,t,3,0.155774073313918
1.456,364,t,3,0.1511801653215268
1.46,365,t,3,0.14966410173034647
1.464,366,t,3,0.13988370440149228
1.468,367,t,3,0.13581787830147
1.472,368,t,3,0.10540781529859626
1.476,369,t,3,0.11888771527833915
1.48,370,t,3,0.09983098447868466
1.484,371,t,3,0.0915462193947986
1.488,372,t,3,0.06710794015406849
1.492,373,t,3,0.08549768219897749
1.496,374,t,3,0.07412519202508445
1.5,375,na,0,0.05597274477294022
1.504,376,na,0,0.04507643524700565
1.508,377,na,0,0.04861338023111204
1.512,378,na,0,0.03278992600406358
1.516,379,na,0,0.047718741833676706
1.52,380,na,0,0.041394524845208606
1.524,381,na,0,0.05570744144204434
1.528,382,na,0,0.04283372008130218
1.532,383,na,0,0.028035252152278395
1.536,384,na,0,0.03861445699421017
1.54,385,na,0,0.030233386988159253
1.544,386,na,0,0.045188043106307654
1.548,387,na,0,0.04588266292873043
1.552,388,na,0,0.03856336664383997
1.556,389,na,0,0.0603251739476804
1.56,390,na,0,0.07079262105204703
1.564,391,na,0,0.06939153950618451
1.568,392,na,0,0.05885869618025702
1.572,393,na,0,0.03311000942443319
1.576,394,na,0,0.05990705065047541
1.58,395,na,0,0.05515314263092341
1.584,396,na,0,0.062097340329246464
1.588,397,na,0,0.05513613027327786
1.592,398,na,0,0.08045555323296597
1.596,399,na,0,0.07073588564844441
1.6,400,na,0,0.06637251151746566
