time,index,label,train_label,wave_form
1.172,293,a,2,-0.03284065917965431
1.176,294,a,2,-0.02461752130351384
1.18,295,a,2,-0.05367107336575449
1.184,296,a,2,-0.08769102255620324
1.188,297,a,2,-0.11812757985299434
1.192,298,a,2,-0.12791019880054932
1.196,299,a,2,-0.11797637524653604
1.2,300,a,2,-0.10082926242275712
1.204,301,a,2,-0.03530176863818244
1.208,302,a,2,0.08165820972295322
1.212,303,a,2,0.23858887813738944
1.216,304,a,2,0.3969354940467648
1.22,305,a,2,0.6456335945731939
1.224,306,a,2,0.7663710212172475
1.228,307,a,2,0.749638849476418
1.232,308,a,2,0.6397339135658209
1.236,309,a,2,0.42912261292274817
1.24,310,a,2,0.35387707967198484
1.244,311,a,2,0.24017713977760038
1.248,312,a,2,0.1801460652895249
1.252,313,a,2,0.1119663890307516
1.256,314,a,2,0.06626124194238839
1.26,315,a,2,0.07312319180658637
1.264,316,a,2,0.04892127768103147
1.268,317,a,2,0.028153789117499113
1.272,318,a,2,0.0038274363314327446
1.276,319,a,2,-0.007243467920601887
1.28,320,a,2,-0.013856322096167242
1.284,321,a,2,-0.02029699806615401
1.288,322,a,2,-0.0242118764940598
1.2919999999999998,323,a,2,-0.013358127709352892
1.2959999999999998,324,a,2,-0.05270190440012098
1.2999999999999998,325,na,0,-0.019113974466326452
1.3039999999999998,326,na,0,-0.013132006311752974
1.3079999999999998,327,na,0,-0.040486994704342985
1.3119999999999998,328,na,0,-0.05142071912204128
1.3159999999999998,329,na,0,-0.03899117470087347
1.3199999999999998,330,na,0,-0.03117320360303643
1.3239999999999998,331,na,0,-0.027453976130501333
1.3279999999999998,332,na,0,-0.02670346403601068
1.3319999999999999,333,na,0,-0.028266247392679165
1.3359999999999999,334,na,0,-0.03885318443555832
1.3399999999999999,335,na,0,-0.03760460793879606
1.3439999999999999,336,na,0,-0.03402323679521868
1.3479999999999999,337,na,0,-0.028163435036274713
1.3519999999999999,338,na,0,-0.030723485590896042
1.3559999999999999,339,na,0,-0.029165718356063047
1.3599999999999999,340,na,0,-0.017508333814525594
1.3639999999999999,341,na,0,-0.024206253001254625
1.3679999999999999,342,na,0,-0.020830225291062942
1.3719999999999999,343,na,0,-0.0386385040211197
1.376,344,na,0,-0.01635663947860345
1.38,345,na,0,-0.02462456201408035
1.384,346,na,0,-0.006054315953274034
1.388,347,na,0,-0.007198994703617922
1.392,348,na,0,-0.029134230059327366
1.396,349,na,0,-0.025842408485972357
1.4,350,na,0,-0.0034022722797910207
1.404,351,na,0,-0.013912289477262835
1.408,352,na,0,-0.014831766451295698
1.412,353,na,0,-0.00758053225377904
1.416,354,na,0,0.0071508293902141536
1.42,355,na,0,-0.006763690463590632
1.424,356,t,3,-0.026300692389491776
1.428,357,t,3,-0.0016961955937335519
1.432,358,t,3,0.010463548336389317
1.436,359,t,3,0.0046169160443910355
1.44,360,t,3,0.014104453618830257
1.444,361,t,3,0.04375436564661933
1.448,362,t,3,0.041645826571803775
1.452,363,t,3,0.05176435818514042
1.456,364,t,3,0.05316495456189609
1.46,365,t,3,0.0759293133573889
1.464,366,t,3,0.08874324523214513
1.468,367,t,3,0.08701358406079988
1.472,368,t,3,0.08299918832795894
1.476,369,t,3,0.07001450135357254
1.48,370,t,3,0.09058656587055956
1.484,371,t,3,0.09653913319687149
1.488,372,t,3,0.10440030963858488
1.492,373,t,3,0.11140788638902414
1.496,374,t,3,0.08561738486338133
1.5,375,t,3,0.08160299662446785
1.504,376,t,3,0.07821785741563259
1.508,377,t,3,0.07738976170757843
1.512,378,t,3,0.08604077618872559
1.516,379,t,3,0.057108443319149285
1.52,380,t,3,0.03592529852280029
1.524,381,t,3,0.03399600267901069
1.528,382,t,3,0.04978421383152661
1.532,383,na,0,0.017499536266810698
1.536,384,na,0,0.004149234587024762
1.54,385,na,0,0.0027016892461473618
1.544,386,na,0,-0.004253806674578772
1.548,387,na,0,0.011737370727965877
1.552,388,na,0,0.00703038850928798
1.556,389,na,0,-0.012979230593990383
1.56,390,na,0,-0.01627785761086052
1.564,391,na,0,-0.010974576198089517
1.568,392,na,0,-0.012153593612977761
1.572,393,na,0,-0.02314599150909319
1.576,394,na,0,-0.01518037982065007
1.58,395,na,0,-0.01035592773463684
1.584,396,na,0,-0.007596001236505322
1.588,397,na,0,-0.008648676911368216
1.5919999999999999,398,na,0,-0.01448229074186104
1.5959999999999999,399,na,0,0.0007456170143752161
1.5999999999999999,400,na,0,-0.007962409429699597
1.6039999999999999,401,na,0,-0.023396693970087496
1.6079999999999999,402,na,0,-0.05235904112019621
1.6119999999999999,403,na,0,-0.03152224775579704
1.6159999999999999,404,na,0,-0.012235274121590716
1.6199999999999999,405,na,0,-0.019487993067031063
1.6239999999999999,406,na,0,-0.02244865918260887
1.628,407,na,0,-0.003278794625271542
1.632,408,na,0,-0.020613505379225842
1.636,409,na,0,-0.019025656824165953
1.64,410,na,0,-0.02294210052317371
1.644,411,na,0,-0.028919947475148314
1.648,412,na,0,-0.024197104038993736
1.652,413,na,0,-0.01635555710897815
1.656,414,na,0,-0.024408046620579223
1.66,415,na,0,-0.012458618227348962
1.664,416,na,0,-0.02108711892816917
1.668,417,na,0,-0.01767582250983134
1.672,418,na,0,-0.012087974871065632
1.676,419,na,0,-0.029029459613984218
1.68,420,na,0,-0.023695929133495924
1.684,421,na,0,-0.0016866336563513642
1.688,422,na,0,-0.025113653444646274
1.692,423,na,0,-0.022598615986725724
1.696,424,na,0,-0.03182056305898608
1.7,425,na,0,-0.02588399197862096
1.704,426,na,0,-0.009523241510018727
1.708,427,na,0,-0.024994960302076128
1.712,428,na,0,-0.024772805465596414
1.716,429,na,0,-0.025651335833093477
1.72,430,na,0,-0.0362226462350745
1.724,431,na,0,-0.016450420549234464
1.728,432,na,0,-0.021363661899690432
1.732,433,na,0,-0.01285445445056896
1.736,434,na,0,-0.033764066416979835
1.74,435,na,0,-0.04161110995119913
1.744,436,na,0,-0.030447864379755368
1.748,437,na,0,-0.037159280283241086
1.7519999999999998,438,na,0,-0.02594360522219752
1.7559999999999998,439,na,0,-0.019999958073574464
1.7599999999999998,440,na,0,-0.02139596189593345
1.7639999999999998,441,na,0,-0.015995735108584087
1.7679999999999998,442,na,0,-0.03744085987981196
1.7719999999999998,443,na,0,-0.02697383325932656
1.7759999999999998,444,na,0,-0.03043526928055335
1.7799999999999998,445,na,0,-0.019441831426785485
1.7839999999999998,446,na,0,-0.0348588798487343
1.7879999999999998,447,na,0,-0.023500087570635358
1.7919999999999998,448,na,0,-0.031595503567740005
1.7959999999999998,449,na,0,-0.01192882466820214
1.7999999999999998,450,na,0,-0.02295322905676237
1.8039999999999998,451,na,0,-0.0464353409741299
1.8079999999999998,452,na,0,-0.031567303766114586
1.8119999999999998,453,na,0,-0.0292069516842964
1.8159999999999998,454,na,0,-0.02863163209514624
1.8199999999999998,455,na,0,-0.03413695776587344
1.8239999999999998,456,na,0,-0.01648838739935589
1.8279999999999998,457,na,0,-0.03125436687974261
1.8319999999999999,458,na,0,-0.03717774465671687
1.8359999999999999,459,na,0,-0.030208189485302333
1.8399999999999999,460,na,0,-0.033972890385946794
1.8439999999999999,461,na,0,-0.030035332708151345
1.8479999999999999,462,na,0,-0.028576674987771812
1.8519999999999999,463,na,0,-0.013724697675043081
1.8559999999999999,464,na,0,-0.018027957948012763
1.8599999999999999,465,na,0,-0.036289657110549406
1.8639999999999999,466,na,0,-0.04496500003129578
1.8679999999999999,467,na,0,-0.041783329023084875
1.8719999999999999,468,na,0,-0.016013534900640457
1.876,469,na,0,-0.02038062325156666
1.88,470,na,0,-0.04507180835248534
1.884,471,na,0,-0.021230659763173437
1.888,472,na,0,-0.02038523198878733
1.892,473,na,0,-0.018926870742592507
1.896,474,na,0,-0.012871991782832657
1.9,475,na,0,-0.024551335001475497
1.904,476,na,0,-0.049115866316869546
1.908,477,na,0,-0.04194951957192175
1.912,478,na,0,-0.03974761330496953
1.916,479,na,0,-0.02931631257730842
1.92,480,na,0,-0.035702437719049664
1.924,481,na,0,-0.01601327054333087
1.928,482,na,0,-0.026078259039705273
1.932,483,na,0,-0.04224054967570095
1.936,484,na,0,-0.04292402939673331
1.94,485,na,0,-0.038178092548633934
1.944,486,na,0,-0.032508024429649104
1.948,487,na,0,-0.011197299000563737
1.952,488,na,0,-0.009480452374748581
1.956,489,na,0,-0.050941165937543005
1.96,490,na,0,-0.04332327640775301
1.964,491,na,0,-0.04593877552406715
1.968,492,na,0,-0.02819995323662268
1.972,493,na,0,-0.0240148485301325
1.976,494,na,0,-0.03656566873688664
1.98,495,na,0,-0.026477779404457422
1.984,496,na,0,-0.03204548916678063
1.988,497,na,0,-0.02926535596349943
1.992,498,na,0,-0.028129184888956053
1.996,499,na,0,-0.03531363668328776
2.0,500,na,0,-0.011369210778962753
2.004,501,na,0,-0.024438619851690897
2.008,502,na,0,-0.02588385996602176
2.012,503,na,0,-0.045022596854140624
2.016,504,na,0,-0.040667003557406683
2.02,505,na,0,-0.013230436980314455
2.024,506,na,0,-0.04875980683695585
2.028,507,na,0,-0.05954028299521827
2.032,508,na,0,-0.03727984886835622
2.036,509,na,0,-0.029901466509878027
2.04,510,na,0,-0.04397168057697333
2.044,511,na,0,-0.04455024576402258
2.048,512,na,0,-0.02350012489920788
2.052,513,na,0,-0.016625031479235185
2.056,514,na,0,-0.047375121817990425
2.06,515,na,0,-0.0461264727830799
2.064,516,na,0,-0.033576017709687676
2.068,517,na,0,-0.038008346798167975
2.072,518,na,0,-0.03443848694442946
2.076,519,na,0,-0.045310663264995506
2.08,520,na,0,-0.04276977650374151
2.084,521,na,0,-0.039248216056246635
2.088,522,na,0,-0.029241520070527122
2.092,523,na,0,-0.04565093745613858
2.096,524,na,0,-0.043282260527230866
2.1,525,na,0,-0.0379357276607002
2.104,526,na,0,-0.040812092906288504
2.108,527,na,0,-0.029801244968090373
2.112,528,na,0,-0.02073722475606841
2.116,529,na,0,-0.06505992620832857
2.12,530,na,0,-0.03634878744110344
2.124,531,na,0,-0.03835155223229618
2.128,532,na,0,-0.038929770549111835
2.1319999999999997,533,na,0,-0.049015697701147
2.136,534,na,0,-0.04569918019622077
2.1399999999999997,535,na,0,-0.03584203870458217
2.144,536,na,0,-0.027747321907681255
2.1479999999999997,537,na,0,-0.01742952767801709
2.152,538,na,0,-0.0513647489747002
2.1559999999999997,539,na,0,-0.0508782574792413
2.16,540,na,0,-0.026409399039944294
2.1639999999999997,541,na,0,-0.024004471368572953
2.168,542,na,0,-0.05625000985800788
2.1719999999999997,543,na,0,-0.03929910620191407
2.176,544,na,0,-0.046736641555218034
2.1799999999999997,545,na,0,-0.04361366467150523
2.184,546,na,0,-0.029007091996333254
2.1879999999999997,547,na,0,-0.024430282043972306
2.192,548,na,0,-0.018143975344620308
2.1959999999999997,549,na,0,-0.05833922118473738
2.2,550,na,0,-0.062083713453625095
2.2039999999999997,551,na,0,-0.049524693550458854
2.208,552,na,0,-0.04573471754500492
2.2119999999999997,553,na,0,-0.04237001704289453
2.216,554,na,0,-0.042596281193597596
2.2199999999999998,555,na,0,-0.03488133153220518
2.224,556,na,0,-0.036802507163185526
2.2279999999999998,557,p,1,-0.04095650860349581
2.232,558,p,1,-0.039613350586529025
2.2359999999999998,559,p,1,-0.031892082110574975
2.24,560,p,1,-0.026463733685252313
2.2439999999999998,561,p,1,-0.031885841193690326
2.248,562,p,1,-0.014732793780973863
2.252,563,p,1,-0.006875502828099734
2.2560000000000002,564,p,1,-0.012874249113365755
2.26,565,p,1,0.0008502655682229197
2.2640000000000002,566,p,1,-0.00749091967109477
2.268,567,p,1,-0.0008190371593717558
