time,index,label,train_label,wave_form
0.708,177,a,2,0.10228871869089248
0.712,178,a,2,0.08064618399822471
0.716,179,a,2,0.06435899787959946
0.72,180,a,2,0.1544372878161949
0.724,181,a,2,0.22055171847034677
0.728,182,a,2,0.2704547205904072
0.732,183,a,2,0.34096598257858896
0.736,184,a,2,0.2942594475391239
0.74,185,a,2,0.2763978888966307
0.744,186,a,2,0.13282099219841562
0.748,187,a,2,0.01837000859497505
0.752,188,a,2,-0.2346213035426315
0.756,189,a,2,-0.46010046289245493
0.76,190,a,2,-0.48088004247210947
0.764,191,a,2,-0.4451856510912925
0.768,192,a,2,-0.3718633485317816
0.772,193,a,2,-0.29312610233879055
0.776,194,a,2,-0.22948278832352623
0.78,195,a,2,-0.12383074079719873
0.7839999999999999,196,a,2,-0.021593815918090016
0.7879999999999999,197,a,2,0.05070459371961172
0.7919999999999999,198,a,2,0.06758525542735341
0.7959999999999999,199,a,2,0.10702400350767517
0.7999999999999999,200,na,0,0.11088491564062102
0.8039999999999999,201,na,0,0.15535156167011607
0.8079999999999999,202,na,0,0.11471515838088342
0.8119999999999999,203,na,0,0.10335445195236517
0.816,204,na,0,0.14984443418313403
0.82,205,na,0,0.12027180735406892
0.824,206,na,0,0.07108406403422385
0.828,207,na,0,0.023425430066199796
0.832,208,na,0,0.018138518440777084
0.836,209,na,0,0.004600891200868103
0.84,210,na,0,0.014254398373072661
0.844,211,na,0,0.017697676126702
0.848,212,na,0,0.02507302836116289
0.852,213,na,0,0.01928463522437079
0.856,214,t,3,0.021695340256576857
0.86,215,t,3,0.012811433400455258
0.864,216,t,3,0.01494290833824332
0.868,217,t,3,0.018659999547348934
0.872,218,t,3,0.02678713149702818
0.876,219,t,3,0.031087658479163727
0.88,220,t,3,0.04446146872390389
0.8839999999999999,221,t,3,0.04438374444274166
0.8879999999999999,222,t,3,0.04698224340891145
0.8919999999999999,223,t,3,0.050242545886253084
0.8959999999999999,224,t,3,0.06594814530431786
0.8999999999999999,225,t,3,0.07978138028619731
0.9039999999999999,226,t,3,0.09004318001488287
0.9079999999999999,227,t,3,0.09296027758727032
0.9119999999999999,228,t,3,0.09750584933453621
0.9159999999999999,229,t,3,0.10555119102038435
0.9199999999999999,230,t,3,0.10463923990120862
0.9239999999999999,231,t,3,0.09951133648100538
0.9279999999999999,232,t,3,0.09974577691714179
0.9319999999999999,233,t,3,0.08427094281172727
0.9359999999999999,234,t,3,0.07488567811821684
0.94,235,t,3,0.07509799014181134
0.944,236,t,3,0.07465140963952122
0.948,237,t,3,0.0742454268566303
0.952,238,t,3,0.07947408971988042
0.956,239,t,3,0.07961172775976134
0.96,240,t,3,0.08389639051198995
0.964,241,t,3,0.0827275881936194
0.968,242,t,3,0.08577359265308876
0.972,243,t,3,0.07492161283981763
0.976,244,t,3,0.058696644760350046
0.98,245,t,3,0.0670972329505016
0.984,246,t,3,0.07642948503418702
0.988,247,t,3,0.07385103875428961
0.992,248,t,3,0.0751553421336677
0.996,249,t,3,0.07892750265308889
1.0,250,t,3,0.09087592688992739
1.004,251,t,3,0.0915306202493926
1.008,252,t,3,0.09881274328039151
1.012,253,t,3,0.08929942960204398
1.016,254,t,3,0.08666041390316391
1.02,255,t,3,0.08688047882832166
1.024,256,t,3,0.08147817350134556
1.028,257,t,3,0.06360279927550558
1.032,258,t,3,0.05042620332040586
1.036,259,t,3,0.033980559804989416
1.04,260,t,3,0.023912720734042443
1.044,261,na,0,0.003387353256396751
1.048,262,na,0,-0.0034456837894166355
1.052,263,na,0,-0.0005021257834355816
