time,index,label,train_label,wave_form
1.428,357,a,2,0.043203260341786544
1.432,358,a,2,0.053624587601847545
1.436,359,a,2,0.02806108877083682
1.44,360,a,2,0.019082301200162567
1.444,361,a,2,0.012812596762750247
1.448,362,a,2,0.07061352823853573
1.452,363,a,2,0.09703533919770958
1.456,364,a,2,0.11997982522551388
1.46,365,a,2,0.12056456894049367
1.464,366,a,2,0.08950535164649728
1.468,367,a,2,-0.11803418207493457
1.472,368,a,2,-0.27398295677292733
1.476,369,a,2,-0.38547114272265093
1.48,370,a,2,-0.4816770949974514
1.484,371,a,2,-0.5292865331468145
1.488,372,a,2,-0.5533219534145779
1.492,373,a,2,-0.4090072082474544
1.496,374,a,2,-0.1415367419070581
1.5,375,a,2,0.015169558789509995
1.504,376,a,2,0.06394870424552929
1.508,377,a,2,0.022151453360519567
1.512,378,a,2,-0.07086382154183207
1.516,379,a,2,-0.05477043801637162
1.52,380,a,2,-0.09247591940440011
1.524,381,a,2,-0.0536778922866504
1.528,382,a,2,-0.017273840454243756
1.532,383,a,2,0.05539822486666945
1.536,384,a,2,0.04146946336001137
1.54,385,a,2,0.0047203385053191755
1.544,386,a,2,-0.0048383592927225185
1.548,387,na,0,0.00023370197739495355
1.552,388,na,0,0.014421669454603308
1.556,389,na,0,-0.006027377146158577
1.56,390,na,0,-3.761133686749645e-05
1.564,391,na,0,0.008460507948051737
1.568,392,na,0,0.005085156258385703
1.572,393,na,0,0.015006336340357723
1.5759999999999998,394,na,0,0.01622975557311594
1.5799999999999998,395,na,0,0.018858492950684532
1.5839999999999999,396,na,0,0.015355270594232358
1.5879999999999999,397,na,0,0.014866520944826583
1.5919999999999999,398,na,0,0.008025002452405854
1.5959999999999999,399,na,0,0.010864870618152351
1.5999999999999999,400,na,0,0.007459092972867359
1.6039999999999999,401,na,0,0.004600977806947392
1.6079999999999999,402,na,0,-0.0008804012329305678
1.6119999999999999,403,na,0,0.0021895808001705158
1.6159999999999999,404,na,0,0.0026704720861074663
1.6199999999999999,405,na,0,0.004757502869279353
1.6239999999999999,406,na,0,0.0029700071334663293
1.628,407,na,0,0.004643358546900242
1.632,408,t,3,0.0038911463260093613
1.636,409,t,3,0.0031868775188870872
1.64,410,t,3,-0.002271410676384065
1.644,411,t,3,-0.008996608216075234
1.648,412,t,3,-0.01706451787778259
1.652,413,t,3,-0.015118646857682326
1.656,414,t,3,-0.014864221432585891
1.66,415,t,3,-0.01877721761166729
1.664,416,t,3,-0.02574268762251121
1.668,417,t,3,-0.026189886928251874
1.672,418,t,3,-0.028126773720062132
1.676,419,t,3,-0.032029932403076986
1.68,420,t,3,-0.0366835335774871
1.684,421,t,3,-0.03464775692867113
1.688,422,t,3,-0.03325884225074783
1.692,423,t,3,-0.028556767470976834
1.696,424,t,3,-0.024389459599437183
1.7,425,t,3,-0.02624614634195794
1.704,426,t,3,-0.030173595798405662
1.708,427,t,3,-0.03172930112122756
1.712,428,t,3,-0.03550130719695417
1.716,429,t,3,-0.03228591922460682
1.72,430,t,3,-0.029074813658455295
1.724,431,t,3,-0.024255305844843186
1.728,432,t,3,-0.020521380343783327
1.732,433,t,3,-0.018406164800143152
1.736,434,t,3,-0.02009996039124676
1.74,435,t,3,-0.020367414450393147
1.744,436,t,3,-0.02091132893609089
1.748,437,t,3,-0.013183813293385103
1.752,438,t,3,-0.006510646041121822
1.756,439,t,3,-0.00011370369336279965
1.76,440,t,3,0.004822722521419931
1.764,441,t,3,0.011728446704502765
1.768,442,na,0,0.015581212930378797
1.772,443,na,0,0.01570454114498259
1.776,444,na,0,0.014989874280138885
1.7799999999999998,445,na,0,0.015635987536728523
1.7839999999999998,446,na,0,0.016624314126444804
1.7879999999999998,447,na,0,0.021187382450913495
1.7919999999999998,448,na,0,0.023958532910629885
1.7959999999999998,449,na,0,0.026306260969259466
1.7999999999999998,450,na,0,0.027521736027350113
1.8039999999999998,451,na,0,0.02886219143270248
1.8079999999999998,452,na,0,0.0279205633464706
1.8119999999999998,453,na,0,0.028856939536269773
1.8159999999999998,454,na,0,0.027626126638687777
1.8199999999999998,455,na,0,0.0269968651548513
1.8239999999999998,456,na,0,0.025900268455602556
1.8279999999999998,457,na,0,0.02846706757081222
1.8319999999999999,458,na,0,0.0310370777492002
1.8359999999999999,459,na,0,0.030433568047733214
1.8399999999999999,460,na,0,0.030147606349489736
1.8439999999999999,461,na,0,0.03253277370700712
1.8479999999999999,462,na,0,0.035212160926310604
1.8519999999999999,463,na,0,0.028427302543245773
1.8559999999999999,464,na,0,0.022315188060904653
1.8599999999999999,465,na,0,0.015503853864190405
1.8639999999999999,466,na,0,0.008971053927081684
1.8679999999999999,467,na,0,0.005808437337667268
1.8719999999999999,468,na,0,0.00320160846100828
1.876,469,na,0,0.005726805612918988
1.88,470,na,0,0.009194377222778227
1.884,471,na,0,0.013433937757391016
1.888,472,na,0,0.017781797806739264
1.892,473,na,0,0.015481016191482667
1.896,474,na,0,0.012371690438527766
1.9,475,na,0,0.01535362475876574
1.904,476,na,0,0.018542966745191274
1.908,477,na,0,0.019478174898258496
1.912,478,na,0,0.01887791088283836
1.916,479,na,0,0.020474369299543244
1.92,480,na,0,0.021714934861072427
1.924,481,na,0,0.016625941461773455
