time,index,label,train_label,wave_form
600.832,150208,p,1,8.205
600.836,150209,p,1,8.18
600.84,150210,p,1,8.2
600.844,150211,p,1,8.175
600.848,150212,p,1,8.17
600.852,150213,p,1,8.125
600.856,150214,p,1,8.115
600.86,150215,p,1,8.11
600.864,150216,p,1,8.115
600.868,150217,p,1,8.11
600.872,150218,p,1,8.115
600.876,150219,p,1,8.135
600.88,150220,p,1,8.15
600.884,150221,p,1,8.15
600.888,150222,p,1,8.15
600.892,150223,p,1,8.145
600.896,150224,p,1,8.15
600.9,150225,na,0,8.135
600.904,150226,na,0,8.135
600.908,150227,na,0,8.155
600.912,150228,na,0,8.155
600.916,150229,na,0,8.155
600.92,150230,na,0,8.14
600.924,150231,na,0,8.145
600.928,150232,na,0,8.14
600.932,150233,na,0,8.175
600.936,150234,na,0,8.155
600.94,150235,na,0,8.155
600.944,150236,na,0,8.14
600.948,150237,na,0,8.155
600.952,150238,na,0,8.145
600.956,150239,na,0,8.155
600.96,150240,na,0,8.14
600.964,150241,na,0,8.15
600.968,150242,na,0,8.155
600.972,150243,na,0,8.145
600.976,150244,na,0,8.145
600.98,150245,na,0,8.15
600.984,150246,n,2,8.135
600.988,150247,n,2,8.12
600.992,150248,n,2,8.115
600.996,150249,n,2,8.11
601.0,150250,n,2,8.06
601.004,150251,n,2,7.98
601.008,150252,n,2,7.795
601.012,150253,n,2,7.61
601.016,150254,n,2,7.43
601.02,150255,n,2,7.175
601.024,150256,n,2,6.88
601.028,150257,n,2,6.61
601.032,150258,n,2,6.38
601.036,150259,n,2,6.45
601.04,150260,n,2,6.605
601.044,150261,n,2,6.925
601.048,150262,n,2,7.27
601.052,150263,n,2,7.58
601.056,150264,n,2,7.79
601.06,150265,n,2,7.94
601.064,150266,n,2,8.07
601.068,150267,n,2,8.15
601.072,150268,n,2,8.205
601.076,150269,t,3,8.215
601.08,150270,t,3,8.245
601.084,150271,t,3,8.285
601.088,150272,t,3,8.3
601.092,150273,t,3,8.3
601.096,150274,t,3,8.3
601.1,150275,t,3,8.31
601.104,150276,t,3,8.295
601.108,150277,t,3,8.315
601.112,150278,t,3,8.33
601.116,150279,t,3,8.34
601.12,150280,t,3,8.34
601.124,150281,t,3,8.345
601.128,150282,t,3,8.36
601.132,150283,t,3,8.375
601.136,150284,t,3,8.38
601.14,150285,t,3,8.37
601.144,150286,t,3,8.37
601.148,150287,t,3,8.385
601.152,150288,t,3,8.37
601.156,150289,t,3,8.38
601.16,150290,t,3,8.395
601.164,150291,t,3,8.395
601.168,150292,t,3,8.385
601.172,150293,t,3,8.41
601.176,150294,t,3,8.415
601.18,150295,t,3,8.425
601.184,150296,t,3,8.405
601.188,150297,t,3,8.37
601.192,150298,t,3,8.395
601.196,150299,t,3,8.425
601.2,150300,t,3,8.4
601.204,150301,t,3,8.405
601.208,150302,t,3,8.395
601.212,150303,t,3,8.405
601.216,150304,t,3,8.4
601.22,150305,t,3,8.405
601.224,150306,t,3,8.4
601.228,150307,t,3,8.38
601.232,150308,t,3,8.375
601.236,150309,t,3,8.38
601.24,150310,t,3,8.36
601.244,150311,t,3,8.34
601.248,150312,t,3,8.335
601.252,150313,t,3,8.3
601.256,150314,t,3,8.295
601.26,150315,t,3,8.285
601.264,150316,t,3,8.265
601.268,150317,t,3,8.225
601.272,150318,t,3,8.205
601.276,150319,t,3,8.175
601.28,150320,t,3,8.145
601.284,150321,t,3,8.125
601.288,150322,t,3,8.115
601.292,150323,t,3,8.115
601.296,150324,t,3,8.105
601.3,150325,t,3,8.08
601.304,150326,t,3,8.095
601.308,150327,t,3,8.085
601.312,150328,t,3,8.095
601.316,150329,na,0,8.08
601.32,150330,na,0,8.085
601.324,150331,na,0,8.08
601.328,150332,na,0,8.11
601.332,150333,na,0,8.105
601.336,150334,na,0,8.115
601.34,150335,na,0,8.085
601.344,150336,na,0,8.11
601.348,150337,na,0,8.105
601.352,150338,na,0,8.125
601.356,150339,na,0,8.12
601.36,150340,na,0,8.12
601.364,150341,na,0,8.11
601.368,150342,na,0,8.115
601.372,150343,na,0,8.11
601.376,150344,na,0,8.115
601.38,150345,na,0,8.11
601.384,150346,na,0,8.115
601.388,150347,na,0,8.115
601.392,150348,na,0,8.12
601.396,150349,na,0,8.11
601.4,150350,na,0,8.12
601.404,150351,na,0,8.12
601.408,150352,na,0,8.11
601.412,150353,na,0,8.11
601.416,150354,na,0,8.12
601.42,150355,na,0,8.135
601.424,150356,na,0,8.135
601.428,150357,na,0,8.12
601.432,150358,na,0,8.135
601.436,150359,na,0,8.135
601.44,150360,na,0,8.15
601.444,150361,na,0,8.125
601.448,150362,na,0,8.135
601.452,150363,na,0,8.145
601.456,150364,na,0,8.15
601.46,150365,na,0,8.135
601.464,150366,na,0,8.15
601.468,150367,na,0,8.155
601.472,150368,na,0,8.17
601.476,150369,na,0,8.155
601.48,150370,na,0,8.16
601.484,150371,p,1,8.175
601.488,150372,p,1,8.17
601.492,150373,p,1,8.175
601.496,150374,p,1,8.16
601.5,150375,p,1,8.155
601.504,150376,p,1,8.16
601.508,150377,p,1,8.205
601.512,150378,p,1,8.18
601.516,150379,p,1,8.18
601.52,150380,p,1,8.17
601.524,150381,p,1,8.145
601.528,150382,p,1,8.135
601.532,150383,p,1,8.135
601.536,150384,p,1,8.125
601.54,150385,p,1,8.12
601.544,150386,p,1,8.115
601.548,150387,p,1,8.14
601.552,150388,p,1,8.15
601.556,150389,p,1,8.135
601.56,150390,na,0,8.115
601.564,150391,na,0,8.115
601.568,150392,na,0,8.115
601.572,150393,na,0,8.125
601.576,150394,na,0,8.135
601.58,150395,na,0,8.135
601.584,150396,na,0,8.125
601.588,150397,na,0,8.135
601.592,150398,na,0,8.12
601.596,150399,na,0,8.145
601.6,150400,na,0,8.15
601.604,150401,na,0,8.135
601.608,150402,na,0,8.125
601.612,150403,na,0,8.135
601.616,150404,na,0,8.125
601.62,150405,na,0,8.12
601.624,150406,na,0,8.12
601.628,150407,na,0,8.115
601.632,150408,na,0,8.11
601.636,150409,na,0,8.115
601.64,150410,na,0,8.135
601.644,150411,na,0,8.15
601.648,150412,na,0,8.115
601.652,150413,na,0,8.115
601.656,150414,na,0,8.115
601.66,150415,na,0,8.12
601.664,150416,n,2,8.12
601.668,150417,n,2,8.12
601.672,150418,n,2,8.105
601.676,150419,n,2,8.085
601.68,150420,n,2,8.015
601.684,150421,n,2,7.89
601.688,150422,n,2,7.74
601.692,150423,n,2,7.475
601.696,150424,n,2,7.185
601.7,150425,n,2,6.925
601.704,150426,n,2,6.64
601.708,150427,n,2,6.475
601.712,150428,n,2,6.365
601.716,150429,n,2,6.5
601.72,150430,n,2,6.77
601.724,150431,n,2,7.085
601.728,150432,n,2,7.445
601.732,150433,n,2,7.685
601.736,150434,n,2,7.845
601.74,150435,n,2,7.965
601.744,150436,n,2,8.07
601.748,150437,n,2,8.14
601.752,150438,n,2,8.18
601.756,150439,n,2,8.215
601.76,150440,n,2,8.24
601.764,150441,t,3,8.25
601.768,150442,t,3,8.285
601.772,150443,t,3,8.28
601.776,150444,t,3,8.295
601.78,150445,t,3,8.3
601.784,150446,t,3,8.3
601.788,150447,t,3,8.3
601.792,150448,t,3,8.32
601.796,150449,t,3,8.315
601.8,150450,t,3,8.315
601.804,150451,t,3,8.32
601.808,150452,t,3,8.315
601.812,150453,t,3,8.34
601.816,150454,t,3,8.34
601.82,150455,t,3,8.36
