time,index,label,train_label,wave_form
601.468,150367,n,2,4.955
601.472,150368,n,2,4.96
601.476,150369,n,2,4.955
601.48,150370,n,2,4.955
601.484,150371,n,2,4.955
601.488,150372,n,2,4.97
601.492,150373,n,2,4.96
601.496,150374,n,2,4.985
601.5,150375,n,2,5.005
601.504,150376,n,2,5.125
601.508,150377,n,2,5.215
601.512,150378,n,2,5.315
601.516,150379,n,2,5.42
601.52,150380,n,2,5.57
601.524,150381,n,2,5.765
601.528,150382,n,2,5.99
601.532,150383,n,2,6.23
601.536,150384,n,2,6.37
601.54,150385,n,2,6.38
601.544,150386,n,2,6.205
601.548,150387,n,2,5.89
601.552,150388,n,2,5.545
601.556,150389,n,2,5.305
601.56,150390,n,2,5.165
601.564,150391,n,2,4.985
601.568,150392,n,2,4.805
601.572,150393,n,2,4.73
601.576,150394,n,2,4.7
601.58,150395,n,2,4.67
601.584,150396,n,2,4.68
601.588,150397,n,2,4.695
601.592,150398,t,3,4.675
601.596,150399,t,3,4.665
601.6,150400,t,3,4.66
601.604,150401,t,3,4.685
601.608,150402,t,3,4.685
601.612,150403,t,3,4.675
601.616,150404,t,3,4.685
601.62,150405,t,3,4.69
601.624,150406,t,3,4.69
601.628,150407,t,3,4.675
601.632,150408,t,3,4.675
601.636,150409,t,3,4.685
601.64,150410,t,3,4.685
601.644,150411,t,3,4.675
601.648,150412,t,3,4.675
601.652,150413,t,3,4.68
601.656,150414,t,3,4.69
601.66,150415,t,3,4.67
601.664,150416,t,3,4.67
601.668,150417,t,3,4.67
601.672,150418,t,3,4.67
601.676,150419,t,3,4.665
601.68,150420,t,3,4.67
601.684,150421,t,3,4.67
601.688,150422,t,3,4.675
601.692,150423,t,3,4.675
601.696,150424,t,3,4.66
601.7,150425,t,3,4.66
601.704,150426,t,3,4.67
601.708,150427,t,3,4.66
601.712,150428,t,3,4.65
601.716,150429,t,3,4.655
601.72,150430,t,3,4.65
601.724,150431,t,3,4.655
601.728,150432,t,3,4.625
601.732,150433,t,3,4.635
601.736,150434,t,3,4.64
601.74,150435,t,3,4.635
601.744,150436,t,3,4.62
601.748,150437,t,3,4.625
601.752,150438,t,3,4.635
601.756,150439,t,3,4.635
601.76,150440,t,3,4.625
601.764,150441,t,3,4.615
601.768,150442,t,3,4.63
601.772,150443,t,3,4.635
601.776,150444,t,3,4.625
601.78,150445,t,3,4.62
601.784,150446,t,3,4.63
601.788,150447,t,3,4.635
601.792,150448,t,3,4.64
601.796,150449,t,3,4.64
601.8,150450,t,3,4.64
601.804,150451,t,3,4.67
601.808,150452,t,3,4.67
601.812,150453,t,3,4.655
601.816,150454,t,3,4.67
601.82,150455,t,3,4.695
601.824,150456,t,3,4.695
601.828,150457,t,3,4.7
601.832,150458,t,3,4.71
601.836,150459,t,3,4.745
601.84,150460,t,3,4.75
601.844,150461,t,3,4.76
601.848,150462,t,3,4.775
601.852,150463,t,3,4.795
601.856,150464,t,3,4.82
601.86,150465,t,3,4.825
601.864,150466,t,3,4.83
601.868,150467,t,3,4.855
601.872,150468,t,3,4.88
601.876,150469,t,3,4.88
601.88,150470,t,3,4.885
601.884,150471,t,3,4.89
601.888,150472,t,3,4.91
601.892,150473,t,3,4.915
601.896,150474,t,3,4.91
601.9,150475,t,3,4.92
601.904,150476,t,3,4.94
601.908,150477,t,3,4.925
601.912,150478,t,3,4.92
601.916,150479,t,3,4.925
601.92,150480,t,3,4.94
601.924,150481,t,3,4.93
601.928,150482,t,3,4.915
601.932,150483,t,3,4.935
601.936,150484,t,3,4.945
601.94,150485,t,3,4.935
601.944,150486,t,3,4.94
601.948,150487,t,3,4.94
601.952,150488,t,3,4.94
601.956,150489,t,3,4.94
601.96,150490,t,3,4.935
601.964,150491,t,3,4.93
601.968,150492,t,3,4.935
601.972,150493,t,3,4.93
601.976,150494,t,3,4.92
601.98,150495,t,3,4.925
601.984,150496,t,3,4.925
601.988,150497,t,3,4.935
601.992,150498,t,3,4.92
601.996,150499,na,0,4.915
602.0,150500,na,0,4.92
602.004,150501,na,0,4.925
602.008,150502,na,0,4.925
602.012,150503,na,0,4.905
602.016,150504,na,0,4.915
602.02,150505,na,0,4.925
602.024,150506,na,0,4.93
602.028,150507,na,0,4.905
602.032,150508,na,0,4.915
602.036,150509,na,0,4.92
602.04,150510,na,0,4.94
602.044,150511,na,0,4.92
602.048,150512,na,0,4.91
602.052,150513,na,0,4.935
602.056,150514,na,0,4.93
602.06,150515,na,0,4.93
602.064,150516,na,0,4.92
602.068,150517,na,0,4.92
602.072,150518,na,0,4.93
602.076,150519,na,0,4.925
602.08,150520,na,0,4.92
602.084,150521,na,0,4.935
602.088,150522,na,0,4.93
602.092,150523,na,0,4.92
602.096,150524,na,0,4.91
602.1,150525,p,1,4.92
602.104,150526,p,1,4.93
602.108,150527,p,1,4.925
602.112,150528,p,1,4.92
602.116,150529,p,1,4.925
602.12,150530,p,1,4.94
602.124,150531,p,1,4.94
602.128,150532,p,1,4.94
602.132,150533,p,1,4.955
602.136,150534,p,1,4.97
602.14,150535,p,1,4.97
602.144,150536,p,1,4.96
602.148,150537,p,1,4.98
602.152,150538,p,1,4.995
602.156,150539,p,1,5.01
602.16,150540,p,1,5.005
602.164,150541,p,1,5.03
602.168,150542,p,1,5.03
602.172,150543,p,1,5.035
602.176,150544,p,1,5.02
602.18,150545,p,1,5.0
602.184,150546,p,1,4.995
602.188,150547,p,1,4.98
602.192,150548,p,1,4.975
602.196,150549,p,1,4.955
602.2,150550,p,1,4.96
602.204,150551,p,1,4.97
602.208,150552,p,1,4.96
602.212,150553,na,0,4.945
602.216,150554,na,0,4.945
602.22,150555,na,0,4.96
602.224,150556,na,0,4.96
602.228,150557,na,0,4.94
602.232,150558,na,0,4.945
602.236,150559,na,0,4.955
602.24,150560,na,0,4.945
602.244,150561,na,0,4.93
602.248,150562,na,0,4.935
602.252,150563,na,0,4.945
602.256,150564,na,0,4.955
602.26,150565,na,0,4.935
602.264,150566,na,0,4.94
602.268,150567,na,0,4.94
602.272,150568,na,0,4.94
602.276,150569,na,0,4.94
602.28,150570,na,0,4.93
602.284,150571,na,0,4.95
602.288,150572,na,0,4.96
602.292,150573,na,0,4.94
602.296,150574,na,0,4.94
602.3,150575,na,0,4.955
602.304,150576,n,2,4.97
602.308,150577,n,2,4.955
602.312,150578,n,2,4.935
602.316,150579,n,2,4.955
602.32,150580,n,2,4.975
602.324,150581,n,2,4.995
602.328,150582,n,2,5.06
602.332,150583,n,2,5.15
602.336,150584,n,2,5.26
602.34,150585,n,2,5.365
602.344,150586,n,2,5.465
602.348,150587,n,2,5.635
602.352,150588,n,2,5.88
602.356,150589,n,2,6.12
602.36,150590,n,2,6.295
602.364,150591,n,2,6.365
602.368,150592,n,2,6.21
602.372,150593,n,2,5.89
602.376,150594,n,2,5.555
602.38,150595,n,2,5.285
602.384,150596,n,2,5.115
602.388,150597,n,2,4.93
602.392,150598,n,2,4.77
602.396,150599,n,2,4.725
602.4,150600,n,2,4.72
602.404,150601,n,2,4.72
602.408,150602,n,2,4.72
602.412,150603,n,2,4.705
602.416,150604,na,0,4.725
602.42,150605,na,0,4.735
602.424,150606,na,0,4.74
602.428,150607,na,0,4.725
602.432,150608,na,0,4.725
602.436,150609,na,0,4.73
602.44,150610,na,0,4.73
602.444,150611,na,0,4.73
602.448,150612,na,0,4.73
602.452,150613,na,0,4.72
602.456,150614,na,0,4.725
602.46,150615,na,0,4.725
602.464,150616,na,0,4.72
602.468,150617,na,0,4.725
602.472,150618,na,0,4.72
602.476,150619,na,0,4.71
602.48,150620,na,0,4.69
602.484,150621,na,0,4.7
602.488,150622,na,0,4.7
602.492,150623,na,0,4.685
602.496,150624,na,0,4.675
602.5,150625,na,0,4.685
602.504,150626,na,0,4.69
602.508,150627,na,0,4.69
602.512,150628,na,0,4.68
602.516,150629,na,0,4.68
602.52,150630,na,0,4.685
602.524,150631,na,0,4.68
602.528,150632,na,0,4.67
602.532,150633,na,0,4.67
602.536,150634,na,0,4.67
602.54,150635,na,0,4.66
602.544,150636,na,0,4.665
602.548,150637,t,3,4.67
602.552,150638,t,3,4.675
602.556,150639,t,3,4.68
602.56,150640,t,3,4.665
602.564,150641,t,3,4.67
602.568,150642,t,3,4.675
602.572,150643,t,3,4.685
602.576,150644,t,3,4.68
602.58,150645,t,3,4.675
602.584,150646,t,3,4.68
602.588,150647,t,3,4.695
602.592,150648,t,3,4.695
602.596,150649,t,3,4.69
602.6,150650,t,3,4.695
602.604,150651,t,3,4.72
602.608,150652,t,3,4.725
602.612,150653,t,3,4.735
602.616,150654,t,3,4.74
602.62,150655,t,3,4.755
602.624,150656,t,3,4.775
602.628,150657,t,3,4.77
602.632,150658,t,3,4.795
602.636,150659,t,3,4.82
