time,index,label,train_label,wave_form
1.604,401,p,1,-0.10544846692759181
1.608,402,p,1,-0.09773517700289953
1.612,403,p,1,-0.10609008048615522
1.616,404,p,1,-0.105027302330324
1.62,405,p,1,-0.09482464191563426
1.624,406,p,1,-0.08745020533023544
1.6280000000000001,407,p,1,-0.0883630985929844
1.6320000000000001,408,p,1,-0.08493142141397687
1.6360000000000001,409,p,1,-0.07912574622811341
1.6400000000000001,410,p,1,-0.07172650288125877
1.6440000000000001,411,p,1,-0.06842056345160304
1.6480000000000001,412,p,1,-0.06988605496872546
1.6520000000000001,413,p,1,-0.06505136193436986
1.6560000000000001,414,p,1,-0.05165670938619193
1.6600000000000001,415,p,1,-0.051372406546933126
1.6640000000000001,416,p,1,-0.05147494212156287
1.6680000000000001,417,p,1,-0.05020783080127856
1.6720000000000002,418,p,1,-0.05594017781003456
1.6760000000000002,419,p,1,-0.06810744557962833
1.6800000000000002,420,p,1,-0.07563710758337963
1.6840000000000002,421,p,1,-0.08247419464782882
1.6880000000000002,422,p,1,-0.08879485685472914
1.6920000000000002,423,p,1,-0.08633365743307973
1.6960000000000002,424,na,0,-0.07984460926230605
1.7000000000000002,425,na,0,-0.07570876242603648
1.7040000000000002,426,na,0,-0.07585718199211144
1.7080000000000002,427,na,0,-0.09139438455368326
1.7120000000000002,428,na,0,-0.08597766230676362
1.7160000000000002,429,na,0,-0.0851433428298668
1.7200000000000002,430,na,0,-0.0825125584072752
1.7240000000000002,431,na,0,-0.08324808119689366
1.7280000000000002,432,na,0,-0.0819555661237263
1.7320000000000002,433,na,0,-0.08636548791288215
1.7360000000000002,434,na,0,-0.0737792605248112
1.7400000000000002,435,na,0,-0.07752245799751586
1.7440000000000002,436,na,0,-0.06801563737242906
1.7480000000000002,437,a,2,-0.07318021837738882
1.752,438,a,2,-0.06890431494907273
1.756,439,a,2,-0.06994307779834144
1.76,440,a,2,-0.10756300094113337
1.764,441,a,2,-0.11980805611428814
1.768,442,a,2,-0.13249289848859622
1.772,443,a,2,-0.15168394946928626
1.776,444,a,2,-0.061356624403876826
1.78,445,a,2,0.04614006099077119
1.784,446,a,2,0.1371164295389276
1.788,447,a,2,0.3088036026222351
1.792,448,a,2,0.4892320814089364
1.796,449,a,2,0.5598649008850178
1.8,450,a,2,0.5582254283740986
1.804,451,a,2,0.5265454848914142
1.808,452,a,2,0.32123424502202624
1.812,453,a,2,0.2588115762150741
1.816,454,a,2,0.132250948782948
1.82,455,a,2,-0.01992399926978581
1.824,456,a,2,-0.05750087855979954
1.828,457,a,2,-0.06901705824335068
1.832,458,na,0,-0.08181171681562704
1.836,459,na,0,-0.07742111538451495
1.84,460,na,0,-0.04957051853702579
1.844,461,na,0,-0.045460519525653754
1.848,462,na,0,-0.06188645987530941
1.852,463,na,0,-0.07072399725571266
1.856,464,na,0,-0.07885150061358805
1.86,465,na,0,-0.07833445773867613
1.864,466,na,0,-0.08522435092167498
1.868,467,na,0,-0.0819684119049542
1.872,468,na,0,-0.07648855480622917
1.8760000000000001,469,na,0,-0.07552122251882111
1.8800000000000001,470,na,0,-0.0772586488810374
1.8840000000000001,471,na,0,-0.07686572475323544
1.8880000000000001,472,na,0,-0.08158545027239661
1.8920000000000001,473,na,0,-0.08341361371992166
1.8960000000000001,474,na,0,-0.0788471044620255
1.9000000000000001,475,na,0,-0.07218677998469138
1.9040000000000001,476,na,0,-0.0683211540951995
1.9080000000000001,477,na,0,-0.06966962014827584
1.9120000000000001,478,na,0,-0.07055748875553335
1.9160000000000001,479,na,0,-0.06975493319972714
1.9200000000000002,480,t,3,-0.07495486742197915
1.9240000000000002,481,t,3,-0.07591797865013268
1.9280000000000002,482,t,3,-0.07634263557558095
1.9320000000000002,483,t,3,-0.07636499872052167
1.9360000000000002,484,t,3,-0.07552576100627302
1.9400000000000002,485,t,3,-0.06779315981875793
1.9440000000000002,486,t,3,-0.06732365381086944
1.9480000000000002,487,t,3,-0.06524908177301025
1.9520000000000002,488,t,3,-0.06268344441978142
1.956,489,t,3,-0.047072046849576096
1.96,490,t,3,-0.04320362601343708
1.964,491,t,3,-0.04201820398448894
1.968,492,t,3,-0.038371100559886545
1.972,493,t,3,-0.03496902084259362
1.976,494,t,3,-0.03656711133746505
1.98,495,t,3,-0.022912952695423327
1.984,496,t,3,-0.017661243188809794
1.988,497,t,3,-0.014926174642093941
1.992,498,t,3,-0.01564877078762895
1.996,499,t,3,-0.01009969430670272
2.0,500,t,3,-0.00834045840655123
2.004,501,t,3,0.0006020264312480379
2.008,502,t,3,0.002847641758138826
2.012,503,t,3,0.003480509596945285
2.016,504,t,3,0.016469105751816007
2.02,505,t,3,0.019144604448447018
2.024,506,t,3,0.02073604432309474
2.028,507,t,3,0.029720651831067167
2.032,508,t,3,0.042836998742381734
2.036,509,t,3,0.045500310710085694
2.04,510,t,3,0.05467685469086677
2.044,511,t,3,0.06771654507563753
2.048,512,t,3,0.06642134720295773
2.052,513,t,3,0.07029795724687836
2.056,514,t,3,0.07742000393466178
2.06,515,t,3,0.08525307924232914
2.064,516,t,3,0.089085214147837
2.068,517,t,3,0.09150114306195108
2.072,518,t,3,0.09068416890062786
2.076,519,t,3,0.084674908278279
2.08,520,t,3,0.08697768059123429
2.084,521,t,3,0.0933514524523106
2.088,522,t,3,0.09176567683011388
2.092,523,t,3,0.07978000392776691
2.096,524,t,3,0.05959353573093176
2.1,525,t,3,0.03552436268247355
2.104,526,t,3,0.017766303596981357
2.108,527,t,3,0.008987149759653033
2.112,528,t,3,-0.0018895439137949326
2.116,529,t,3,-0.003980903931946432
2.12,530,t,3,-0.012294288102438333
2.124,531,t,3,-0.016061182731289366
2.128,532,t,3,-0.024878919678830977
2.132,533,t,3,-0.03233409065636711
2.136,534,t,3,-0.0379245421559324
2.14,535,t,3,-0.044609239029688524
2.144,536,t,3,-0.04794781703251098
2.148,537,t,3,-0.047481242484063435
2.152,538,t,3,-0.04925847089881763
2.156,539,t,3,-0.0650443217716579
2.16,540,na,0,-0.07189097464093552
2.164,541,na,0,-0.07109977424728393
2.168,542,na,0,-0.06940933982347326
2.172,543,na,0,-0.06447997001246208
2.176,544,na,0,-0.06305525792742392
2.18,545,na,0,-0.06191796200764937
2.184,546,na,0,-0.06514481061075539
2.188,547,na,0,-0.069380651808677
2.192,548,na,0,-0.07729791141488163
2.196,549,na,0,-0.08561491085120138
2.2,550,na,0,-0.09041483894570568
