time,index,label,train_label,wave_form
1.076,269,a,2,0.04746276198213934
1.08,270,a,2,0.05910249217461715
1.084,271,a,2,0.05170024039235816
1.088,272,a,2,0.039225012743732184
1.092,273,a,2,0.06949249065923624
1.096,274,a,2,0.08225265414467074
1.1,275,a,2,0.15617806677376989
1.104,276,a,2,0.24543599120228465
1.108,277,a,2,0.2779420270866573
1.112,278,a,2,0.3108353694573284
1.116,279,a,2,0.3842641639706402
1.12,280,a,2,0.4129670859883325
1.124,281,a,2,0.515115847353561
1.1280000000000001,282,a,2,0.6505182954749691
1.1320000000000001,283,a,2,0.7529461538883496
1.1360000000000001,284,a,2,0.741413771108219
1.1400000000000001,285,a,2,0.4823035148832407
1.1440000000000001,286,a,2,0.16128451775554536
1.1480000000000001,287,a,2,-0.12010765254219019
1.1520000000000001,288,a,2,-0.11833432695464514
1.1560000000000001,289,a,2,-0.05371148697384906
1.1600000000000001,290,na,0,-0.01292679326982932
1.1640000000000001,291,na,0,0.019380507871465853
1.1680000000000001,292,na,0,0.013024390210850032
1.1720000000000002,293,na,0,0.0068658649950478975
1.1760000000000002,294,na,0,0.001140208371386936
1.1800000000000002,295,na,0,0.00011561976795105978
1.1840000000000002,296,na,0,0.003218148575393369
1.1880000000000002,297,na,0,0.0011617805872957518
1.1920000000000002,298,na,0,0.0014577728244817253
1.1960000000000002,299,na,0,0.0012480762361423644
1.2000000000000002,300,na,0,0.0028085459488151714
1.2040000000000002,301,na,0,0.007740733578585761
1.2080000000000002,302,na,0,0.005677029843067267
1.2120000000000002,303,na,0,0.0037298546272750686
1.2160000000000002,304,na,0,0.001278629308970122
1.2200000000000002,305,na,0,0.0012322883380984195
1.224,306,na,0,0.0023784910505416294
1.228,307,na,0,0.0007819665195742858
1.232,308,na,0,-0.0013113091755172974
1.236,309,na,0,-0.005147464183569474
1.24,310,na,0,-0.008785623374711938
1.244,311,na,0,-0.010623066909114607
1.248,312,na,0,-0.010829189658437955
1.252,313,na,0,-0.01065940175080894
1.256,314,na,0,-0.014026069609083152
1.26,315,na,0,-0.015036206681594187
1.264,316,na,0,-0.0135689920913379
1.268,317,na,0,-0.01639543394848142
1.272,318,na,0,-0.025289921388662432
1.276,319,na,0,-0.030912381866216188
1.28,320,na,0,-0.02921726614099904
1.284,321,na,0,-0.026582710124191625
1.288,322,na,0,-0.02151946685700265
1.292,323,na,0,-0.017636248859330857
1.296,324,na,0,-0.017512866548127153
1.3,325,na,0,-0.02023544560670548
1.304,326,na,0,-0.02024252087877859
1.308,327,na,0,-0.018784042936528883
1.312,328,na,0,-0.019713343881994853
1.316,329,na,0,-0.02153484185998726
1.32,330,na,0,-0.02145579083124532
1.324,331,na,0,-0.02452330307792758
1.328,332,na,0,-0.030280029010061504
1.332,333,na,0,-0.0345245828214304
1.336,334,na,0,-0.03245289526089792
1.34,335,na,0,-0.033389650247672334
1.344,336,na,0,-0.03360218798998077
1.348,337,na,0,-0.0301062149666715
1.352,338,t,3,-0.029414647387325427
1.356,339,t,3,-0.02959513694077734
1.36,340,t,3,-0.028342805439433336
1.364,341,t,3,-0.022128791068578575
1.368,342,t,3,-0.015981945371553053
1.372,343,t,3,-0.010111934297186168
1.3760000000000001,344,t,3,-0.0036491668860723966
1.3800000000000001,345,t,3,0.003463739133054344
1.3840000000000001,346,t,3,0.005445206039001869
1.3880000000000001,347,t,3,0.005122330798679344
1.3920000000000001,348,t,3,0.0079142074064949
1.3960000000000001,349,t,3,0.012832330014264336
1.4000000000000001,350,t,3,0.012358622420658242
1.4040000000000001,351,t,3,0.014992500574366225
1.4080000000000001,352,t,3,0.017401991714441428
1.4120000000000001,353,t,3,0.01749704506539647
1.4160000000000001,354,t,3,0.014464150897828513
1.4200000000000002,355,t,3,0.01273727974943277
1.4240000000000002,356,t,3,0.010177408059910829
1.428,357,t,3,0.0037059582737342797
1.432,358,t,3,0.004139635288666494
1.436,359,t,3,-0.0014985209160434693
1.44,360,t,3,-0.010064666954613376
1.444,361,t,3,-0.01831807337904806
1.448,362,t,3,-0.01823346303771219
1.452,363,t,3,-0.01826475002862767
