time,index,label,train_label,wave_form
1.964,491,a,2,0.014140720663294548
1.968,492,a,2,0.014578156729374977
1.972,493,a,2,-0.0019863075276571663
1.976,494,a,2,0.023403066214694953
1.98,495,a,2,0.05970326784051588
1.984,496,a,2,0.03427821613140211
1.988,497,a,2,-0.033842248527969264
1.992,498,a,2,-0.06311986318286825
1.996,499,a,2,-0.1060191329213526
2.0,500,a,2,-0.05662887194341199
2.004,501,a,2,-0.04194227840419587
2.008,502,a,2,-0.06960299603992001
2.012,503,a,2,-0.1504804570634504
2.016,504,a,2,-0.07323921676320512
2.02,505,a,2,-0.037741547726936844
2.024,506,a,2,-0.05619593259014403
2.028,507,a,2,0.0013273953251156216
2.032,508,a,2,0.034778667846633214
2.036,509,a,2,0.05234106137594305
2.04,510,a,2,0.04706087453176281
2.044,511,a,2,0.031398075538821506
2.048,512,a,2,0.05308982148417655
2.052,513,a,2,0.028301904923473804
2.056,514,a,2,0.017816243769966798
2.06,515,a,2,-0.0011731467677383847
2.064,516,a,2,0.0024117182233797077
2.068,517,a,2,0.009268488982058697
2.072,518,na,0,0.02118355739185548
2.076,519,na,0,0.02433070117520762
2.08,520,na,0,0.016175317311801725
2.084,521,na,0,0.011165506387125455
2.088,522,na,0,0.006711935394646609
2.092,523,na,0,0.002767459625914539
2.096,524,na,0,0.0047550815079777705
2.1,525,na,0,-0.0008955222330778043
2.104,526,na,0,-0.009203174310839193
2.108,527,na,0,-0.01400474315416855
2.112,528,na,0,-0.013962728068114156
2.116,529,na,0,-0.009279942506323557
2.12,530,na,0,0.0002498273116433211
2.124,531,na,0,0.0020733363439103727
2.128,532,na,0,0.0004177307734063334
2.132,533,na,0,0.003931677075061771
2.136,534,na,0,0.008595554466121997
2.14,535,na,0,0.004062618504887837
2.144,536,na,0,-0.004391565021868144
2.148,537,na,0,-0.010846975531616178
2.152,538,na,0,-0.01411768498785607
2.156,539,na,0,-0.006136815951832464
2.16,540,na,0,0.004961218060758097
2.164,541,na,0,0.005768673346401625
2.168,542,na,0,0.004811395616742198
2.172,543,na,0,0.004624756967378576
2.176,544,na,0,0.0064514470861721015
2.18,545,na,0,0.004218982754654942
2.184,546,na,0,-0.00493137719009131
2.188,547,na,0,-0.0098162230707926
2.192,548,na,0,-0.009114350863398284
2.196,549,na,0,-0.0061297401491260985
2.2,550,na,0,-0.004310725615176577
2.2039999999999997,551,na,0,-0.0069202300063341
2.208,552,na,0,-0.009093872203294271
2.2119999999999997,553,na,0,-0.0061688334498281915
2.216,554,na,0,-0.002729268588905096
2.2199999999999998,555,na,0,-0.00017698822064942518
2.224,556,na,0,0.00016577839708430933
2.2279999999999998,557,na,0,-0.0003237217802421165
2.232,558,na,0,0.00207149262515012
2.2359999999999998,559,na,0,0.0029802556515039903
2.24,560,na,0,-0.00012604195100214638
2.2439999999999998,561,na,0,0.00042137988180133447
2.248,562,na,0,0.0036356122060394827
2.252,563,na,0,0.004996822273904335
2.256,564,t,3,0.004900479920001635
2.26,565,t,3,0.010320245302523743
2.264,566,t,3,0.019015827736966126
2.268,567,t,3,0.023638735228301146
2.272,568,t,3,0.027936922206166493
2.276,569,t,3,0.03142762379304588
2.28,570,t,3,0.034747879277577096
2.284,571,t,3,0.036630033708781755
2.288,572,t,3,0.03748005296018447
2.292,573,t,3,0.036761628238624375
2.296,574,t,3,0.028542996909030262
2.3,575,t,3,0.025303337913080738
2.304,576,t,3,0.02740576985679626
2.308,577,t,3,0.03092648601882428
2.312,578,t,3,0.03376181029823986
2.316,579,t,3,0.03775478323003656
2.32,580,t,3,0.04219867419527212
2.324,581,t,3,0.04377541533029048
2.328,582,t,3,0.04655667496994387
2.332,583,t,3,0.049257327573965476
2.336,584,t,3,0.06009313133736417
2.34,585,t,3,0.06568714520250805
2.344,586,t,3,0.062207608445981805
2.348,587,t,3,0.05592922619144124
2.352,588,t,3,0.04324891033737282
2.356,589,t,3,0.04001549603733857
2.36,590,t,3,0.04217420631626549
2.364,591,t,3,0.04421740269379103
2.368,592,t,3,0.05206343217875454
2.372,593,t,3,0.05503639604102273
2.376,594,t,3,0.05117619491386923
2.38,595,t,3,0.047746314294053877
2.384,596,t,3,0.044401777966736805
2.388,597,t,3,0.038666825495082185
2.392,598,t,3,0.027114446800952374
2.396,599,t,3,0.019879704720435067
2.4,600,t,3,0.01563428353936665
2.404,601,t,3,0.010387489126476501
2.408,602,t,3,0.009378613874263338
2.412,603,t,3,0.005907604750183919
2.416,604,t,3,0.0030410924831281365
2.42,605,na,0,-0.00021571888068789349
2.424,606,na,0,0.0004026461629218318
2.428,607,na,0,-0.002036263253258025
2.432,608,na,0,-0.004632618875966849
2.436,609,na,0,-0.0050048667378243565
2.44,610,na,0,-0.0030062654920954943
2.444,611,na,0,0.00017242222740296713
2.448,612,na,0,-0.0018495996069145591
2.452,613,na,0,-0.004868410736758057
2.456,614,na,0,-0.004652247279446147
2.46,615,na,0,-0.005022349297720182
2.464,616,na,0,-0.0036515757886279488
2.468,617,na,0,-0.00036676141315452785
2.472,618,na,0,0.00010435226036348624
2.476,619,na,0,-7.999276977799726e-05
2.48,620,na,0,7.498765353910599e-05
2.484,621,na,0,-6.562253632093942e-05
2.488,622,na,0,-0.0001292343092876653
2.492,623,na,0,-0.00551466196552119
2.496,624,na,0,-0.014196283552430439
2.5,625,na,0,-0.01863046461684199
2.504,626,na,0,-0.01895978057311251
2.508,627,na,0,-0.013867617946342886
2.512,628,na,0,-0.004880390546207341
2.516,629,na,0,-0.0007658031157298297
2.52,630,na,0,9.304677485651923e-05
2.524,631,na,0,-8.019327514604982e-05
2.528,632,na,0,-0.00010935853554269812
2.532,633,na,0,-0.005542533413770394
2.536,634,na,0,-0.014155814554103847
2.54,635,na,0,-0.01869267114997872
2.544,636,na,0,-0.018917253255084313
2.548,637,na,0,-0.018286482711467277
2.552,638,na,0,-0.018220872064182977
2.556,639,na,0,-0.018330772035222733
2.56,640,na,0,-0.01820071801066178
2.564,641,na,0,-0.018325641218869558
2.568,642,na,0,-0.01859924897138839
2.572,643,na,0,-0.029228913043257455
2.576,644,na,0,-0.046731704587420354
2.58,645,na,0,-0.055442104061198615
2.584,646,na,0,-0.05666840431853222
2.588,647,na,0,-0.05681783794416082
2.592,648,na,0,-0.05644929922780215
2.596,649,na,0,-0.05136733792760024
2.6,650,na,0,-0.04238282281502479
2.604,651,na,0,-0.03826175293872522
2.608,652,na,0,-0.03741310293164225
2.612,653,na,0,-0.037571066685677945
2.616,654,na,0,-0.03762289538238922
2.62,655,na,0,-0.04302196233904182
2.624,656,na,0,-0.05168925394936986
2.628,657,na,0,-0.05612794718083617
2.632,658,na,0,-0.05665937205223751
2.636,659,na,0,-0.0568083071785286
2.64,660,na,0,-0.056655692485064926
2.644,661,na,0,-0.05681045019516621
2.648,662,na,0,-0.05646111582263726
2.652,663,na,0,-0.05134961844383906
2.656,664,na,0,-0.0424118785684158
2.66,665,na,0,-0.03821143324949505
2.664,666,na,0,-0.037443135250770046
2.668,667,na,0,-0.03317346875330909
2.6719999999999997,668,na,0,-0.024066896479197963
2.676,669,na,0,-0.02001876466840365
2.6799999999999997,670,na,0,-0.01932139219551994
2.684,671,na,0,-0.024764208323909832
2.6879999999999997,672,na,0,-0.033436999016812116
2.692,673,na,0,-0.03766984025298291
