time,index,label,train_label,wave_form
1.328,332,p,1,0.09170247545659849
1.332,333,p,1,0.08927120911607708
1.336,334,p,1,0.08771338359430238
1.34,335,p,1,0.0834489055655424
1.344,336,p,1,0.06552268170744595
1.348,337,p,1,0.06441248206033548
1.352,338,p,1,0.05708892361257572
1.356,339,p,1,0.05358075534299823
1.36,340,p,1,0.040079378581237
1.364,341,p,1,0.04287285260047595
1.368,342,p,1,0.03886196833437989
1.372,343,p,1,0.04822913004669054
1.3760000000000001,344,p,1,0.056759639255607584
1.3800000000000001,345,p,1,0.05997440224533045
1.3840000000000001,346,p,1,0.06417100078729387
1.3880000000000001,347,p,1,0.06384551186152247
1.3920000000000001,348,p,1,0.06298580690099112
1.3960000000000001,349,na,0,0.06657210741363771
1.4000000000000001,350,na,0,0.0644860954303685
1.4040000000000001,351,na,0,0.07366092633643542
1.4080000000000001,352,na,0,0.06696495243385275
1.4120000000000001,353,na,0,0.06547118157385504
1.4160000000000001,354,na,0,0.06700546843782482
1.4200000000000002,355,na,0,0.0635188630530722
1.4240000000000002,356,na,0,0.055208844497021146
1.4280000000000002,357,na,0,0.06391259537332164
1.4320000000000002,358,na,0,0.06179669130561811
1.4360000000000002,359,na,0,0.06751661959527958
1.4400000000000002,360,na,0,0.06215346625907635
1.4440000000000002,361,na,0,0.061516755734701306
1.448,362,na,0,0.05430542004422231
1.452,363,na,0,0.06804057631884054
1.456,364,na,0,0.07227025131659723
1.46,365,a,2,0.07524797253825785
1.464,366,a,2,0.08522485801170468
1.468,367,a,2,0.08206820504891556
1.472,368,a,2,0.06437243362551182
1.476,369,a,2,0.1355349190067651
1.48,370,a,2,0.33245883906564777
1.484,371,a,2,0.562265222790687
1.488,372,a,2,0.5013801874574085
1.492,373,a,2,0.5476260019307572
1.496,374,a,2,0.5367886845099669
1.5,375,a,2,0.4062907592349954
1.504,376,a,2,0.2484506569749553
1.508,377,a,2,0.14833671045788846
1.512,378,a,2,0.1080761620805073
1.516,379,a,2,0.0808267160057512
1.52,380,a,2,0.0729035963711183
1.524,381,a,2,0.06501863067096697
1.528,382,na,0,0.07154367631059197
1.532,383,na,0,0.06365367877914775
1.536,384,na,0,0.058890632342545775
1.54,385,na,0,0.0530230556703238
1.544,386,na,0,0.04690830910701638
1.548,387,na,0,0.05015111454082497
1.552,388,na,0,0.04927703397420824
1.556,389,na,0,0.05109667487543404
1.56,390,na,0,0.04649250457603778
1.564,391,na,0,0.05583465892703353
1.568,392,na,0,0.06050558606545134
1.572,393,na,0,0.05065871038968213
1.576,394,na,0,0.05057501885171969
1.58,395,na,0,0.052591337731907356
1.584,396,na,0,0.05491508388833477
1.588,397,na,0,0.056050800226991424
1.592,398,na,0,0.054865471279452155
1.596,399,na,0,0.04815737861421961
1.6,400,na,0,0.04703327853402401
1.604,401,na,0,0.05369803522558191
1.608,402,na,0,0.05622319521347654
1.612,403,na,0,0.053142835078840295
1.616,404,na,0,0.05421393604588334
1.62,405,na,0,0.04571383668881831
1.624,406,na,0,0.04704406162968725
1.6280000000000001,407,na,0,0.0523089636015774
1.6320000000000001,408,na,0,0.048503575055409164
1.6360000000000001,409,na,0,0.04684855110477055
1.6400000000000001,410,na,0,0.05041571947775651
1.6440000000000001,411,na,0,0.047402471484347806
1.6480000000000001,412,t,3,0.05041190627430222
1.6520000000000001,413,t,3,0.05252884090366169
1.6560000000000001,414,t,3,0.05273424373325553
1.6600000000000001,415,t,3,0.05021631299241396
1.6640000000000001,416,t,3,0.04862438431066457
1.6680000000000001,417,t,3,0.05379592726775698
1.6720000000000002,418,t,3,0.05938104178380779
1.6760000000000002,419,t,3,0.06279015952641437
1.6800000000000002,420,t,3,0.060402157887031425
1.6840000000000002,421,t,3,0.06650153762307041
1.6880000000000002,422,t,3,0.06860230185226265
1.6920000000000002,423,t,3,0.062074896984816615
1.6960000000000002,424,t,3,0.07202596632286216
1.7000000000000002,425,t,3,0.0663924992017803
1.7040000000000002,426,t,3,0.07105076278232815
1.7080000000000002,427,t,3,0.0795086548318873
1.7120000000000002,428,t,3,0.07849132779491741
1.7160000000000002,429,t,3,0.08247274560224552
1.7200000000000002,430,t,3,0.08683537469684112
1.7240000000000002,431,t,3,0.08755059141088598
1.7280000000000002,432,t,3,0.08904991130240948
1.7320000000000002,433,t,3,0.08746593367166358
1.7360000000000002,434,t,3,0.08179742208758888
1.7400000000000002,435,t,3,0.0735660149726187
1.7440000000000002,436,t,3,0.06956243339893281
1.748,437,t,3,0.06183974286191594
1.752,438,t,3,0.061647412140333396
1.756,439,t,3,0.03662537689223931
1.76,440,t,3,0.04107041592864787
1.764,441,t,3,0.03622803317160565
1.768,442,t,3,0.030334098338338875
1.772,443,t,3,0.026090627684676605
1.776,444,t,3,0.015843743095339285
1.78,445,t,3,0.017896157572210223
1.784,446,t,3,0.012734841548858835
1.788,447,t,3,0.012164076706854904
1.792,448,t,3,0.006127846414371038
1.796,449,t,3,0.0022250034989695047
1.8,450,t,3,-0.0003626931781804011
1.804,451,t,3,0.0009681925556544613
1.808,452,na,0,0.0007349639878111902
1.812,453,na,0,0.0018805890013434664
1.816,454,na,0,-0.001478923221379958
1.82,455,na,0,-0.001098927719361582
1.824,456,na,0,-0.004152042196193815
1.828,457,na,0,-0.0018187820302618008
1.832,458,na,0,-0.004544926284308318
1.836,459,na,0,-0.004063147816212035
1.84,460,na,0,-0.008343638390760305
1.844,461,na,0,-0.005429234789581882
1.848,462,na,0,-0.008248518638743596
1.852,463,na,0,-0.00813334526324641
1.856,464,na,0,-0.005063241974171979
1.86,465,na,0,-0.010205261853529891
1.864,466,na,0,-0.009549535756968907
1.868,467,na,0,-0.005426097360261542
1.872,468,na,0,-0.005888671845759873
1.8760000000000001,469,na,0,-0.004278486667370103
1.8800000000000001,470,na,0,-0.000594392214372678
1.8840000000000001,471,na,0,-0.005357836497405959
1.8880000000000001,472,na,0,-0.005609824314807586
1.8920000000000001,473,na,0,-0.0017112178828324175
1.8960000000000001,474,na,0,-0.008321126906162707
1.9000000000000001,475,na,0,-0.004431436868256472
1.9040000000000001,476,na,0,-0.0024394947926466757
1.908,477,na,0,-0.0027122685491855294
1.912,478,na,0,-0.005207354977567832
1.916,479,na,0,-0.0011085331016217994
1.92,480,na,0,-0.005956002229155812
1.924,481,na,0,-0.0066849380137406775
1.928,482,na,0,-0.008567066618343796
1.932,483,na,0,-0.007192007010632563
1.936,484,na,0,-0.011147639759771354
1.94,485,na,0,-0.007179273016087964
1.944,486,na,0,-0.006708617479958861
1.948,487,na,0,-0.002981825013581963
1.952,488,na,0,-0.010948779629546546
1.956,489,na,0,-0.012580621974028816
1.96,490,na,0,-0.014461387747499561
1.964,491,na,0,-0.013514798503290354
1.968,492,na,0,-0.013910133592637897
1.972,493,na,0,-0.01646026644220506
1.976,494,na,0,-0.017558147049446884
1.98,495,na,0,-0.02077638789526228
1.984,496,na,0,-0.02028981139095703
1.988,497,na,0,-0.017126193761460053
1.992,498,na,0,-0.020349037715874336
1.996,499,na,0,-0.016511977383904475
2.0,500,na,0,-0.024101698435366883
2.004,501,na,0,-0.025603527083503753
2.008,502,na,0,-0.02267032867880527
2.012,503,na,0,-0.02211359657556003
2.016,504,na,0,-0.02112572933256811
2.02,505,na,0,-0.019054918811336027
2.024,506,na,0,-0.02648195330177993
2.028,507,na,0,-0.022150931430284904
2.032,508,na,0,-0.025445891360940283
2.036,509,na,0,-0.022231187973133164
2.04,510,na,0,-0.024244009737851926
2.044,511,na,0,-0.02225734402542743
2.048,512,na,0,-0.02722407976525077
2.052,513,na,0,-0.023483606856743347
2.056,514,na,0,-0.02623844158067572
2.06,515,na,0,-0.02906431508431561
