time,index,label,train_label,wave_form
1.916,479,a,2,-0.015475205168530045
1.92,480,a,2,-0.012029868296727352
1.924,481,a,2,-0.021075528926550652
1.928,482,a,2,-0.008446338740705642
1.932,483,a,2,-0.018378065759982493
1.936,484,a,2,-0.006149168706928151
1.94,485,a,2,0.004949419445831768
1.944,486,a,2,0.05231193937852063
1.948,487,a,2,0.0638442426738033
1.952,488,a,2,0.15852207828520407
1.956,489,a,2,0.21839701520796348
1.96,490,a,2,0.3347540636256842
1.964,491,a,2,0.5618965549358143
1.968,492,a,2,0.7924914057580509
1.972,493,a,2,0.7610571212843601
1.976,494,a,2,0.6009823597670626
1.98,495,a,2,0.49607993410594864
1.984,496,a,2,0.3088933423303423
1.988,497,a,2,0.1928965621284377
1.992,498,a,2,0.0895680395292553
1.996,499,a,2,0.05453684598795392
2.0,500,a,2,0.027781528865512214
2.004,501,a,2,0.037088774759101925
2.008,502,na,0,0.0333770349503328
2.012,503,na,0,0.02995554463238074
2.016,504,na,0,0.019526405956679132
2.02,505,na,0,0.014591321527033876
2.024,506,na,0,0.001269850398648822
2.028,507,na,0,-0.0001431658044583571
2.032,508,na,0,-0.0017237467823483087
2.036,509,na,0,0.0028242372016325477
2.04,510,na,0,-0.004469396922510407
2.044,511,na,0,-0.0022472059797468548
2.048,512,na,0,-0.003633877329152608
2.052,513,na,0,-0.00642116439180818
2.056,514,na,0,-0.003585616631358295
2.06,515,na,0,0.0008733509760450943
2.064,516,na,0,0.0056023130667741785
2.068,517,na,0,-0.0015899890731945732
2.072,518,na,0,0.004737368008843902
2.076,519,na,0,0.018208261051189834
2.08,520,na,0,0.01220476251451059
2.084,521,na,0,0.015259763888893538
2.088,522,na,0,0.01926758435373642
2.092,523,na,0,0.016277916950450534
2.096,524,na,0,0.013236706510434085
2.1,525,na,0,0.021409223584554566
2.104,526,na,0,0.01772020710367712
2.108,527,na,0,0.020988966622598425
2.112,528,na,0,0.02472539613346774
2.116,529,t,3,0.030110162171009643
2.12,530,t,3,0.02507048399756525
2.124,531,t,3,0.028653775483077182
2.128,532,t,3,0.02737868155601393
2.132,533,t,3,0.035494387410547744
2.136,534,t,3,0.042822113807406886
2.14,535,t,3,0.04262126017685986
2.144,536,t,3,0.049463165770341766
2.148,537,t,3,0.06013845714101928
2.152,538,t,3,0.06170116386049784
2.156,539,t,3,0.06883092345137322
2.16,540,t,3,0.07122391907769844
2.164,541,t,3,0.08315467553166714
2.168,542,t,3,0.08391906822149695
2.172,543,t,3,0.08824607382658484
2.176,544,t,3,0.10556486689920776
2.18,545,t,3,0.11608522823657355
2.184,546,t,3,0.11998308947926933
2.188,547,t,3,0.13797633177712826
2.192,548,t,3,0.1458337834235275
2.196,549,t,3,0.15218873012785156
2.2,550,t,3,0.16605687101870362
2.204,551,t,3,0.17729881287734708
2.208,552,t,3,0.1896321725963563
2.212,553,t,3,0.2061918800343087
2.216,554,t,3,0.21343133196104483
2.2199999999999998,555,t,3,0.22410498262834463
2.224,556,t,3,0.23893445816295703
2.2279999999999998,557,t,3,0.25133006844533523
2.232,558,t,3,0.25924002260481677
2.2359999999999998,559,t,3,0.2652326386544096
2.24,560,t,3,0.26671869617483457
2.2439999999999998,561,t,3,0.2694731302339506
2.248,562,t,3,0.272362268285052
2.252,563,t,3,0.2729749611753356
2.2560000000000002,564,t,3,0.268530697010988
2.26,565,t,3,0.26271194619580995
2.2640000000000002,566,t,3,0.25534775899087264
2.268,567,t,3,0.2497057212560689
2.2720000000000002,568,t,3,0.23579350785164743
2.276,569,t,3,0.22775782144661316
2.2800000000000002,570,t,3,0.21040003113645073
2.284,571,t,3,0.1966367654183404
2.2880000000000003,572,t,3,0.175649635900437
2.292,573,t,3,0.16092800109699426
2.2960000000000003,574,t,3,0.14172043214762067
2.3,575,t,3,0.12315613476456616
