time,index,label,train_label,wave_form
1.428,357,a,2,-0.15000275724047807
1.432,358,a,2,-0.12413985038744572
1.436,359,a,2,-0.3034312104379707
1.44,360,a,2,-0.3272523882259188
1.444,361,a,2,-0.2562146794418521
1.448,362,a,2,-0.026468989529260457
1.452,363,a,2,0.06469935367868151
1.456,364,a,2,0.25438171815029165
1.46,365,a,2,0.21736824234679344
1.464,366,a,2,0.20540162132992779
1.468,367,a,2,0.15893390949768496
1.472,368,a,2,0.10406473641838752
1.476,369,a,2,0.13490395877847008
1.48,370,a,2,0.025614052991125267
1.484,371,a,2,0.12207676298612742
1.488,372,a,2,0.018002392241829302
1.492,373,a,2,-0.05833943040092557
1.496,374,a,2,-0.01266249010629531
1.5,375,a,2,-0.07080236562066757
1.504,376,na,0,-0.14648265987608433
1.508,377,na,0,-0.08707165986574912
1.512,378,na,0,-0.15822973385717404
1.516,379,na,0,-0.1255594265468386
1.52,380,na,0,-0.14117707793536743
1.524,381,na,0,-0.15912529108088092
1.528,382,na,0,-0.05981041744751406
1.532,383,na,0,-0.06437964613945318
1.536,384,na,0,-0.1568872986501897
1.54,385,na,0,-0.16514261191719024
1.544,386,na,0,-0.12909951066145625
1.548,387,na,0,-0.14300577796010924
1.552,388,na,0,-0.1308542314643935
1.556,389,na,0,-0.15746102553566516
1.56,390,na,0,-0.08566622963567763
1.564,391,na,0,-0.16479293803167944
1.568,392,na,0,-0.13496304047194824
1.572,393,na,0,-0.08848210718580407
1.5759999999999998,394,na,0,-0.13717141389035015
1.5799999999999998,395,na,0,-0.14917934604398783
1.5839999999999999,396,na,0,-0.11662971057490691
1.5879999999999999,397,na,0,-0.06001886065568569
1.5919999999999999,398,na,0,-0.14230798126150243
1.5959999999999999,399,na,0,-0.08919453748913472
1.5999999999999999,400,na,0,-0.13277535171503357
1.6039999999999999,401,na,0,-0.16783025486173478
1.6079999999999999,402,na,0,-0.10183267150823656
1.6119999999999999,403,na,0,-0.09611865922381112
1.6159999999999999,404,t,3,-0.1528308248164836
1.6199999999999999,405,t,3,-0.13781184360543203
1.6239999999999999,406,t,3,-0.09115324074959238
1.628,407,t,3,-0.06748199850617274
1.632,408,t,3,-0.0551347222237596
1.636,409,t,3,-0.07971024435164532
1.64,410,t,3,-0.08931320605412184
1.644,411,t,3,-0.12223125655783647
1.648,412,t,3,-0.08572581561477483
1.652,413,t,3,-0.07241148127034246
1.656,414,t,3,-0.09127515660290106
1.66,415,t,3,-0.06367279884929865
1.664,416,t,3,-0.06661274997643389
1.668,417,t,3,-0.032609829559075224
1.672,418,t,3,-0.0228034838323538
1.676,419,t,3,-0.06794830844362204
1.68,420,t,3,-0.01550941498054621
1.684,421,t,3,-0.02207190000743494
1.688,422,t,3,-0.02379857302017947
1.692,423,t,3,0.01722847808251064
1.696,424,t,3,-0.034006845696914714
1.7,425,t,3,0.001812487082395569
1.704,426,t,3,0.030555679234385198
1.708,427,t,3,0.06330650094927737
1.712,428,t,3,0.06884160911148966
1.716,429,t,3,0.045127624791081865
