time,index,label,train_label,wave_form
601.088,150272,p,1,4.865
601.092,150273,p,1,4.86
601.096,150274,p,1,4.86
601.1,150275,p,1,4.85
601.104,150276,p,1,4.85
601.108,150277,p,1,4.865
601.112,150278,p,1,4.87
601.116,150279,p,1,4.855
601.12,150280,p,1,4.85
601.124,150281,p,1,4.87
601.128,150282,p,1,4.875
601.132,150283,p,1,4.875
601.136,150284,p,1,4.87
601.14,150285,p,1,4.88
601.144,150286,p,1,4.885
601.148,150287,p,1,4.89
601.152,150288,p,1,4.885
601.156,150289,p,1,4.91
601.16,150290,p,1,4.915
601.164,150291,p,1,4.93
601.168,150292,p,1,4.9
601.172,150293,p,1,4.89
601.176,150294,p,1,4.91
601.18,150295,p,1,4.89
601.184,150296,p,1,4.87
601.188,150297,na,0,4.875
601.192,150298,na,0,4.9
601.196,150299,na,0,4.88
601.2,150300,na,0,4.875
601.204,150301,na,0,4.87
601.208,150302,na,0,4.875
601.212,150303,na,0,4.88
601.216,150304,na,0,4.875
601.22,150305,na,0,4.885
601.224,150306,na,0,4.88
601.228,150307,na,0,4.88
601.232,150308,na,0,4.865
601.236,150309,na,0,4.86
601.24,150310,na,0,4.875
601.244,150311,na,0,4.87
601.248,150312,na,0,4.865
601.252,150313,na,0,4.865
601.256,150314,na,0,4.87
601.26,150315,na,0,4.88
601.264,150316,n,2,4.87
601.268,150317,n,2,4.845
601.272,150318,n,2,4.825
601.276,150319,n,2,4.79
601.28,150320,n,2,4.76
601.284,150321,n,2,4.8
601.288,150322,n,2,4.95
601.292,150323,n,2,5.13
601.296,150324,n,2,5.22
601.3,150325,n,2,5.245
601.304,150326,n,2,5.49
601.308,150327,n,2,5.665
601.312,150328,n,2,5.575
601.316,150329,n,2,5.17
601.32,150330,n,2,4.79
601.324,150331,n,2,4.74
601.328,150332,n,2,4.81
601.332,150333,n,2,4.83
601.336,150334,t,3,4.85
601.34,150335,t,3,4.87
601.344,150336,t,3,4.875
601.348,150337,t,3,4.855
601.352,150338,t,3,4.86
601.356,150339,t,3,4.87
601.36,150340,t,3,4.88
601.364,150341,t,3,4.86
601.368,150342,t,3,4.86
601.372,150343,t,3,4.87
601.376,150344,t,3,4.875
601.38,150345,t,3,4.88
601.384,150346,t,3,4.865
601.388,150347,t,3,4.865
601.392,150348,t,3,4.88
601.396,150349,t,3,4.865
601.4,150350,t,3,4.87
601.404,150351,t,3,4.87
601.408,150352,t,3,4.885
601.412,150353,t,3,4.885
601.416,150354,t,3,4.865
601.42,150355,t,3,4.87
601.424,150356,t,3,4.895
601.428,150357,t,3,4.89
601.432,150358,t,3,4.885
601.436,150359,t,3,4.88
601.44,150360,t,3,4.89
601.444,150361,t,3,4.885
601.448,150362,t,3,4.875
601.452,150363,t,3,4.865
601.456,150364,t,3,4.885
601.46,150365,t,3,4.89
601.464,150366,t,3,4.885
601.468,150367,t,3,4.865
601.472,150368,t,3,4.86
601.476,150369,t,3,4.885
601.48,150370,t,3,4.88
601.484,150371,t,3,4.865
601.488,150372,t,3,4.855
601.492,150373,t,3,4.86
601.496,150374,t,3,4.86
601.5,150375,t,3,4.865
601.504,150376,t,3,4.84
601.508,150377,t,3,4.855
601.512,150378,t,3,4.85
601.516,150379,t,3,4.83
601.52,150380,t,3,4.81
601.524,150381,t,3,4.825
601.528,150382,t,3,4.83
601.532,150383,t,3,4.81
601.536,150384,t,3,4.79
601.54,150385,t,3,4.785
601.544,150386,t,3,4.785
601.548,150387,t,3,4.775
601.552,150388,t,3,4.75
601.556,150389,t,3,4.755
601.56,150390,t,3,4.745
601.564,150391,t,3,4.735
601.568,150392,t,3,4.725
601.572,150393,t,3,4.72
601.576,150394,t,3,4.735
601.58,150395,t,3,4.725
601.584,150396,t,3,4.715
601.588,150397,t,3,4.725
601.592,150398,t,3,4.755
601.596,150399,t,3,4.76
601.6,150400,t,3,4.77
601.604,150401,t,3,4.785
601.608,150402,t,3,4.825
601.612,150403,t,3,4.835
601.616,150404,t,3,4.86
601.62,150405,t,3,4.865
601.624,150406,t,3,4.885
601.628,150407,t,3,4.9
601.632,150408,t,3,4.89
601.636,150409,t,3,4.895
601.64,150410,t,3,4.925
601.644,150411,t,3,4.94
601.648,150412,t,3,4.935
601.652,150413,t,3,4.93
601.656,150414,t,3,4.94
601.66,150415,t,3,4.945
601.664,150416,t,3,4.945
601.668,150417,t,3,4.94
601.672,150418,t,3,4.955
601.676,150419,na,0,4.965
601.68,150420,na,0,4.95
601.684,150421,na,0,4.94
601.688,150422,na,0,4.95
601.692,150423,na,0,4.96
601.696,150424,na,0,4.955
601.7,150425,na,0,4.95
601.704,150426,na,0,4.93
601.708,150427,na,0,4.945
601.712,150428,na,0,4.955
601.716,150429,na,0,4.95
601.72,150430,na,0,4.935
601.724,150431,na,0,4.94
601.728,150432,na,0,4.94
601.732,150433,na,0,4.93
601.736,150434,na,0,4.935
601.74,150435,na,0,4.945
601.744,150436,na,0,4.935
601.748,150437,na,0,4.935
601.752,150438,na,0,4.93
601.756,150439,na,0,4.935
601.76,150440,na,0,4.94
601.764,150441,na,0,4.925
601.768,150442,na,0,4.915
601.772,150443,na,0,4.92
601.776,150444,na,0,4.93
601.78,150445,na,0,4.935
601.784,150446,na,0,4.925
601.788,150447,na,0,4.92
601.792,150448,na,0,4.93
601.796,150449,na,0,4.925
601.8,150450,na,0,4.925
601.804,150451,na,0,4.92
601.808,150452,na,0,4.935
601.812,150453,na,0,4.935
601.816,150454,na,0,4.92
601.82,150455,na,0,4.915
601.824,150456,na,0,4.935
601.828,150457,na,0,4.93
601.832,150458,na,0,4.93
601.836,150459,na,0,4.925
601.84,150460,na,0,4.92
601.844,150461,na,0,4.925
601.848,150462,na,0,4.91
601.852,150463,na,0,4.915
601.856,150464,na,0,4.935
601.86,150465,na,0,4.94
601.864,150466,na,0,4.92
601.868,150467,na,0,4.92
601.872,150468,na,0,4.915
601.876,150469,na,0,4.935
601.88,150470,na,0,4.935
601.884,150471,p,1,4.92
601.888,150472,p,1,4.925
601.892,150473,p,1,4.935
601.896,150474,p,1,4.925
601.9,150475,p,1,4.915
601.904,150476,p,1,4.925
601.908,150477,p,1,4.94
601.912,150478,p,1,4.93
601.916,150479,p,1,4.93
601.92,150480,p,1,4.935
601.924,150481,p,1,4.95
601.928,150482,p,1,4.965
601.932,150483,p,1,4.95
601.936,150484,p,1,4.94
601.94,150485,p,1,4.96
601.944,150486,p,1,4.975
601.948,150487,p,1,4.975
601.952,150488,p,1,4.975
601.956,150489,p,1,4.995
601.96,150490,p,1,5.01
601.964,150491,p,1,4.99
601.968,150492,p,1,4.975
601.972,150493,p,1,4.98
601.976,150494,p,1,4.975
601.98,150495,p,1,4.965
601.984,150496,p,1,4.945
601.988,150497,p,1,4.955
601.992,150498,p,1,4.955
601.996,150499,p,1,4.96
602.0,150500,p,1,4.95
602.004,150501,na,0,4.935
602.008,150502,na,0,4.945
602.012,150503,na,0,4.955
602.016,150504,na,0,4.945
602.02,150505,na,0,4.935
602.024,150506,na,0,4.945
602.028,150507,na,0,4.95
602.032,150508,na,0,4.935
602.036,150509,na,0,4.94
602.04,150510,na,0,4.945
602.044,150511,na,0,4.95
602.048,150512,na,0,4.95
602.052,150513,na,0,4.925
602.056,150514,n,2,4.93
602.06,150515,n,2,4.93
602.064,150516,n,2,4.86
602.068,150517,n,2,4.815
602.072,150518,n,2,4.78
602.076,150519,n,2,4.815
602.08,150520,n,2,4.955
602.084,150521,n,2,5.16
602.088,150522,n,2,5.37
602.092,150523,n,2,5.56
602.096,150524,n,2,5.745
602.1,150525,n,2,5.805
602.104,150526,n,2,5.955
602.108,150527,n,2,5.625
602.112,150528,n,2,5.11
602.116,150529,n,2,4.9
602.12,150530,n,2,4.91
602.124,150531,n,2,4.925
602.128,150532,n,2,4.92
602.132,150533,t,3,4.92
602.136,150534,t,3,4.91
602.14,150535,t,3,4.9
602.144,150536,t,3,4.91
602.148,150537,t,3,4.9
602.152,150538,t,3,4.895
602.156,150539,t,3,4.9
602.16,150540,t,3,4.905
602.164,150541,t,3,4.885
602.168,150542,t,3,4.88
602.172,150543,t,3,4.905
602.176,150544,t,3,4.92
602.18,150545,t,3,4.905
602.184,150546,t,3,4.895
602.188,150547,t,3,4.89
602.192,150548,t,3,4.895
602.196,150549,t,3,4.905
602.2,150550,t,3,4.895
602.204,150551,t,3,4.89
602.208,150552,t,3,4.9
602.212,150553,t,3,4.895
602.216,150554,t,3,4.885
602.22,150555,t,3,4.88
602.224,150556,t,3,4.895
602.228,150557,t,3,4.9
602.232,150558,t,3,4.89
602.236,150559,t,3,4.885
602.24,150560,t,3,4.9
602.244,150561,t,3,4.905
602.248,150562,t,3,4.89
602.252,150563,t,3,4.88
602.256,150564,t,3,4.885
602.26,150565,t,3,4.895
602.264,150566,t,3,4.88
602.268,150567,t,3,4.875
602.272,150568,t,3,4.885
