time,index,label,train_label,wave_form
600.6,150150,n,2,-0.44
600.604,150151,n,2,-0.44
600.608,150152,n,2,-0.455
600.612,150153,n,2,-0.47
600.616,150154,n,2,-0.555
600.62,150155,n,2,-0.74
600.624,150156,n,2,-0.85
600.628,150157,n,2,-0.77
600.632,150158,n,2,-0.45
600.636,150159,n,2,0.06
600.64,150160,n,2,0.81
600.644,150161,n,2,1.575
600.648,150162,n,2,2.205
600.652,150163,n,2,2.635
600.656,150164,n,2,2.715
600.66,150165,n,2,2.245
600.664,150166,n,2,1.235
600.668,150167,n,2,-0.155
600.672,150168,n,2,-0.785
600.676,150169,n,2,-0.895
600.68,150170,n,2,-0.995
600.684,150171,n,2,-0.95
600.688,150172,n,2,-0.805
600.692,150173,n,2,-0.695
600.696,150174,n,2,-0.62
600.7,150175,n,2,-0.595
600.704,150176,n,2,-0.51
600.708,150177,t,3,-0.485
600.712,150178,t,3,-0.45
600.716,150179,t,3,-0.435
600.72,150180,t,3,-0.44
600.724,150181,t,3,-0.44
600.728,150182,t,3,-0.43
600.732,150183,t,3,-0.4
600.736,150184,t,3,-0.38
600.74,150185,t,3,-0.39
600.744,150186,t,3,-0.38
600.748,150187,t,3,-0.345
600.752,150188,t,3,-0.34
600.756,150189,t,3,-0.34
600.76,150190,t,3,-0.3
600.764,150191,t,3,-0.255
600.768,150192,t,3,-0.235
600.772,150193,t,3,-0.225
600.776,150194,t,3,-0.195
600.78,150195,t,3,-0.13
600.784,150196,t,3,-0.075
600.788,150197,t,3,-0.045
600.792,150198,t,3,0.005
600.796,150199,t,3,0.08
600.8,150200,t,3,0.11
600.804,150201,t,3,0.215
600.808,150202,t,3,0.285
600.812,150203,t,3,0.34
600.816,150204,t,3,0.395
600.82,150205,t,3,0.435
600.824,150206,t,3,0.46
600.828,150207,t,3,0.48
600.832,150208,t,3,0.495
600.836,150209,t,3,0.48
600.84,150210,t,3,0.455
600.844,150211,t,3,0.44
600.848,150212,t,3,0.41
600.852,150213,t,3,0.37
600.856,150214,t,3,0.3
600.86,150215,t,3,0.25
600.864,150216,t,3,0.195
600.868,150217,t,3,0.145
600.872,150218,t,3,0.085
600.876,150219,t,3,0.025
600.88,150220,t,3,-0.03
600.884,150221,t,3,-0.085
600.888,150222,t,3,-0.14
600.892,150223,t,3,-0.18
600.896,150224,t,3,-0.185
600.9,150225,t,3,-0.19
600.904,150226,t,3,-0.235
600.908,150227,t,3,-0.25
600.912,150228,na,0,-0.25
600.916,150229,na,0,-0.255
600.92,150230,na,0,-0.27
600.924,150231,na,0,-0.28
600.928,150232,na,0,-0.27
600.932,150233,na,0,-0.255
600.936,150234,na,0,-0.24
600.94,150235,na,0,-0.225
600.944,150236,na,0,-0.215
600.948,150237,na,0,-0.17
600.952,150238,na,0,-0.14
600.956,150239,na,0,-0.145
600.96,150240,na,0,-0.14
600.964,150241,na,0,-0.115
600.968,150242,na,0,-0.1
600.972,150243,na,0,-0.1
600.976,150244,na,0,-0.1
600.98,150245,na,0,-0.09
600.984,150246,na,0,-0.1
