time,index,label,train_label,wave_form
601.756,150439,p,1,-0.59
601.76,150440,p,1,-0.595
601.764,150441,p,1,-0.595
601.768,150442,p,1,-0.595
601.772,150443,p,1,-0.605
601.776,150444,p,1,-0.61
601.78,150445,p,1,-0.61
601.784,150446,p,1,-0.615
601.788,150447,p,1,-0.6
601.792,150448,p,1,-0.585
601.796,150449,p,1,-0.575
601.8,150450,p,1,-0.57
601.804,150451,p,1,-0.575
601.808,150452,p,1,-0.565
601.812,150453,p,1,-0.56
601.816,150454,p,1,-0.555
601.82,150455,p,1,-0.54
601.824,150456,p,1,-0.525
601.828,150457,p,1,-0.5
601.832,150458,p,1,-0.485
601.836,150459,p,1,-0.475
601.84,150460,p,1,-0.475
601.844,150461,p,1,-0.455
601.848,150462,p,1,-0.445
601.852,150463,p,1,-0.455
601.856,150464,p,1,-0.475
601.86,150465,p,1,-0.46
601.864,150466,p,1,-0.48
601.868,150467,p,1,-0.49
601.872,150468,p,1,-0.5
601.876,150469,p,1,-0.535
601.88,150470,p,1,-0.545
601.884,150471,p,1,-0.565
601.888,150472,p,1,-0.575
601.892,150473,p,1,-0.56
601.896,150474,p,1,-0.565
601.9,150475,p,1,-0.57
601.904,150476,p,1,-0.59
601.908,150477,p,1,-0.595
601.912,150478,p,1,-0.615
601.916,150479,p,1,-0.625
601.92,150480,p,1,-0.625
601.924,150481,p,1,-0.605
601.928,150482,p,1,-0.615
601.932,150483,p,1,-0.61
601.936,150484,na,0,-0.615
601.94,150485,na,0,-0.64
601.944,150486,na,0,-0.64
601.948,150487,na,0,-0.645
601.952,150488,na,0,-0.625
601.956,150489,na,0,-0.615
601.96,150490,na,0,-0.6
601.964,150491,na,0,-0.605
601.968,150492,n,2,-0.605
601.972,150493,n,2,-0.595
601.976,150494,n,2,-0.605
601.98,150495,n,2,-0.595
601.984,150496,n,2,-0.53
601.988,150497,n,2,-0.41
601.992,150498,n,2,-0.275
601.996,150499,n,2,-0.125
602.0,150500,n,2,-0.07
602.004,150501,n,2,0.035
602.008,150502,n,2,-0.05
602.012,150503,n,2,-0.275
602.016,150504,n,2,-0.565
602.02,150505,n,2,-0.865
602.024,150506,n,2,-1.11
602.028,150507,n,2,-1.25
602.032,150508,n,2,-1.23
602.036,150509,n,2,-1.095
602.04,150510,n,2,-0.965
602.044,150511,n,2,-0.88
602.048,150512,n,2,-0.825
602.052,150513,n,2,-0.735
602.056,150514,n,2,-0.655
602.06,150515,n,2,-0.59
602.064,150516,t,3,-0.57
602.068,150517,t,3,-0.56
602.072,150518,t,3,-0.585
602.076,150519,t,3,-0.6
602.08,150520,t,3,-0.61
602.084,150521,t,3,-0.585
602.088,150522,t,3,-0.575
602.092,150523,t,3,-0.555
602.096,150524,t,3,-0.545
602.1,150525,t,3,-0.53
602.104,150526,t,3,-0.535
602.108,150527,t,3,-0.535
602.112,150528,t,3,-0.55
602.116,150529,t,3,-0.55
602.12,150530,t,3,-0.515
602.124,150531,t,3,-0.51
602.128,150532,t,3,-0.5
602.132,150533,t,3,-0.505
602.136,150534,t,3,-0.5
602.14,150535,t,3,-0.505
602.144,150536,t,3,-0.51
602.148,150537,t,3,-0.525
602.152,150538,t,3,-0.495
602.156,150539,t,3,-0.495
602.16,150540,t,3,-0.475
602.164,150541,t,3,-0.48
602.168,150542,t,3,-0.475
602.172,150543,t,3,-0.495
602.176,150544,t,3,-0.5
602.18,150545,t,3,-0.5
602.184,150546,t,3,-0.475
602.188,150547,t,3,-0.455
602.192,150548,t,3,-0.44
602.196,150549,t,3,-0.43
602.2,150550,t,3,-0.44
602.204,150551,t,3,-0.42
602.208,150552,t,3,-0.415
602.212,150553,t,3,-0.42
602.216,150554,t,3,-0.41
602.22,150555,t,3,-0.375
602.224,150556,t,3,-0.36
602.228,150557,t,3,-0.34
602.232,150558,t,3,-0.32
602.236,150559,t,3,-0.315
602.24,150560,t,3,-0.3
602.244,150561,t,3,-0.3
602.248,150562,t,3,-0.28
602.252,150563,t,3,-0.255
602.256,150564,t,3,-0.245
602.26,150565,t,3,-0.21
602.264,150566,t,3,-0.175
602.268,150567,t,3,-0.18
602.272,150568,t,3,-0.165
602.276,150569,t,3,-0.16
602.28,150570,t,3,-0.15
602.284,150571,t,3,-0.13
602.288,150572,t,3,-0.11
602.292,150573,t,3,-0.085
602.296,150574,t,3,-0.07
602.3,150575,t,3,-0.07
602.304,150576,t,3,-0.055
602.308,150577,t,3,-0.07
602.312,150578,t,3,-0.075
602.316,150579,t,3,-0.075
602.32,150580,t,3,-0.075
602.324,150581,t,3,-0.075
602.328,150582,t,3,-0.07
602.332,150583,t,3,-0.095
602.336,150584,t,3,-0.115
602.34,150585,t,3,-0.16
602.344,150586,t,3,-0.205
602.348,150587,t,3,-0.235
602.352,150588,t,3,-0.26
602.356,150589,t,3,-0.285
602.36,150590,t,3,-0.305
602.364,150591,t,3,-0.355
602.368,150592,t,3,-0.385
602.372,150593,t,3,-0.41
602.376,150594,t,3,-0.445
602.38,150595,t,3,-0.475
602.384,150596,t,3,-0.485
602.388,150597,t,3,-0.485
602.392,150598,t,3,-0.49
602.396,150599,t,3,-0.495
602.4,150600,t,3,-0.505
602.404,150601,t,3,-0.53
602.408,150602,t,3,-0.54
602.412,150603,na,0,-0.55
602.416,150604,na,0,-0.535
602.42,150605,na,0,-0.52
602.424,150606,na,0,-0.51
602.428,150607,na,0,-0.51
602.432,150608,na,0,-0.515
602.436,150609,na,0,-0.525
602.44,150610,na,0,-0.53
602.444,150611,na,0,-0.535
602.448,150612,na,0,-0.545
602.452,150613,na,0,-0.545
602.456,150614,na,0,-0.535
602.46,150615,na,0,-0.53
602.464,150616,na,0,-0.52
602.468,150617,na,0,-0.535
602.472,150618,na,0,-0.54
602.476,150619,na,0,-0.55
602.48,150620,na,0,-0.555
602.484,150621,na,0,-0.55
602.488,150622,na,0,-0.54
602.492,150623,na,0,-0.525
602.496,150624,na,0,-0.525
602.5,150625,na,0,-0.52
602.504,150626,na,0,-0.54
602.508,150627,na,0,-0.535
602.512,150628,na,0,-0.545
602.516,150629,na,0,-0.54
602.52,150630,na,0,-0.525
602.524,150631,na,0,-0.53
602.528,150632,na,0,-0.515
602.532,150633,na,0,-0.52
602.536,150634,na,0,-0.535
602.54,150635,na,0,-0.545
602.544,150636,na,0,-0.56
602.548,150637,na,0,-0.575
602.552,150638,na,0,-0.565
602.556,150639,na,0,-0.565
602.56,150640,na,0,-0.54
602.564,150641,na,0,-0.54
602.568,150642,na,0,-0.565
602.572,150643,na,0,-0.565
602.576,150644,na,0,-0.575
602.58,150645,na,0,-0.585
602.584,150646,na,0,-0.585
602.588,150647,na,0,-0.58
602.592,150648,na,0,-0.58
602.596,150649,na,0,-0.57
602.6,150650,na,0,-0.565
602.604,150651,na,0,-0.585
602.608,150652,na,0,-0.59
602.612,150653,na,0,-0.615
602.616,150654,na,0,-0.615
602.62,150655,na,0,-0.6
602.624,150656,na,0,-0.6
602.628,150657,na,0,-0.59
602.632,150658,na,0,-0.595
602.636,150659,na,0,-0.595
602.64,150660,na,0,-0.6
602.644,150661,na,0,-0.605
602.648,150662,na,0,-0.615
602.652,150663,na,0,-0.6
602.656,150664,na,0,-0.605
602.66,150665,na,0,-0.585
602.664,150666,na,0,-0.6
602.668,150667,na,0,-0.62
602.672,150668,na,0,-0.625
602.676,150669,na,0,-0.63
602.68,150670,na,0,-0.625
602.684,150671,na,0,-0.62
602.688,150672,na,0,-0.605
602.692,150673,na,0,-0.62
602.696,150674,na,0,-0.615
602.7,150675,na,0,-0.63
602.704,150676,na,0,-0.635
602.708,150677,na,0,-0.645
602.712,150678,na,0,-0.635
602.716,150679,na,0,-0.64
602.72,150680,na,0,-0.625
602.724,150681,na,0,-0.61
602.728,150682,na,0,-0.605
602.732,150683,na,0,-0.595
602.736,150684,na,0,-0.61
602.74,150685,na,0,-0.625
602.744,150686,na,0,-0.625
602.748,150687,na,0,-0.64
602.752,150688,na,0,-0.63
602.756,150689,na,0,-0.605
602.76,150690,na,0,-0.595
602.764,150691,na,0,-0.59
602.768,150692,na,0,-0.6
602.772,150693,na,0,-0.615
602.776,150694,na,0,-0.625
602.78,150695,na,0,-0.635
