time,index,label,train_label,wave_form
0.892,223,a,2,0.00012455502785304874
0.896,224,a,2,0.007667097888266716
0.9,225,a,2,0.016251214822302837
0.904,226,a,2,-0.01018183383704286
0.908,227,a,2,0.019224120964200824
0.912,228,a,2,0.06055536801746948
0.916,229,a,2,0.1378798126896232
0.92,230,a,2,0.24072107234963425
0.924,231,a,2,0.41016066820497454
0.928,232,a,2,0.5849334469119043
0.932,233,a,2,0.7604728750243377
0.936,234,a,2,0.6969357867141065
0.9400000000000001,235,a,2,0.678027558146158
0.9440000000000001,236,a,2,0.6408429055289439
0.9480000000000001,237,a,2,0.7120156470302426
0.952,238,a,2,0.13476349570008975
0.956,239,a,2,-0.09041998111800856
0.96,240,a,2,-0.0410521985377963
0.964,241,a,2,-0.1067094525940949
0.968,242,a,2,-0.08996722806227535
0.972,243,a,2,-0.10708141688945955
0.976,244,a,2,-0.07158402373895797
0.98,245,na,0,-0.08785385224075641
0.984,246,na,0,-0.06526948811127466
0.988,247,na,0,-0.07251874983274557
0.992,248,na,0,-0.06130749658212038
0.996,249,na,0,-0.07125920930846186
1.0,250,na,0,-0.06215037599574615
1.004,251,na,0,-0.0705002616779125
1.008,252,na,0,-0.0628241451961502
1.012,253,na,0,-0.06990246774545605
1.016,254,na,0,-0.06335759505980768
1.02,255,na,0,-0.06942085126033776
1.024,256,na,0,-0.06380429655988044
1.028,257,na,0,-0.0689633703016191
1.032,258,na,0,-0.06534221389226691
1.036,259,na,0,-0.07510207656446465
1.04,260,na,0,-0.07527670243176768
1.044,261,na,0,-0.08057971159231168
1.048,262,na,0,-0.07687310366029317
1.052,263,na,0,-0.08043867197749928
1.056,264,na,0,-0.07707616248240738
1.06,265,t,3,-0.08023620032806299
1.064,266,t,3,-0.07728292730440961
1.068,267,t,3,-0.07998587032456252
1.072,268,t,3,-0.07864262164981414
1.076,269,t,3,-0.08627472740607016
1.08,270,t,3,-0.08846133038882908
1.084,271,t,3,-0.09179509668399863
1.088,272,t,3,-0.09115810148384781
1.092,273,t,3,-0.09813575365843265
1.096,274,t,3,-0.10210536435398457
1.1,275,t,3,-0.11021512254048244
1.104,276,t,3,-0.1132324331542226
1.108,277,t,3,-0.11586264896428093
1.112,278,t,3,-0.1158793137917709
1.116,279,t,3,-0.12224465485566553
1.12,280,t,3,-0.1267861228500524
1.124,281,t,3,-0.13436921617414893
