time,index,label,train_label,wave_form
602.68,150670,n,2,0.12
602.684,150671,n,2,0.09
602.688,150672,n,2,0.06
602.692,150673,n,2,0.075
602.696,150674,n,2,0.09
602.7,150675,n,2,0.095
602.704,150676,n,2,0.105
602.708,150677,n,2,0.14
602.712,150678,n,2,0.205
602.716,150679,n,2,0.335
602.72,150680,n,2,0.475
602.724,150681,n,2,0.63
602.728,150682,n,2,0.895
602.732,150683,n,2,1.355
602.736,150684,n,2,1.85
602.74,150685,n,2,2.39
602.744,150686,n,2,2.665
602.748,150687,n,2,2.605
602.752,150688,n,2,2.375
602.756,150689,n,2,1.98
602.76,150690,n,2,1.56
602.764,150691,n,2,1.115
602.768,150692,n,2,0.845
602.772,150693,n,2,0.705
602.776,150694,n,2,0.425
602.78,150695,n,2,0.075
602.784,150696,n,2,-0.215
602.788,150697,n,2,-0.47
602.792,150698,n,2,-0.565
602.796,150699,n,2,-0.6
602.8,150700,n,2,-0.585
602.804,150701,n,2,-0.55
602.808,150702,n,2,-0.5
602.812,150703,n,2,-0.45
602.816,150704,n,2,-0.365
602.82,150705,n,2,-0.28
602.824,150706,n,2,-0.26
602.828,150707,t,3,-0.245
602.832,150708,t,3,-0.24
602.836,150709,t,3,-0.24
602.84,150710,t,3,-0.225
602.844,150711,t,3,-0.21
602.848,150712,t,3,-0.22
602.852,150713,t,3,-0.23
602.856,150714,t,3,-0.235
602.86,150715,t,3,-0.24
602.864,150716,t,3,-0.24
602.868,150717,t,3,-0.24
602.872,150718,t,3,-0.25
602.876,150719,t,3,-0.265
602.88,150720,t,3,-0.285
602.884,150721,t,3,-0.3
602.888,150722,t,3,-0.31
602.892,150723,t,3,-0.325
602.896,150724,t,3,-0.345
602.9,150725,t,3,-0.365
602.904,150726,t,3,-0.38
602.908,150727,t,3,-0.39
602.912,150728,t,3,-0.395
602.916,150729,t,3,-0.4
602.92,150730,t,3,-0.405
602.924,150731,t,3,-0.415
602.928,150732,t,3,-0.425
602.932,150733,t,3,-0.435
602.936,150734,t,3,-0.45
602.94,150735,t,3,-0.47
602.944,150736,t,3,-0.49
602.948,150737,t,3,-0.515
602.952,150738,t,3,-0.54
602.956,150739,t,3,-0.575
602.96,150740,t,3,-0.62
602.964,150741,t,3,-0.635
602.968,150742,t,3,-0.645
602.972,150743,t,3,-0.69
602.976,150744,t,3,-0.74
602.98,150745,t,3,-0.75
602.984,150746,t,3,-0.75
602.988,150747,t,3,-0.765
602.992,150748,t,3,-0.785
602.996,150749,t,3,-0.81
603.0,150750,t,3,-0.79
603.004,150751,t,3,-0.83
603.008,150752,t,3,-0.82
603.012,150753,t,3,-0.815
603.016,150754,t,3,-0.81
603.02,150755,t,3,-0.79
603.024,150756,t,3,-0.765
603.028,150757,t,3,-0.695
603.032,150758,t,3,-0.63
603.036,150759,t,3,-0.57
603.04,150760,t,3,-0.505
603.044,150761,t,3,-0.42
603.048,150762,t,3,-0.335
603.052,150763,t,3,-0.245
603.056,150764,t,3,-0.155
603.06,150765,t,3,-0.08
603.064,150766,t,3,-0.015
603.068,150767,t,3,0.03
603.072,150768,t,3,0.075
603.076,150769,t,3,0.11
603.08,150770,t,3,0.13
603.084,150771,t,3,0.125
603.088,150772,t,3,0.11
603.092,150773,na,0,0.09
603.096,150774,na,0,0.085
603.1,150775,na,0,0.095
603.104,150776,na,0,0.1
603.108,150777,na,0,0.105
603.112,150778,na,0,0.1
603.116,150779,na,0,0.085
603.12,150780,na,0,0.085
603.124,150781,na,0,0.095
603.128,150782,na,0,0.1
603.132,150783,na,0,0.095
603.136,150784,na,0,0.085
603.14,150785,na,0,0.075
603.144,150786,na,0,0.07
603.148,150787,na,0,0.07
603.152,150788,na,0,0.05
603.156,150789,na,0,0.025
603.16,150790,na,0,0.01
603.164,150791,na,0,-0.005
603.168,150792,na,0,0.0
603.172,150793,na,0,0.01
603.176,150794,na,0,0.005
603.18,150795,na,0,0.0
603.184,150796,na,0,-0.005
603.188,150797,na,0,-0.01
603.192,150798,na,0,0.0
603.196,150799,na,0,0.01
603.2,150800,na,0,0.015
603.204,150801,na,0,0.02
603.208,150802,na,0,0.01
603.212,150803,na,0,0.0
603.216,150804,na,0,0.01
603.22,150805,na,0,0.02
603.224,150806,na,0,0.0
603.228,150807,na,0,-0.01
603.232,150808,na,0,-0.01
603.236,150809,na,0,-0.005
603.24,150810,na,0,0.015
603.244,150811,na,0,0.03
603.248,150812,na,0,0.03
603.252,150813,na,0,0.03
603.256,150814,na,0,0.025
603.26,150815,na,0,0.03
603.264,150816,na,0,0.05
603.268,150817,na,0,0.06
603.272,150818,na,0,0.06
603.276,150819,na,0,0.06
603.28,150820,p,1,0.06
603.284,150821,p,1,0.05
603.288,150822,p,1,0.03
603.292,150823,p,1,0.015
603.296,150824,p,1,0.005
603.3,150825,p,1,0.0
603.304,150826,p,1,0.0
603.308,150827,p,1,0.01
603.312,150828,p,1,0.025
603.316,150829,p,1,0.055
603.32,150830,p,1,0.085
603.324,150831,p,1,0.105
603.328,150832,p,1,0.125
603.332,150833,p,1,0.13
603.336,150834,na,0,0.14
603.34,150835,na,0,0.15
603.344,150836,na,0,0.16
603.348,150837,na,0,0.145
603.352,150838,na,0,0.13
603.356,150839,na,0,0.135
603.36,150840,na,0,0.14
603.364,150841,na,0,0.14
603.368,150842,na,0,0.14
603.372,150843,na,0,0.125
603.376,150844,na,0,0.11
603.38,150845,na,0,0.115
603.384,150846,na,0,0.12
603.388,150847,na,0,0.115
603.392,150848,na,0,0.105
603.396,150849,na,0,0.085
603.4,150850,na,0,0.07
603.404,150851,na,0,0.07
603.408,150852,na,0,0.07
603.412,150853,na,0,0.075
603.416,150854,na,0,0.08
603.42,150855,na,0,0.085
603.424,150856,na,0,0.085
603.428,150857,na,0,0.07
603.432,150858,na,0,0.06
603.436,150859,na,0,0.055
603.44,150860,na,0,0.055
603.444,150861,na,0,0.07
603.448,150862,na,0,0.08
603.452,150863,na,0,0.085
603.456,150864,na,0,0.09
603.46,150865,na,0,0.095
603.464,150866,na,0,0.095
603.468,150867,na,0,0.085
603.472,150868,na,0,0.085
603.476,150869,na,0,0.095
603.48,150870,na,0,0.11
603.484,150871,na,0,0.125
603.488,150872,na,0,0.085
603.492,150873,na,0,0.035
603.496,150874,na,0,0.05
603.5,150875,na,0,0.03
603.504,150876,na,0,0.1
603.508,150877,na,0,0.12
603.512,150878,na,0,0.11
603.516,150879,na,0,0.1
603.52,150880,n,2,0.1
603.524,150881,n,2,0.1
603.528,150882,n,2,0.12
603.532,150883,n,2,0.145
603.536,150884,n,2,0.18
603.54,150885,n,2,0.245
603.544,150886,n,2,0.41
603.548,150887,n,2,0.565
603.552,150888,n,2,0.7
603.556,150889,n,2,0.95
603.56,150890,n,2,1.455
603.564,150891,n,2,1.935
603.568,150892,n,2,2.38
603.572,150893,n,2,2.595
603.576,150894,n,2,2.49
603.58,150895,n,2,2.21
603.584,150896,n,2,1.74
603.588,150897,n,2,1.3
603.592,150898,n,2,0.89
603.596,150899,n,2,0.65
603.6,150900,n,2,0.535
603.604,150901,n,2,0.335
603.608,150902,n,2,0.08
603.612,150903,n,2,-0.2
603.616,150904,n,2,-0.49
603.62,150905,n,2,-0.605
