time,index,label,train_label,wave_form
601.468,150367,n,2,5.115
601.472,150368,n,2,5.115
601.476,150369,n,2,5.09
601.48,150370,n,2,5.11
601.484,150371,n,2,5.13
601.488,150372,n,2,5.135
601.492,150373,n,2,5.14
601.496,150374,n,2,5.165
601.5,150375,n,2,5.185
601.504,150376,n,2,5.205
601.508,150377,n,2,5.215
601.512,150378,n,2,5.23
601.516,150379,n,2,5.265
601.52,150380,n,2,5.29
601.524,150381,n,2,5.305
601.528,150382,n,2,5.345
601.532,150383,n,2,5.43
601.536,150384,n,2,5.47
601.54,150385,n,2,5.43
601.544,150386,n,2,5.29
601.548,150387,n,2,5.09
601.552,150388,n,2,4.895
601.556,150389,n,2,4.745
601.56,150390,n,2,4.71
601.564,150391,n,2,4.755
601.568,150392,n,2,4.79
601.572,150393,n,2,4.85
601.576,150394,n,2,4.895
601.58,150395,n,2,4.95
601.584,150396,n,2,4.98
601.588,150397,n,2,4.98
601.592,150398,na,0,4.975
601.596,150399,na,0,4.965
601.6,150400,na,0,4.97
601.604,150401,na,0,4.975
601.608,150402,na,0,4.965
601.612,150403,na,0,4.96
601.616,150404,na,0,4.97
601.62,150405,na,0,4.97
601.624,150406,na,0,4.97
601.628,150407,na,0,4.955
601.632,150408,na,0,4.975
601.636,150409,na,0,4.98
601.64,150410,na,0,4.975
601.644,150411,na,0,4.965
601.648,150412,na,0,4.97
601.652,150413,na,0,4.98
601.656,150414,na,0,4.975
601.66,150415,na,0,4.955
601.664,150416,na,0,4.98
601.668,150417,na,0,4.98
601.672,150418,na,0,4.97
601.676,150419,na,0,4.965
601.68,150420,na,0,4.96
601.684,150421,na,0,4.975
601.688,150422,na,0,4.965
601.692,150423,na,0,4.975
601.696,150424,na,0,4.955
601.7,150425,na,0,4.965
601.704,150426,na,0,4.965
601.708,150427,t,3,4.97
601.712,150428,t,3,4.96
601.716,150429,t,3,4.97
601.72,150430,t,3,4.965
601.724,150431,t,3,4.97
601.728,150432,t,3,4.955
601.732,150433,t,3,4.96
601.736,150434,t,3,4.97
601.74,150435,t,3,4.965
601.744,150436,t,3,4.955
601.748,150437,t,3,4.96
601.752,150438,t,3,4.97
601.756,150439,t,3,4.965
601.76,150440,t,3,4.95
601.764,150441,t,3,4.97
601.768,150442,t,3,4.975
601.772,150443,t,3,4.97
601.776,150444,t,3,4.95
601.78,150445,t,3,4.955
601.784,150446,t,3,4.985
601.788,150447,t,3,4.97
601.792,150448,t,3,4.965
601.796,150449,t,3,4.965
601.8,150450,t,3,4.97
601.804,150451,t,3,4.98
601.808,150452,t,3,4.99
601.812,150453,t,3,4.98
601.816,150454,t,3,5.01
601.82,150455,t,3,5.01
601.824,150456,t,3,5.015
601.828,150457,t,3,5.015
601.832,150458,t,3,5.04
601.836,150459,t,3,5.055
601.84,150460,t,3,5.055
601.844,150461,t,3,5.065
601.848,150462,t,3,5.08
601.852,150463,t,3,5.085
601.856,150464,t,3,5.105
601.86,150465,t,3,5.1
601.864,150466,t,3,5.12
601.868,150467,t,3,5.125
601.872,150468,t,3,5.12
601.876,150469,t,3,5.125
601.88,150470,t,3,5.135
601.884,150471,t,3,5.155
601.888,150472,t,3,5.155
601.892,150473,t,3,5.15
601.896,150474,t,3,5.145
601.9,150475,t,3,5.145
601.904,150476,t,3,5.165
601.908,150477,t,3,5.15
601.912,150478,t,3,5.145
601.916,150479,t,3,5.155
601.92,150480,t,3,5.15
601.924,150481,t,3,5.15
601.928,150482,t,3,5.135
601.932,150483,t,3,5.15
601.936,150484,t,3,5.15
601.94,150485,t,3,5.145
601.944,150486,t,3,5.135
601.948,150487,t,3,5.14
601.952,150488,t,3,5.155
601.956,150489,t,3,5.135
601.96,150490,t,3,5.125
601.964,150491,t,3,5.135
601.968,150492,t,3,5.145
601.972,150493,t,3,5.135
601.976,150494,t,3,5.13
601.98,150495,t,3,5.125
601.984,150496,t,3,5.135
601.988,150497,t,3,5.125
601.992,150498,t,3,5.12
601.996,150499,na,0,5.12
602.0,150500,na,0,5.135
602.004,150501,na,0,5.125
602.008,150502,na,0,5.12
602.012,150503,na,0,5.105
602.016,150504,na,0,5.12
602.02,150505,na,0,5.12
602.024,150506,na,0,5.12
602.028,150507,na,0,5.12
602.032,150508,na,0,5.12
602.036,150509,na,0,5.125
602.04,150510,na,0,5.13
602.044,150511,na,0,5.12
602.048,150512,na,0,5.13
602.052,150513,na,0,5.14
602.056,150514,na,0,5.14
602.06,150515,na,0,5.13
602.064,150516,na,0,5.14
602.068,150517,na,0,5.145
602.072,150518,na,0,5.15
602.076,150519,na,0,5.14
602.08,150520,na,0,5.15
602.084,150521,na,0,5.17
602.088,150522,na,0,5.175
602.092,150523,na,0,5.16
602.096,150524,na,0,5.15
602.1,150525,p,1,5.155
602.104,150526,p,1,5.165
602.108,150527,p,1,5.15
602.112,150528,p,1,5.14
602.116,150529,p,1,5.155
602.12,150530,p,1,5.15
602.124,150531,p,1,5.135
602.128,150532,p,1,5.135
602.132,150533,p,1,5.14
602.136,150534,p,1,5.135
602.14,150535,p,1,5.13
602.144,150536,p,1,5.12
602.148,150537,p,1,5.135
602.152,150538,p,1,5.145
602.156,150539,p,1,5.13
602.16,150540,p,1,5.13
602.164,150541,p,1,5.135
602.168,150542,p,1,5.14
602.172,150543,p,1,5.16
602.176,150544,p,1,5.135
602.18,150545,p,1,5.13
602.184,150546,p,1,5.14
602.188,150547,p,1,5.125
602.192,150548,p,1,5.11
602.196,150549,p,1,5.115
602.2,150550,p,1,5.12
602.204,150551,p,1,5.11
602.208,150552,p,1,5.09
602.212,150553,na,0,5.085
602.216,150554,na,0,5.105
602.22,150555,na,0,5.105
602.224,150556,na,0,5.095
602.228,150557,na,0,5.1
602.232,150558,na,0,5.09
602.236,150559,na,0,5.1
602.24,150560,na,0,5.1
602.244,150561,na,0,5.085
602.248,150562,na,0,5.095
602.252,150563,na,0,5.11
602.256,150564,na,0,5.105
602.26,150565,na,0,5.085
602.264,150566,na,0,5.1
602.268,150567,na,0,5.12
602.272,150568,na,0,5.11
602.276,150569,na,0,5.1
602.28,150570,na,0,5.105
602.284,150571,na,0,5.105
602.288,150572,na,0,5.115
602.292,150573,na,0,5.1
602.296,150574,na,0,5.1
602.3,150575,na,0,5.105
602.304,150576,n,2,5.12
602.308,150577,n,2,5.12
602.312,150578,n,2,5.115
602.316,150579,n,2,5.155
602.32,150580,n,2,5.175
602.324,150581,n,2,5.18
602.328,150582,n,2,5.17
602.332,150583,n,2,5.21
602.336,150584,n,2,5.23
602.34,150585,n,2,5.235
602.344,150586,n,2,5.25
602.348,150587,n,2,5.27
602.352,150588,n,2,5.325
602.356,150589,n,2,5.395
602.36,150590,n,2,5.465
602.364,150591,n,2,5.465
602.368,150592,n,2,5.34
602.372,150593,n,2,5.09
602.376,150594,n,2,4.865
602.38,150595,n,2,4.735
602.384,150596,n,2,4.735
602.388,150597,n,2,4.81
602.392,150598,n,2,4.85
602.396,150599,n,2,4.91
602.4,150600,n,2,4.94
602.404,150601,n,2,5.03
602.408,150602,n,2,5.03
602.412,150603,n,2,5.025
602.416,150604,na,0,5.03
602.42,150605,na,0,5.035
602.424,150606,na,0,5.025
602.428,150607,na,0,5.015
602.432,150608,na,0,5.02
602.436,150609,na,0,5.025
602.44,150610,na,0,5.005
602.444,150611,na,0,5.0
602.448,150612,na,0,5.015
602.452,150613,na,0,5.025
602.456,150614,na,0,5.015
602.46,150615,na,0,5.015
602.464,150616,na,0,5.025
602.468,150617,na,0,5.035
602.472,150618,na,0,5.02
602.476,150619,na,0,5.01
602.48,150620,na,0,5.015
602.484,150621,na,0,5.03
602.488,150622,na,0,5.025
602.492,150623,na,0,5.01
602.496,150624,na,0,5.01
602.5,150625,na,0,5.02
602.504,150626,na,0,5.025
602.508,150627,na,0,5.025
602.512,150628,na,0,5.015
602.516,150629,na,0,5.035
602.52,150630,na,0,5.025
602.524,150631,na,0,5.035
602.528,150632,na,0,5.035
602.532,150633,na,0,5.03
602.536,150634,na,0,5.035
602.54,150635,na,0,5.04
602.544,150636,na,0,5.03
602.548,150637,t,3,5.025
602.552,150638,t,3,5.04
602.556,150639,t,3,5.035
602.56,150640,t,3,5.025
602.564,150641,t,3,5.035
602.568,150642,t,3,5.045
602.572,150643,t,3,5.04
602.576,150644,t,3,5.04
602.58,150645,t,3,5.035
602.584,150646,t,3,5.055
602.588,150647,t,3,5.045
602.592,150648,t,3,5.04
602.596,150649,t,3,5.05
602.6,150650,t,3,5.06
602.604,150651,t,3,5.07
602.608,150652,t,3,5.065
602.612,150653,t,3,5.065
602.616,150654,t,3,5.09
602.62,150655,t,3,5.09
602.624,150656,t,3,5.1
602.628,150657,t,3,5.1
602.632,150658,t,3,5.12
602.636,150659,t,3,5.135
602.64,150660,t,3,5.135
602.644,150661,t,3,5.13
602.648,150662,t,3,5.155
602.652,150663,t,3,5.175
602.656,150664,t,3,5.17
602.66,150665,t,3,5.175
602.664,150666,t,3,5.19
602.668,150667,t,3,5.205
602.672,150668,t,3,5.195
602.676,150669,t,3,5.195
602.68,150670,t,3,5.195
602.684,150671,t,3,5.215
602.688,150672,t,3,5.21
602.692,150673,t,3,5.215
602.696,150674,t,3,5.21
602.7,150675,t,3,5.215
602.704,150676,t,3,5.22
602.708,150677,t,3,5.205
602.712,150678,t,3,5.2
602.716,150679,t,3,5.21
602.72,150680,t,3,5.21
602.724,150681,t,3,5.195
602.728,150682,t,3,5.175
602.732,150683,t,3,5.195
602.736,150684,t,3,5.2
602.74,150685,t,3,5.2
602.744,150686,t,3,5.175
602.748,150687,t,3,5.18
602.752,150688,t,3,5.185
602.756,150689,t,3,5.185
602.76,150690,t,3,5.165
602.764,150691,t,3,5.175
602.768,150692,t,3,5.19
602.772,150693,t,3,5.18
602.776,150694,t,3,5.16
602.78,150695,t,3,5.165
602.784,150696,t,3,5.19
602.788,150697,t,3,5.175
602.792,150698,t,3,5.16
602.796,150699,t,3,5.17
602.8,150700,t,3,5.175
602.804,150701,t,3,5.17
602.808,150702,t,3,5.17
