time,index,label,train_label,wave_form
1.192,298,a,2,0.11130440341962654
1.196,299,a,2,0.10016259210357813
1.2,300,a,2,0.09103767508147255
1.204,301,a,2,0.07389135024249951
1.208,302,a,2,0.08985737864367169
1.212,303,a,2,0.08019100178384576
1.216,304,a,2,0.1186233723789946
1.22,305,a,2,0.12311188628176081
1.224,306,a,2,0.10489239017188211
1.228,307,a,2,0.06420636066191697
1.232,308,a,2,0.06100043576234001
1.236,309,a,2,-0.05093149374963723
1.24,310,a,2,-0.21793265284121505
1.244,311,a,2,-0.3869961174728609
1.248,312,a,2,-0.5477633246816238
1.252,313,a,2,-0.6367651935653222
1.256,314,a,2,-0.598803408467498
1.26,315,a,2,-0.5089625821564655
1.264,316,a,2,-0.3508978504049521
1.268,317,a,2,-0.14941697449320956
1.272,318,a,2,-0.06102385910995304
1.276,319,a,2,-0.010628998247015029
1.28,320,a,2,0.03881829444485526
1.284,321,a,2,0.12313619523944476
1.288,322,a,2,0.13949955488003574
1.292,323,a,2,0.12368950481980101
1.296,324,na,0,0.07954133161986379
1.3,325,na,0,0.08868534923593545
1.304,326,na,0,0.08268563860920362
1.308,327,na,0,0.07040422355765705
1.3119999999999998,328,na,0,0.07485451551357811
1.3159999999999998,329,na,0,0.05719098880448521
1.3199999999999998,330,na,0,0.06351416753462072
1.3239999999999998,331,na,0,0.0649423043740024
1.3279999999999998,332,na,0,0.052566156092595136
1.3319999999999999,333,na,0,0.04872041958149609
1.3359999999999999,334,na,0,0.055909323738591934
1.3399999999999999,335,na,0,0.06961379861713736
1.3439999999999999,336,na,0,0.06900483685232368
1.3479999999999999,337,na,0,0.057207135189793826
1.3519999999999999,338,na,0,0.04913327598609569
1.3559999999999999,339,na,0,0.05865334340275054
1.3599999999999999,340,na,0,0.07396319257812664
1.3639999999999999,341,na,0,0.07364194481797773
1.3679999999999999,342,na,0,0.06549730750526687
1.3719999999999999,343,na,0,0.06504243043145025
1.376,344,na,0,0.058205240339452353
1.38,345,na,0,0.06530898270760804
1.384,346,na,0,0.0670245718023503
1.388,347,na,0,0.06665552372069512
1.392,348,na,0,0.05857572877810177
1.396,349,na,0,0.06003507481316584
1.4,350,na,0,0.07179978706378078
1.404,351,na,0,0.06509107299798446
1.408,352,na,0,0.045353467140987716
1.412,353,na,0,0.04336651060791391
1.416,354,na,0,0.049888752684470995
1.42,355,na,0,0.0667984133825266
1.424,356,na,0,0.061379806389757915
1.428,357,na,0,0.05407135202802041
1.432,358,na,0,0.06694381791793845
1.436,359,na,0,0.061743482021593424
1.44,360,na,0,0.0711616025102881
1.444,361,na,0,0.07862356623638798
1.448,362,na,0,0.06827202079525813
1.452,363,na,0,0.05304859235286334
1.456,364,na,0,0.061141403437196644
1.46,365,na,0,0.06014801533975986
1.464,366,na,0,0.05494223338995463
1.468,367,na,0,0.05099678394957222
1.472,368,na,0,0.034929735491087875
1.476,369,na,0,0.032298935509693046
1.48,370,na,0,0.040130366866804594
1.484,371,na,0,0.035588958366551224
1.488,372,na,0,0.03090168997584241
1.492,373,na,0,0.02730402256858623
1.496,374,na,0,0.016641753429268526
1.5,375,na,0,0.017511833620868625
1.504,376,t,3,0.015714133607382847
1.508,377,t,3,0.005084432675237276
1.512,378,t,3,-0.012417671332782767
1.516,379,t,3,-0.031011584945054644
1.52,380,t,3,-0.0635162252908865
1.524,381,t,3,-0.06875059919046929
1.528,382,t,3,-0.07587088422681561
1.532,383,t,3,-0.09823315873881756
1.536,384,t,3,-0.10913591453145612
1.54,385,t,3,-0.12732145598714256
1.544,386,t,3,-0.12810876609840446
1.548,387,t,3,-0.14363016438557202
1.552,388,t,3,-0.1657244515952022
1.556,389,t,3,-0.17880749322070622
1.56,390,t,3,-0.1820770220672806
1.564,391,t,3,-0.1834812515791377
1.568,392,t,3,-0.18824105529440952
1.572,393,t,3,-0.20027484190621367
1.576,394,t,3,-0.2040208697430613
1.58,395,t,3,-0.19361507720093632
1.584,396,t,3,-0.1885004071399327
1.588,397,t,3,-0.18974607682053501
1.592,398,t,3,-0.18557943699433696
1.596,399,t,3,-0.17613680649556684
1.6,400,t,3,-0.15889140098692292
1.604,401,t,3,-0.13262740978276272
1.608,402,t,3,-0.11720800338611505
1.6119999999999999,403,t,3,-0.10626333932225203
1.6159999999999999,404,t,3,-0.0801526421631588
1.6199999999999999,405,t,3,-0.06460279146863564
1.6239999999999999,406,t,3,-0.035784728859958204
1.628,407,t,3,-0.020153407389159873
1.632,408,t,3,-0.009834638173757519
1.636,409,t,3,0.0030740827938146283
1.64,410,t,3,0.0006195741660001431
1.644,411,t,3,0.0056284968057351455
1.648,412,t,3,0.004557977044680769
1.652,413,t,3,0.008646579512281033
1.656,414,na,0,0.049874762808417794
1.66,415,na,0,0.06836512819871719
1.664,416,na,0,0.06741041721516293
1.668,417,na,0,0.06889913391830736
1.672,418,na,0,0.06769441459080287
1.676,419,na,0,0.06871298583888592
1.68,420,na,0,0.0678270587472265
1.684,421,na,0,0.06860693317650163
1.688,422,na,0,0.06792867339744559
1.692,423,na,0,0.06845908974376298
1.696,424,na,0,0.06928030010376933
1.7,425,na,0,0.07523170550591295
1.704,426,na,0,0.07924365099562243
1.708,427,na,0,0.08137777152162316
1.712,428,na,0,0.0811685458048487
1.716,429,na,0,0.08157602407832579
1.72,430,na,0,0.0811549240838527
1.724,431,na,0,0.08156966405019858
1.728,432,na,0,0.08116608935334821
1.732,433,na,0,0.0815573597018169
1.736,434,na,0,0.08117823196385045
1.74,435,na,0,0.08154601058515391
1.744,436,na,0,0.08118830174104688
1.748,437,na,0,0.08153786658216704
1.752,438,na,0,0.08119326967355035
1.756,439,na,0,0.08153911060239848
1.76,440,na,0,0.08117650374161957
1.764,441,na,0,0.08161316137650652
1.768,442,na,0,0.07990228840717484
1.7719999999999998,443,na,0,0.07461104295927529
1.7759999999999998,444,na,0,0.06782955750593378
1.7799999999999998,445,na,0,0.061359785121040046
1.7839999999999998,446,na,0,0.05600785688283597
1.7879999999999998,447,na,0,0.05521567889912842
1.7919999999999998,448,na,0,0.054980634289967474
1.7959999999999998,449,na,0,0.05531569157233873
1.7999999999999998,450,na,0,0.05372049785854845
1.8039999999999998,451,na,0,0.04824108737958165
1.8079999999999998,452,na,0,0.04290987495461128
1.8119999999999998,453,na,0,0.04205382192997287
1.8159999999999998,454,na,0,0.04191649860960359
1.8199999999999998,455,na,0,0.0420669259290794
1.8239999999999998,456,na,0,0.04194408181840164
1.8279999999999998,457,na,0,0.041975296779281523
1.8319999999999999,458,na,0,0.04324884568567776
1.8359999999999999,459,na,0,0.04879126383990446
1.8399999999999999,460,na,0,0.05316241525638287
1.8439999999999999,461,na,0,0.05503333362923626
1.8479999999999999,462,na,0,0.05381103908507571
1.8519999999999999,463,na,0,0.04816967865872264
1.8559999999999999,464,na,0,0.042990589530915044
1.8599999999999999,465,na,0,0.0419117783191119
1.8639999999999999,466,na,0,0.043285460473668255
1.8679999999999999,467,na,0,0.04875647610615945
1.8719999999999999,468,na,0,0.05320906640896981
1.876,469,na,0,0.05493173607771916
1.88,470,na,0,0.055110935720094664
1.884,471,na,0,0.05514790530362515
1.888,472,na,0,0.05508501396306465
1.892,473,na,0,0.05514543424105055
1.896,474,na,0,0.05511035363265544
1.9,475,na,0,0.055057187694611154
1.904,476,na,0,0.056413620655401814
1.908,477,na,0,0.06187011368518044
1.912,478,na,0,0.06634268415626583
1.916,479,na,0,0.06804580752671308
1.92,480,na,0,0.06824165490796677
1.924,481,na,0,0.0682669710826519
1.928,482,na,0,0.06820762607352071
1.932,483,na,0,0.06827889223401867
1.936,484,na,0,0.06820235976707986
1.94,485,na,0,0.06828135904801311
1.944,486,na,0,0.06820128954782506
1.948,487,na,0,0.06828165971958154
1.952,488,na,0,0.06820144052279771
1.956,489,na,0,0.06828123073943172
1.96,490,na,0,0.0682020507047503
1.964,491,na,0,0.06828048876489975
1.968,492,na,0,0.06820291088040684
1.972,493,na,0,0.06827948850052785
1.976,494,na,0,0.06820411943344154
1.98,495,na,0,0.06827792885075867
1.984,496,na,0,0.06820631185831685
1.988,497,na,0,0.06827453162360823
1.992,498,na,0,0.06821217182376776
1.996,499,na,0,0.06826305657669884
2.0,500,na,0,0.06823898949573186
2.004,501,na,0,0.06817746288207259
2.008,502,na,0,0.06953584648120842
2.012,503,na,0,0.07500255032208428
2.016,504,na,0,0.07943895796170193
2.02,505,na,0,0.0812570435610052
2.024,506,na,0,0.08007176901801231
2.028,507,na,0,0.07441601478913447
2.032,508,na,0,0.06921171990009238
2.036,509,na,0,0.0682588616886579
2.04,510,na,0,0.06819077318638622
2.044,511,na,0,0.06830453630236692
2.048,512,na,0,0.06816844470955774
2.052,513,na,0,0.0683271105091772
2.056,514,na,0,0.06813317739698001
2.06,515,na,0,0.06841565968613983
2.064,516,na,0,0.06685598838979466
2.068,517,na,0,0.061366472631362926
2.072,518,na,0,0.05601423546224958
2.076,519,na,0,0.05521679839504003
2.08,520,na,0,0.05497421201368249
2.084,521,na,0,0.05529111733330762
2.088,522,na,0,0.05491235754688543
2.092,523,na,0,0.055367602957236146
2.096,524,na,0,0.05480327678789868
2.1,525,na,0,0.055550215420074454
2.104,526,na,0,0.05429882954736942
2.108,527,p,1,0.0548069201168883
2.112,528,p,1,0.05705415608610954
2.116,529,p,1,0.05093869501894321
2.12,530,p,1,0.03512643714853245
2.124,531,p,1,0.02700052230108784
2.128,532,p,1,0.010530175210688265
2.132,533,p,1,0.007092579677308876
2.136,534,p,1,0.016459866333765363
2.14,535,p,1,-0.00597247597567895
2.144,536,p,1,-0.024754643018431166
2.148,537,p,1,-0.020929928138073674
2.152,538,p,1,-0.015514634357663497
2.1559999999999997,539,p,1,0.010469351893105392
2.16,540,p,1,0.025491110883144156
2.1639999999999997,541,p,1,0.029788448395276744
2.168,542,p,1,0.04076461371701724
2.1719999999999997,543,p,1,0.03775851595601535
2.176,544,p,1,0.04477975325556488
2.1799999999999997,545,p,1,0.0590677630484146
2.184,546,p,1,0.054936620922274165
2.1879999999999997,547,p,1,0.05548405337686186
2.192,548,p,1,0.06134288386688613
2.1959999999999997,549,p,1,0.057368168627905586
2.2,550,p,1,0.02530193290364075
2.2039999999999997,551,p,1,0.019673799663869496
2.208,552,p,1,0.058941892936930355
2.2119999999999997,553,na,0,0.0648640067508157
2.216,554,na,0,0.07047205717798008
2.2199999999999998,555,na,0,0.0758158484182724
2.224,556,na,0,0.06951303763658703
2.2279999999999998,557,na,0,0.06799474823122094
2.232,558,na,0,0.058282845354174134
2.2359999999999998,559,na,0,0.05855190587624109
2.24,560,na,0,0.06284910469821146
2.2439999999999998,561,na,0,0.05076308226165452
2.248,562,na,0,0.05562195035598038
2.252,563,na,0,0.06443417951684105
2.2560000000000002,564,na,0,0.07026097395279009
2.26,565,na,0,0.07527441597521604
2.2640000000000002,566,na,0,0.07080997780477227
2.268,567,na,0,0.07207323545223025
2.2720000000000002,568,a,2,0.08200380902291923
2.276,569,a,2,0.06209399881257408
2.2800000000000002,570,a,2,0.041426959590057794
2.284,571,a,2,0.027610017296132744
2.2880000000000003,572,a,2,0.033712919578935636
2.292,573,a,2,0.033409910347237635
2.2960000000000003,574,a,2,0.04658820345267292
2.3,575,a,2,0.08694642252488562
2.3040000000000003,576,a,2,0.05391331440936797
2.308,577,a,2,0.05262243423847542
2.3120000000000003,578,a,2,0.06629206904605565
2.316,579,a,2,-0.09256900990426215
2.3200000000000003,580,a,2,-0.2202644437818499
2.324,581,a,2,-0.37114961262787893
2.3280000000000003,582,a,2,-0.5688228125527001
2.332,583,a,2,-0.6548000150601387
2.3360000000000003,584,a,2,-0.7020054999247886
2.34,585,a,2,-0.5951619919830411
2.3440000000000003,586,a,2,-0.4625843859034305
2.348,587,a,2,-0.28115537678832286
2.352,588,a,2,-0.14811469676545364
2.356,589,a,2,-0.043142532515787445
2.36,590,a,2,0.05927459033801611
2.364,591,a,2,0.10492957332947135
2.368,592,a,2,0.09158539686180966
2.372,593,a,2,0.053988121719419996
2.376,594,a,2,0.06802970984869666
2.38,595,a,2,0.09026662653857151
2.384,596,na,0,0.01827138206288438
2.388,597,na,0,0.04052591797770993
2.392,598,na,0,0.0357971172024647
2.396,599,na,0,0.0058826470114699365
2.4,600,na,0,0.025491029900134014
2.404,601,na,0,0.03181923173252299
2.408,602,na,0,0.025806781966572837
2.412,603,na,0,0.02240478680699251
2.416,604,na,0,0.03049928825756515
2.42,605,na,0,0.04292740105813299
2.424,606,na,0,0.04185647315895102
2.428,607,na,0,0.023928817481737225
2.432,608,na,0,0.010679948429293637
2.436,609,na,0,0.01308368765829541
2.44,610,na,0,0.02432482767845923
2.444,611,na,0,0.021639989037287748
2.448,612,na,0,0.014285002246323088
2.452,613,na,0,0.013414316837995538
2.456,614,na,0,0.005739764740993069
2.46,615,na,0,0.012976899296983266
2.464,616,na,0,0.015458528419252873
2.468,617,na,0,0.014584402394780021
2.472,618,na,0,0.007610636369285817
2.476,619,na,0,0.008637652801908993
2.48,620,na,0,0.021770097473826456
2.484,621,na,0,0.020033648044011296
2.488,622,na,0,0.004539129276638084
2.492,623,na,0,-0.0028930643804435875
2.496,624,na,0,-0.0006043969753230158
2.5,625,na,0,0.014692453766095157
2.504,626,na,0,0.008567165791599184
2.508,627,na,0,-0.004379230367904271
2.512,628,na,0,0.0023378532315059433
2.516,629,na,0,-0.009310262371915349
2.52,630,na,0,-0.006427992011731112
2.524,631,na,0,-0.0066756765284008346
2.528,632,na,0,-0.020676792165633073
2.532,633,na,0,-0.03252114335688573
2.536,634,na,0,-0.01882635884895177
2.54,635,na,0,-0.0186022256055884
2.544,636,na,0,-0.023715945924373694
2.548,637,na,0,-0.027847625924759218
2.552,638,na,0,-0.043696966942890825
2.556,639,na,0,-0.04655886397011042
2.56,640,na,0,-0.03848989166924032
2.564,641,na,0,-0.043274078528347554
2.568,642,na,0,-0.04770544452895927
2.572,643,t,3,-0.05161858370966327
