time,index,label,train_label,wave_form
1.376,344,a,2,-0.10047964482556351
1.38,345,a,2,-0.036474059804142034
1.384,346,a,2,-0.06484226495579
1.388,347,a,2,-0.15702539548082806
1.392,348,a,2,-0.17345276597105627
1.396,349,a,2,-0.01486045382511078
1.4,350,a,2,0.2523668574595179
1.404,351,a,2,0.3915768254882223
1.408,352,a,2,0.15239381476570132
1.412,353,a,2,0.02954333160220017
1.416,354,a,2,0.05000930126820146
1.42,355,a,2,-0.0927021101042991
1.424,356,a,2,-0.23465875173528286
1.428,357,a,2,-0.3346376983297832
1.432,358,a,2,-0.2882926049152743
1.436,359,a,2,-0.27305585100640223
1.44,360,a,2,-0.22617914933543304
1.444,361,a,2,-0.14111819325908834
1.448,362,a,2,-0.07538491564651209
1.452,363,na,0,-0.05514433856273596
1.456,364,na,0,-0.05917566194485525
1.46,365,na,0,-0.06391325304005249
1.464,366,na,0,-0.06041245701809851
1.468,367,na,0,-0.04558476300944963
1.472,368,na,0,-0.042957707896282005
1.476,369,na,0,-0.05274611837813519
1.48,370,na,0,-0.06142437235193292
1.484,371,na,0,-0.0700013027309386
1.488,372,na,0,-0.05757133963782108
1.492,373,na,0,-0.049990196769528546
1.496,374,na,0,-0.060408943569453574
1.5,375,na,0,-0.06818792989489475
1.504,376,na,0,-0.06160288066179698
1.508,377,na,0,-0.06379222970435756
1.512,378,na,0,-0.048618225667828814
1.516,379,na,0,-0.059745872778188255
1.52,380,na,0,-0.05515160348631788
1.5239999999999998,381,na,0,-0.06250656343612356
1.5279999999999998,382,na,0,-0.06832950328345361
1.5319999999999998,383,na,0,-0.053821961684857526
1.5359999999999998,384,na,0,-0.05719494235695527
1.5399999999999998,385,na,0,-0.06169434145848186
1.5439999999999998,386,na,0,-0.06585087143587295
1.5479999999999998,387,na,0,-0.06455813439971413
1.5519999999999998,388,na,0,-0.06594218969937024
1.5559999999999998,389,na,0,-0.06690443881881816
1.5599999999999998,390,na,0,-0.06979101143176608
1.5639999999999998,391,na,0,-0.07932183884866882
1.5679999999999998,392,na,0,-0.0676817121405823
1.5719999999999998,393,na,0,-0.07731418686764767
1.5759999999999998,394,na,0,-0.06768632317039902
1.5799999999999998,395,na,0,-0.07885551083315732
1.5839999999999999,396,na,0,-0.07160632339623244
1.5879999999999999,397,na,0,-0.07263031485657621
1.5919999999999999,398,na,0,-0.07568844266013566
1.5959999999999999,399,na,0,-0.08147207368751026
1.5999999999999999,400,na,0,-0.07462412369582183
1.6039999999999999,401,na,0,-0.0745604326254359
1.6079999999999999,402,na,0,-0.07382764632630218
1.6119999999999999,403,na,0,-0.08408002759210238
1.6159999999999999,404,na,0,-0.07910811777247931
1.6199999999999999,405,na,0,-0.08691155142032643
1.6239999999999999,406,na,0,-0.0782461786298231
1.628,407,na,0,-0.08354217704967526
1.632,408,t,3,-0.06762719094035295
1.636,409,t,3,-0.09452438168896551
1.64,410,t,3,-0.09276063492867903
1.644,411,t,3,-0.08955283972550973
1.648,412,t,3,-0.08559091872723323
1.652,413,t,3,-0.07330793030332712
1.656,414,t,3,-0.07593130191740574
1.66,415,t,3,-0.08054815417074104
1.664,416,t,3,-0.06623135832882072
1.668,417,t,3,-0.061056248794901014
1.672,418,t,3,-0.04127964437340812
1.676,419,t,3,-0.030304681727476294
1.68,420,t,3,-0.03085665486906153
1.684,421,t,3,-0.03229393239880523
1.688,422,t,3,-0.03906896603920295
1.692,423,t,3,-0.03462853972548597
1.696,424,t,3,-0.03192365952677416
1.7,425,t,3,-0.023502354763425673
1.704,426,t,3,-0.022314535774190892
1.708,427,t,3,-0.0389753629380719
1.712,428,t,3,-0.029346952568464386
1.716,429,t,3,-0.017533950471145022
1.72,430,t,3,-0.014230485881806853
1.724,431,t,3,-0.020678192761260962
1.7279999999999998,432,t,3,-0.03474927639689675
1.7319999999999998,433,t,3,-0.03595856138803045
1.7359999999999998,434,t,3,-0.04816000096119914
1.7399999999999998,435,t,3,-0.053921246603179374
1.7439999999999998,436,t,3,-0.049243332028086464
1.7479999999999998,437,na,0,-0.04868951077009557
1.7519999999999998,438,na,0,-0.037476302033082255
1.7559999999999998,439,na,0,-0.03585253587352454
1.7599999999999998,440,na,0,-0.02009088593768124
1.7639999999999998,441,na,0,-0.03200608566966462
1.7679999999999998,442,na,0,-0.02847484533560045
1.7719999999999998,443,na,0,-0.05154629586565218
1.7759999999999998,444,na,0,-0.0428357039254898
1.7799999999999998,445,na,0,-0.046388193691281644
1.7839999999999998,446,na,0,-0.03682917747904443
1.7879999999999998,447,na,0,-0.029919665182359268
1.7919999999999998,448,na,0,-0.02409550722097471
1.7959999999999998,449,na,0,-0.030126260056678313
1.7999999999999998,450,na,0,-0.014200432292352582
1.8039999999999998,451,na,0,-0.029790888757206906
1.8079999999999998,452,na,0,-0.024836987694725178
1.8119999999999998,453,na,0,-0.02743438296776144
1.8159999999999998,454,na,0,-0.014144774361547263
1.8199999999999998,455,na,0,-0.031148015077591244
1.8239999999999998,456,na,0,-0.029479037448723468
1.8279999999999998,457,na,0,-0.039256583659629654
1.8319999999999999,458,na,0,-0.024424268524043703
1.8359999999999999,459,na,0,-0.017676679730261255
1.8399999999999999,460,na,0,-0.021639034131296534
1.8439999999999999,461,na,0,-0.027319599397738127
1.8479999999999999,462,na,0,-0.03469938070880615
1.8519999999999999,463,na,0,-0.04050651427153581
1.8559999999999999,464,na,0,-0.031046233226286076
1.8599999999999999,465,na,0,-0.03546685732861581
1.8639999999999999,466,na,0,-0.028583708488329695
1.8679999999999999,467,na,0,-0.03727638057676917
1.8719999999999999,468,na,0,-0.040796516309696086
1.876,469,na,0,-0.043798367440658625
1.88,470,na,0,-0.04159124822643195
1.884,471,na,0,-0.02870586684371077
1.888,472,na,0,-0.026973951435629976
1.892,473,na,0,-0.036890432521538584
1.896,474,na,0,-0.0391336228871006
1.9,475,na,0,-0.04247413837659711
1.904,476,na,0,-0.03991757989424404
1.908,477,na,0,-0.04475383178383053
1.912,478,na,0,-0.038311079405947565
1.916,479,na,0,-0.036128869510674934
1.92,480,na,0,-0.03701756042776575
1.924,481,na,0,-0.03819638922941706
1.928,482,na,0,-0.0346225458275846
1.932,483,na,0,-0.0353301406779045
1.936,484,na,0,-0.039972699202657905
1.94,485,na,0,-0.04580759986292738
1.944,486,na,0,-0.03395468778240833
1.948,487,na,0,-0.032984877609354826
1.952,488,na,0,-0.033705226829390936
1.956,489,na,0,-0.0288322655788709
1.96,490,na,0,-0.02719381752755703
1.964,491,na,0,-0.025121422728328333
1.968,492,na,0,-0.031930755718976744
1.972,493,na,0,-0.03972100811454626
1.976,494,na,0,-0.03035855333206413
1.98,495,na,0,-0.028526711983129963
1.984,496,na,0,-0.01903167416239428
1.988,497,na,0,-0.027091985348774484
1.992,498,na,0,-0.02793867938561051
1.996,499,na,0,-0.03580005984147877
2.0,500,na,0,-0.033941853797935836
2.004,501,na,0,-0.03725581904486481
2.008,502,na,0,-0.020098880263136498
2.012,503,na,0,-0.027723501026883732
2.016,504,na,0,-0.017970001341478328
2.02,505,na,0,-0.015035274933342552
2.024,506,na,0,-0.027727687237905373
2.028,507,na,0,-0.0335039804410161
2.032,508,na,0,-0.041358093052361385
2.036,509,na,0,-0.0378050716116457
2.04,510,na,0,-0.02738250390469984
2.044,511,na,0,-0.03185700022869646
2.048,512,na,0,-0.009172001434682145
2.052,513,na,0,-0.012424295088807323
2.056,514,na,0,-0.03202907128021996
2.06,515,na,0,-0.039412386381603805
2.064,516,na,0,-0.03929360426611789
2.068,517,na,0,-0.03797381648311113
2.072,518,na,0,-0.04432854398233019
2.076,519,na,0,-0.030240533695238915
2.08,520,na,0,-0.03305474425497424
2.0839999999999996,521,na,0,-0.026152985010216942
2.088,522,na,0,-0.023286523246280857
2.0919999999999996,523,na,0,-0.02369843446465621
2.096,524,na,0,-0.030148300713369817
2.0999999999999996,525,na,0,-0.029587467378776246
2.104,526,na,0,-0.025605139762186622
2.1079999999999997,527,na,0,-0.031235996842036696
2.112,528,na,0,-0.023572328771565922
2.1159999999999997,529,na,0,-0.016799281348355566
2.12,530,na,0,-0.02030327131581323
2.1239999999999997,531,na,0,-0.018739734277361347
2.128,532,na,0,-0.02632681343469259
2.1319999999999997,533,na,0,-0.02007996601349458
2.136,534,na,0,-0.02349476214211801
2.1399999999999997,535,na,0,-0.01784348697449923
2.144,536,na,0,-0.017153430189865232
2.1479999999999997,537,na,0,-0.020970460828033992
2.152,538,na,0,-0.015039517659564353
2.1559999999999997,539,na,0,-0.022490195504902114
2.16,540,na,0,-0.02167593231591179
2.1639999999999997,541,na,0,-0.033612974669502825
2.168,542,na,0,-0.01691249306811671
2.1719999999999997,543,na,0,-0.029925485338888065
2.176,544,na,0,-0.012905349559260811
2.1799999999999997,545,na,0,-0.004943502143429792
2.184,546,na,0,-0.02327738134663497
2.1879999999999997,547,na,0,-0.016337553381986735
2.192,548,na,0,-0.011432045245129814
2.1959999999999997,549,na,0,-0.02087802474494673
2.2,550,na,0,-0.026737874374616118
2.2039999999999997,551,na,0,-0.03485123789323623
2.208,552,na,0,-0.03151139905025611
2.2119999999999997,553,na,0,-0.030786946646648744
2.2159999999999997,554,na,0,-0.02106358568451628
2.2199999999999998,555,na,0,-0.014381868827456182
2.2239999999999998,556,na,0,-0.023200614023830612
2.2279999999999998,557,na,0,-0.017734013586507964
2.2319999999999998,558,na,0,-0.020773172546141055
2.2359999999999998,559,na,0,-0.02118937284951262
2.2399999999999998,560,na,0,-0.023585820647173416
2.2439999999999998,561,na,0,-0.01930301832424944
2.2479999999999998,562,na,0,-0.02199016186930341
2.252,563,na,0,-0.018006571273034563
2.256,564,na,0,-0.02898109767781227
2.26,565,na,0,-0.02166497148947179
2.264,566,na,0,-0.016980123178674655
2.268,567,na,0,-0.01585115827491046
2.272,568,p,1,0.006175812839121253
2.276,569,p,1,-0.00646737312105141
2.28,570,p,1,-0.014103642554186287
2.284,571,p,1,-0.012902646445743716
2.288,572,p,1,-0.04210667814909169
2.292,573,p,1,-0.05309560193148327
2.296,574,p,1,-0.007181514948397782
2.3,575,p,1,-0.001998061741906942
2.304,576,p,1,-0.02251247682717108
2.308,577,p,1,-0.062100226165019194
2.312,578,p,1,-0.07054600799829483
2.316,579,p,1,-0.07674882793800676
2.32,580,p,1,-0.07026137693392114
2.324,581,p,1,-0.06031586974903644
2.328,582,p,1,-0.05707166886193636
2.332,583,p,1,-0.04156981395604765
2.336,584,p,1,-0.03334814060790965
2.34,585,p,1,-0.022163110010707456
2.344,586,p,1,-0.026772816353303256
2.348,587,p,1,-0.03048948520065833
2.352,588,na,0,-0.021207546750094286
2.356,589,na,0,-0.026446327021135523
2.36,590,na,0,-0.03330574343518281
2.364,591,na,0,-0.02267986353710482
2.368,592,na,0,-0.011260308672164552
2.372,593,na,0,-0.01861136384307384
2.376,594,na,0,-0.014104906626406325
2.38,595,na,0,-0.012383472934666316
2.384,596,na,0,-0.016281838626397826
2.388,597,na,0,-0.016214169192199836
2.392,598,na,0,-0.018914755086264362
2.396,599,na,0,-0.01926609258608093
2.4,600,na,0,-0.012509045528613906
2.404,601,na,0,-0.022868801747860087
2.408,602,na,0,-0.016136909641071406
2.412,603,na,0,-0.008029214383662614
2.416,604,na,0,-0.014274482750397841
2.42,605,na,0,-0.020214695552872124
2.424,606,a,2,0.01386099397689095
2.428,607,a,2,-0.004155182561225565
2.432,608,a,2,-0.08429274639634375
2.436,609,a,2,-0.0804773600655031
2.44,610,a,2,0.04890161083119857
2.444,611,a,2,0.26262406988324327
2.448,612,a,2,0.43751406886562727
2.452,613,a,2,0.21454005535256088
2.456,614,a,2,0.0007041545258531798
2.46,615,a,2,-0.02765291128755032
2.464,616,a,2,-0.16934462996417315
2.468,617,a,2,-0.27870657924693093
2.472,618,a,2,-0.325554208216095
2.476,619,a,2,-0.25857187343056276
2.48,620,a,2,-0.22006080498799638
2.484,621,a,2,-0.17333718091597403
2.488,622,a,2,-0.10469413804587574
2.492,623,a,2,-0.028782019170433132
2.496,624,na,0,0.006965619087322119
2.5,625,na,0,0.008111482366022167
2.504,626,na,0,-0.014736353255232312
2.508,627,na,0,-0.004475686255150897
2.512,628,na,0,0.01816121088062669
2.516,629,na,0,0.02250060113657077
2.52,630,na,0,0.012822769308471737
2.524,631,na,0,0.0141975279684214
2.528,632,na,0,0.012897322296479736
2.532,633,na,0,0.018617964518548108
2.5359999999999996,634,na,0,0.021550617849762352
2.54,635,na,0,0.022070415763788896
2.5439999999999996,636,na,0,-0.0013485631069827975
2.548,637,na,0,0.008511240871204535
2.5519999999999996,638,na,0,0.01037926178063339
2.556,639,na,0,0.012694674312783741
2.5599999999999996,640,na,0,0.015524914368279512
2.564,641,na,0,0.007364006002498569
2.5679999999999996,642,na,0,0.01317885920622325
2.572,643,na,0,0.006636670479085308
2.5759999999999996,644,na,0,0.01071085666694443
2.58,645,na,0,0.012732503282875042
2.5839999999999996,646,na,0,0.005172210109578149
2.588,647,na,0,-0.00717032742328737
2.5919999999999996,648,na,0,-0.0018453162209710202
2.596,649,na,0,-0.004506538093551799
2.5999999999999996,650,na,0,-0.0005130483090637029
2.604,651,na,0,-0.002886277240488309
2.6079999999999997,652,na,0,0.00043222871782613197
2.612,653,na,0,-0.0024126798734920387
2.6159999999999997,654,na,0,-0.0010885572705583656
2.62,655,na,0,-0.005717544405446703
2.6239999999999997,656,na,0,-0.008770690120016994
2.628,657,na,0,-0.0023410466011891174
2.6319999999999997,658,na,0,-0.004592308856381186
2.636,659,na,0,-0.00931025363851868
2.6399999999999997,660,na,0,-0.014941645956619084
2.644,661,na,0,-0.0037827647934230856
2.6479999999999997,662,na,0,-0.005777424522744255
2.652,663,na,0,-0.004405611671615298
2.6559999999999997,664,na,0,-0.004775256631119845
2.66,665,na,0,0.0019272975039989406
2.6639999999999997,666,na,0,-0.005368583564522314
2.668,667,na,0,-0.010581211247450619
2.6719999999999997,668,na,0,-0.019288063392538156
2.676,669,na,0,-0.018800483285988937
2.6799999999999997,670,na,0,-0.026092933157174997
2.684,671,na,0,-0.019241390446131504
2.6879999999999997,672,na,0,-0.01614626862554755
2.692,673,t,3,-0.016784904720958803
2.6959999999999997,674,t,3,-0.023524849129662604
2.7,675,t,3,-0.01914934458000464
2.7039999999999997,676,t,3,-0.018734788270491177
2.708,677,t,3,-0.017256267285235345
2.7119999999999997,678,t,3,-0.013608299533291018
2.716,679,t,3,-0.00035588603404415267
2.7199999999999998,680,t,3,0.0045613685477642095
2.724,681,t,3,0.011607037686003576
2.7279999999999998,682,t,3,0.009562105760004274
2.732,683,t,3,0.019056438786514855
2.7359999999999998,684,t,3,0.016053698099530396
2.74,685,t,3,0.01646722739379229
2.7439999999999998,686,t,3,0.021045076459070895
2.748,687,t,3,0.02053297537957103
2.752,688,t,3,0.005795498748304107
2.7560000000000002,689,t,3,0.010985837244681959
2.76,690,t,3,0.00916316091530634
2.7640000000000002,691,t,3,0.01975522353867579
2.768,692,t,3,-0.005414218617681399
2.7720000000000002,693,t,3,0.019393293372271653
2.776,694,t,3,0.012979004607522715
2.7800000000000002,695,t,3,0.0004756855626612207
2.784,696,t,3,0.009402695199687672
2.788,697,na,0,0.004242777179926247
2.792,698,na,0,0.0007583117350824566
2.796,699,na,0,-0.0010787389322128179
2.8,700,na,0,0.00397077519995085
2.804,701,na,0,0.002649941674597622
2.808,702,na,0,0.000870039938950498
2.812,703,na,0,0.010160764545297163
2.816,704,na,0,0.007617745743132608
2.82,705,na,0,0.0010515251116615758
2.824,706,na,0,0.005068482937294801
2.828,707,na,0,0.005637490348849411
2.832,708,na,0,0.003917144395809726
2.836,709,na,0,-0.001755720188270891
2.84,710,na,0,0.002696459470710926
2.844,711,na,0,-8.123529627609116e-05
2.848,712,na,0,0.006112258458316194
2.852,713,na,0,0.008508613330926104
2.856,714,na,0,0.01471903649063384
2.86,715,na,0,0.010945355846883314
2.864,716,na,0,0.015025567243553037
2.868,717,na,0,0.018521381362938218
2.872,718,na,0,0.01699899977087874
2.876,719,na,0,0.020728457683139048
2.88,720,na,0,0.01263496748028428
2.884,721,na,0,0.009753570588826557
2.888,722,na,0,0.00923368701872802
2.892,723,na,0,0.02146138285757727
2.896,724,na,0,0.019595236072623676
2.9,725,na,0,0.02121705533814246
2.904,726,na,0,0.012486340142664162
2.908,727,na,0,0.014997007144711751
2.912,728,na,0,0.019911764576107393
2.916,729,na,0,0.014065614396930477
2.92,730,na,0,0.014105180641014204
2.924,731,na,0,0.005072069415137832
2.928,732,na,0,0.004845433855239688
2.932,733,na,0,0.0044245252086863845
2.936,734,na,0,0.006306537782047959
2.94,735,na,0,0.01166383731085971
2.944,736,na,0,0.010319788275853187
2.948,737,na,0,0.008283085213274598
2.952,738,na,0,0.0043461851902018315
2.956,739,na,0,0.0014832085143682066
2.96,740,na,0,0.006564714738967746
2.964,741,na,0,0.00936302700838497
2.968,742,na,0,0.011872606764661571
2.972,743,na,0,0.010982668181082044
2.976,744,na,0,0.002605433315470151
2.98,745,na,0,0.00769290357994593
2.984,746,na,0,0.006759524547592591
2.988,747,na,0,0.005270092937073824
2.992,748,na,0,0.012293011718946352
2.996,749,na,0,0.010464938821606621
3.0,750,na,0,0.010075546731269378
3.004,751,na,0,0.008923141594851695
3.008,752,na,0,0.014008760261122485
3.012,753,na,0,0.010028555382610344
3.016,754,na,0,-0.0008214911731580912
3.02,755,na,0,0.021698642780896154
3.024,756,na,0,0.012349170310586273
3.028,757,na,0,0.012258541293328516
3.032,758,na,0,0.022959501860976502
3.036,759,na,0,0.016555667153217393
3.04,760,na,0,0.024233984108556282
3.0439999999999996,761,na,0,0.01914626624277493
3.048,762,na,0,0.014512821927220398
3.0519999999999996,763,na,0,0.013788544241094644
3.056,764,na,0,0.026267326619436832
3.0599999999999996,765,na,0,0.016457452400308534
3.064,766,na,0,0.015249274386091818
3.0679999999999996,767,na,0,0.01713292688140681
3.072,768,na,0,0.02481502283851111
3.0759999999999996,769,na,0,0.02247319299570388
3.08,770,na,0,0.02156007853553295
3.0839999999999996,771,na,0,0.024178396071373405
3.088,772,na,0,0.021015314403142353
3.0919999999999996,773,na,0,0.02431484507496161
3.096,774,na,0,0.019342386988423676
3.0999999999999996,775,na,0,0.03130236281241171
3.104,776,na,0,0.0308631442496101
3.1079999999999997,777,na,0,0.02851908459843993
3.112,778,na,0,0.0399660571679317
3.1159999999999997,779,na,0,0.030770203581740884
3.12,780,na,0,0.04196071469230693
3.1239999999999997,781,na,0,0.029238954577310166
3.128,782,na,0,0.031993536135120244
3.1319999999999997,783,na,0,0.027555488962630832
3.136,784,na,0,0.030958782387687848
3.1399999999999997,785,na,0,0.02541415802760226
