time,index,label,train_label,wave_form
1.516,379,a,2,0.0020260671579142298
1.52,380,a,2,0.031142891307771904
1.524,381,a,2,0.03656073024150079
1.528,382,a,2,0.02126474565411947
1.532,383,a,2,0.025658597100178537
1.536,384,a,2,0.019035287150965148
1.54,385,a,2,0.08618802697087014
1.544,386,a,2,0.21327794820099222
1.548,387,a,2,0.24085918964983571
1.552,388,a,2,0.24948385144155083
1.556,389,a,2,0.1681751357972981
1.56,390,a,2,0.07278439867750879
1.564,391,a,2,-0.15729915163608937
1.568,392,a,2,-0.48495545202470175
1.572,393,a,2,-0.5693983733392998
1.576,394,a,2,-0.5027525314835214
1.58,395,a,2,-0.33545774216793256
1.584,396,a,2,-0.3373546463477825
1.588,397,a,2,-0.2782231847327903
1.592,398,a,2,-0.17599253983999916
1.596,399,a,2,-0.12738535465173753
1.6,400,a,2,-0.05263016928649664
1.604,401,a,2,0.004237107401709329
1.608,402,na,0,0.044032174342780395
1.612,403,na,0,0.036061651143197815
1.616,404,na,0,0.011096204488036847
1.62,405,na,0,0.0319486275159837
1.624,406,na,0,0.03987563844749433
1.6280000000000001,407,na,0,0.028099008026775275
1.6320000000000001,408,na,0,0.04066764841889913
1.6360000000000001,409,na,0,0.05169038203249304
1.6400000000000001,410,na,0,0.052953035446868774
1.6440000000000001,411,na,0,0.035134001073980424
1.6480000000000001,412,na,0,0.04297184385655984
1.6520000000000001,413,na,0,0.04766935662619777
1.6560000000000001,414,na,0,0.05767442799356948
1.6600000000000001,415,na,0,0.04889737867044488
1.664,416,na,0,0.050680433770815575
1.668,417,na,0,0.03423019137301581
1.672,418,na,0,0.03181184095588909
1.676,419,na,0,0.03660043985931917
1.68,420,na,0,0.04392944765368339
1.684,421,na,0,0.03636442318577252
1.688,422,na,0,0.05502721767488962
1.692,423,na,0,0.036196424347050817
1.696,424,na,0,0.03631872687111519
1.7,425,na,0,0.032606079326844166
1.704,426,na,0,0.03638606886692752
1.708,427,na,0,0.04613674754446496
1.712,428,na,0,0.02238412285140647
1.716,429,na,0,0.04584595411135169
1.72,430,na,0,0.049277480415189506
1.724,431,na,0,0.04140291703399223
1.728,432,na,0,0.03536947585722682
1.732,433,na,0,0.03727183176321153
1.736,434,na,0,0.0316867150788781
1.74,435,na,0,0.03783786236318112
1.744,436,na,0,0.03438188367341731
1.748,437,t,3,0.05005835996978163
1.752,438,t,3,0.037903237039447354
1.756,439,t,3,0.026537668111299456
1.76,440,t,3,0.016917190165706614
1.764,441,t,3,0.022076998299540844
1.768,442,t,3,0.022178206277235987
1.772,443,t,3,0.013388217971776103
1.776,444,t,3,0.03361705590384858
1.78,445,t,3,0.031098715453069737
1.784,446,t,3,0.033075656224653735
1.788,447,t,3,0.0021829290815643474
1.792,448,t,3,0.0020037408202264913
1.796,449,t,3,0.010672534228896262
1.8,450,t,3,0.009903563207206369
1.804,451,t,3,0.014785915457198201
1.808,452,t,3,0.007549601859090078
1.812,453,t,3,0.0005648033161763721
1.816,454,t,3,-0.0054715238466600214
1.82,455,t,3,-0.003346040261878605
1.824,456,t,3,0.0011552841904396247
1.828,457,t,3,0.006680480269082752
1.832,458,t,3,-0.0017565209232117754
1.836,459,t,3,-0.015806482416986525
1.84,460,t,3,-0.01243306535231831
1.844,461,t,3,-0.0212326529367964
1.848,462,t,3,-0.031103583601479842
1.852,463,t,3,-0.008143629321745496
1.856,464,t,3,0.00029303029744325466
1.86,465,t,3,-0.025872639402815242
1.864,466,t,3,-0.029280745138841508
1.8679999999999999,467,t,3,-0.02124416998422876
1.8719999999999999,468,t,3,-0.019296416690822212
1.876,469,t,3,-0.019273551858043546
1.88,470,t,3,-0.017154902970303365
1.884,471,t,3,-0.007589916284622487
1.888,472,t,3,0.0001998676466206632
1.892,473,t,3,0.0067529395920103924
1.896,474,t,3,0.00551870191542956
1.9,475,t,3,0.011450918343960621
1.904,476,t,3,0.008082027517601427
1.908,477,t,3,0.0014166779276958692
