time,index,label,train_label,wave_form
1.024,256,a,2,-0.1557949023456045
1.028,257,a,2,-0.15444052501648978
1.032,258,a,2,-0.19199054671057317
1.036,259,a,2,-0.19977945096574048
1.04,260,a,2,-0.19409461656110208
1.044,261,a,2,-0.10178525535480555
1.048,262,a,2,0.02485744790078213
1.052,263,a,2,0.18788375064614943
1.056,264,a,2,0.3312499773721627
1.06,265,a,2,0.536791073463139
1.064,266,a,2,0.5094818917079224
1.068,267,a,2,0.291523257547757
1.072,268,a,2,0.28854853407305375
1.076,269,a,2,0.20908959481803965
1.08,270,a,2,0.1176977911499465
1.084,271,a,2,0.01828778556582119
1.088,272,a,2,0.030169285136472775
1.092,273,a,2,-0.04254326265272995
1.096,274,a,2,-0.10781133212139278
1.1,275,a,2,-0.14168532627369115
1.104,276,a,2,-0.14417837163768082
1.108,277,a,2,-0.1557228830271303
1.112,278,a,2,-0.15239295792543572
1.116,279,a,2,-0.16341823167665737
1.12,280,a,2,-0.17325355895465275
1.124,281,na,0,-0.16363141669187853
1.1280000000000001,282,na,0,-0.17026689267789807
1.1320000000000001,283,na,0,-0.15635373912875122
1.1360000000000001,284,na,0,-0.16484771643173837
1.1400000000000001,285,na,0,-0.16888104090724648
1.1440000000000001,286,na,0,-0.18176175246905207
1.1480000000000001,287,na,0,-0.16658169175002613
1.1520000000000001,288,na,0,-0.1650749738702612
1.1560000000000001,289,na,0,-0.154273636636694
1.1600000000000001,290,na,0,-0.16691447907131762
1.1640000000000001,291,na,0,-0.16724568929891356
1.1680000000000001,292,na,0,-0.17740914932434873
1.172,293,na,0,-0.17844468443395667
1.176,294,na,0,-0.16190388099960065
1.18,295,na,0,-0.16596239163813675
1.184,296,na,0,-0.17033360328448668
1.188,297,na,0,-0.16104514464864425
1.192,298,na,0,-0.16351576079382704
1.196,299,na,0,-0.15899135699221661
1.2,300,na,0,-0.1758437469061262
1.204,301,na,0,-0.17550337387036702
1.208,302,na,0,-0.15819103047872526
1.212,303,na,0,-0.16890598610057814
1.216,304,na,0,-0.16913516797467187
1.22,305,na,0,-0.15935475487508688
1.224,306,na,0,-0.16125166824559814
1.228,307,na,0,-0.1537034878173467
1.232,308,na,0,-0.15113390615706784
1.236,309,na,0,-0.14943869182066344
1.24,310,na,0,-0.1591483518794042
1.244,311,na,0,-0.14754702845380055
1.248,312,na,0,-0.15218279515714916
1.252,313,t,3,-0.15796113471101864
1.256,314,t,3,-0.16110640538255835
1.26,315,t,3,-0.15232027417901844
1.264,316,t,3,-0.12154769286340805
1.268,317,t,3,-0.14537829080866735
1.272,318,t,3,-0.15503321239552287
1.276,319,t,3,-0.16226314488651145
1.28,320,t,3,-0.13278490598932147
1.284,321,t,3,-0.1290934557053141
1.288,322,t,3,-0.12085121325952226
1.292,323,t,3,-0.10749025975042512
1.296,324,t,3,-0.1145658352525127
1.3,325,t,3,-0.11577298934180584
1.304,326,t,3,-0.11611558484947984
1.308,327,t,3,-0.11534584264854676
1.312,328,t,3,-0.10504156782697076
1.316,329,t,3,-0.08948559232720457
1.32,330,t,3,-0.07383489585639454
1.324,331,t,3,-0.08698959400905933
1.328,332,t,3,-0.07296807177041027
1.332,333,t,3,-0.06963613718523357
1.336,334,t,3,-0.06653722458838897
1.34,335,t,3,-0.06036120171195126
1.344,336,t,3,-0.0446614770052891
1.348,337,t,3,-0.05192927064761938
1.352,338,t,3,-0.059780404335434446
1.356,339,t,3,-0.05687723050732682
1.36,340,t,3,-0.06692294683528248
1.364,341,t,3,-0.06550257297530834
1.368,342,t,3,-0.054375094812226035
1.372,343,t,3,-0.06696822931421725
1.376,344,t,3,-0.06469882245518932
1.38,345,t,3,-0.06950930248894055
1.384,346,t,3,-0.08068714429316626
1.388,347,t,3,-0.07461063495289204
1.392,348,t,3,-0.0934636299758509
1.396,349,t,3,-0.10077947733530312
1.4,350,t,3,-0.0968745456443177
1.404,351,t,3,-0.10408172382860902
1.408,352,t,3,-0.09682049202495319
1.412,353,t,3,-0.09588307644842567
1.416,354,t,3,-0.10146175624277744
1.42,355,t,3,-0.10963789447726656
1.424,356,t,3,-0.10760743757579719
1.428,357,t,3,-0.09948276123379021
1.432,358,t,3,-0.09665500606497568
1.436,359,t,3,-0.10173296247687807
1.44,360,t,3,-0.11198597763805856
1.444,361,na,0,-0.108246702778651
1.448,362,na,0,-0.1117235083804239
1.452,363,na,0,-0.12486322236766469
1.456,364,na,0,-0.1151866843583433
1.46,365,na,0,-0.10050918231252168
1.464,366,na,0,-0.09902083385554088
1.468,367,na,0,-0.10004019458994919
1.472,368,na,0,-0.10592887826331879
1.476,369,na,0,-0.09922378518854759
1.48,370,na,0,-0.10177585816473433
1.484,371,na,0,-0.10339448827062607
1.488,372,na,0,-0.10179000033801382
1.492,373,na,0,-0.119862738746721
1.496,374,na,0,-0.09612583396642814
1.5,375,na,0,-0.09257601067784846
1.504,376,na,0,-0.11530943915834714
1.508,377,na,0,-0.09435298285217184
1.512,378,na,0,-0.09164119714398263
1.516,379,na,0,-0.11144377816276786
1.52,380,na,0,-0.10204146668096431
1.524,381,na,0,-0.09999309031256236
1.528,382,na,0,-0.10987937746408445
1.532,383,na,0,-0.11016388213184893
1.536,384,na,0,-0.09926465916982086
1.54,385,na,0,-0.09513069779000809
1.544,386,na,0,-0.1042377700550421
1.548,387,na,0,-0.09619916541162676
1.552,388,na,0,-0.08626978792402498
1.556,389,na,0,-0.09751612470506466
1.56,390,na,0,-0.09784892489152347
1.564,391,na,0,-0.11233279717894011
1.568,392,na,0,-0.0979030108152273
1.572,393,na,0,-0.1009003077207877
1.576,394,na,0,-0.10692622642474812
1.58,395,na,0,-0.10993708484665833
1.584,396,na,0,-0.10095738874990096
1.588,397,na,0,-0.1141189016898461
1.592,398,na,0,-0.11089512104309514
1.596,399,na,0,-0.10451461979266802
1.6,400,na,0,-0.11712557041460503
1.604,401,na,0,-0.11137949034974322
1.608,402,na,0,-0.09505669870726402
1.612,403,na,0,-0.09158405745940204
1.616,404,na,0,-0.10273495143528778
1.62,405,na,0,-0.10829833992977943
1.624,406,na,0,-0.120926159057403
1.6280000000000001,407,na,0,-0.10146703412687132
1.6320000000000001,408,na,0,-0.11114494807132191
1.6360000000000001,409,na,0,-0.09960601216757631
1.6400000000000001,410,na,0,-0.09797730158932232
1.6440000000000001,411,na,0,-0.11952578892336786
1.6480000000000001,412,na,0,-0.10953742056842583
1.6520000000000001,413,na,0,-0.11917533826909357
1.6560000000000001,414,na,0,-0.10971435972442221
1.6600000000000001,415,na,0,-0.10758991388178073
1.6640000000000001,416,na,0,-0.10838874773075495
1.6680000000000001,417,na,0,-0.10807782026595135
1.6720000000000002,418,na,0,-0.10491843141611082
1.6760000000000002,419,na,0,-0.11442959183067117
1.6800000000000002,420,na,0,-0.11806078595849899
1.6840000000000002,421,na,0,-0.12242023551250172
1.6880000000000002,422,na,0,-0.10666630261526848
1.6920000000000002,423,na,0,-0.11112745565024243
1.6960000000000002,424,na,0,-0.10171479285047004
1.7000000000000002,425,na,0,-0.10667046724791454
1.7040000000000002,426,na,0,-0.11487661117469229
1.7080000000000002,427,na,0,-0.10845799553227851
1.7120000000000002,428,na,0,-0.11081052793107354
1.7160000000000002,429,na,0,-0.11051034455015821
1.7200000000000002,430,na,0,-0.11632265348513832
1.7240000000000002,431,na,0,-0.10539922651624266
1.728,432,na,0,-0.1093387401257679
1.732,433,na,0,-0.11777651920953222
1.736,434,na,0,-0.09166736019561342
1.74,435,na,0,-0.10026619845818512
1.744,436,na,0,-0.12383078767580137
1.748,437,na,0,-0.1188392642188341
1.752,438,na,0,-0.11561124636085256
1.756,439,na,0,-0.11655404605742416
1.76,440,na,0,-0.10276162973658248
1.764,441,na,0,-0.10007270375975506
1.768,442,na,0,-0.11872581831186234
1.772,443,na,0,-0.11454698322476835
1.776,444,na,0,-0.10949188866732305
1.78,445,na,0,-0.12001101373102366
1.784,446,na,0,-0.10623997628735662
1.788,447,na,0,-0.11907384356247372
1.792,448,na,0,-0.1096161483433401
1.796,449,na,0,-0.11526590520903736
1.8,450,na,0,-0.0902460889064959
1.804,451,na,0,-0.12427524030056507
1.808,452,na,0,-0.11200842930310428
1.812,453,na,0,-0.10582596703957832
1.816,454,na,0,-0.1317511368245914
1.82,455,na,0,-0.11015530384590157
1.824,456,na,0,-0.10812304151768747
1.828,457,na,0,-0.10067156589132044
1.832,458,na,0,-0.10958859395512262
1.836,459,na,0,-0.11337207657509003
1.84,460,na,0,-0.10785559865453229
1.844,461,na,0,-0.11454323556734637
1.848,462,na,0,-0.10301952747743631
1.852,463,na,0,-0.10249311925109705
1.856,464,na,0,-0.10302759079583795
1.8599999999999999,465,na,0,-0.09683254931564232
1.8639999999999999,466,na,0,-0.11810911630676128
1.8679999999999999,467,na,0,-0.10276745555188105
1.8719999999999999,468,na,0,-0.10964896528997077
1.876,469,na,0,-0.1077134374054941
1.88,470,na,0,-0.10630220697554969
1.884,471,na,0,-0.09504808043277327
1.888,472,na,0,-0.11858477864264708
1.892,473,na,0,-0.09147127328271099
1.896,474,na,0,-0.10297499777515476
1.9,475,na,0,-0.1032300912650429
1.904,476,na,0,-0.11600028428529718
1.908,477,na,0,-0.10398563941270048
1.912,478,na,0,-0.09651316627309825
1.916,479,na,0,-0.10930989221004785
1.92,480,na,0,-0.10367084304778765
1.924,481,na,0,-0.09349487458520389
1.928,482,na,0,-0.10161739723634874
1.932,483,na,0,-0.10685519197811612
1.936,484,na,0,-0.0916403330204034
1.94,485,na,0,-0.11322421866458184
1.944,486,na,0,-0.09988251758371734
1.948,487,na,0,-0.10388503967497925
1.952,488,na,0,-0.09740640911466095
1.956,489,na,0,-0.10569127918738691
1.96,490,na,0,-0.09574651539558354
1.964,491,na,0,-0.09809780645820974
1.968,492,na,0,-0.08942662765886585
1.972,493,na,0,-0.09490765372697883
1.976,494,p,1,-0.09442448650700015
1.98,495,p,1,-0.09567147652251985
1.984,496,p,1,-0.09296377396729812
1.988,497,p,1,-0.06500925477269193
1.992,498,p,1,-0.06104291292580699
1.996,499,p,1,-0.05176081372959323
2.0,500,p,1,-0.04114306274055976
2.004,501,p,1,-0.05080697600738662
2.008,502,p,1,-0.049978672424679044
2.012,503,p,1,-0.04695869161251979
2.016,504,p,1,-0.053087132727598726
2.02,505,p,1,-0.0588572969513307
2.024,506,p,1,-0.06374539111233979
2.028,507,p,1,-0.04976063912046716
2.032,508,p,1,-0.05956492595212988
2.036,509,p,1,-0.06275521813994503
2.04,510,p,1,-0.06380024402232826
2.044,511,p,1,-0.09373176196128746
2.048,512,p,1,-0.0924449714165717
2.052,513,p,1,-0.09806323454587271
2.056,514,p,1,-0.08256110035311631
2.06,515,p,1,-0.09491838964356887
2.064,516,p,1,-0.09679522280862468
2.068,517,na,0,-0.0999102618045175
2.072,518,na,0,-0.12453944694310831
2.076,519,na,0,-0.12277434607274482
2.08,520,na,0,-0.11720698790863185
2.084,521,na,0,-0.11191531517903823
2.088,522,na,0,-0.10252750548657323
2.092,523,na,0,-0.1115194355189132
2.096,524,a,2,-0.10846016835887635
2.1,525,a,2,-0.11825974353290707
2.104,526,a,2,-0.11653503881076616
2.108,527,a,2,-0.1544209722230986
2.112,528,a,2,-0.1463968208724942
2.116,529,a,2,-0.10952942111443323
2.12,530,a,2,0.01400075690797606
2.124,531,a,2,0.14692784120018965
2.128,532,a,2,0.28147089881916
2.132,533,a,2,0.4287437003558502
2.136,534,a,2,0.5549668502668405
2.14,535,a,2,0.3529944445990411
2.144,536,a,2,0.2820103132531891
2.148,537,a,2,0.3142365290843214
2.152,538,a,2,0.1835896100855922
2.156,539,a,2,0.10224652336779008
2.16,540,a,2,0.041654755831565166
2.164,541,a,2,0.04733502124193747
2.168,542,a,2,-0.03768572853512899
2.172,543,a,2,-0.0913465168421945
2.176,544,a,2,-0.0929501116121916
2.1799999999999997,545,a,2,-0.10711884910736988
2.184,546,na,0,-0.11353769437436925
2.1879999999999997,547,na,0,-0.10379074143214137
2.192,548,na,0,-0.11650544572882657
2.1959999999999997,549,na,0,-0.13787213192429287
2.2,550,na,0,-0.1376262171514121
2.2039999999999997,551,na,0,-0.13399933526272162
2.208,552,na,0,-0.11798997170268827
2.2119999999999997,553,na,0,-0.12160689088170726
2.216,554,na,0,-0.129197057243223
2.2199999999999998,555,na,0,-0.1199623594623105
2.224,556,na,0,-0.11130138954558083
2.2279999999999998,557,na,0,-0.12732577214863813
2.232,558,na,0,-0.1049941198291229
2.2359999999999998,559,na,0,-0.11746960896283863
2.24,560,na,0,-0.13190503783181745
2.2439999999999998,561,na,0,-0.11702564017583555
2.248,562,na,0,-0.11038204299425354
2.252,563,na,0,-0.10885413179796051
2.2560000000000002,564,na,0,-0.11082722923535962
2.26,565,na,0,-0.10577298097585813
2.2640000000000002,566,na,0,-0.10918882582974755
2.268,567,na,0,-0.10735354554740519
2.2720000000000002,568,na,0,-0.09886874243974056
2.276,569,na,0,-0.105835568317393
2.2800000000000002,570,na,0,-0.11758592639468973
2.284,571,na,0,-0.1101408315413439
2.2880000000000003,572,na,0,-0.09769459482570765
2.292,573,na,0,-0.10936812042699935
2.2960000000000003,574,na,0,-0.10649140022765707
2.3,575,na,0,-0.10350449515981876
2.3040000000000003,576,na,0,-0.10688373954039987
2.308,577,na,0,-0.1071712824775368
2.3120000000000003,578,na,0,-0.10604747921329424
2.316,579,na,0,-0.10801428785061618
2.3200000000000003,580,na,0,-0.08586237036411651
2.324,581,na,0,-0.09902455510325982
2.3280000000000003,582,na,0,-0.09759216071100474
2.332,583,na,0,-0.08251396717635393
2.3360000000000003,584,na,0,-0.10047156703278311
2.34,585,na,0,-0.09310740114088169
2.3440000000000003,586,t,3,-0.08509994846872872
2.348,587,t,3,-0.07943439746068696
2.3520000000000003,588,t,3,-0.08048574767597719
2.356,589,t,3,-0.07300636035421894
2.3600000000000003,590,t,3,-0.07390076034895886
2.364,591,t,3,-0.06897404407494931
2.3680000000000003,592,t,3,-0.05640905115981214
2.372,593,t,3,-0.057551085559963536
2.3760000000000003,594,t,3,-0.054328599111047926
2.38,595,t,3,-0.04712473416130684
2.3840000000000003,596,t,3,-0.04451941828326224
2.388,597,t,3,-0.03877134732731081
2.3920000000000003,598,t,3,-0.02454748223904647
2.396,599,t,3,-0.014062484932973534
2.4000000000000004,600,t,3,-0.0139775074268805
2.404,601,t,3,-0.004146665764058076
2.4080000000000004,602,t,3,0.01309196339586602
2.412,603,t,3,0.006715610131974336
2.4160000000000004,604,t,3,-0.012513860031633602
2.42,605,t,3,-0.007054796971794599
2.4240000000000004,606,t,3,0.02417624877943157
2.428,607,t,3,0.010923949676172925
2.432,608,t,3,0.014424724482284513
2.436,609,t,3,0.01265165062988582
2.44,610,t,3,0.008753102814065142
2.444,611,t,3,0.005979898749788299
2.448,612,t,3,0.0005101454938341021
2.452,613,t,3,-0.010367528606577423
2.456,614,t,3,-0.015688059947775276
2.46,615,t,3,-0.019841774070055124
2.464,616,t,3,-0.0338705741291203
2.468,617,t,3,-0.025855167787901367
2.472,618,t,3,-0.042291216975241235
2.476,619,t,3,-0.027107876626363624
2.48,620,t,3,-0.03726790193009478
2.484,621,t,3,-0.034363535148458905
2.488,622,t,3,-0.049114901238690306
2.492,623,t,3,-0.04268710443192492
2.496,624,t,3,-0.047780747654696386
2.5,625,na,0,-0.0497482519440569
2.504,626,na,0,-0.057381586922095267
2.508,627,na,0,-0.06449638848620905
2.512,628,na,0,-0.06211609521194807
2.516,629,na,0,-0.05004345175539449
2.52,630,na,0,-0.0491272247453071
2.524,631,na,0,-0.03980914605029557
2.528,632,na,0,-0.04218843640163218
2.532,633,na,0,-0.03668310155241047
2.536,634,na,0,-0.05278624632182564
2.54,635,na,0,-0.056231734338658135
2.544,636,na,0,-0.04536516554877873
2.548,637,na,0,-0.04627085801487423
2.552,638,na,0,-0.04661804542100373
2.556,639,na,0,-0.04500116600861912
2.56,640,na,0,-0.03881335423510933
2.564,641,na,0,-0.0365843358390483
2.568,642,na,0,-0.037855169946095404
2.572,643,na,0,-0.03963705088188073
2.576,644,na,0,-0.0408102987059862
2.58,645,na,0,-0.04766142028827736
2.584,646,na,0,-0.03831576540130847
2.588,647,na,0,-0.046182237884668215
2.592,648,na,0,-0.03477205722104501
2.596,649,na,0,-0.03422422990596908
2.6,650,na,0,-0.03912366996541058
2.604,651,na,0,-0.03610794613931378
2.608,652,na,0,-0.024019728084890665
2.612,653,na,0,-0.02178521380016116
2.616,654,na,0,-0.023255217516982396
