time,index,label,train_label,wave_form
1.856,464,a,2,-0.1547869217391569
1.86,465,a,2,-0.17161331237086266
1.864,466,a,2,-0.1275313883576749
1.868,467,a,2,-0.15604097485018678
1.872,468,a,2,-0.1156621788026272
1.8760000000000001,469,a,2,-0.11747737497311841
1.8800000000000001,470,a,2,-0.08526584416901557
1.8840000000000001,471,a,2,-0.07186436832870328
1.8880000000000001,472,a,2,-0.07096491083919054
1.8920000000000001,473,a,2,-0.013213071421643428
1.8960000000000001,474,a,2,-0.02045012675776634
1.9000000000000001,475,a,2,0.05713338810674069
1.9040000000000001,476,a,2,0.03542987669828444
1.9080000000000001,477,a,2,0.028936428180939357
1.9120000000000001,478,a,2,0.06662643941982886
1.9160000000000001,479,a,2,0.08088800242475543
1.9200000000000002,480,a,2,0.07147648520102287
1.9240000000000002,481,a,2,0.05049032329213176
1.9280000000000002,482,a,2,0.04927792043450719
1.9320000000000002,483,a,2,0.05537180474135653
1.9360000000000002,484,a,2,0.08038670665838352
1.9400000000000002,485,a,2,0.09035613645914717
1.9440000000000002,486,a,2,0.10199493465834994
1.9480000000000002,487,a,2,0.06679190310556697
1.9520000000000002,488,a,2,0.03964710296831005
1.9560000000000002,489,a,2,0.008734447319490699
1.9600000000000002,490,a,2,-0.0027897393832232525
1.9640000000000002,491,a,2,-0.031580777234187486
1.9680000000000002,492,a,2,-0.07120844112949538
1.9720000000000002,493,a,2,-0.11043810357402566
1.976,494,a,2,-0.16726426918449083
1.98,495,na,0,-0.18698394276808744
1.984,496,na,0,-0.1856023073373826
1.988,497,na,0,-0.18776249389118094
1.992,498,na,0,-0.17753238408906682
1.996,499,na,0,-0.17925789947317686
2.0,500,na,0,-0.18249356822609988
2.004,501,na,0,-0.18656021915434756
2.008,502,na,0,-0.1885484986619318
2.012,503,na,0,-0.20535933209227156
2.016,504,na,0,-0.1982841152415861
2.02,505,na,0,-0.203682411368029
2.024,506,na,0,-0.1932933695138837
2.028,507,na,0,-0.19276293455230534
2.032,508,na,0,-0.1836041985993129
2.036,509,na,0,-0.17912666295685398
2.04,510,na,0,-0.17484894545542995
2.044,511,na,0,-0.20352045278398753
2.048,512,na,0,-0.20564326515918763
2.052,513,na,0,-0.19014452675725588
2.056,514,na,0,-0.19663857545825356
2.06,515,na,0,-0.2097433543935573
2.064,516,na,0,-0.18848780304109378
2.068,517,na,0,-0.1812477619411374
2.072,518,na,0,-0.18562090311593774
2.076,519,na,0,-0.18678731409274296
2.08,520,na,0,-0.18142645697729134
2.084,521,na,0,-0.18783070976034633
2.088,522,na,0,-0.1646247956890896
2.092,523,na,0,-0.16776643878470512
2.096,524,na,0,-0.17643901673387902
2.1,525,na,0,-0.17610596995573943
2.104,526,na,0,-0.1879318141323827
2.108,527,na,0,-0.17358838362447707
2.112,528,na,0,-0.1759101425247684
2.116,529,na,0,-0.18481478107693153
2.12,530,na,0,-0.17396711595189854
2.124,531,na,0,-0.17599317782858553
2.128,532,na,0,-0.1740061818284897
2.132,533,na,0,-0.17862366712406147
2.136,534,na,0,-0.17349962357461113
2.14,535,na,0,-0.1669937868320909
2.144,536,na,0,-0.1713332197449488
2.148,537,na,0,-0.16269193837786028
2.152,538,na,0,-0.17526110125311217
2.156,539,na,0,-0.17511009726041726
2.16,540,t,3,-0.17753958671332812
2.164,541,t,3,-0.18043706294376566
2.168,542,t,3,-0.16017822912769833
2.172,543,t,3,-0.15343819865409675
2.176,544,t,3,-0.15614070300931324
2.18,545,t,3,-0.15660065460106254
2.184,546,t,3,-0.13001758701679753
2.188,547,t,3,-0.126280571444882
2.192,548,t,3,-0.13212774917344763
2.196,549,t,3,-0.12785650766787346
2.2,550,t,3,-0.12054008823374739
2.204,551,t,3,-0.11132586472370094
2.208,552,t,3,-0.10361615980653094
2.212,553,t,3,-0.1091823416328431
2.216,554,t,3,-0.11639273478787382
2.22,555,t,3,-0.11527699484718523
2.224,556,t,3,-0.10155977177813057
2.228,557,t,3,-0.09188115984673528
2.232,558,t,3,-0.0953517708933877
2.236,559,t,3,-0.09022824581931031
2.24,560,t,3,-0.07551501993579526
2.244,561,t,3,-0.08895201003107056
2.248,562,t,3,-0.08953269779569582
2.2520000000000002,563,t,3,-0.09412636715194424
2.2560000000000002,564,t,3,-0.10008813295556122
2.2600000000000002,565,t,3,-0.09762972571299257
2.2640000000000002,566,t,3,-0.0948320533637219
2.2680000000000002,567,t,3,-0.09300677122773564
2.2720000000000002,568,t,3,-0.08719465281307998
2.2760000000000002,569,t,3,-0.08750437429594266
2.2800000000000002,570,t,3,-0.08868649617255688
2.2840000000000003,571,na,0,-0.11885094248614837
2.2880000000000003,572,na,0,-0.1300970849750609
2.2920000000000003,573,na,0,-0.13031889636623595
2.2960000000000003,574,na,0,-0.12730452545283438
2.3000000000000003,575,na,0,-0.12153129194742429
2.3040000000000003,576,na,0,-0.11869701833643144
2.3080000000000003,577,na,0,-0.11837341398279333
2.3120000000000003,578,na,0,-0.11822366525603514
2.3160000000000003,579,na,0,-0.11839347565177358
2.3200000000000003,580,na,0,-0.11821855215806021
2.3240000000000003,581,na,0,-0.11839238879030223
2.3280000000000003,582,na,0,-0.11822888332581466
2.3320000000000003,583,na,0,-0.11825309597908441
2.3360000000000003,584,na,0,-0.11471568215174603
2.34,585,na,0,-0.10900008269116308
2.3440000000000003,586,na,0,-0.10271277455102484
2.348,587,na,0,-0.09665845733325137
2.3520000000000003,588,na,0,-0.09380416278420299
2.356,589,na,0,-0.09329781722031025
2.3600000000000003,590,na,0,-0.0898510767756902
2.364,591,na,0,-0.0841739385655125
2.3680000000000003,592,na,0,-0.08138411335018994
2.372,593,na,0,-0.08093583825981032
2.3760000000000003,594,na,0,-0.08096219424576982
2.38,595,na,0,-0.08091995267258785
2.3840000000000003,596,na,0,-0.080984253634509
2.388,597,na,0,-0.08089762913721847
2.3920000000000003,598,na,0,-0.08100089022293751
2.396,599,na,0,-0.08100752456936951
