time,index,label,train_label,wave_form
1.224,306,a,2,0.060833967101533756
1.228,307,a,2,0.08102043250169239
1.232,308,a,2,0.10335775280499802
1.236,309,a,2,0.12516491338800706
1.24,310,a,2,0.11460296163501078
1.244,311,a,2,0.10582992917100685
1.248,312,a,2,0.006595529428009264
1.252,313,a,2,-0.15805162999926103
1.256,314,a,2,-0.36333931943301945
1.26,315,a,2,-0.5763678761790648
1.264,316,a,2,-0.7768107229529185
1.268,317,a,2,-0.7951561263602718
1.272,318,a,2,-0.5336384658347594
1.276,319,a,2,-0.30950952502201673
1.28,320,a,2,-0.128531634111134
1.284,321,a,2,-0.04016243111996529
1.288,322,na,0,0.028795018125803234
1.292,323,na,0,0.06927567827216574
1.296,324,na,0,0.054235608063246496
1.3,325,na,0,0.02242483490560291
1.304,326,na,0,0.06337720808326251
1.308,327,na,0,0.0629169578574463
1.312,328,na,0,0.062472803716443606
1.316,329,na,0,0.05540010696791579
1.32,330,na,0,0.059611307057400205
1.324,331,na,0,0.07657411021347357
1.328,332,na,0,0.05984029679453934
1.332,333,na,0,0.04395343906898276
1.336,334,na,0,0.07993001974139144
1.34,335,na,0,0.07980980835821865
1.3439999999999999,336,na,0,0.07095320737950049
1.3479999999999999,337,na,0,0.06608008326136935
1.3519999999999999,338,na,0,0.05919306127024827
1.3559999999999999,339,na,0,0.057811161264094996
1.3599999999999999,340,na,0,0.05696717700216939
1.3639999999999999,341,na,0,0.056807191354915965
1.3679999999999999,342,na,0,0.057621945826910284
1.3719999999999999,343,na,0,0.056666983699874156
1.376,344,na,0,0.05406985416877964
1.38,345,na,0,0.0545924767008005
1.384,346,na,0,0.05387295039616647
1.388,347,na,0,0.054032659148315065
1.392,348,na,0,0.05209595432642355
1.396,349,na,0,0.05146679384444955
1.4,350,na,0,0.05057649305228943
1.404,351,na,0,0.050349477685739934
1.408,352,na,0,0.049899138093966657
1.412,353,t,3,0.04830427977042024
1.416,354,t,3,0.04537802006896562
1.42,355,t,3,0.04328214864764558
1.424,356,t,3,0.039637241892630876
1.428,357,t,3,0.036928174690243086
1.432,358,t,3,0.03471886170672724
1.436,359,t,3,0.033345549289081386
1.44,360,t,3,0.030449076695650515
1.444,361,t,3,0.025318692705973474
1.448,362,t,3,0.020991832447124333
1.452,363,t,3,0.01278561431016226
1.456,364,t,3,0.005941658913702642
1.46,365,t,3,-0.0023567892434391965
1.464,366,t,3,-0.010134408134865271
1.468,367,t,3,-0.013653693114518115
1.472,368,t,3,-0.01826722764773565
1.476,369,t,3,-0.022082553606759984
1.48,370,t,3,-0.025216139652130414
1.484,371,t,3,-0.02967220263531899
1.488,372,t,3,-0.034450365038647464
1.492,373,t,3,-0.04380539473311149
1.496,374,t,3,-0.05150852719665932
1.5,375,t,3,-0.05799487772304318
1.504,376,t,3,-0.06484017927101154
1.508,377,t,3,-0.06896057870261706
1.512,378,t,3,-0.06992347043202463
1.516,379,t,3,-0.07058038774503253
1.52,380,t,3,-0.07287517030530542
1.524,381,t,3,-0.0734289070921087
1.528,382,t,3,-0.07336145313437012
1.532,383,t,3,-0.06931894477150032
1.536,384,t,3,-0.06441607562580458
1.54,385,t,3,-0.05420160237913241
1.544,386,t,3,-0.042492881117343305
1.548,387,t,3,-0.03138860231314428
1.552,388,t,3,-0.020934136250018814
1.556,389,t,3,-0.0123637546034523
1.56,390,t,3,-0.004042132560536371
1.564,391,t,3,0.0010173667299613386
1.568,392,t,3,0.007942493055000952
1.572,393,t,3,0.009268666611009023
1.576,394,t,3,0.012113116470756297
1.58,395,t,3,0.014029026679737976
1.584,396,t,3,0.016326330516359122
1.588,397,t,3,0.0163251498564561
1.592,398,na,0,0.01861715468866495
1.596,399,na,0,0.02068272960202897
1.6,400,na,0,0.023905820469987304
1.604,401,na,0,0.02366742837224732
1.608,402,na,0,0.02450153114605878
1.612,403,na,0,0.02504449977430222
1.616,404,na,0,0.027857966886964135
1.62,405,na,0,0.023453749200134683
1.624,406,na,0,0.021317644066454762
1.6280000000000001,407,na,0,0.021025708199503102
1.6320000000000001,408,na,0,0.020109907032633156
1.6360000000000001,409,na,0,0.019830371294221008
1.6400000000000001,410,na,0,0.019562445119643
1.644,411,na,0,0.0188092695009661
1.648,412,na,0,0.019421169778903197
1.652,413,na,0,0.017695235050505933
1.656,414,na,0,0.01616132511819368
1.66,415,na,0,0.01543694066636812
1.664,416,na,0,0.014619286796479666
1.668,417,na,0,0.013503536417100436
1.672,418,na,0,0.014794699374892492
1.676,419,na,0,0.014700881932947121
1.68,420,na,0,0.013056291128708182
