time,index,label,train_label,wave_form
0.912,228,a,2,-0.04928950851037071
0.916,229,a,2,-0.0476198074575351
0.92,230,a,2,-0.04947762297118699
0.924,231,a,2,-0.045123245695009376
0.928,232,a,2,-0.04314139773062842
0.932,233,a,2,-0.026572363910078577
0.936,234,a,2,-0.015776361157645528
0.9400000000000001,235,a,2,0.012869549345807398
0.9440000000000001,236,a,2,0.07597702755125042
0.9480000000000001,237,a,2,0.17480410403891694
0.9520000000000001,238,a,2,0.2523699590657593
0.9560000000000001,239,a,2,0.3406255445750126
0.9600000000000001,240,a,2,0.5219278020408183
0.9640000000000001,241,a,2,0.7721536923842197
0.9680000000000001,242,a,2,0.8496157699678406
0.972,243,a,2,0.8075197155783491
0.976,244,a,2,0.8633912427854543
0.98,245,a,2,0.7179116198066683
0.984,246,a,2,0.4767506483400575
0.988,247,a,2,0.2128094207660257
0.992,248,a,2,0.07172681265188463
0.996,249,a,2,-0.036378289568728205
1.0,250,a,2,-0.05752279224591052
1.004,251,a,2,-0.06931784017888128
1.008,252,a,2,-0.05034876842773755
1.012,253,na,0,-0.0406692519663245
1.016,254,na,0,-0.031968419167348536
1.02,255,na,0,-0.03892601918195498
1.024,256,na,0,-0.043567861312493135
1.028,257,na,0,-0.05241374929205573
1.032,258,na,0,-0.058701010233543176
1.036,259,na,0,-0.0644628816476264
1.04,260,na,0,-0.05955186602022251
1.044,261,na,0,-0.06390056743938595
1.048,262,na,0,-0.06570885884207363
1.052,263,na,0,-0.06861486217754736
1.056,264,na,0,-0.06828196519012547
1.06,265,na,0,-0.06964715942915564
1.064,266,na,0,-0.06749525050156936
1.068,267,na,0,-0.06799834077327989
1.072,268,na,0,-0.06584498176184134
1.076,269,na,0,-0.06663600091941717
1.08,270,na,0,-0.06561127158063976
1.084,271,na,0,-0.06672921604195803
1.088,272,na,0,-0.06468989257172705
1.092,273,na,0,-0.06511767749306284
1.096,274,na,0,-0.06329971487843758
1.1,275,na,0,-0.06260201529516134
1.104,276,na,0,-0.06046728021868924
1.108,277,na,0,-0.05799076981496726
1.112,278,na,0,-0.05474545825587559
1.116,279,na,0,-0.054532332238252504
1.12,280,na,0,-0.052144590477395676
1.124,281,na,0,-0.052382970735111396
1.1280000000000001,282,na,0,-0.05184362413775906
1.1320000000000001,283,na,0,-0.052425947750560344
1.1360000000000001,284,na,0,-0.0509887099802807
1.1400000000000001,285,na,0,-0.052436169883240485
1.1440000000000001,286,na,0,-0.05181174420423627
1.1480000000000001,287,na,0,-0.05276368193798009
1.1520000000000001,288,na,0,-0.05100590288292848
1.1560000000000001,289,t,3,-0.05124165687013361
1.1600000000000001,290,t,3,-0.049712002622282994
1.1640000000000001,291,t,3,-0.0496362434663247
1.1680000000000001,292,t,3,-0.048354201304930636
1.1720000000000002,293,t,3,-0.047153251721665256
1.1760000000000002,294,t,3,-0.04538643246296942
1.1800000000000002,295,t,3,-0.0456426842143752
1.1840000000000002,296,t,3,-0.04386564433851809
1.1880000000000002,297,t,3,-0.041393542614585326
1.1920000000000002,298,t,3,-0.03819763980090737
1.1960000000000002,299,t,3,-0.03548237854694705
1.2000000000000002,300,t,3,-0.033114402551204465
1.204,301,t,3,-0.03139303941793793
1.208,302,t,3,-0.028586048708317574
1.212,303,t,3,-0.028706882762795274
1.216,304,t,3,-0.027919039307443088
1.22,305,t,3,-0.028655629430053713
1.224,306,t,3,-0.028725986875121186
1.228,307,t,3,-0.030266045149950793
1.232,308,t,3,-0.030421744849244103
1.236,309,t,3,-0.03156641558762747
1.24,310,t,3,-0.031440435832499065
1.244,311,t,3,-0.03317555377433087
1.248,312,t,3,-0.03265875468543479
1.252,313,t,3,-0.03210993414893531
1.256,314,t,3,-0.029829478617037105
1.26,315,t,3,-0.029846049090527686
1.264,316,t,3,-0.029807050086330673
1.268,317,t,3,-0.030217470232283588
1.272,318,t,3,-0.028700969476343836
1.276,319,t,3,-0.028712539166938746
1.28,320,t,3,-0.027661250674989948
1.284,321,t,3,-0.02721960560568543
1.288,322,t,3,-0.026459276874186425
1.292,323,t,3,-0.027162400204164397
1.296,324,t,3,-0.0274227207261162
1.3,325,na,0,-0.03019962352158654
1.304,326,na,0,-0.03185442944964044
1.308,327,na,0,-0.032949890515483124
1.312,328,na,0,-0.03255425753244551
1.316,329,na,0,-0.03285517786069482
1.32,330,na,0,-0.03173378023167782
1.324,331,na,0,-0.029956157958517277
1.328,332,na,0,-0.027115516683769637
1.332,333,na,0,-0.026225185262327366
1.336,334,na,0,-0.024361802698808697
1.34,335,na,0,-0.0241590394830906
1.344,336,na,0,-0.023238602254677488
1.348,337,na,0,-0.022950773737360333
1.352,338,na,0,-0.022956262283837264
1.356,339,na,0,-0.023071189633875742
1.36,340,na,0,-0.021744448196474694
1.364,341,na,0,-0.02115660027055784
1.368,342,na,0,-0.021409672107267626
1.372,343,na,0,-0.021162318141276115
1.3760000000000001,344,na,0,-0.02173179433186246
1.3800000000000001,345,na,0,-0.023093900666712734
1.3840000000000001,346,na,0,-0.02291598580221906
1.3880000000000001,347,na,0,-0.023031929768276463
1.392,348,na,0,-0.02210081716038447
1.396,349,na,0,-0.023005710282738474
1.4,350,na,0,-0.023111828159533793
1.404,351,na,0,-0.024629428087580903
1.408,352,na,0,-0.02595484497961989
1.412,353,na,0,-0.02845494927553731
1.416,354,na,0,-0.030145192941321706
1.42,355,na,0,-0.03261063483431271
1.424,356,na,0,-0.034618025525754256
1.428,357,na,0,-0.03559052685028611
1.432,358,na,0,-0.03746948104819109
1.436,359,na,0,-0.03804060240943459
1.44,360,na,0,-0.03822723042243543
1.444,361,na,0,-0.03794966685544555
1.448,362,na,0,-0.03859404685280554
1.452,363,na,0,-0.039848022972323316
1.456,364,na,0,-0.039814903915700306
1.46,365,na,0,-0.03972408268153253
1.464,366,na,0,-0.04009189461937149
1.468,367,na,0,-0.04096652382618709
1.472,368,na,0,-0.04092966134264244
1.476,369,na,0,-0.040841727135220524
1.48,370,na,0,-0.041312894766716526
1.484,371,na,0,-0.04272483962240002
1.488,372,na,0,-0.04268074330578465
1.492,373,na,0,-0.04428896464812069
1.496,374,na,0,-0.04540265905861048
1.5,375,na,0,-0.04548050502560357
1.504,376,na,0,-0.0441801928225739
1.508,377,na,0,-0.04356007991691553
1.512,378,na,0,-0.043852905991286426
1.516,379,na,0,-0.04355895106152915
1.52,380,na,0,-0.04418091712955082
1.524,381,na,0,-0.04548555184918568
1.528,382,na,0,-0.04536919201554632
1.532,383,na,0,-0.04542077377979543
1.536,384,na,0,-0.04539442612657015
1.54,385,na,0,-0.045408887666172626
1.544,386,na,0,-0.04539953103172898
1.548,387,na,0,-0.04540871055781041
1.552,388,na,0,-0.04539455232305037
1.556,389,na,0,-0.0454212094977577
1.56,390,na,0,-0.04536726304952986
1.564,391,na,0,-0.0454906254358053
1.568,392,na,0,-0.04416964285831001
1.572,393,na,0,-0.043582663945398864
1.576,394,na,0,-0.04380161001651966
1.58,395,na,0,-0.0436900793602142
1.584,396,na,0,-0.04298868763431267
1.588,397,na,0,-0.04240619144641547
1.592,398,na,0,-0.04280026196800738
1.596,399,na,0,-0.04129809763142766
1.6,400,na,0,-0.040086302602788636
1.604,401,na,0,-0.039634199931353004
1.608,402,na,0,-0.04014711105441212
1.612,403,na,0,-0.04093434032499554
1.616,404,na,0,-0.040933064039354365
1.62,405,na,0,-0.04089882051215194
1.624,406,na,0,-0.040934822848324864
1.6280000000000001,407,na,0,-0.040930791574015676
1.6320000000000001,408,na,0,-0.04015205977242688
1.6360000000000001,409,na,0,-0.03963323574304014
1.6400000000000001,410,na,0,-0.03996984380189271
1.6440000000000001,411,na,0,-0.038515004989722004
1.6480000000000001,412,na,0,-0.0374011265861049
1.6520000000000001,413,na,0,-0.03853839768436521
1.6560000000000001,414,na,0,-0.0399089024864897
1.6600000000000001,415,na,0,-0.03979200170694047
1.6640000000000001,416,na,0,-0.03850004593219133
1.6680000000000001,417,p,1,-0.03530583323889753
1.6720000000000002,418,p,1,-0.03271230259946201
1.6760000000000002,419,p,1,-0.02325548971997898
1.6800000000000002,420,p,1,-0.013325520850503751
1.6840000000000002,421,p,1,-0.004444055996708561
1.6880000000000002,422,p,1,0.003359471934108804
1.6920000000000002,423,p,1,0.00921471134851868
