time,index,label,train_label,wave_form
601.0,150250,p,1,-0.255
601.004,150251,p,1,-0.195
601.008,150252,p,1,-0.175
601.012,150253,p,1,-0.18
601.016,150254,p,1,-0.185
601.02,150255,p,1,-0.17
601.024,150256,p,1,-0.155
601.028,150257,p,1,-0.13
601.032,150258,p,1,-0.105
601.036,150259,p,1,-0.095
601.04,150260,p,1,-0.09
601.044,150261,p,1,-0.115
601.048,150262,p,1,-0.135
601.052,150263,p,1,-0.12
601.056,150264,p,1,-0.105
601.06,150265,p,1,-0.105
601.064,150266,p,1,-0.115
601.068,150267,p,1,-0.145
601.072,150268,na,0,-0.18
601.076,150269,na,0,-0.22
601.08,150270,na,0,-0.245
601.084,150271,na,0,-0.26
601.088,150272,na,0,-0.265
601.092,150273,na,0,-0.265
601.096,150274,na,0,-0.265
601.1,150275,na,0,-0.265
601.104,150276,na,0,-0.265
601.108,150277,na,0,-0.26
601.112,150278,na,0,-0.26
601.116,150279,na,0,-0.27
601.12,150280,na,0,-0.275
601.124,150281,na,0,-0.275
601.128,150282,na,0,-0.275
601.132,150283,na,0,-0.27
601.136,150284,na,0,-0.265
601.14,150285,na,0,-0.265
601.144,150286,na,0,-0.265
601.148,150287,na,0,-0.265
601.152,150288,na,0,-0.265
601.156,150289,na,0,-0.26
601.16,150290,na,0,-0.255
601.164,150291,na,0,-0.25
601.168,150292,na,0,-0.24
601.172,150293,na,0,-0.235
601.176,150294,n,2,-0.235
601.18,150295,n,2,-0.235
601.184,150296,n,2,-0.295
601.188,150297,n,2,-0.355
601.192,150298,n,2,-0.465
601.196,150299,n,2,-0.525
601.2,150300,n,2,-0.335
601.204,150301,n,2,-0.045
601.208,150302,n,2,0.595
601.212,150303,n,2,1.195
601.216,150304,n,2,1.705
601.22,150305,n,2,1.885
601.224,150306,n,2,1.33
601.228,150307,n,2,0.65
601.232,150308,n,2,-0.27
601.236,150309,n,2,-0.86
601.24,150310,n,2,-0.98
601.244,150311,n,2,-0.99
601.248,150312,n,2,-0.86
601.252,150313,n,2,-0.685
601.256,150314,n,2,-0.465
601.26,150315,n,2,-0.325
601.264,150316,n,2,-0.24
601.268,150317,n,2,-0.19
601.272,150318,n,2,-0.165
601.276,150319,t,3,-0.155
601.28,150320,t,3,-0.15
601.284,150321,t,3,-0.14
601.288,150322,t,3,-0.13
601.292,150323,t,3,-0.125
601.296,150324,t,3,-0.12
601.3,150325,t,3,-0.115
601.304,150326,t,3,-0.115
601.308,150327,t,3,-0.11
601.312,150328,t,3,-0.1
601.316,150329,t,3,-0.095
601.32,150330,t,3,-0.09
601.324,150331,t,3,-0.08
601.328,150332,t,3,-0.07
601.332,150333,t,3,-0.06
601.336,150334,t,3,-0.045
601.34,150335,t,3,-0.035
601.344,150336,t,3,-0.025
601.348,150337,t,3,-0.02
601.352,150338,t,3,-0.015
601.356,150339,t,3,-0.005
601.36,150340,t,3,0.005
601.364,150341,t,3,0.015
601.368,150342,t,3,0.025
601.372,150343,t,3,0.04
601.376,150344,t,3,0.055
601.38,150345,t,3,0.07
601.384,150346,t,3,0.085
601.388,150347,t,3,0.1
601.392,150348,t,3,0.115
601.396,150349,t,3,0.125
601.4,150350,t,3,0.145
601.404,150351,t,3,0.17
601.408,150352,t,3,0.195
601.412,150353,t,3,0.22
601.416,150354,t,3,0.245
601.42,150355,t,3,0.28
601.424,150356,t,3,0.305
601.428,150357,t,3,0.33
601.432,150358,t,3,0.37
601.436,150359,t,3,0.415
601.44,150360,t,3,0.45
601.444,150361,t,3,0.48
601.448,150362,t,3,0.515
601.452,150363,t,3,0.545
601.456,150364,t,3,0.565
601.46,150365,t,3,0.59
601.464,150366,t,3,0.6
601.468,150367,t,3,0.61
601.472,150368,t,3,0.615
601.476,150369,t,3,0.62
601.48,150370,t,3,0.62
601.484,150371,t,3,0.61
601.488,150372,t,3,0.575
601.492,150373,t,3,0.54
601.496,150374,t,3,0.48
601.5,150375,t,3,0.535
601.504,150376,t,3,0.335
601.508,150377,t,3,0.255
601.512,150378,t,3,0.175
601.516,150379,t,3,0.1
601.52,150380,t,3,0.04
601.524,150381,t,3,-0.02
601.528,150382,t,3,-0.06
601.532,150383,t,3,-0.1
601.536,150384,t,3,-0.135
601.54,150385,na,0,-0.165
601.544,150386,na,0,-0.19
601.548,150387,na,0,-0.205
601.552,150388,na,0,-0.215
601.556,150389,na,0,-0.225
601.56,150390,na,0,-0.225
601.564,150391,na,0,-0.225
601.568,150392,na,0,-0.23
601.572,150393,na,0,-0.235
601.576,150394,na,0,-0.235
601.58,150395,na,0,-0.235
601.584,150396,na,0,-0.24
601.588,150397,na,0,-0.245
601.592,150398,na,0,-0.24
601.596,150399,na,0,-0.23
601.6,150400,na,0,-0.22
601.604,150401,na,0,-0.215
601.608,150402,na,0,-0.22
601.612,150403,na,0,-0.225
601.616,150404,na,0,-0.225
601.62,150405,na,0,-0.225
601.624,150406,na,0,-0.225
601.628,150407,na,0,-0.225
601.632,150408,na,0,-0.22
601.636,150409,na,0,-0.215
601.64,150410,na,0,-0.22
601.644,150411,na,0,-0.225
601.648,150412,na,0,-0.225
601.652,150413,na,0,-0.225
601.656,150414,na,0,-0.22
601.66,150415,na,0,-0.215
601.664,150416,na,0,-0.21
601.668,150417,na,0,-0.21
601.672,150418,na,0,-0.215
601.676,150419,na,0,-0.22
601.68,150420,na,0,-0.225
601.684,150421,na,0,-0.22
601.688,150422,na,0,-0.215
601.692,150423,na,0,-0.21
601.696,150424,na,0,-0.205
601.7,150425,na,0,-0.21
601.704,150426,na,0,-0.215
601.708,150427,na,0,-0.225
601.712,150428,na,0,-0.235
601.716,150429,na,0,-0.225
601.72,150430,na,0,-0.215
601.724,150431,na,0,-0.215
601.728,150432,na,0,-0.215
