time,index,label,train_label,wave_form
1.62,405,a,2,-0.15463445769427947
1.624,406,a,2,-0.14274991649235927
1.6280000000000001,407,a,2,-0.1323425414254414
1.6320000000000001,408,a,2,-0.03583608525028012
1.6360000000000001,409,a,2,0.007288191284163574
1.6400000000000001,410,a,2,0.08187903593409922
1.6440000000000001,411,a,2,0.22188474697074034
1.6480000000000001,412,a,2,0.1856798726733257
1.6520000000000001,413,a,2,0.008096830209764904
1.6560000000000001,414,a,2,-0.21038005553420305
1.6600000000000001,415,a,2,-0.07648681384095994
1.6640000000000001,416,a,2,0.20925527256101897
1.6680000000000001,417,a,2,0.16223921308130304
1.6720000000000002,418,a,2,-0.034550107575290166
1.6760000000000002,419,a,2,-0.0414700573770216
1.6800000000000002,420,a,2,-0.2729634083421201
1.6840000000000002,421,a,2,-0.2516153634110673
1.6880000000000002,422,a,2,-0.23369271636568065
1.6920000000000002,423,a,2,-0.1079197966914303
1.6960000000000002,424,a,2,-0.04705393866045426
1.7000000000000002,425,a,2,-0.027838614247467787
1.7040000000000002,426,a,2,-0.07849157814576739
1.7080000000000002,427,a,2,-0.027353821447622675
1.7120000000000002,428,a,2,-0.037405962089324146
1.7160000000000002,429,a,2,-0.017379117330612474
1.7200000000000002,430,a,2,-0.1015661630466682
1.7240000000000002,431,a,2,-0.10522160207844428
1.7280000000000002,432,na,0,-0.08150553876978828
1.7320000000000002,433,na,0,-0.07311922470318515
1.7360000000000002,434,na,0,-0.09047943435764214
1.7400000000000002,435,na,0,-0.08755340463907842
1.7440000000000002,436,na,0,-0.08709006359988325
1.7480000000000002,437,na,0,-0.08223577052136326
1.7520000000000002,438,na,0,-0.08596198763757026
1.7560000000000002,439,na,0,-0.08230413280185521
1.7600000000000002,440,na,0,-0.08585897258835688
1.7640000000000002,441,na,0,-0.08245832665037246
1.768,442,na,0,-0.08558121189063782
1.772,443,na,0,-0.08347792442217108
1.776,444,na,0,-0.08871234151700956
1.78,445,na,0,-0.07860548648061942
1.784,446,na,0,-0.08653899380026399
1.788,447,na,0,-0.08165511674318844
1.792,448,na,0,-0.07836840623918916
1.796,449,na,0,-0.07367364569640243
1.8,450,na,0,-0.07660626709521114
1.804,451,na,0,-0.0759245017198054
1.808,452,na,0,-0.07589656961006752
1.812,453,na,0,-0.07354370326241538
1.816,454,na,0,-0.0760366987747187
