time,index,label,train_label,wave_form
1.136,284,a,2,-0.050913351471132025
1.14,285,a,2,-0.03978026371660818
1.144,286,a,2,-0.07059193373173399
1.148,287,a,2,-0.07508033555454112
1.152,288,a,2,-0.11520450634139079
1.156,289,a,2,-0.14385112288996457
1.16,290,a,2,-0.1647102040861354
1.164,291,a,2,-0.10185997508179909
1.168,292,a,2,-0.039041975793027046
1.172,293,a,2,0.06040314867342742
1.176,294,a,2,0.20326193005395707
1.18,295,a,2,0.4401334224740492
1.184,296,a,2,0.6385809685401608
1.188,297,a,2,0.7422085775333787
1.192,298,a,2,0.7092115179330359
1.196,299,a,2,0.5886056029874872
1.2,300,a,2,0.4661920231470698
1.204,301,a,2,0.3990718758630717
1.208,302,a,2,0.3309696605533703
1.212,303,a,2,0.2697573631932522
1.216,304,a,2,0.22341773304084775
1.22,305,a,2,0.13339628646725304
1.224,306,a,2,0.03234124217636322
1.228,307,a,2,-0.034910836287318905
1.232,308,a,2,0.011911149937794819
1.236,309,a,2,0.00709923224505842
1.24,310,na,0,-0.018115524742812545
1.244,311,na,0,0.04486385707180948
1.248,312,na,0,-0.0348942656146106
1.252,313,na,0,-0.03828036718667359
1.2559999999999998,314,na,0,-0.03195506266919761
1.2599999999999998,315,na,0,-0.01582958011114559
1.2639999999999998,316,na,0,-0.03404897207228679
1.2679999999999998,317,na,0,-0.03865767793065281
1.2719999999999998,318,na,0,-0.03646201972992135
1.2759999999999998,319,na,0,-0.03357150251330577
1.2799999999999998,320,na,0,-0.02574065636147166
1.2839999999999998,321,na,0,-0.028273487818080197
1.2879999999999998,322,na,0,-0.029096573149150165
1.2919999999999998,323,na,0,-0.029773538625068728
1.2959999999999998,324,na,0,-0.02800931831893926
1.2999999999999998,325,na,0,-0.027872802353005433
1.3039999999999998,326,na,0,-0.02983530432739532
1.3079999999999998,327,na,0,-0.029857142684979934
1.3119999999999998,328,na,0,-0.028296082688315006
1.3159999999999998,329,na,0,-0.02597901552914118
1.3199999999999998,330,na,0,-0.02614023783864691
1.3239999999999998,331,na,0,-0.023472139653517878
1.3279999999999998,332,na,0,-0.02239804298913218
1.3319999999999999,333,na,0,-0.022021995467542115
1.3359999999999999,334,na,0,-0.02276060579940045
1.3399999999999999,335,na,0,-0.022271595249127415
1.3439999999999999,336,na,0,-0.02213850677655501
1.3479999999999999,337,na,0,-0.02008037934378879
1.3519999999999999,338,na,0,-0.02029736532937062
1.3559999999999999,339,na,0,-0.016702375374018905
1.3599999999999999,340,na,0,-0.012337861621880324
1.3639999999999999,341,na,0,-0.01292900122462944
1.3679999999999999,342,na,0,-0.01553220325835723
1.3719999999999999,343,na,0,-0.014002179347473782
1.376,344,na,0,-0.014277318693767225
1.38,345,na,0,-0.015196960697661405
1.384,346,na,0,-0.016364893905493217
1.388,347,na,0,-0.01277035448441885
1.392,348,na,0,-0.00891699030057549
1.396,349,t,3,-0.003653897668730932
1.4,350,t,3,0.0005137576295724841
1.404,351,t,3,0.004092701495158512
1.408,352,t,3,0.008483850033188014
1.412,353,t,3,0.01450096261112494
1.416,354,t,3,0.020108519028231683
1.42,355,t,3,0.02775390834909408
1.424,356,t,3,0.03419802757758736
1.428,357,t,3,0.04508258364594574
1.432,358,t,3,0.05474928529097438
1.436,359,t,3,0.06459715501385331
1.44,360,t,3,0.07572902283311848
1.444,361,t,3,0.08641173458320761
1.448,362,t,3,0.09588307464885813
1.452,363,t,3,0.10557693833303439
