time,index,label,train_label,wave_form
1.336,334,a,2,-0.0312953695131651
1.34,335,a,2,-0.042341165677738594
1.344,336,a,2,-0.05724619058692144
1.348,337,a,2,-0.06860830526910912
1.352,338,a,2,-0.07105056188296527
1.356,339,a,2,-0.10847625829437212
1.36,340,a,2,-0.059125369021837106
1.364,341,a,2,0.10855643504681521
1.368,342,a,2,0.3097502374328944
1.372,343,a,2,0.47214405474332255
1.3760000000000001,344,a,2,0.6469466881108522
1.3800000000000001,345,a,2,0.6411212855168562
1.3840000000000001,346,a,2,0.5012368334409993
1.3880000000000001,347,a,2,0.48615170614307657
1.3920000000000001,348,a,2,0.3763521987645174
1.3960000000000001,349,a,2,0.14812124280124592
1.4000000000000001,350,a,2,-0.030270043839760435
1.4040000000000001,351,a,2,-0.040316962064268005
1.4080000000000001,352,a,2,-0.06096504190943237
1.4120000000000001,353,a,2,-0.07793282355944164
1.4160000000000001,354,na,0,-0.06856257140566355
1.4200000000000002,355,na,0,-0.05491480595589162
1.4240000000000002,356,na,0,-0.05008467560942684
1.4280000000000002,357,na,0,-0.048936592750915935
1.432,358,na,0,-0.047787862580343794
1.436,359,na,0,-0.039617511506460396
1.44,360,na,0,-0.03742179729694276
1.444,361,na,0,-0.054697598153414836
1.448,362,na,0,-0.051342377810769294
1.452,363,na,0,-0.035757199051093584
1.456,364,na,0,-0.0301895215584889
1.46,365,na,0,-0.03664625816950869
1.464,366,na,0,-0.04801774138821928
1.468,367,na,0,-0.04298663857899566
1.472,368,na,0,-0.029579388356356255
1.476,369,na,0,-0.02998339641368967
1.48,370,na,0,-0.01151942484679492
1.484,371,na,0,-0.02256326682889087
1.488,372,na,0,-0.02071350885275087
1.492,373,na,0,-0.02735286539923256
1.496,374,na,0,-0.017379365125643097
1.5,375,na,0,-0.014505569515144385
1.504,376,t,3,-0.00174973962455133
1.508,377,t,3,-0.007244182714200162
1.512,378,t,3,0.0034884008778735052
1.516,379,t,3,-0.0011755978006387608
1.52,380,t,3,0.006023413435570115
1.524,381,t,3,0.028655131507558065
1.528,382,t,3,0.02678319894281743
1.532,383,t,3,0.03978485503268928
1.536,384,t,3,0.0400791547905363
1.54,385,t,3,0.02706132591543692
1.544,386,t,3,0.06411330794345972
1.548,387,t,3,0.07707189545604477
1.552,388,t,3,0.08667364640281619
1.556,389,t,3,0.11698979768634893
1.56,390,t,3,0.11881884970401746
1.564,391,t,3,0.1285966794549957
1.568,392,t,3,0.13961710243389144
1.572,393,t,3,0.1687774939529413
1.576,394,t,3,0.19652770128691002
1.58,395,t,3,0.20963720619112347
1.584,396,t,3,0.22606428997347694
1.588,397,t,3,0.2636589966168856
1.592,398,t,3,0.2740693197390529
1.596,399,t,3,0.29778470749926345
1.6,400,t,3,0.2901375013156382
1.604,401,t,3,0.29964336610000664
1.608,402,t,3,0.29569737620204334
1.612,403,t,3,0.30614519797541007
1.616,404,t,3,0.29400191141097964
1.62,405,t,3,0.2936603644436562
1.624,406,t,3,0.269339778721698
1.6280000000000001,407,t,3,0.2573644609316049
1.6320000000000001,408,t,3,0.21737919108841117
1.6360000000000001,409,t,3,0.17950797492611562
1.6400000000000001,410,t,3,0.16304117102066837
1.6440000000000001,411,t,3,0.1272437412159035
1.6480000000000001,412,t,3,0.09425916672814748
1.6520000000000001,413,t,3,0.08283600558400442
1.6560000000000001,414,t,3,0.047766899600299985
1.6600000000000001,415,t,3,0.0288905779684844
1.6640000000000001,416,t,3,-0.001001090583314408
1.6680000000000001,417,t,3,-0.00510139479626057
1.672,418,t,3,-0.018392266854315838
1.676,419,na,0,-0.044456697195797056
1.68,420,na,0,-0.03575265967744788
1.684,421,na,0,-0.04129109891122537
1.688,422,na,0,-0.0530981799380342
1.692,423,na,0,-0.04989841431472085
1.696,424,na,0,-0.05299577033542123
1.7,425,na,0,-0.06517159775623114
1.704,426,na,0,-0.05540986461429639
1.708,427,na,0,-0.05915048990819905
1.712,428,na,0,-0.0634806166091361
1.716,429,na,0,-0.07493193010145043
1.72,430,na,0,-0.06373213647825943
1.724,431,na,0,-0.06566745941467285
1.728,432,na,0,-0.06739151325787934
1.732,433,na,0,-0.06926841847547092
1.736,434,na,0,-0.06376263786029134
1.74,435,na,0,-0.07171762395326096
1.744,436,na,0,-0.059483136458657236
1.748,437,na,0,-0.06698320430066614
1.752,438,na,0,-0.06420987083588836
1.756,439,na,0,-0.06531895627374038
1.76,440,na,0,-0.06882566113805628
1.764,441,na,0,-0.0680147654491817
1.768,442,na,0,-0.07771511750879527
1.772,443,na,0,-0.06441768968652864
1.776,444,na,0,-0.06623213291780258
1.78,445,na,0,-0.05185860670095588
1.784,446,na,0,-0.05874119713640047
1.788,447,na,0,-0.05484193273402775
1.792,448,na,0,-0.0633391224739799
1.796,449,na,0,-0.05465865005053713
1.8,450,na,0,-0.06312552685838765
1.804,451,na,0,-0.04663148914131113
1.808,452,na,0,-0.04172711286159806
1.812,453,na,0,-0.03725042861855846
1.816,454,na,0,-0.05343493470770818
1.82,455,na,0,-0.043126109543701927
1.8239999999999998,456,na,0,-0.0373251721722995
1.8279999999999998,457,na,0,-0.03765048772374201
1.8319999999999999,458,na,0,-0.04512612067099813
1.8359999999999999,459,na,0,-0.043625516560599285
1.8399999999999999,460,na,0,-0.0473458270201147
1.8439999999999999,461,na,0,-0.04751095116118577
1.8479999999999999,462,na,0,-0.044525477627566125
1.8519999999999999,463,na,0,-0.03949208366176761
1.8559999999999999,464,na,0,-0.05134826730570749
1.8599999999999999,465,na,0,-0.04666139093102569
1.8639999999999999,466,na,0,-0.043249510332581724
1.8679999999999999,467,na,0,-0.06579520496624205
1.8719999999999999,468,na,0,-0.061563469725437234
1.876,469,na,0,-0.040425179202505296
1.88,470,na,0,-0.0562285592637144
1.884,471,na,0,-0.06173260728008785
1.888,472,na,0,-0.06026656132919084
1.892,473,na,0,-0.0711056580874216
1.896,474,na,0,-0.060635426675564486
1.9,475,na,0,-0.046641147472633475
1.904,476,na,0,-0.0772875085628302
1.908,477,na,0,-0.0632790314893119
1.912,478,na,0,-0.07482285171784281
1.916,479,na,0,-0.06940226374198735
1.92,480,na,0,-0.07103728478098467
1.924,481,na,0,-0.05940162398193774
1.928,482,na,0,-0.06479071956004996
1.932,483,na,0,-0.07012268385275063
1.936,484,na,0,-0.06760130356732758
1.94,485,na,0,-0.07387356435073722
1.944,486,na,0,-0.06905565245606851
1.948,487,na,0,-0.06272410030964495
1.952,488,na,0,-0.06556392762687072
1.956,489,na,0,-0.06292345514775287
1.96,490,na,0,-0.07736261483854322
1.964,491,na,0,-0.06195567333031566
1.968,492,na,0,-0.0722642193925727
1.972,493,na,0,-0.06492062442448024
1.976,494,na,0,-0.06804482317189452
1.98,495,na,0,-0.0688280372383545
1.984,496,na,0,-0.062365036220316646
1.988,497,na,0,-0.06681973144025183
1.992,498,na,0,-0.07046801896066669
1.996,499,na,0,-0.07075663002244147
2.0,500,na,0,-0.0709280547870137
2.004,501,na,0,-0.07001591457153418
2.008,502,na,0,-0.0653461169532372
2.012,503,na,0,-0.0803463721002219
2.016,504,na,0,-0.08353139507982618
2.02,505,na,0,-0.08068677938974271
2.024,506,na,0,-0.07066953022087354
2.028,507,na,0,-0.06266476073110042
2.032,508,na,0,-0.054136985723952216
2.036,509,na,0,-0.05413237702060641
2.04,510,na,0,-0.06084680780999485
2.044,511,na,0,-0.07301977440958268
2.048,512,na,0,-0.06810551735146426
2.052,513,p,1,-0.07112689801156366
2.056,514,p,1,-0.05706458071828623
2.06,515,p,1,-0.05718518569023896
2.064,516,p,1,-0.03366937556640615
2.068,517,p,1,-0.051134762439011376
2.072,518,p,1,-0.0556994008535895
2.076,519,p,1,-0.028343896901747524
2.08,520,p,1,-0.01742534238371025
2.084,521,p,1,0.018595060735965712
2.088,522,p,1,0.009376216719823595
2.092,523,p,1,0.040040444813476454
2.096,524,p,1,0.016653561996690717
2.1,525,p,1,0.005264345193954767
