time,index,label,train_label,wave_form
600.796,150199,p,1,-2.51
600.8,150200,p,1,-2.5
600.804,150201,p,1,-2.49
600.808,150202,p,1,-2.475
600.812,150203,p,1,-2.46
600.816,150204,p,1,-2.465
600.82,150205,p,1,-2.465
600.824,150206,p,1,-2.46
600.828,150207,p,1,-2.46
600.832,150208,p,1,-2.455
600.836,150209,p,1,-2.445
600.84,150210,p,1,-2.44
600.844,150211,p,1,-2.415
600.848,150212,p,1,-2.395
600.852,150213,p,1,-2.385
600.856,150214,p,1,-2.38
600.86,150215,p,1,-2.375
600.864,150216,p,1,-2.375
600.868,150217,p,1,-2.385
600.872,150218,p,1,-2.39
600.876,150219,p,1,-2.415
600.88,150220,p,1,-2.435
600.884,150221,p,1,-2.445
600.888,150222,p,1,-2.455
600.892,150223,na,0,-2.47
600.896,150224,na,0,-2.49
600.9,150225,na,0,-2.49
600.904,150226,na,0,-2.495
600.908,150227,na,0,-2.495
600.912,150228,na,0,-2.495
600.916,150229,na,0,-2.495
600.92,150230,na,0,-2.5
600.924,150231,na,0,-2.5
600.928,150232,na,0,-2.52
600.932,150233,na,0,-2.51
600.936,150234,na,0,-2.51
600.94,150235,na,0,-2.51
600.944,150236,na,0,-2.505
600.948,150237,na,0,-2.51
600.952,150238,na,0,-2.495
600.956,150239,na,0,-2.495
600.96,150240,na,0,-2.505
600.964,150241,n,2,-2.51
600.968,150242,n,2,-2.545
600.972,150243,n,2,-2.555
600.976,150244,n,2,-2.535
600.98,150245,n,2,-2.46
600.984,150246,n,2,-2.35
600.988,150247,n,2,-2.19
600.992,150248,n,2,-1.995
600.996,150249,n,2,-1.795
601.0,150250,n,2,-1.605
601.004,150251,n,2,-1.51
601.008,150252,n,2,-1.515
601.012,150253,n,2,-1.615
601.016,150254,n,2,-1.79
601.02,150255,n,2,-1.995
601.024,150256,n,2,-2.205
601.028,150257,n,2,-2.37
601.032,150258,n,2,-2.47
601.036,150259,n,2,-2.5
601.04,150260,n,2,-2.52
601.044,150261,n,2,-2.54
601.048,150262,n,2,-2.545
601.052,150263,n,2,-2.545
601.056,150264,n,2,-2.55
601.06,150265,t,3,-2.53
601.064,150266,t,3,-2.515
601.068,150267,t,3,-2.51
601.072,150268,t,3,-2.5
601.076,150269,t,3,-2.495
601.08,150270,t,3,-2.5
601.084,150271,t,3,-2.5
601.088,150272,t,3,-2.5
601.092,150273,t,3,-2.5
601.096,150274,t,3,-2.5
601.1,150275,t,3,-2.495
601.104,150276,t,3,-2.49
601.108,150277,t,3,-2.485
601.112,150278,t,3,-2.485
601.116,150279,t,3,-2.495
601.12,150280,t,3,-2.475
601.124,150281,t,3,-2.48
601.128,150282,t,3,-2.47
601.132,150283,t,3,-2.475
601.136,150284,t,3,-2.48
601.14,150285,t,3,-2.46
601.144,150286,t,3,-2.46
601.148,150287,t,3,-2.445
601.152,150288,t,3,-2.44
601.156,150289,t,3,-2.435
601.16,150290,t,3,-2.425
601.164,150291,t,3,-2.42
601.168,150292,t,3,-2.405
601.172,150293,t,3,-2.395
601.176,150294,t,3,-2.39
601.18,150295,t,3,-2.375
601.184,150296,t,3,-2.37
601.188,150297,t,3,-2.355
601.192,150298,t,3,-2.355
601.196,150299,t,3,-2.34
601.2,150300,t,3,-2.335
601.204,150301,t,3,-2.325
601.208,150302,t,3,-2.31
601.212,150303,t,3,-2.29
601.216,150304,t,3,-2.285
601.22,150305,t,3,-2.275
601.224,150306,t,3,-2.265
601.228,150307,t,3,-2.25
601.232,150308,t,3,-2.255
601.236,150309,t,3,-2.25
601.24,150310,t,3,-2.25
601.244,150311,t,3,-2.245
601.248,150312,t,3,-2.235
601.252,150313,t,3,-2.23
601.256,150314,t,3,-2.235
601.26,150315,t,3,-2.245
601.264,150316,t,3,-2.25
601.268,150317,t,3,-2.26
601.272,150318,t,3,-2.265
601.276,150319,t,3,-2.295
601.28,150320,t,3,-2.31
601.284,150321,t,3,-2.345
601.288,150322,t,3,-2.355
601.292,150323,t,3,-2.37
601.296,150324,t,3,-2.37
601.3,150325,t,3,-2.385
601.304,150326,t,3,-2.405
601.308,150327,t,3,-2.4
601.312,150328,t,3,-2.415
601.316,150329,t,3,-2.425
601.32,150330,t,3,-2.44
601.324,150331,t,3,-2.445
601.328,150332,t,3,-2.445
601.332,150333,t,3,-2.445
601.336,150334,t,3,-2.445
601.34,150335,t,3,-2.445
601.344,150336,t,3,-2.455
601.348,150337,t,3,-2.45
601.352,150338,t,3,-2.455
601.356,150339,na,0,-2.455
601.36,150340,na,0,-2.455
601.364,150341,na,0,-2.445
601.368,150342,na,0,-2.45
601.372,150343,na,0,-2.445
601.376,150344,na,0,-2.44
601.38,150345,na,0,-2.445
601.384,150346,na,0,-2.44
601.388,150347,na,0,-2.44
601.392,150348,na,0,-2.44
601.396,150349,na,0,-2.445
601.4,150350,na,0,-2.445
601.404,150351,na,0,-2.445
601.408,150352,na,0,-2.44
601.412,150353,na,0,-2.445
601.416,150354,na,0,-2.45
601.42,150355,na,0,-2.445
601.424,150356,na,0,-2.44
601.428,150357,na,0,-2.44
601.432,150358,na,0,-2.44
601.436,150359,na,0,-2.445
601.44,150360,na,0,-2.44
601.444,150361,na,0,-2.445
601.448,150362,na,0,-2.45
601.452,150363,na,0,-2.445
601.456,150364,na,0,-2.45
601.46,150365,na,0,-2.45
601.464,150366,na,0,-2.45
601.468,150367,na,0,-2.445
601.472,150368,na,0,-2.465
601.476,150369,na,0,-2.465
601.48,150370,na,0,-2.465
601.484,150371,na,0,-2.47
601.488,150372,na,0,-2.465
601.492,150373,na,0,-2.47
601.496,150374,na,0,-2.475
601.5,150375,na,0,-2.47
601.504,150376,na,0,-2.475
601.508,150377,na,0,-2.475
601.512,150378,na,0,-2.48
601.516,150379,na,0,-2.475
601.52,150380,na,0,-2.48
601.524,150381,na,0,-2.475
