time,index,label,train_label,wave_form
601.416,150354,p,1,7.75
601.42,150355,p,1,7.745
601.424,150356,p,1,7.745
601.428,150357,p,1,7.745
601.432,150358,p,1,7.745
601.436,150359,p,1,7.745
601.44,150360,p,1,7.735
601.444,150361,p,1,7.715
601.448,150362,p,1,7.745
601.452,150363,p,1,7.75
601.456,150364,p,1,7.745
601.46,150365,p,1,7.735
601.464,150366,p,1,7.76
601.468,150367,p,1,7.715
601.472,150368,p,1,7.71
601.476,150369,p,1,7.69
601.48,150370,p,1,7.685
601.484,150371,p,1,7.7
601.488,150372,p,1,7.685
601.492,150373,p,1,7.69
601.496,150374,p,1,7.71
601.5,150375,p,1,7.71
601.504,150376,p,1,7.715
601.508,150377,na,0,7.715
601.512,150378,na,0,7.715
601.516,150379,na,0,7.715
601.52,150380,na,0,7.71
601.524,150381,na,0,7.7
601.528,150382,na,0,7.7
601.532,150383,na,0,7.71
601.536,150384,na,0,7.7
601.54,150385,na,0,7.7
601.544,150386,n,2,7.685
601.548,150387,n,2,7.725
601.552,150388,n,2,7.71
601.556,150389,n,2,7.71
601.56,150390,n,2,7.745
601.564,150391,n,2,7.735
601.568,150392,n,2,7.685
601.572,150393,n,2,7.58
601.576,150394,n,2,7.3
601.58,150395,n,2,7.0
601.584,150396,n,2,6.83
601.588,150397,n,2,6.735
601.592,150398,n,2,6.505
601.596,150399,n,2,6.1
601.6,150400,n,2,6.18
601.604,150401,n,2,6.745
601.608,150402,n,2,7.385
601.612,150403,n,2,7.785
601.616,150404,n,2,7.99
601.62,150405,n,2,7.955
601.624,150406,n,2,7.77
601.628,150407,n,2,7.665
601.632,150408,n,2,7.625
601.636,150409,n,2,7.605
601.64,150410,n,2,7.6
601.644,150411,n,2,7.57
601.648,150412,n,2,7.58
601.652,150413,t,3,7.57
601.656,150414,t,3,7.625
601.66,150415,t,3,7.6
601.664,150416,t,3,7.6
601.668,150417,t,3,7.59
601.672,150418,t,3,7.6
601.676,150419,t,3,7.59
601.68,150420,t,3,7.58
601.684,150421,t,3,7.58
601.688,150422,t,3,7.6
601.692,150423,t,3,7.58
601.696,150424,t,3,7.565
601.7,150425,t,3,7.58
601.704,150426,t,3,7.57
601.708,150427,t,3,7.59
601.712,150428,t,3,7.57
601.716,150429,t,3,7.565
601.72,150430,t,3,7.59
601.724,150431,t,3,7.545
601.728,150432,t,3,7.555
601.732,150433,t,3,7.555
601.736,150434,t,3,7.54
601.74,150435,t,3,7.53
601.744,150436,t,3,7.53
601.748,150437,t,3,7.53
601.752,150438,t,3,7.52
601.756,150439,t,3,7.505
601.76,150440,t,3,7.495
601.764,150441,t,3,7.495
601.768,150442,t,3,7.485
601.772,150443,t,3,7.48
601.776,150444,t,3,7.47
601.78,150445,t,3,7.435
601.784,150446,t,3,7.48
601.788,150447,t,3,7.435
601.792,150448,t,3,7.425
601.796,150449,t,3,7.39
601.8,150450,t,3,7.385
601.804,150451,t,3,7.365
601.808,150452,t,3,7.335
601.812,150453,t,3,7.325
601.816,150454,t,3,7.29
601.82,150455,t,3,7.265
601.824,150456,t,3,7.245
601.828,150457,t,3,7.215
601.832,150458,t,3,7.18
601.836,150459,t,3,7.135
601.84,150460,t,3,7.085
601.844,150461,t,3,7.06
601.848,150462,t,3,7.015
601.852,150463,t,3,6.99
601.856,150464,t,3,6.95
601.86,150465,t,3,6.92
601.864,150466,t,3,6.895
601.868,150467,t,3,6.88
601.872,150468,t,3,6.845
601.876,150469,t,3,6.81
601.88,150470,t,3,6.81
601.884,150471,t,3,6.795
601.888,150472,t,3,6.81
601.892,150473,t,3,6.775
601.896,150474,t,3,6.82
601.9,150475,t,3,6.865
601.904,150476,t,3,6.905
601.908,150477,t,3,6.955
601.912,150478,t,3,7.0
601.916,150479,t,3,7.06
601.92,150480,t,3,7.12
601.924,150481,t,3,7.185
601.928,150482,t,3,7.245
601.932,150483,t,3,7.29
601.936,150484,t,3,7.34
601.94,150485,t,3,7.39
601.944,150486,t,3,7.435
601.948,150487,t,3,7.46
601.952,150488,t,3,7.48
601.956,150489,t,3,7.545
601.96,150490,t,3,7.52
601.964,150491,t,3,7.555
601.968,150492,t,3,7.555
601.972,150493,t,3,7.555
601.976,150494,t,3,7.565
601.98,150495,t,3,7.57
601.984,150496,t,3,7.58
601.988,150497,t,3,7.57
601.992,150498,t,3,7.57
601.996,150499,t,3,7.565
602.0,150500,na,0,7.57
602.004,150501,na,0,7.57
602.008,150502,na,0,7.59
602.012,150503,na,0,7.58
602.016,150504,na,0,7.58
602.02,150505,na,0,7.6
602.024,150506,na,0,7.6
602.028,150507,na,0,7.59
602.032,150508,na,0,7.59
602.036,150509,na,0,7.59
602.04,150510,na,0,7.58
602.044,150511,na,0,7.6
602.048,150512,na,0,7.6
602.052,150513,na,0,7.58
602.056,150514,na,0,7.57
602.06,150515,na,0,7.6
602.064,150516,na,0,7.59
602.068,150517,na,0,7.6
602.072,150518,na,0,7.6
602.076,150519,na,0,7.6
602.08,150520,na,0,7.6
602.084,150521,na,0,7.605
602.088,150522,na,0,7.615
602.092,150523,na,0,7.615
602.096,150524,na,0,7.605
602.1,150525,na,0,7.605
602.104,150526,na,0,7.6
602.108,150527,na,0,7.625
602.112,150528,na,0,7.615
602.116,150529,na,0,7.625
602.12,150530,na,0,7.63
602.124,150531,na,0,7.63
602.128,150532,na,0,7.655
602.132,150533,na,0,7.63
602.136,150534,na,0,7.64
