time,index,label,train_label,wave_form
600.716,150179,p,1,-6.47
600.72,150180,p,1,-6.49
600.724,150181,p,1,-6.485
600.728,150182,p,1,-6.465
600.732,150183,p,1,-6.435
600.736,150184,p,1,-6.43
600.74,150185,p,1,-6.43
600.744,150186,p,1,-6.41
600.748,150187,p,1,-6.39
600.752,150188,p,1,-6.385
600.756,150189,p,1,-6.375
600.76,150190,p,1,-6.37
600.764,150191,p,1,-6.35
600.768,150192,p,1,-6.32
600.772,150193,p,1,-6.32
600.776,150194,p,1,-6.335
600.78,150195,p,1,-6.38
600.784,150196,p,1,-6.4
600.788,150197,p,1,-6.395
600.792,150198,p,1,-6.39
600.796,150199,p,1,-6.385
600.8,150200,p,1,-6.41
600.804,150201,p,1,-6.46
600.808,150202,p,1,-6.475
600.812,150203,na,0,-6.505
600.816,150204,na,0,-6.545
600.82,150205,na,0,-6.565
600.824,150206,na,0,-6.545
600.828,150207,na,0,-6.515
600.832,150208,na,0,-6.525
600.836,150209,na,0,-6.545
600.84,150210,na,0,-6.56
600.844,150211,na,0,-6.565
600.848,150212,na,0,-6.555
600.852,150213,na,0,-6.55
600.856,150214,na,0,-6.56
600.86,150215,na,0,-6.575
600.864,150216,n,2,-6.565
600.868,150217,n,2,-6.555
600.872,150218,n,2,-6.54
600.876,150219,n,2,-6.555
600.88,150220,n,2,-6.58
600.884,150221,n,2,-6.6
600.888,150222,n,2,-6.59
600.892,150223,n,2,-6.585
600.896,150224,n,2,-6.59
600.9,150225,n,2,-6.54
600.904,150226,n,2,-6.365
600.908,150227,n,2,-6.075
600.912,150228,n,2,-5.745
600.916,150229,n,2,-5.44
600.92,150230,n,2,-5.23
600.924,150231,n,2,-5.135
600.928,150232,n,2,-5.165
600.932,150233,n,2,-5.485
600.936,150234,n,2,-6.15
600.94,150235,n,2,-6.525
600.944,150236,n,2,-6.595
600.948,150237,n,2,-6.59
600.952,150238,n,2,-6.525
600.956,150239,t,3,-6.49
600.96,150240,t,3,-6.49
600.964,150241,t,3,-6.495
600.968,150242,t,3,-6.515
600.972,150243,t,3,-6.53
600.976,150244,t,3,-6.55
600.98,150245,t,3,-6.59
600.984,150246,t,3,-6.615
600.988,150247,t,3,-6.62
600.992,150248,t,3,-6.595
600.996,150249,t,3,-6.58
601.0,150250,t,3,-6.6
601.004,150251,t,3,-6.605
601.008,150252,t,3,-6.6
601.012,150253,t,3,-6.585
601.016,150254,t,3,-6.595
601.02,150255,t,3,-6.62
601.024,150256,t,3,-6.625
601.028,150257,t,3,-6.62
601.032,150258,t,3,-6.595
601.036,150259,t,3,-6.6
601.04,150260,t,3,-6.59
601.044,150261,t,3,-6.585
601.048,150262,t,3,-6.58
601.052,150263,t,3,-6.58
601.056,150264,t,3,-6.595
601.06,150265,t,3,-6.61
601.064,150266,t,3,-6.61
601.068,150267,t,3,-6.6
601.072,150268,t,3,-6.575
601.076,150269,t,3,-6.565
601.08,150270,t,3,-6.59
601.084,150271,t,3,-6.595
601.088,150272,t,3,-6.595
601.092,150273,t,3,-6.585
601.096,150274,t,3,-6.57
601.1,150275,t,3,-6.575
601.104,150276,t,3,-6.6
601.108,150277,t,3,-6.595
601.112,150278,t,3,-6.585
601.116,150279,t,3,-6.585
601.12,150280,t,3,-6.61
601.124,150281,t,3,-6.615
601.128,150282,t,3,-6.6
601.132,150283,t,3,-6.595
601.136,150284,t,3,-6.6
601.14,150285,t,3,-6.62
601.144,150286,t,3,-6.63
601.148,150287,t,3,-6.61
601.152,150288,t,3,-6.6
601.156,150289,t,3,-6.62
601.16,150290,t,3,-6.635
601.164,150291,t,3,-6.63
601.168,150292,t,3,-6.605
601.172,150293,t,3,-6.595
601.176,150294,t,3,-6.595
601.18,150295,t,3,-6.615
601.184,150296,t,3,-6.61
601.188,150297,t,3,-6.59
601.192,150298,t,3,-6.58
601.196,150299,t,3,-6.59
601.2,150300,t,3,-6.585
601.204,150301,t,3,-6.56
601.208,150302,t,3,-6.53
601.212,150303,t,3,-6.505
601.216,150304,t,3,-6.48
601.22,150305,t,3,-6.47
601.224,150306,t,3,-6.465
601.228,150307,t,3,-6.42
601.232,150308,t,3,-6.41
601.236,150309,t,3,-6.42
601.24,150310,t,3,-6.43
601.244,150311,t,3,-6.435
601.248,150312,t,3,-6.42
601.252,150313,t,3,-6.42
601.256,150314,t,3,-6.435
601.26,150315,t,3,-6.455
601.264,150316,t,3,-6.48
601.268,150317,t,3,-6.46
601.272,150318,t,3,-6.435
601.276,150319,na,0,-6.44
601.28,150320,na,0,-6.455
601.284,150321,na,0,-6.47
601.288,150322,na,0,-6.46
601.292,150323,na,0,-6.45
601.296,150324,na,0,-6.46
601.3,150325,na,0,-6.485
601.304,150326,na,0,-6.5
601.308,150327,na,0,-6.475
601.312,150328,na,0,-6.46
601.316,150329,na,0,-6.465
601.32,150330,na,0,-6.48
601.324,150331,na,0,-6.485
601.328,150332,na,0,-6.475
601.332,150333,na,0,-6.45
601.336,150334,na,0,-6.45
601.34,150335,na,0,-6.47
601.344,150336,na,0,-6.47
601.348,150337,na,0,-6.455
601.352,150338,na,0,-6.455
601.356,150339,na,0,-6.46
601.36,150340,na,0,-6.465
601.364,150341,na,0,-6.46
601.368,150342,na,0,-6.46
601.372,150343,na,0,-6.455
601.376,150344,na,0,-6.455
601.38,150345,na,0,-6.48
601.384,150346,na,0,-6.49
601.388,150347,na,0,-6.48
601.392,150348,na,0,-6.475
601.396,150349,na,0,-6.475
601.4,150350,na,0,-6.485
601.404,150351,na,0,-6.485
601.408,150352,na,0,-6.47
601.412,150353,na,0,-6.46
601.416,150354,na,0,-6.49
601.42,150355,na,0,-6.51
601.424,150356,na,0,-6.505
601.428,150357,na,0,-6.5
601.432,150358,p,1,-6.505
601.436,150359,p,1,-6.5
601.44,150360,p,1,-6.51
601.444,150361,p,1,-6.52
601.448,150362,p,1,-6.495
601.452,150363,p,1,-6.465
601.456,150364,p,1,-6.445
601.46,150365,p,1,-6.455
601.464,150366,p,1,-6.455
601.468,150367,p,1,-6.43
601.472,150368,p,1,-6.41
601.476,150369,p,1,-6.4
601.48,150370,p,1,-6.39
601.484,150371,p,1,-6.39
