time,index,label,train_label,wave_form
600.756,150189,p,1,-0.09
600.76,150190,p,1,-0.095
600.764,150191,p,1,-0.09
600.768,150192,p,1,-0.085
600.772,150193,p,1,-0.08
600.776,150194,p,1,-0.075
600.78,150195,p,1,-0.07
600.784,150196,p,1,-0.065
600.788,150197,p,1,-0.06
600.792,150198,p,1,-0.05
600.796,150199,p,1,-0.04
600.8,150200,p,1,-0.035
600.804,150201,p,1,-0.03
600.808,150202,p,1,-0.025
600.812,150203,p,1,-0.02
600.816,150204,p,1,-0.01
600.82,150205,p,1,0.0
600.824,150206,p,1,0.005
600.828,150207,p,1,0.005
600.832,150208,p,1,0.005
600.836,150209,p,1,0.005
600.84,150210,p,1,0.0
600.844,150211,p,1,-0.005
600.848,150212,p,1,-0.01
600.852,150213,p,1,-0.015
600.856,150214,p,1,-0.015
600.86,150215,p,1,-0.015
600.864,150216,p,1,-0.03
600.868,150217,p,1,-0.045
600.872,150218,na,0,-0.06
600.876,150219,na,0,-0.075
600.88,150220,na,0,-0.085
600.884,150221,na,0,-0.095
600.888,150222,na,0,-0.1
600.892,150223,na,0,-0.105
600.896,150224,na,0,-0.1
600.9,150225,na,0,-0.095
600.904,150226,na,0,-0.105
600.908,150227,na,0,-0.115
600.912,150228,na,0,-0.11
600.916,150229,na,0,-0.105
600.92,150230,na,0,-0.105
600.924,150231,na,0,-0.105
600.928,150232,na,0,-0.105
600.932,150233,na,0,-0.105
600.936,150234,na,0,-0.105
600.94,150235,na,0,-0.105
600.944,150236,na,0,-0.105
600.948,150237,na,0,-0.105
600.952,150238,na,0,-0.105
600.956,150239,na,0,-0.105
600.96,150240,na,0,-0.1
600.964,150241,na,0,-0.095
600.968,150242,na,0,-0.1
600.972,150243,na,0,-0.105
600.976,150244,na,0,-0.105
600.98,150245,na,0,-0.105
600.984,150246,na,0,-0.1
600.988,150247,na,0,-0.09
600.992,150248,na,0,-0.08
600.996,150249,na,0,-0.09
601.0,150250,na,0,-0.075
601.004,150251,na,0,-0.12
601.008,150252,na,0,-0.12
601.012,150253,n,2,0.01
601.016,150254,n,2,0.16
601.02,150255,n,2,0.43
601.024,150256,n,2,0.7
601.028,150257,n,2,0.96
601.032,150258,n,2,1.17
601.036,150259,n,2,1.13
601.04,150260,n,2,1.02
601.044,150261,n,2,0.695
601.048,150262,n,2,0.365
601.052,150263,n,2,0.04
601.056,150264,n,2,-0.2
601.06,150265,n,2,-0.255
601.064,150266,n,2,-0.255
601.068,150267,n,2,-0.15
601.072,150268,n,2,-0.075
601.076,150269,t,3,-0.05
601.08,150270,t,3,-0.04
601.084,150271,t,3,-0.055
601.088,150272,t,3,-0.065
601.092,150273,t,3,-0.07
601.096,150274,t,3,-0.075
601.1,150275,t,3,-0.08
601.104,150276,t,3,-0.085
601.108,150277,t,3,-0.08
601.112,150278,t,3,-0.075
601.116,150279,t,3,-0.07
601.12,150280,t,3,-0.065
601.124,150281,t,3,-0.06
601.128,150282,t,3,-0.055
601.132,150283,t,3,-0.055
601.136,150284,t,3,-0.055
601.14,150285,t,3,-0.055
601.144,150286,t,3,-0.055
601.148,150287,t,3,-0.05
601.152,150288,t,3,-0.045
601.156,150289,t,3,-0.045
601.16,150290,t,3,-0.045
601.164,150291,t,3,-0.045
601.168,150292,t,3,-0.035
601.172,150293,t,3,-0.025
601.176,150294,t,3,-0.02
601.18,150295,t,3,-0.015
601.184,150296,t,3,-0.015
601.188,150297,t,3,-0.015
601.192,150298,t,3,-0.005
601.196,150299,t,3,0.005
601.2,150300,t,3,0.01
601.204,150301,t,3,0.015
601.208,150302,t,3,0.02
601.212,150303,t,3,0.025
601.216,150304,t,3,0.03
601.22,150305,t,3,0.035
601.224,150306,t,3,0.045
601.228,150307,t,3,0.055
601.232,150308,t,3,0.065
601.236,150309,t,3,0.075
601.24,150310,t,3,0.085
601.244,150311,t,3,0.1
601.248,150312,t,3,0.115
601.252,150313,t,3,0.125
