time,index,label,train_label,wave_form
1.296,324,p,1,-0.12227698559776926
1.3,325,p,1,-0.12681868495949233
1.304,326,p,1,-0.1265655698578943
1.308,327,p,1,-0.12168328449565932
1.312,328,p,1,-0.09404791482179731
1.316,329,p,1,-0.08736979188044278
1.32,330,p,1,-0.08392424914273604
1.324,331,p,1,-0.10378064317259442
1.328,332,p,1,-0.10547402115362847
1.332,333,p,1,-0.10595240893249196
1.336,334,p,1,-0.09759737896641153
1.34,335,p,1,-0.10155044033811227
1.344,336,p,1,-0.07649875364020949
1.348,337,p,1,-0.07224958032276294
1.352,338,p,1,-0.06769927467377546
1.356,339,p,1,-0.06737597417500876
1.36,340,p,1,-0.048651906458576324
1.364,341,p,1,-0.050672341920848
1.368,342,p,1,-0.041126217887913735
1.372,343,p,1,-0.06958459898428888
1.3760000000000001,344,p,1,-0.09470222024506403
1.3800000000000001,345,p,1,-0.10236998128321119
1.3840000000000001,346,p,1,-0.11240017540784923
1.3880000000000001,347,p,1,-0.1256817390831893
1.3920000000000001,348,na,0,-0.11750106922786427
1.3960000000000001,349,na,0,-0.11849125681214183
1.4000000000000001,350,na,0,-0.11129022554605475
1.4040000000000001,351,na,0,-0.13225269784738106
1.4080000000000001,352,na,0,-0.12274570811825661
1.4120000000000001,353,na,0,-0.12183701511597417
1.416,354,na,0,-0.1251332704825408
1.42,355,na,0,-0.11761340744052665
1.424,356,na,0,-0.10765404945413257
1.428,357,na,0,-0.11888402838830332
1.432,358,na,0,-0.11763917866727425
1.436,359,na,0,-0.11933402615631926
1.44,360,a,2,-0.12427165374022328
1.444,361,a,2,-0.12289299106084073
1.448,362,a,2,-0.11521383151867802
1.452,363,a,2,-0.155290813047721
1.456,364,a,2,-0.17497801857749692
1.46,365,a,2,-0.15893905698393823
1.464,366,a,2,-0.13947020011829747
1.468,367,a,2,-0.08183340915818499
1.472,368,a,2,0.06417133003151193
1.476,369,a,2,0.1307522331085516
1.48,370,a,2,0.08938767413685027
1.484,371,a,2,-0.0666914217988502
1.488,372,a,2,0.038316167111099864
1.492,373,a,2,-0.13973336536265488
1.496,374,a,2,-0.2513914165290522
1.5,375,a,2,-0.34405460365050433
1.504,376,a,2,-0.4598104223805691
1.508,377,a,2,-0.4052659046862625
1.512,378,a,2,-0.34300947958873057
1.516,379,a,2,-0.27523185188480165
1.52,380,a,2,-0.24203160280231023
1.524,381,a,2,-0.18443760082627952
1.528,382,a,2,-0.1390414535367963
1.532,383,na,0,-0.10298767956072245
1.536,384,na,0,-0.10091198344066273
1.54,385,na,0,-0.10554080458256035
1.544,386,na,0,-0.09784444290542618
1.548,387,na,0,-0.10242240442888031
1.552,388,na,0,-0.09382114629170765
1.556,389,na,0,-0.08559083685128997
1.56,390,na,0,-0.07867287820267391
1.564,391,na,0,-0.10266702556404941
1.568,392,na,0,-0.10590909428059779
1.572,393,na,0,-0.08027291197107099
1.576,394,na,0,-0.07809491456046855
1.58,395,na,0,-0.0739742079138282
1.584,396,na,0,-0.08337425021405626
1.588,397,na,0,-0.08471933962849505
1.592,398,na,0,-0.07624072963725216
1.596,399,na,0,-0.0633693438904921
1.6,400,na,0,-0.058347888443060464
1.604,401,na,0,-0.0732432897735426
1.608,402,na,0,-0.07216195193646294
1.612,403,na,0,-0.0668962520351493
1.616,404,na,0,-0.06277288752154968
1.62,405,na,0,-0.04348582596889765
1.624,406,t,3,-0.048481396861317375
1.6280000000000001,407,t,3,-0.05039012443021935
1.6320000000000001,408,t,3,-0.040262051058328675
1.6360000000000001,409,t,3,-0.030110453977768795
1.6400000000000001,410,t,3,-0.03282506921861592
1.6440000000000001,411,t,3,-0.020052575399668742
1.6480000000000001,412,t,3,-0.024422998763778875
1.6520000000000001,413,t,3,-0.020630475709143493
1.6560000000000001,414,t,3,-0.00906032223562722
1.6600000000000001,415,t,3,0.009231282335593557
1.6640000000000001,416,t,3,0.02008726768772612
1.6680000000000001,417,t,3,0.02534466969229323
1.6720000000000002,418,t,3,0.02942912841320083
1.6760000000000002,419,t,3,0.03863646944816059
1.6800000000000002,420,t,3,0.05954616359302437
1.6840000000000002,421,t,3,0.07781787010254121
