time,index,label,train_label,wave_form
1.796,449,a,2,0.00479344237745341
1.8,450,a,2,-0.005964608408858925
1.804,451,a,2,-0.06506612534346042
1.808,452,a,2,-0.06642360924088314
1.812,453,a,2,-0.06655326100554489
1.816,454,a,2,-0.0795638003209355
1.82,455,a,2,-0.16366561374758554
1.824,456,a,2,-0.1309036443894329
1.828,457,a,2,-0.09068447667339007
1.832,458,a,2,-0.1784669137171891
1.836,459,a,2,0.02182752748616769
1.84,460,a,2,0.11766633782782102
1.844,461,a,2,0.21815550979648352
1.848,462,a,2,0.4626366599866341
1.852,463,a,2,0.6231859762213035
1.856,464,a,2,0.5692826693219158
1.86,465,a,2,0.44540432712540545
1.864,466,a,2,0.2735272530177892
1.868,467,a,2,0.21018307098329247
1.872,468,a,2,0.14183780331229445
1.8760000000000001,469,a,2,0.0027583351600067433
1.8800000000000001,470,a,2,-0.1577002404028943
1.8840000000000001,471,a,2,-0.23810964807475518
1.8880000000000001,472,a,2,-0.22451029199080522
1.892,473,a,2,-0.2323127158185756
1.896,474,a,2,-0.17026711471844497
1.9,475,a,2,-0.0485301149873459
1.904,476,a,2,-0.056194590315277834
1.908,477,na,0,-0.05865690519709292
1.912,478,na,0,0.04572067909924333
1.916,479,na,0,-0.02135646559151762
1.92,480,na,0,-0.05150865560562814
1.924,481,na,0,0.011159090010825646
1.928,482,na,0,-0.02054061350998707
1.932,483,na,0,-0.0519656721102704
1.936,484,na,0,-0.02956098602246708
1.94,485,na,0,0.0010797920589947013
1.944,486,na,0,-0.013211962086207871
1.948,487,na,0,-0.004389332558888578
1.952,488,na,0,-0.013050912954056299
1.956,489,na,0,-0.001099322969002219
1.96,490,na,0,-0.00015461209857864448
1.964,491,na,0,0.0014792677591580969
1.968,492,na,0,-0.0015356938274764587
1.972,493,na,0,-0.0014915792550497188
1.976,494,na,0,-0.006333396612297772
1.98,495,na,0,-0.0038802477868121266
1.984,496,na,0,-0.0012942106353082282
1.988,497,na,0,0.005010354757041011
1.992,498,na,0,0.002610826343141237
1.996,499,na,0,0.008169624264067301
2.0,500,na,0,0.009762934399625098
2.004,501,na,0,0.013084509003317552
2.008,502,na,0,0.016555630363493733
2.012,503,t,3,0.018068722768008316
2.016,504,t,3,0.015639777227651565
2.02,505,t,3,0.01716211848076955
2.024,506,t,3,0.01227363054283608
2.028,507,t,3,0.015530999806099871
2.032,508,t,3,0.012830271372657938
2.036,509,t,3,0.016500892718197182
2.04,510,t,3,0.018325481592471164
2.044,511,t,3,0.022987801339742094
2.048,512,t,3,0.029426256953464146
2.052,513,t,3,0.033908943339948594
2.056,514,t,3,0.034069542793013385
2.06,515,t,3,0.03723454565218571
2.064,516,t,3,0.03431415476576659
2.068,517,t,3,0.04114240506328106
2.072,518,t,3,0.04534901585482581
2.076,519,t,3,0.049029776178717094
2.08,520,t,3,0.04535083527565276
2.084,521,t,3,0.05885049417609778
2.088,522,t,3,0.06818165344690438
2.092,523,t,3,0.07316491930329505
2.096,524,t,3,0.07445783054145226
2.1,525,t,3,0.07368509426711752
2.104,526,t,3,0.07339603480737272
2.108,527,t,3,0.07294665053482893
2.112,528,t,3,0.07263587291263361
2.116,529,t,3,0.06947769285174782
2.12,530,t,3,0.06860396568261283
2.124,531,t,3,0.06905989300914653
2.128,532,t,3,0.0682913275368014
2.132,533,t,3,0.06145581376402277
2.136,534,t,3,0.054005804324870454
2.14,535,t,3,0.0440822401038572
2.144,536,t,3,0.02857214333172945
2.148,537,t,3,0.014818485496387243
2.152,538,t,3,-0.0017209790351957336
2.156,539,t,3,-0.013985175038532601
2.16,540,t,3,-0.021929215443827733
2.164,541,t,3,-0.028213177123287383
