time,index,label,train_label,wave_form
1.436,359,a,2,0.023036983766396315
1.44,360,a,2,0.025096891328190648
1.444,361,a,2,0.02082798391848072
1.448,362,a,2,-0.005616760685103799
1.452,363,a,2,-0.01832114113295429
1.456,364,a,2,-0.02235879487456856
1.46,365,a,2,-0.04555134561035569
1.464,366,a,2,-0.07147447823378777
1.468,367,a,2,-0.09834268224043101
1.472,368,a,2,-0.11944441639931225
1.476,369,a,2,-0.17904160215363474
1.48,370,a,2,-0.21533058948418088
1.484,371,a,2,-0.20719381522948324
1.488,372,a,2,-0.22875526035261562
1.492,373,a,2,-0.24378937164163877
1.496,374,a,2,-0.25797260273952116
1.5,375,a,2,-0.26824973239880895
1.504,376,a,2,-0.290117849856738
1.508,377,a,2,-0.30222134024469355
1.512,378,a,2,-0.3060147260187558
1.516,379,a,2,-0.27036243033094304
1.52,380,a,2,-0.2276894074804077
1.524,381,a,2,-0.17958535298133263
1.528,382,a,2,-0.11225821529268293
1.532,383,a,2,-0.055479045234880994
1.536,384,a,2,-0.009600424236910163
1.54,385,a,2,0.027656980528877603
1.544,386,a,2,0.06181331545273897
1.5479999999999998,387,a,2,0.08172083101794611
1.5519999999999998,388,a,2,0.10037049489004288
1.5559999999999998,389,a,2,0.1147386064321419
1.5599999999999998,390,a,2,0.11957674578285146
1.5639999999999998,391,a,2,0.130451869492242
1.5679999999999998,392,na,0,0.14521665412625184
1.5719999999999998,393,na,0,0.153336499076084
1.5759999999999998,394,na,0,0.16023244827398098
1.5799999999999998,395,na,0,0.1532898816339308
1.5839999999999999,396,na,0,0.14707994455633158
1.5879999999999999,397,na,0,0.15376966865663594
1.5919999999999999,398,na,0,0.15744585702877661
1.5959999999999999,399,na,0,0.1611808226310623
1.5999999999999999,400,na,0,0.16001087783675016
1.6039999999999999,401,na,0,0.16079491847688507
1.6079999999999999,402,na,0,0.168071897807354
1.6119999999999999,403,na,0,0.16748750386412883
1.6159999999999999,404,na,0,0.1650871965487598
1.6199999999999999,405,na,0,0.16258275022735275
1.6239999999999999,406,na,0,0.1673266635374288
1.628,407,na,0,0.17100797377661364
1.632,408,t,3,0.1703147161196069
1.636,409,t,3,0.17864821415141138
1.64,410,t,3,0.17927543906838353
1.644,411,t,3,0.17547756982316223
