time,index,label,train_label,wave_form
600.832,150208,p,1,3.525
600.836,150209,p,1,3.53
600.84,150210,p,1,3.53
600.844,150211,p,1,3.55
600.848,150212,p,1,3.535
600.852,150213,p,1,3.53
600.856,150214,p,1,3.535
600.86,150215,p,1,3.53
600.864,150216,p,1,3.545
600.868,150217,p,1,3.53
600.872,150218,p,1,3.535
600.876,150219,p,1,3.515
600.88,150220,p,1,3.51
600.884,150221,p,1,3.495
600.888,150222,p,1,3.505
600.892,150223,p,1,3.48
600.896,150224,p,1,3.475
600.9,150225,na,0,3.47
600.904,150226,na,0,3.455
600.908,150227,na,0,3.44
600.912,150228,na,0,3.455
600.916,150229,na,0,3.455
600.92,150230,na,0,3.465
600.924,150231,na,0,3.44
600.928,150232,na,0,3.455
600.932,150233,na,0,3.455
600.936,150234,na,0,3.455
600.94,150235,na,0,3.445
600.944,150236,na,0,3.455
600.948,150237,na,0,3.455
600.952,150238,na,0,3.46
600.956,150239,na,0,3.45
600.96,150240,na,0,3.455
600.964,150241,na,0,3.45
600.968,150242,na,0,3.45
600.972,150243,na,0,3.46
600.976,150244,na,0,3.455
600.98,150245,na,0,3.465
600.984,150246,n,2,3.455
600.988,150247,n,2,3.45
600.992,150248,n,2,3.465
600.996,150249,n,2,3.48
601.0,150250,n,2,3.47
601.004,150251,n,2,3.52
601.008,150252,n,2,3.605
601.012,150253,n,2,3.74
601.016,150254,n,2,3.945
601.02,150255,n,2,4.2
601.024,150256,n,2,4.385
601.028,150257,n,2,4.545
601.032,150258,n,2,4.665
601.036,150259,n,2,4.72
601.04,150260,n,2,4.6
601.044,150261,n,2,4.435
601.048,150262,n,2,4.315
601.052,150263,n,2,4.13
601.056,150264,n,2,4.05
601.06,150265,n,2,3.935
601.064,150266,n,2,3.83
601.068,150267,n,2,3.73
601.072,150268,n,2,3.625
601.076,150269,t,3,3.545
601.08,150270,t,3,3.475
601.084,150271,t,3,3.44
601.088,150272,t,3,3.42
601.092,150273,t,3,3.375
601.096,150274,t,3,3.355
601.1,150275,t,3,3.335
601.104,150276,t,3,3.31
601.108,150277,t,3,3.335
601.112,150278,t,3,3.31
601.116,150279,t,3,3.305
601.12,150280,t,3,3.32
601.124,150281,t,3,3.28
601.128,150282,t,3,3.295
601.132,150283,t,3,3.305
601.136,150284,t,3,3.305
601.14,150285,t,3,3.3
601.144,150286,t,3,3.305
601.148,150287,t,3,3.28
601.152,150288,t,3,3.285
601.156,150289,t,3,3.275
601.16,150290,t,3,3.25
601.164,150291,t,3,3.245
601.168,150292,t,3,3.255
601.172,150293,t,3,3.24
601.176,150294,t,3,3.235
601.18,150295,t,3,3.25
601.184,150296,t,3,3.235
601.188,150297,t,3,3.23
601.192,150298,t,3,3.17
601.196,150299,t,3,3.195
601.2,150300,t,3,3.2
