time,index,label,train_label,wave_form
601.0,150250,p,1,-0.225
601.004,150251,p,1,-0.2
601.008,150252,p,1,-0.185
601.012,150253,p,1,-0.19
601.016,150254,p,1,-0.195
601.02,150255,p,1,-0.175
601.024,150256,p,1,-0.155
601.028,150257,p,1,-0.145
601.032,150258,p,1,-0.135
601.036,150259,p,1,-0.12
601.04,150260,p,1,-0.105
601.044,150261,p,1,-0.09
601.048,150262,p,1,-0.075
601.052,150263,p,1,-0.08
601.056,150264,p,1,-0.085
601.06,150265,p,1,-0.095
601.064,150266,p,1,-0.11
601.068,150267,p,1,-0.13
601.072,150268,p,1,-0.155
601.076,150269,p,1,-0.18
601.08,150270,p,1,-0.2
601.084,150271,p,1,-0.225
601.088,150272,na,0,-0.23
601.092,150273,na,0,-0.22
601.096,150274,na,0,-0.22
601.1,150275,na,0,-0.23
601.104,150276,na,0,-0.23
601.108,150277,na,0,-0.22
601.112,150278,na,0,-0.215
601.116,150279,na,0,-0.22
601.12,150280,na,0,-0.225
601.124,150281,na,0,-0.22
601.128,150282,na,0,-0.205
601.132,150283,n,2,-0.19
601.136,150284,n,2,-0.185
601.14,150285,n,2,-0.19
601.144,150286,n,2,-0.22
601.148,150287,n,2,-0.25
601.152,150288,n,2,-0.3
601.156,150289,n,2,-0.35
601.16,150290,n,2,-0.175
601.164,150291,n,2,0.02
601.168,150292,n,2,0.205
601.172,150293,n,2,0.385
601.176,150294,n,2,0.355
601.18,150295,n,2,0.34
601.184,150296,n,2,0.565
601.188,150297,n,2,0.805
601.192,150298,n,2,1.165
601.196,150299,n,2,1.395
601.2,150300,n,2,0.955
601.204,150301,n,2,0.415
601.208,150302,n,2,-0.525
601.212,150303,n,2,-1.2
601.216,150304,n,2,-1.14
601.22,150305,n,2,-1.055
601.224,150306,n,2,-0.925
601.228,150307,n,2,-0.81
601.232,150308,n,2,-0.725
601.236,150309,n,2,-0.63
601.24,150310,n,2,-0.505
601.244,150311,n,2,-0.375
601.248,150312,t,3,-0.235
601.252,150313,t,3,-0.12
601.256,150314,t,3,-0.03
601.26,150315,t,3,0.015
601.264,150316,t,3,0.02
601.268,150317,t,3,0.025
601.272,150318,t,3,0.03
601.276,150319,t,3,0.04
601.28,150320,t,3,0.05
601.284,150321,t,3,0.065
601.288,150322,t,3,0.085
601.292,150323,t,3,0.105
601.296,150324,t,3,0.12
601.3,150325,t,3,0.125
601.304,150326,t,3,0.13
601.308,150327,t,3,0.145
601.312,150328,t,3,0.16
601.316,150329,t,3,0.175
601.32,150330,t,3,0.19
601.324,150331,t,3,0.205
601.328,150332,t,3,0.22
601.332,150333,t,3,0.225
601.336,150334,t,3,0.235
601.34,150335,t,3,0.26
601.344,150336,t,3,0.285
601.348,150337,t,3,0.305
601.352,150338,t,3,0.325
601.356,150339,t,3,0.35
601.36,150340,t,3,0.375
601.364,150341,t,3,0.395
601.368,150342,t,3,0.42
601.372,150343,t,3,0.445
601.376,150344,t,3,0.47
601.38,150345,t,3,0.505
601.384,150346,t,3,0.535
601.388,150347,t,3,0.54
601.392,150348,t,3,0.55
601.396,150349,t,3,0.565
601.4,150350,t,3,0.58
601.404,150351,t,3,0.595
601.408,150352,t,3,0.605
601.412,150353,t,3,0.61
601.416,150354,t,3,0.615
601.42,150355,t,3,0.61
601.424,150356,t,3,0.595
601.428,150357,t,3,0.575
601.432,150358,t,3,0.555
601.436,150359,t,3,0.525
601.44,150360,t,3,0.505
601.444,150361,t,3,0.485
601.448,150362,t,3,0.445
601.452,150363,t,3,0.39
601.456,150364,t,3,0.335
601.46,150365,t,3,0.28
601.464,150366,t,3,0.225
601.468,150367,t,3,0.17
601.472,150368,t,3,0.13
601.476,150369,t,3,0.095
601.48,150370,t,3,0.05
601.484,150371,t,3,0.01
601.488,150372,t,3,-0.035
601.492,150373,t,3,-0.08
601.496,150374,t,3,-0.105
601.5,150375,t,3,-0.085
601.504,150376,t,3,-0.145
601.508,150377,t,3,-0.155
601.512,150378,na,0,-0.17
601.516,150379,na,0,-0.185
601.52,150380,na,0,-0.185
601.524,150381,na,0,-0.185
601.528,150382,na,0,-0.18
601.532,150383,na,0,-0.175
601.536,150384,na,0,-0.185
601.54,150385,na,0,-0.195
601.544,150386,na,0,-0.185
601.548,150387,na,0,-0.175
601.552,150388,na,0,-0.185
601.556,150389,na,0,-0.19
601.56,150390,na,0,-0.175
601.564,150391,na,0,-0.165
601.568,150392,na,0,-0.155
601.572,150393,na,0,-0.145
601.576,150394,na,0,-0.155
601.58,150395,na,0,-0.165
601.584,150396,na,0,-0.165
601.588,150397,na,0,-0.165
601.592,150398,na,0,-0.165
601.596,150399,na,0,-0.165
601.6,150400,na,0,-0.165
601.604,150401,na,0,-0.165
601.608,150402,na,0,-0.17
601.612,150403,na,0,-0.175
601.616,150404,na,0,-0.18
601.62,150405,na,0,-0.195
601.624,150406,na,0,-0.21
601.628,150407,na,0,-0.205
601.632,150408,na,0,-0.19
601.636,150409,na,0,-0.185
601.64,150410,na,0,-0.19
601.644,150411,na,0,-0.205
601.648,150412,na,0,-0.22
601.652,150413,na,0,-0.23
601.656,150414,na,0,-0.24
601.66,150415,na,0,-0.245
601.664,150416,na,0,-0.245
601.668,150417,na,0,-0.245
601.672,150418,na,0,-0.245
601.676,150419,na,0,-0.245
601.68,150420,na,0,-0.245
601.684,150421,na,0,-0.255
601.688,150422,na,0,-0.265
601.692,150423,na,0,-0.25
601.696,150424,na,0,-0.235
601.7,150425,na,0,-0.25
601.704,150426,na,0,-0.265
601.708,150427,na,0,-0.265
601.712,150428,na,0,-0.265
601.716,150429,na,0,-0.265
601.72,150430,na,0,-0.265
601.724,150431,na,0,-0.265
601.728,150432,na,0,-0.265
601.732,150433,na,0,-0.26
601.736,150434,na,0,-0.255
601.74,150435,na,0,-0.26
601.744,150436,na,0,-0.265
601.748,150437,na,0,-0.265
601.752,150438,na,0,-0.265
601.756,150439,na,0,-0.26
601.76,150440,na,0,-0.255
601.764,150441,na,0,-0.25
601.768,150442,na,0,-0.25
601.772,150443,na,0,-0.265
601.776,150444,na,0,-0.275
601.78,150445,na,0,-0.27
601.784,150446,na,0,-0.265
601.788,150447,na,0,-0.26
601.792,150448,na,0,-0.255
601.796,150449,na,0,-0.25
601.8,150450,na,0,-0.245
601.804,150451,na,0,-0.245
601.808,150452,na,0,-0.245
601.812,150453,na,0,-0.245
601.816,150454,na,0,-0.245
601.82,150455,na,0,-0.24
601.824,150456,na,0,-0.235
601.828,150457,na,0,-0.24
601.832,150458,na,0,-0.245
601.836,150459,na,0,-0.255
601.84,150460,na,0,-0.25
601.844,150461,na,0,-0.245
601.848,150462,na,0,-0.24
601.852,150463,na,0,-0.235
601.856,150464,na,0,-0.235
601.86,150465,na,0,-0.235
601.864,150466,na,0,-0.245
601.868,150467,na,0,-0.255
601.872,150468,na,0,-0.245
601.876,150469,na,0,-0.235
601.88,150470,na,0,-0.225
601.884,150471,na,0,-0.215
601.888,150472,na,0,-0.215
601.892,150473,na,0,-0.215
601.896,150474,na,0,-0.22
601.9,150475,na,0,-0.225
