time,index,label,train_label,wave_form
1.236,309,a,2,-0.010791629453325872
1.24,310,a,2,-0.02591874068497042
1.244,311,a,2,-0.06974177420390133
1.248,312,a,2,-0.09310497592206649
1.252,313,a,2,-0.11798150852401325
1.256,314,a,2,-0.061180766068093646
1.26,315,a,2,0.03332110217564198
1.264,316,a,2,0.16557541208663115
1.268,317,a,2,0.3686317775178715
1.272,318,a,2,0.5712863401453848
1.276,319,a,2,0.7433920559819818
1.28,320,a,2,0.7951623639329561
1.284,321,a,2,0.80289452698728
1.288,322,a,2,0.6040068570354137
1.292,323,a,2,0.31100801377631965
1.296,324,a,2,0.1299980454890528
1.3,325,a,2,0.01843086206797211
1.304,326,a,2,-0.03944941236491667
1.308,327,a,2,-0.055213888624253984
1.312,328,a,2,-0.05710105935696845
1.316,329,na,0,-0.049043779422385365
1.32,330,na,0,-0.02817703495776138
1.324,331,na,0,-0.045911063150074614
1.328,332,na,0,-0.046106344365214
1.332,333,na,0,-0.050977486294981986
1.336,334,na,0,-0.040557289433454526
1.34,335,na,0,-0.033537917584722986
1.344,336,na,0,-0.02741294669583564
1.348,337,na,0,-0.04408957308168
1.352,338,na,0,-0.055408673809898557
1.3559999999999999,339,na,0,-0.05355627046946785
1.3599999999999999,340,na,0,-0.047501448228724645
1.3639999999999999,341,na,0,-0.047969276986254486
1.3679999999999999,342,na,0,-0.047291563012971556
1.3719999999999999,343,na,0,-0.05110595387404568
1.376,344,na,0,-0.05359782109009133
1.38,345,na,0,-0.0530538375029376
1.384,346,na,0,-0.05103603516044689
1.388,347,na,0,-0.0493192396282746
1.392,348,na,0,-0.045991946781916794
1.396,349,na,0,-0.04585296801614832
1.4,350,na,0,-0.04479221609047874
1.404,351,na,0,-0.047752908273337856
1.408,352,na,0,-0.04910904889730641
1.412,353,na,0,-0.05240603888311414
1.416,354,na,0,-0.05392977008115262
1.42,355,na,0,-0.05079174590425129
1.424,356,na,0,-0.04698912961308221
1.428,357,na,0,-0.04759610384204394
1.432,358,na,0,-0.04759552397687432
1.436,359,na,0,-0.046015462717181245
1.44,360,na,0,-0.04294460662418311
1.444,361,na,0,-0.04160264514972637
1.448,362,na,0,-0.0400414591702563
1.452,363,na,0,-0.039347964955968394
1.456,364,na,0,-0.0398249808908823
1.46,365,na,0,-0.041429736548552275
1.464,366,na,0,-0.04089583192634706
1.468,367,na,0,-0.04135222198231722
1.472,368,na,0,-0.039800517070349005
1.476,369,na,0,-0.03831720092584288
1.48,370,na,0,-0.03466881257951647
1.484,371,na,0,-0.03181934269557718
1.488,372,na,0,-0.0277977757210331
1.492,373,na,0,-0.028378857939721593
1.496,374,na,0,-0.028296487740493377
1.5,375,na,0,-0.031469261823938346
1.504,376,na,0,-0.03351157569448789
1.508,377,na,0,-0.035323687784671154
1.512,378,na,0,-0.036489712263162326
1.516,379,na,0,-0.03971006048780571
1.52,380,na,0,-0.04208081188849387
1.524,381,na,0,-0.03970599863996447
1.528,382,na,0,-0.03694133013436521
1.532,383,na,0,-0.039619319959154124
1.536,384,na,0,-0.04299431794888038
1.54,385,na,0,-0.04454954161371591
1.544,386,na,0,-0.04421200144144295
1.548,387,na,0,-0.0444442603537024
1.552,388,na,0,-0.044280855984074864
1.556,389,na,0,-0.04357584235523142
1.56,390,na,0,-0.04136183608660876
1.564,391,t,3,-0.03704876441680207
1.568,392,t,3,-0.032052694167998566
1.572,393,t,3,-0.03025144931863349
1.576,394,t,3,-0.026150334264168865
1.58,395,t,3,-0.020834146983695373
1.584,396,t,3,-0.013037843198900447
1.588,397,t,3,-0.006130634180788468
1.592,398,t,3,2.4417073763268605e-05
1.596,399,t,3,0.007640010061190802
1.6,400,t,3,0.016483150078315602
1.604,401,t,3,0.022962665220342047
1.608,402,t,3,0.029091855504782667
1.612,403,t,3,0.032612309123247224
1.616,404,t,3,0.036413355033369725
1.62,405,t,3,0.03524855286965663
1.624,406,t,3,0.03390200295386435
1.6280000000000001,407,t,3,0.034156638986822155
1.6320000000000001,408,t,3,0.03462785892295724
1.6360000000000001,409,t,3,0.03413903601660207
1.6400000000000001,410,t,3,0.0339665152204678
1.6440000000000001,411,t,3,0.03420837816413705
1.6480000000000001,412,t,3,0.03365266447427375
1.6520000000000001,413,t,3,0.032533406451080986
1.656,414,t,3,0.03182100857922544
1.66,415,t,3,0.02764501250651034
1.664,416,t,3,0.024053186269015873
1.668,417,t,3,0.02291426365692335
1.672,418,t,3,0.02247325979223864
1.676,419,t,3,0.021042033086141464
1.68,420,t,3,0.02094156477038228
1.684,421,t,3,0.01898249888940065
1.688,422,t,3,0.019328742100464244
1.692,423,na,0,0.017213810475701342
1.696,424,na,0,0.016194759618720033
1.7,425,na,0,0.015843780006935038
1.704,426,na,0,0.017758850740438186
1.708,427,na,0,0.021078156134537524
1.712,428,na,0,0.024067840214666007
1.716,429,na,0,0.024549343168034567
1.72,430,na,0,0.023974651990466733
1.724,431,na,0,0.022336448239676433
1.728,432,na,0,0.02241130556715138
1.732,433,na,0,0.020577282241446646
1.736,434,na,0,0.01916765263255866
1.74,435,na,0,0.020878314025377244
1.744,436,na,0,0.023794080099406836
1.748,437,na,0,0.01785596693743171
1.752,438,na,0,0.012919068868167813
1.756,439,na,0,0.01092695217620178
1.76,440,na,0,0.009637538973030223
1.764,441,na,0,0.009559000425826162
1.768,442,na,0,0.010024828847095728
1.772,443,na,0,0.012916013704843101
1.776,444,na,0,0.017486807834934646
1.78,445,na,0,0.02124684915884296
1.784,446,na,0,0.023427338891498412
1.788,447,na,0,0.019428098923512764
1.792,448,na,0,0.01601179461733707
1.796,449,na,0,0.00942933082321035
1.8,450,na,0,0.005185806706377021
1.804,451,na,0,0.0051936515874445865
1.808,452,na,0,0.005073928972461127
1.812,453,na,0,0.006036806132187741
1.8159999999999998,454,na,0,0.007855776394188798
1.8199999999999998,455,na,0,0.00943735104672263
1.8239999999999998,456,na,0,0.010443614243967184
1.8279999999999998,457,na,0,0.006681974837109124
1.8319999999999999,458,na,0,0.0032282384035221016
1.8359999999999999,459,na,0,0.0017834246370312258
1.8399999999999999,460,na,0,0.001985921532622682
1.8439999999999999,461,na,0,0.0019381034483711788
1.8479999999999999,462,na,0,0.001660588906476791
1.8519999999999999,463,na,0,0.0005483131245080443
1.8559999999999999,464,na,0,0.0003835740219316577
1.8599999999999999,465,na,0,-0.001841512346792679
1.8639999999999999,466,na,0,-0.002731176666332066
1.8679999999999999,467,na,0,-0.006227052615235172
1.8719999999999999,468,na,0,-0.007421037538634775
1.876,469,na,0,-0.004402375421433318
1.88,470,na,0,-1.8191640550415402e-05
1.884,471,na,0,0.0007915466623313091
1.888,472,na,0,0.0011989131819569424
1.892,473,na,0,0.0007434510442443752
1.896,474,na,0,0.0002464615152945726
1.9,475,na,0,-0.0017469466148208996
1.904,476,na,0,-0.0025682019771405408
1.908,477,na,0,-0.0025988362074388536
1.912,478,na,0,-0.0025264643122462644
1.916,479,na,0,-0.002638387686188531
1.92,480,na,0,-0.0018024967233316973
1.924,481,na,0,-0.0030445888721722606
1.928,482,na,0,-0.004641256747394912
1.932,483,na,0,-0.0044114152217631306
1.936,484,na,0,-0.003603703611975206
1.94,485,na,0,-0.00443553527113066
1.944,486,na,0,-0.004563239144087163
1.948,487,na,0,-0.004425938472511948
1.952,488,na,0,-0.004590839262958364
1.956,489,na,0,-0.004357546116099246
1.96,490,na,0,-0.0048962154188796295
1.964,491,na,0,-0.005726998098738939
1.968,492,na,0,-0.006384951682362618
1.972,493,na,0,-0.010899784355662693
1.976,494,na,0,-0.013702222909436948
1.98,495,na,0,-0.014318759430465731
1.984,496,na,0,-0.013712963046902575
1.988,497,p,1,-0.01088548416110912
1.992,498,p,1,-0.006265526699787997
1.996,499,p,1,-0.002611380298056915
2.0,500,p,1,0.0008578742023832349
2.004,501,p,1,0.0008382368663051637
2.008,502,p,1,2.079673175234973e-05
2.012,503,p,1,-0.004789336940321408
2.016,504,p,1,-0.00939030496998056
2.02,505,p,1,-0.0112360334205727
2.024,506,p,1,-0.012448728304587079
2.028,507,p,1,-0.01080655013956112
2.032,508,p,1,-0.007850798658648146
2.036,509,p,1,-0.007727693409813677
2.04,510,p,1,-0.006875347131486993
2.044,511,p,1,-0.004900422268644818
2.048,512,p,1,-0.00341570258479714
2.052,513,p,1,-0.004864491284849913
2.056,514,p,1,-0.006957458443751158
2.06,515,p,1,-0.007565122789763607
2.064,516,p,1,-0.008270136526850462
2.068,517,p,1,-0.009507805922621694
2.072,518,p,1,-0.009541625352264996
2.076,519,p,1,-0.01574367577875756
2.08,520,p,1,-0.020586183749662215
2.084,521,p,1,-0.024070025061297
2.088,522,p,1,-0.025578977920203125
2.092,523,na,0,-0.025138835341711577
2.096,524,na,0,-0.025411894664654138
2.1,525,na,0,-0.02501391687129285
2.104,526,na,0,-0.02521919884461304
2.108,527,na,0,-0.025798649861251268
2.112,528,na,0,-0.024468254398107563
2.116,529,na,0,-0.026708102957523284
2.12,530,na,0,-0.028705323341048052
2.124,531,na,0,-0.010525658652306317
2.128,532,na,0,0.005387185333146694
2.132,533,na,0,-0.01712888428261284
