time,index,label,train_label,wave_form
1.612,403,a,2,-0.03124890727422528
1.616,404,a,2,-0.04141536168484519
1.62,405,a,2,-0.08899737220130037
1.624,406,a,2,-0.11303392770900555
1.6280000000000001,407,a,2,-0.0629929709285064
1.6320000000000001,408,a,2,0.0226660655164916
1.6360000000000001,409,a,2,0.11464719666480051
1.6400000000000001,410,a,2,0.2592057494588904
1.6440000000000001,411,a,2,0.4403397067613045
1.6480000000000001,412,a,2,0.6411234155361941
1.6520000000000001,413,a,2,0.7901262743724367
1.6560000000000001,414,a,2,0.8603898128995159
1.6600000000000001,415,a,2,0.7551186605373399
1.6640000000000001,416,a,2,0.5605247206016744
1.6680000000000001,417,a,2,0.3838665649264103
1.6720000000000002,418,a,2,0.13465920993791683
1.6760000000000002,419,a,2,0.058597288378102054
1.6800000000000002,420,a,2,0.08886286106524717
1.6840000000000002,421,a,2,0.09468207787267538
1.6880000000000002,422,na,0,0.12691467796212466
1.6920000000000002,423,na,0,0.09679618082657795
1.6960000000000002,424,na,0,0.04670106820172172
1.7000000000000002,425,na,0,0.014582696899212898
1.7040000000000002,426,na,0,-0.04864063478401854
1.7080000000000002,427,na,0,-0.06419473403543062
1.7120000000000002,428,na,0,-0.08451623425772127
1.7160000000000002,429,na,0,-0.08402968129007354
1.7200000000000002,430,na,0,-0.09613262744195777
1.724,431,na,0,-0.09519336912788603
1.728,432,na,0,-0.09849707564138745
1.732,433,na,0,-0.0959194471830038
1.736,434,na,0,-0.10526747221538413
1.74,435,na,0,-0.10877988449913582
1.744,436,na,0,-0.10991563415455272
1.748,437,na,0,-0.11111715700939118
1.752,438,na,0,-0.11641686260940062
1.756,439,na,0,-0.11485128460587712
1.76,440,na,0,-0.11677928662251143
1.764,441,na,0,-0.11980879183487966
1.768,442,na,0,-0.12271144524292804
1.772,443,na,0,-0.12118910117643687
1.776,444,na,0,-0.12250880326214252
1.78,445,na,0,-0.12164067450764017
1.784,446,na,0,-0.12732524723029848
1.788,447,na,0,-0.127670330591836
1.792,448,na,0,-0.12866088959539584
1.796,449,na,0,-0.12741285403857128
1.8,450,na,0,-0.13091102985290803
1.804,451,na,0,-0.13396720634227846
1.808,452,na,0,-0.13460510926785071
1.812,453,na,0,-0.13404069625246576
1.816,454,na,0,-0.1346221439940625
1.82,455,na,0,-0.13403304819532574
1.824,456,na,0,-0.13462228444587987
1.828,457,na,0,-0.1340383502062663
1.832,458,na,0,-0.13460918885721943
1.836,459,na,0,-0.13408116886771318
1.84,460,na,0,-0.13423704619990703
1.844,461,na,0,-0.12921507545652652
1.848,462,na,0,-0.12823983556047341
1.852,463,na,0,-0.12786050947178776
1.856,464,na,0,-0.12850229110610534
1.86,465,na,0,-0.12562440455631718
1.864,466,na,0,-0.12189826183853684
1.868,467,na,0,-0.12208314423490625
1.872,468,na,0,-0.1196507494985587
1.8760000000000001,469,na,0,-0.11509798431401774
1.8800000000000001,470,na,0,-0.11122860858556304
1.8840000000000001,471,t,3,-0.1068832511360928
1.8880000000000001,472,t,3,-0.10285793577592495
1.8920000000000001,473,t,3,-0.0987012515543788
1.896,474,t,3,-0.09436279097584138
1.9,475,t,3,-0.09113331982438272
1.904,476,t,3,-0.08805633137781757
1.908,477,t,3,-0.07972580352076548
1.912,478,t,3,-0.07238009311378221
1.916,479,t,3,-0.05922343983293425
1.92,480,t,3,-0.04036449619373433
1.924,481,t,3,-0.022214993841633057
1.928,482,t,3,-0.015432902900564012
1.932,483,t,3,-0.00754494678288865
1.936,484,t,3,-0.0009018703198227939
1.94,485,t,3,0.00328096669360138
1.944,486,t,3,0.0064242402563618045
1.948,487,t,3,0.010196026788360705
1.952,488,t,3,0.013775869368663013
1.956,489,t,3,0.018689199615579515
1.96,490,t,3,0.019882888364782133
1.964,491,t,3,0.020004378637848475
1.968,492,t,3,0.01977391033124556
1.972,493,t,3,0.02001445181747971
1.976,494,t,3,0.019894092568676237
1.98,495,t,3,0.017488194929891614
1.984,496,t,3,0.0032839898352422583
1.988,497,t,3,-0.00730089512661323
1.992,498,t,3,-0.009785372473574529
1.996,499,t,3,-0.009917021996116085
2.0,500,t,3,-0.010027361776887586
2.004,501,t,3,-0.009824604307793947
2.008,502,t,3,-0.010423608086845115
2.012,503,t,3,-0.014672166686959838
2.016,504,t,3,-0.016445815106419515
2.02,505,t,3,-0.015974545897334533
2.024,506,t,3,-0.016335977412776755
2.028,507,t,3,-0.016015811502991733
2.032,508,t,3,-0.016314272185118637
2.036,509,t,3,-0.01603006589315113
2.04,510,t,3,-0.016303017874951697
2.044,511,t,3,-0.016040619285994966
2.048,512,t,3,-0.01629127396692536
2.052,513,t,3,-0.016056243504396047
2.056,514,t,3,-0.016265931611619856
2.06,515,t,3,-0.016108797333989334
2.064,516,t,3,-0.016107318255059046
2.068,517,t,3,-0.018542075037943574
2.072,518,na,0,-0.029261155427592476
2.076,519,na,0,-0.038208024615760644
2.08,520,na,0,-0.04096731868223857
2.084,521,na,0,-0.04096260667916049
2.088,522,na,0,-0.04114579643809908
2.092,523,na,0,-0.040937629678989194
2.096,524,na,0,-0.0411545175937415
2.1,525,na,0,-0.04093391953426748
2.104,526,na,0,-0.041155991855834344
2.108,527,na,0,-0.040933632885882115
2.112,528,na,0,-0.04115558240174361
2.116,529,na,0,-0.040934476728013695
2.12,530,na,0,-0.041154455679408876
2.124,531,na,0,-0.04093579325790775
2.128,532,na,0,-0.04115300909807441
2.132,533,na,0,-0.04093733021965101
2.136,534,na,0,-0.04115140875939225
2.14,535,na,0,-0.04093897523339354
2.144,536,na,0,-0.041149732142123745
2.148,537,na,0,-0.04094067432835483
2.152,538,na,0,-0.04114801683565171
2.156,539,na,0,-0.04094240173129416
2.16,540,na,0,-0.04114627976082745
2.164,541,na,0,-0.0409441474535918
2.168,542,na,0,-0.041144525181337654
2.172,543,na,0,-0.04094591226603231
2.176,544,na,0,-0.04114274757699483
2.1799999999999997,545,na,0,-0.04094770650454504
2.184,546,na,0,-0.041140931388638585
2.1879999999999997,547,na,0,-0.04094955172851213
2.192,548,na,0,-0.04113904784194896
2.1959999999999997,549,na,0,-0.04095148569454796
2.2,550,na,0,-0.04113704770427606
2.2039999999999997,551,na,0,-0.04095357258063745
2.208,552,na,0,-0.041134847066248835
2.2119999999999997,553,na,0,-0.04095592256333688
2.216,554,na,0,-0.041132300746345475
2.2199999999999998,555,na,0,-0.04095872691833665
2.224,556,na,0,-0.04112915923106063
2.2279999999999998,557,na,0,-0.04096229994817825
2.232,558,na,0,-0.04112506823273091
2.2359999999999998,559,na,0,-0.04096688207991826
2.24,560,na,0,-0.04112058675708117
2.2439999999999998,561,na,0,-0.04096790297530058
2.248,562,na,0,-0.04114413439600678
2.252,563,na,0,-0.040624389886328056
2.2560000000000002,564,na,0,-0.0362255033068538
2.26,565,na,0,-0.034767995872975486
2.2640000000000002,566,na,0,-0.03272068301266647
2.268,567,na,0,-0.02825164714521791
2.2720000000000002,568,na,0,-0.029169001102540167
2.276,569,na,0,-0.025949771270178362
2.28,570,na,0,-0.022617500318567334
2.284,571,na,0,-0.022197341659886856
2.288,572,na,0,-0.022725152466416373
2.292,573,na,0,-0.019934217677968925
2.296,574,na,0,-0.016195294907257546
2.3,575,na,0,-0.01621513757820774
2.304,576,na,0,-0.01614603766515447
2.308,577,na,0,-0.01617323797850243
2.312,578,na,0,-0.01618522519041549
2.316,579,na,0,-0.016106035670248462
2.32,580,na,0,-0.016609151612984544
2.324,581,na,0,-0.02058597968124509
2.328,582,na,0,-0.0177706038831305
2.332,583,na,0,-0.015870822452402362
2.336,584,na,0,-0.016358471742388494
2.34,585,na,0,-0.016022334501181092
2.344,586,na,0,-0.016271717641676946
2.348,587,na,0,-0.016404145044579564
2.352,588,na,0,-0.021149950048585976
2.356,589,na,0,-0.02236082374265765
2.36,590,na,0,-0.022626787738987186
2.364,591,na,0,-0.020020827487168102
2.368,592,na,0,-0.016107202183095005
2.372,593,na,0,-0.016311343372507257
2.376,594,na,0,-0.016035139998777228
2.38,595,na,0,-0.016309191188677127
2.384,596,na,0,-0.01600231171255785
2.388,597,na,0,-0.016400821777672606
2.392,598,na,0,-0.015761933381328978
2.396,599,na,0,-0.018807499071935366
2.4,600,na,0,-0.020095214382440243
2.404,601,na,0,-0.015908224025781573
2.408,602,na,0,-0.01663205019247533
2.412,603,p,1,-0.013252685406020988
2.416,604,p,1,0.0003921884698080021
2.42,605,p,1,0.014433074578406365
2.424,606,p,1,0.030525934396037454
2.428,607,p,1,0.04741780217996426
2.432,608,p,1,0.0634044774403379
2.436,609,p,1,0.07383160452780885
2.44,610,p,1,0.08004151882461061
2.444,611,p,1,0.08522166234369025
2.448,612,p,1,0.09293056825984977
2.452,613,p,1,0.10059539676511714
2.456,614,p,1,0.11384695672941676
2.46,615,p,1,0.12817076582374845
2.464,616,p,1,0.1366748043151682
2.468,617,p,1,0.14254428203055433
2.472,618,p,1,0.14455260330187034
2.476,619,p,1,0.14626022796584118
2.48,620,p,1,0.15988732482382184
2.484,621,p,1,0.172333487259174
2.488,622,p,1,0.1768777439489584
2.492,623,p,1,0.18205093643589257
2.496,624,p,1,0.18630398953782343
2.5,625,p,1,0.18804010747059466
2.504,626,p,1,0.18771725725085645
2.508,627,p,1,0.18781675843475037
2.512,628,p,1,0.18790846374168071
2.516,629,p,1,0.1875078027009906
2.52,630,p,1,0.19038418136938737
2.524,631,p,1,0.19151554066873866
2.528,632,p,1,0.18115969064596826
2.532,633,p,1,0.16940177686756294
2.536,634,p,1,0.1547733954522111
2.54,635,p,1,0.13161522359612482
2.544,636,p,1,0.09424561905017052
2.548,637,p,1,0.05779330647402339
2.552,638,p,1,0.02648458643914162
2.556,639,p,1,0.004096848684155527
2.56,640,na,0,-0.01044604776148167
2.564,641,na,0,-0.019616871545044084
2.568,642,na,0,-0.02217492231993173
2.572,643,na,0,-0.024620751274627106
2.576,644,na,0,-0.03774237534438882
2.58,645,na,0,-0.05081509283932069
2.584,646,na,0,-0.05316276159435153
2.588,647,na,0,-0.053595979887439776
2.5919999999999996,648,na,0,-0.05373913394807536
2.596,649,na,0,-0.058402836777148116
2.5999999999999996,650,na,0,-0.05982794931158277
2.604,651,na,0,-0.05946711375200042
2.6079999999999997,652,na,0,-0.06336759527903424
2.612,653,na,0,-0.0723850029236753
2.6159999999999997,654,na,0,-0.06872182184023833
2.62,655,na,0,-0.06909909387463627
2.6239999999999997,656,na,0,-0.06014462532736032
2.628,657,a,2,-0.03731649711205389
2.6319999999999997,658,a,2,-0.048041584179057496
2.636,659,a,2,-0.07187097147796663
2.6399999999999997,660,a,2,-0.08719940499332997
2.644,661,a,2,-0.08676855083860323
2.6479999999999997,662,a,2,-0.03707623286038949
2.652,663,a,2,0.04077759162848045
2.6559999999999997,664,a,2,0.1179410159183304
2.66,665,a,2,0.2912469398427518
2.6639999999999997,666,a,2,0.497513771916684
2.668,667,a,2,0.7087438870509779
2.6719999999999997,668,a,2,0.7987661073642071
2.676,669,a,2,0.8139695175449534
2.6799999999999997,670,a,2,0.6546854835914168
2.684,671,a,2,0.471116358102002
2.6879999999999997,672,a,2,0.3002566759441032
2.692,673,a,2,0.08764737675307785
2.6959999999999997,674,a,2,0.04127609774932655
2.7,675,a,2,0.07476018990659815
2.7039999999999997,676,a,2,0.10618790027391435
2.708,677,a,2,0.10145527459923391
2.7119999999999997,678,a,2,0.06995801175480089
2.716,679,a,2,0.024404108399848974
2.7199999999999998,680,a,2,-0.005944327823795413
2.724,681,a,2,-0.046616143661553394
2.7279999999999998,682,na,0,-0.05288271818515538
2.732,683,na,0,-0.057962055773459434
2.7359999999999998,684,na,0,-0.06251013541264631
2.7399999999999998,685,na,0,-0.07087910337495644
2.7439999999999998,686,na,0,-0.0720509265710156
2.7479999999999998,687,na,0,-0.07231135945165788
2.752,688,na,0,-0.07217036797278227
2.756,689,na,0,-0.07939262722184802
2.76,690,na,0,-0.08480578930373034
2.764,691,na,0,-0.08421709093755803
2.768,692,na,0,-0.0869992204468502
2.772,693,na,0,-0.09083899398977424
2.776,694,na,0,-0.09062987992499896
2.78,695,na,0,-0.09129166525598971
2.784,696,na,0,-0.095507949274703
2.788,697,na,0,-0.09729251491711112
2.792,698,na,0,-0.09683772807866697
2.796,699,na,0,-0.0970716575222718
2.8,700,na,0,-0.09934002430268254
2.804,701,na,0,-0.11458793782163935
2.808,702,na,0,-0.12546209966509292
2.812,703,na,0,-0.12815776705640078
2.816,704,na,0,-0.12538605513043555
2.82,705,na,0,-0.11694797750381024
2.824,706,na,0,-0.11126588744985637
2.828,707,na,0,-0.1090744655584241
2.832,708,na,0,-0.10970090336518268
2.836,709,na,0,-0.1092569078247559
2.84,710,na,0,-0.10962021482751341
2.844,711,na,0,-0.10930258444074699
2.848,712,na,0,-0.10959258874728285
2.852,713,na,0,-0.10931488702270366
2.856,714,na,0,-0.10961546435284163
2.86,715,na,0,-0.10895802661081926
2.864,716,na,0,-0.10473876671306799
2.868,717,na,0,-0.10296585372151845
2.872,718,na,0,-0.1033871428940308
2.876,719,na,0,-0.10321122223422531
2.88,720,na,0,-0.1012008783019283
2.884,721,na,0,-0.09644311893632353
2.888,722,na,0,-0.10011320901674738
2.892,723,na,0,-0.10791320166348357
2.896,724,t,3,-0.113703085025695
2.9,725,t,3,-0.11119822532557387
2.904,726,t,3,-0.10558707781765767
2.908,727,t,3,-0.09007430938978082
2.912,728,t,3,-0.07662949708057706
2.916,729,t,3,-0.0701607984046633
2.92,730,t,3,-0.0663927338852473
2.924,731,t,3,-0.06300659429194667
2.928,732,t,3,-0.055061061206280175
2.932,733,t,3,-0.04718753110833742
2.936,734,t,3,-0.036926334036032744
2.94,735,t,3,-0.029259692752643618
2.944,736,t,3,-0.020735268099468466
2.9479999999999995,737,t,3,-0.01488477623004148
2.952,738,t,3,-0.007879601142984366
2.9559999999999995,739,t,3,-0.0006101229006734059
2.96,740,t,3,0.0030096228228574206
2.9639999999999995,741,t,3,0.006683062836514353
2.968,742,t,3,0.009945986652302652
2.9719999999999995,743,t,3,0.014019122138155149
2.976,744,t,3,0.018451713834078953
2.9799999999999995,745,t,3,0.020114821928986493
2.984,746,t,3,0.019778941920334588
2.9879999999999995,747,t,3,0.019989162145171078
2.992,748,t,3,0.01982246023004981
2.9959999999999996,749,t,3,0.02000031026427762
3.0,750,t,3,0.019468507534391756
3.0039999999999996,751,t,3,0.015127573446486856
3.008,752,t,3,0.013462128558988606
3.0119999999999996,753,t,3,0.013814741941616951
3.016,754,t,3,0.013580181618741631
3.0199999999999996,755,t,3,0.013761864744829905
3.024,756,t,3,0.01364106002823201
3.0279999999999996,757,t,3,0.013379434477205444
3.032,758,t,3,0.008783945371806812
3.0359999999999996,759,t,3,0.007369258001350915
3.04,760,t,3,0.007453884052017753
3.0439999999999996,761,t,3,0.007581707724925304
3.048,762,t,3,0.005869087610474128
3.0519999999999996,763,t,3,-0.004141238651276433
3.056,764,t,3,-0.013542029672715472
3.0599999999999996,765,t,3,-0.01589488226108276
3.064,766,t,3,-0.016277387027906192
3.0679999999999996,767,t,3,-0.016083436707695156
3.072,768,t,3,-0.01624665367473777
3.0759999999999996,769,t,3,-0.0160951284164619
3.08,770,t,3,-0.016242477279723562
3.0839999999999996,771,t,3,-0.016093941342712914
3.088,772,t,3,-0.01624998495493111
3.0919999999999996,773,t,3,-0.016075163357107018
3.096,774,t,3,-0.016297021676645023
3.0999999999999996,775,t,3,-0.01592132757965821
3.104,776,t,3,-0.01872606386284873
3.1079999999999997,777,na,0,-0.029078990169339524
3.112,778,na,0,-0.0383885069452197
3.1159999999999997,779,na,0,-0.04078840580722842
3.12,780,na,0,-0.04114004352607203
3.1239999999999997,781,na,0,-0.040969757290808005
3.128,782,na,0,-0.041112337876095056
3.1319999999999997,783,na,0,-0.04098108262655904
3.136,784,na,0,-0.041106131842495994
3.1399999999999997,785,na,0,-0.04098495737709407
3.144,786,na,0,-0.04110352969252706
3.1479999999999997,787,na,0,-0.04098678695871831
3.1519999999999997,788,na,0,-0.04110220390833595
3.1559999999999997,789,na,0,-0.040987766363023335
3.1599999999999997,790,na,0,-0.04110147280949833
3.1639999999999997,791,na,0,-0.040988313187965815
3.1679999999999997,792,na,0,-0.04110106689868819
3.1719999999999997,793,na,0,-0.040988608398511345
3.1759999999999997,794,na,0,-0.04110086086951115
3.1799999999999997,795,na,0,-0.040988740808666956
3.1839999999999997,796,na,0,-0.04110079073437334
3.1879999999999997,797,na,0,-0.040988756923543215
3.1919999999999997,798,na,0,-0.04110082273088365
3.1959999999999997,799,na,0,-0.040988680867738526
