time,index,label,train_label,wave_form
600.664,150166,p,1,-2.24
600.668,150167,p,1,-2.23
600.672,150168,p,1,-2.25
600.676,150169,p,1,-2.26
600.68,150170,p,1,-2.285
600.684,150171,p,1,-2.31
600.688,150172,p,1,-2.325
600.692,150173,p,1,-2.34
600.696,150174,p,1,-2.34
600.7,150175,p,1,-2.345
600.704,150176,p,1,-2.34
600.708,150177,p,1,-2.33
600.712,150178,p,1,-2.315
600.716,150179,p,1,-2.31
600.72,150180,p,1,-2.33
600.724,150181,p,1,-2.355
600.728,150182,p,1,-2.365
600.732,150183,p,1,-2.345
600.736,150184,p,1,-2.315
600.74,150185,p,1,-2.29
600.744,150186,p,1,-2.26
600.748,150187,p,1,-2.23
600.752,150188,p,1,-2.195
600.756,150189,p,1,-2.17
600.76,150190,p,1,-2.135
600.764,150191,p,1,-2.135
600.768,150192,p,1,-2.115
600.772,150193,p,1,-2.095
600.776,150194,na,0,-2.095
600.78,150195,na,0,-2.085
600.784,150196,na,0,-2.075
600.788,150197,na,0,-2.07
600.792,150198,na,0,-2.095
600.796,150199,na,0,-2.1
600.8,150200,na,0,-2.105
600.804,150201,na,0,-2.115
600.808,150202,na,0,-2.125
600.812,150203,na,0,-2.14
600.816,150204,na,0,-2.135
600.82,150205,n,2,-2.115
600.824,150206,n,2,-2.065
600.828,150207,n,2,-1.995
600.832,150208,n,2,-2.055
600.836,150209,n,2,-2.27
600.84,150210,n,2,-2.6
600.844,150211,n,2,-2.84
600.848,150212,n,2,-2.98
600.852,150213,n,2,-3.04
600.856,150214,n,2,-3.06
600.86,150215,n,2,-3.04
600.864,150216,n,2,-2.97
600.868,150217,n,2,-2.8
600.872,150218,n,2,-2.53
600.876,150219,n,2,-2.125
600.88,150220,n,2,-1.775
600.884,150221,n,2,-1.56
600.888,150222,n,2,-1.43
600.892,150223,n,2,-1.36
600.896,150224,n,2,-1.385
600.9,150225,n,2,-1.47
600.904,150226,n,2,-1.54
600.908,150227,n,2,-1.585
600.912,150228,n,2,-1.605
600.916,150229,n,2,-1.635
600.92,150230,n,2,-1.675
600.924,150231,n,2,-1.71
600.928,150232,n,2,-1.75
600.932,150233,n,2,-1.77
600.936,150234,n,2,-1.805
600.94,150235,n,2,-1.835
600.944,150236,n,2,-1.885
600.948,150237,n,2,-1.92
600.952,150238,n,2,-1.95
600.956,150239,n,2,-1.99
600.96,150240,n,2,-2.025
600.964,150241,n,2,-2.055
600.968,150242,n,2,-2.085
600.972,150243,n,2,-2.105
600.976,150244,n,2,-2.125
600.98,150245,n,2,-2.125
600.984,150246,t,3,-2.14
600.988,150247,t,3,-2.17
600.992,150248,t,3,-2.19
600.996,150249,t,3,-2.195
601.0,150250,t,3,-2.19
601.004,150251,t,3,-2.195
601.008,150252,t,3,-2.205
601.012,150253,t,3,-2.2
601.016,150254,t,3,-2.21
601.02,150255,t,3,-2.2
601.024,150256,t,3,-2.22
601.028,150257,t,3,-2.23
601.032,150258,t,3,-2.24
601.036,150259,t,3,-2.25
601.04,150260,t,3,-2.255
601.044,150261,t,3,-2.27
601.048,150262,t,3,-2.285
601.052,150263,t,3,-2.295
601.056,150264,t,3,-2.3
601.06,150265,t,3,-2.29
601.064,150266,t,3,-2.355
601.068,150267,t,3,-2.39
601.072,150268,t,3,-2.425
601.076,150269,t,3,-2.46
601.08,150270,t,3,-2.48
601.084,150271,t,3,-2.5
601.088,150272,t,3,-2.525
601.092,150273,t,3,-2.555
601.096,150274,t,3,-2.575
601.1,150275,t,3,-2.595
601.104,150276,t,3,-2.62
601.108,150277,t,3,-2.635
601.112,150278,t,3,-2.635
601.116,150279,t,3,-2.625
601.12,150280,t,3,-2.615
601.124,150281,t,3,-2.58
601.128,150282,t,3,-2.535
601.132,150283,t,3,-2.475
601.136,150284,t,3,-2.42
601.14,150285,t,3,-2.365
601.144,150286,t,3,-2.29
601.148,150287,t,3,-2.23
601.152,150288,t,3,-2.155
601.156,150289,t,3,-2.095
601.16,150290,t,3,-2.055
601.164,150291,t,3,-2.0
601.168,150292,t,3,-1.96
601.172,150293,t,3,-1.905
601.176,150294,t,3,-1.885
601.18,150295,t,3,-1.87
601.184,150296,na,0,-1.855
601.188,150297,na,0,-1.855
601.192,150298,na,0,-1.845
601.196,150299,na,0,-1.84
601.2,150300,na,0,-1.85
601.204,150301,na,0,-1.865
601.208,150302,na,0,-1.875
601.212,150303,na,0,-1.895
601.216,150304,na,0,-1.91
601.22,150305,na,0,-1.925
601.224,150306,na,0,-1.935
601.228,150307,na,0,-1.94
601.232,150308,na,0,-1.955
601.236,150309,na,0,-1.975
601.24,150310,na,0,-1.98
601.244,150311,na,0,-2.0
601.248,150312,na,0,-2.01
601.252,150313,na,0,-2.005
601.256,150314,na,0,-2.02
601.26,150315,na,0,-2.03
601.264,150316,na,0,-2.035
601.268,150317,na,0,-2.03
601.272,150318,na,0,-2.035
601.276,150319,na,0,-2.04
601.28,150320,na,0,-2.055
601.284,150321,na,0,-2.06
601.288,150322,na,0,-2.065
601.292,150323,na,0,-2.07
601.296,150324,na,0,-2.055
601.3,150325,na,0,-2.045
601.304,150326,na,0,-2.035
601.308,150327,na,0,-2.045
601.312,150328,na,0,-2.06
601.316,150329,na,0,-2.06
601.32,150330,na,0,-2.06
601.324,150331,na,0,-2.07
601.328,150332,na,0,-2.075
601.332,150333,na,0,-2.07
601.336,150334,na,0,-2.075
601.34,150335,na,0,-2.075
601.344,150336,na,0,-2.07
601.348,150337,na,0,-2.085
601.352,150338,na,0,-2.095
601.356,150339,na,0,-2.1
601.36,150340,na,0,-2.105
