time,index,label,train_label,wave_form
600.728,150182,p,1,-4.855
600.732,150183,p,1,-4.85
600.736,150184,p,1,-4.855
600.74,150185,p,1,-4.85
600.744,150186,p,1,-4.85
600.748,150187,p,1,-4.84
600.752,150188,p,1,-4.83
600.756,150189,p,1,-4.825
600.76,150190,p,1,-4.81
600.764,150191,p,1,-4.795
600.768,150192,p,1,-4.785
600.772,150193,p,1,-4.78
600.776,150194,p,1,-4.775
600.78,150195,p,1,-4.765
600.784,150196,p,1,-4.745
600.788,150197,p,1,-4.75
600.792,150198,p,1,-4.785
600.796,150199,p,1,-4.8
600.8,150200,p,1,-4.795
600.804,150201,p,1,-4.785
600.808,150202,p,1,-4.8
600.812,150203,p,1,-4.81
600.816,150204,p,1,-4.805
600.82,150205,p,1,-4.795
600.824,150206,p,1,-4.805
600.828,150207,p,1,-4.815
600.832,150208,na,0,-4.825
600.836,150209,na,0,-4.83
600.84,150210,na,0,-4.83
600.844,150211,na,0,-4.855
600.848,150212,na,0,-4.88
600.852,150213,na,0,-4.88
600.856,150214,na,0,-4.885
600.86,150215,na,0,-4.895
600.864,150216,na,0,-4.89
600.868,150217,na,0,-4.905
600.872,150218,na,0,-4.905
600.876,150219,na,0,-4.9
600.88,150220,na,0,-4.905
600.884,150221,na,0,-4.9
600.888,150222,na,0,-4.905
600.892,150223,na,0,-4.91
600.896,150224,na,0,-4.91
600.9,150225,na,0,-4.895
600.904,150226,n,2,-4.88
600.908,150227,n,2,-4.875
600.912,150228,n,2,-4.865
600.916,150229,n,2,-4.825
600.92,150230,n,2,-4.735
600.924,150231,n,2,-4.615
600.928,150232,n,2,-4.46
600.932,150233,n,2,-4.31
600.936,150234,n,2,-4.355
600.94,150235,n,2,-4.465
600.944,150236,n,2,-4.585
600.948,150237,n,2,-4.73
600.952,150238,n,2,-4.825
600.956,150239,n,2,-4.935
600.96,150240,n,2,-5.09
600.964,150241,n,2,-5.22
600.968,150242,n,2,-5.32
600.972,150243,n,2,-5.325
600.976,150244,n,2,-5.21
600.98,150245,n,2,-5.065
600.984,150246,n,2,-4.985
600.988,150247,n,2,-4.945
600.992,150248,n,2,-4.92
600.996,150249,t,3,-4.905
601.0,150250,t,3,-4.895
601.004,150251,t,3,-4.895
601.008,150252,t,3,-4.895
601.012,150253,t,3,-4.89
601.016,150254,t,3,-4.875
601.02,150255,t,3,-4.87
601.024,150256,t,3,-4.87
601.028,150257,t,3,-4.86
601.032,150258,t,3,-4.855
601.036,150259,t,3,-4.855
601.04,150260,t,3,-4.86
601.044,150261,t,3,-4.86
601.048,150262,t,3,-4.85
601.052,150263,t,3,-4.845
601.056,150264,t,3,-4.845
601.06,150265,t,3,-4.845
601.064,150266,t,3,-4.845
601.068,150267,t,3,-4.84
601.072,150268,t,3,-4.835
601.076,150269,t,3,-4.825
601.08,150270,t,3,-4.815
601.084,150271,t,3,-4.81
601.088,150272,t,3,-4.805
601.092,150273,t,3,-4.795
601.096,150274,t,3,-4.785
601.1,150275,t,3,-4.78
601.104,150276,t,3,-4.775
601.108,150277,t,3,-4.77
601.112,150278,t,3,-4.76
601.116,150279,t,3,-4.74
601.12,150280,t,3,-4.72
601.124,150281,t,3,-4.72
601.128,150282,t,3,-4.71
601.132,150283,t,3,-4.7
601.136,150284,t,3,-4.68
601.14,150285,t,3,-4.655
601.144,150286,t,3,-4.65
601.148,150287,t,3,-4.64
601.152,150288,t,3,-4.63
601.156,150289,t,3,-4.61
601.16,150290,t,3,-4.595
601.164,150291,t,3,-4.585
601.168,150292,t,3,-4.565
601.172,150293,t,3,-4.55
601.176,150294,t,3,-4.545
601.18,150295,t,3,-4.54
601.184,150296,t,3,-4.525
601.188,150297,t,3,-4.525
601.192,150298,t,3,-4.515
601.196,150299,t,3,-4.515
601.2,150300,t,3,-4.515
601.204,150301,t,3,-4.51
601.208,150302,t,3,-4.505
601.212,150303,t,3,-4.505
601.216,150304,t,3,-4.515
601.22,150305,t,3,-4.515
601.224,150306,t,3,-4.505
601.228,150307,t,3,-4.495
601.232,150308,t,3,-4.495
601.236,150309,t,3,-4.505
601.24,150310,t,3,-4.505
601.244,150311,t,3,-4.515
601.248,150312,t,3,-4.525
601.252,150313,t,3,-4.545
601.256,150314,t,3,-4.56
601.26,150315,t,3,-4.58
601.264,150316,t,3,-4.595
601.268,150317,t,3,-4.61
601.272,150318,t,3,-4.635
601.276,150319,t,3,-4.65
601.28,150320,t,3,-4.655
601.284,150321,t,3,-4.675
601.288,150322,t,3,-4.68
601.292,150323,t,3,-4.7
601.296,150324,na,0,-4.71
601.3,150325,na,0,-4.715
601.304,150326,na,0,-4.715
601.308,150327,na,0,-4.715
601.312,150328,na,0,-4.71
601.316,150329,na,0,-4.71
601.32,150330,na,0,-4.705
601.324,150331,na,0,-4.71
601.328,150332,na,0,-4.715
601.332,150333,na,0,-4.715
601.336,150334,na,0,-4.705
601.34,150335,na,0,-4.7
601.344,150336,na,0,-4.705
601.348,150337,na,0,-4.71
601.352,150338,na,0,-4.72
601.356,150339,na,0,-4.72
601.36,150340,na,0,-4.72
601.364,150341,na,0,-4.705
601.368,150342,na,0,-4.71
601.372,150343,na,0,-4.72
601.376,150344,na,0,-4.73
601.38,150345,na,0,-4.73
601.384,150346,na,0,-4.72
601.388,150347,na,0,-4.715
601.392,150348,na,0,-4.735
601.396,150349,na,0,-4.74
601.4,150350,na,0,-4.74
601.404,150351,na,0,-4.75
601.408,150352,na,0,-4.76
601.412,150353,na,0,-4.765
601.416,150354,na,0,-4.765
601.42,150355,na,0,-4.775
601.424,150356,na,0,-4.775
601.428,150357,na,0,-4.78
601.432,150358,na,0,-4.8
601.436,150359,na,0,-4.8
601.44,150360,na,0,-4.8
601.444,150361,na,0,-4.8
601.448,150362,na,0,-4.8
601.452,150363,na,0,-4.81
601.456,150364,na,0,-4.825
601.46,150365,na,0,-4.83
601.464,150366,na,0,-4.825
601.468,150367,na,0,-4.83
601.472,150368,na,0,-4.83
601.476,150369,na,0,-4.835
601.48,150370,na,0,-4.83
601.484,150371,na,0,-4.83
601.488,150372,na,0,-4.835
601.492,150373,na,0,-4.835
601.496,150374,na,0,-4.83
601.5,150375,na,0,-4.845
601.504,150376,na,0,-4.845
601.508,150377,na,0,-4.84
601.512,150378,na,0,-4.845
601.516,150379,na,0,-4.85
601.52,150380,na,0,-4.85
601.524,150381,na,0,-4.85
601.528,150382,na,0,-4.85
601.532,150383,na,0,-4.845
601.536,150384,na,0,-4.84
601.54,150385,p,1,-4.83
601.544,150386,p,1,-4.825
601.548,150387,p,1,-4.805
601.552,150388,p,1,-4.8
601.556,150389,p,1,-4.785
601.56,150390,p,1,-4.77
601.564,150391,p,1,-4.765
601.568,150392,p,1,-4.76
601.572,150393,p,1,-4.74
601.576,150394,p,1,-4.72
601.58,150395,p,1,-4.73
601.584,150396,p,1,-4.76
601.588,150397,p,1,-4.775
601.592,150398,p,1,-4.775
601.596,150399,p,1,-4.775
601.6,150400,p,1,-4.78
601.604,150401,p,1,-4.785
601.608,150402,p,1,-4.765
601.612,150403,p,1,-4.765
601.616,150404,p,1,-4.775
601.62,150405,p,1,-4.785
601.624,150406,p,1,-4.8
601.628,150407,p,1,-4.81
601.632,150408,p,1,-4.83
601.636,150409,p,1,-4.84
601.64,150410,p,1,-4.85
601.644,150411,p,1,-4.87
601.648,150412,na,0,-4.88
601.652,150413,na,0,-4.88
601.656,150414,na,0,-4.88
601.66,150415,na,0,-4.875
601.664,150416,na,0,-4.87
601.668,150417,na,0,-4.875
601.672,150418,na,0,-4.88
601.676,150419,na,0,-4.875
601.68,150420,na,0,-4.875
601.684,150421,na,0,-4.865
601.688,150422,na,0,-4.87
601.692,150423,na,0,-4.865
601.696,150424,n,2,-4.86
601.7,150425,n,2,-4.855
601.704,150426,n,2,-4.85
601.708,150427,n,2,-4.815
601.712,150428,n,2,-4.76
601.716,150429,n,2,-4.655
601.72,150430,n,2,-4.495
601.724,150431,n,2,-4.325
601.728,150432,n,2,-4.31
601.732,150433,n,2,-4.41
601.736,150434,n,2,-4.52
601.74,150435,n,2,-4.62
601.744,150436,n,2,-4.695
601.748,150437,n,2,-4.775
601.752,150438,n,2,-4.955
601.756,150439,n,2,-5.135
601.76,150440,n,2,-5.31
601.764,150441,n,2,-5.365
601.768,150442,n,2,-5.25
601.772,150443,n,2,-5.11
601.776,150444,n,2,-4.995
601.78,150445,n,2,-4.93
601.784,150446,t,3,-4.895
601.788,150447,t,3,-4.88
601.792,150448,t,3,-4.875
601.796,150449,t,3,-4.865
601.8,150450,t,3,-4.865
601.804,150451,t,3,-4.86
601.808,150452,t,3,-4.86
601.812,150453,t,3,-4.85
601.816,150454,t,3,-4.845
601.82,150455,t,3,-4.83
601.824,150456,t,3,-4.83
601.828,150457,t,3,-4.835
601.832,150458,t,3,-4.83
601.836,150459,t,3,-4.83
601.84,150460,t,3,-4.825
601.844,150461,t,3,-4.81
601.848,150462,t,3,-4.81
601.852,150463,t,3,-4.8
601.856,150464,t,3,-4.8
601.86,150465,t,3,-4.81
601.864,150466,t,3,-4.8
601.868,150467,t,3,-4.795
601.872,150468,t,3,-4.795
601.876,150469,t,3,-4.795
601.88,150470,t,3,-4.785
601.884,150471,t,3,-4.775
601.888,150472,t,3,-4.75
601.892,150473,t,3,-4.75
601.896,150474,t,3,-4.73
601.9,150475,t,3,-4.725
601.904,150476,t,3,-4.72
601.908,150477,t,3,-4.71
601.912,150478,t,3,-4.7
601.916,150479,t,3,-4.68
601.92,150480,t,3,-4.67
601.924,150481,t,3,-4.655
601.928,150482,t,3,-4.645
601.932,150483,t,3,-4.635
601.936,150484,t,3,-4.615
601.94,150485,t,3,-4.6
601.944,150486,t,3,-4.58
601.948,150487,t,3,-4.57
601.952,150488,t,3,-4.56
601.956,150489,t,3,-4.54
601.96,150490,t,3,-4.525
601.964,150491,t,3,-4.525
601.968,150492,t,3,-4.505
601.972,150493,t,3,-4.495
601.976,150494,t,3,-4.49
601.98,150495,t,3,-4.49
601.984,150496,t,3,-4.485
601.988,150497,t,3,-4.485
601.992,150498,t,3,-4.485
601.996,150499,t,3,-4.485
602.0,150500,t,3,-4.485
602.004,150501,t,3,-4.485
602.008,150502,t,3,-4.48
602.012,150503,t,3,-4.485
602.016,150504,t,3,-4.48
602.02,150505,t,3,-4.47
602.024,150506,t,3,-4.46
602.028,150507,t,3,-4.47
602.032,150508,t,3,-4.475
602.036,150509,t,3,-4.485
602.04,150510,t,3,-4.495
602.044,150511,t,3,-4.505
602.048,150512,t,3,-4.505
602.052,150513,t,3,-4.525
602.056,150514,t,3,-4.545
602.06,150515,t,3,-4.57
602.064,150516,t,3,-4.585
602.068,150517,t,3,-4.59
602.072,150518,t,3,-4.61
602.076,150519,t,3,-4.625
602.08,150520,na,0,-4.63
602.084,150521,na,0,-4.635
602.088,150522,na,0,-4.645
602.092,150523,na,0,-4.645
602.096,150524,na,0,-4.645
602.1,150525,na,0,-4.645
602.104,150526,na,0,-4.645
602.108,150527,na,0,-4.645
602.112,150528,na,0,-4.65
602.116,150529,na,0,-4.645
602.12,150530,na,0,-4.65
602.124,150531,na,0,-4.64
602.128,150532,na,0,-4.635
602.132,150533,na,0,-4.635
602.136,150534,na,0,-4.63
602.14,150535,na,0,-4.635
602.144,150536,na,0,-4.635
602.148,150537,na,0,-4.645
602.152,150538,na,0,-4.65
602.156,150539,na,0,-4.645
602.16,150540,na,0,-4.635
602.164,150541,na,0,-4.635
602.168,150542,na,0,-4.65
602.172,150543,na,0,-4.655
602.176,150544,na,0,-4.655
602.18,150545,na,0,-4.67
602.184,150546,na,0,-4.675
602.188,150547,na,0,-4.675
602.192,150548,na,0,-4.68
602.196,150549,na,0,-4.695
602.2,150550,na,0,-4.7
602.204,150551,na,0,-4.705
602.208,150552,na,0,-4.715
602.212,150553,na,0,-4.725
602.216,150554,na,0,-4.72
602.22,150555,na,0,-4.735
602.224,150556,na,0,-4.745
602.228,150557,na,0,-4.75
602.232,150558,na,0,-4.765
602.236,150559,na,0,-4.765
602.24,150560,na,0,-4.76
602.244,150561,na,0,-4.77
602.248,150562,na,0,-4.78
602.252,150563,na,0,-4.785
602.256,150564,na,0,-4.78
602.26,150565,na,0,-4.79
602.264,150566,na,0,-4.795
602.268,150567,na,0,-4.805
602.272,150568,na,0,-4.805
602.276,150569,na,0,-4.785
602.28,150570,na,0,-4.795
602.284,150571,na,0,-4.795
602.288,150572,na,0,-4.8
602.292,150573,na,0,-4.795
602.296,150574,na,0,-4.795
602.3,150575,na,0,-4.795
602.304,150576,na,0,-4.795
602.308,150577,na,0,-4.795
602.312,150578,na,0,-4.795
602.316,150579,p,1,-4.785
602.32,150580,p,1,-4.78
602.324,150581,p,1,-4.765
602.328,150582,p,1,-4.745
602.332,150583,p,1,-4.725
602.336,150584,p,1,-4.725
602.34,150585,p,1,-4.72
602.344,150586,p,1,-4.71
602.348,150587,p,1,-4.695
602.352,150588,p,1,-4.68
602.356,150589,p,1,-4.685
602.36,150590,p,1,-4.71
602.364,150591,p,1,-4.73
602.368,150592,p,1,-4.73
602.372,150593,p,1,-4.72
602.376,150594,p,1,-4.735
602.38,150595,p,1,-4.735
602.384,150596,p,1,-4.725
602.388,150597,p,1,-4.725
602.392,150598,p,1,-4.74
602.396,150599,p,1,-4.75
602.4,150600,p,1,-4.76
602.404,150601,p,1,-4.765
602.408,150602,p,1,-4.785
602.412,150603,p,1,-4.79
602.416,150604,p,1,-4.81
602.42,150605,na,0,-4.825
602.424,150606,na,0,-4.83
602.428,150607,na,0,-4.84
602.432,150608,na,0,-4.845
602.436,150609,na,0,-4.85
602.44,150610,na,0,-4.85
602.444,150611,na,0,-4.845
602.448,150612,na,0,-4.845
602.452,150613,na,0,-4.83
602.456,150614,na,0,-4.84
