time,index,label,train_label,wave_form
1.764,441,a,2,-0.028371032115521617
1.768,442,a,2,-0.03398690214267703
1.772,443,a,2,-0.057100585562963255
1.776,444,a,2,-0.048475453449557566
1.78,445,a,2,-0.035955079825400686
1.784,446,a,2,0.005330390487684051
1.788,447,a,2,0.04265675448435803
1.792,448,a,2,0.03250545506790238
1.796,449,a,2,0.03642555830733983
1.8,450,a,2,0.13820199192420934
1.804,451,a,2,0.2228990870897381
1.808,452,a,2,0.19581882615320703
1.812,453,a,2,0.14631982176805014
1.816,454,a,2,0.006336899383505532
1.82,455,a,2,-0.14502143139949156
1.824,456,a,2,-0.14223243066280986
1.828,457,a,2,-0.15768752132551384
1.832,458,a,2,-0.09334195062742905
1.836,459,na,0,-0.011726830707981606
1.84,460,na,0,0.026900998812384388
1.844,461,na,0,0.02208204148769516
1.848,462,na,0,0.017369165433341566
1.852,463,na,0,0.019825449328905658
1.856,464,na,0,-0.026942802530145492
1.8599999999999999,465,na,0,-0.044286147991749555
1.8639999999999999,466,na,0,-0.024404025884472807
1.8679999999999999,467,na,0,-0.00985864487162026
1.8719999999999999,468,na,0,-0.01087101271335872
1.876,469,na,0,-0.015382602886854994
1.88,470,na,0,-0.016146454729964642
1.884,471,na,0,-0.017176932966654422
1.888,472,na,0,-0.019063060809655856
1.892,473,na,0,-0.012775094105808444
1.896,474,na,0,-0.019335542975157872
1.9,475,na,0,-0.028163177856058787
1.904,476,na,0,-0.03793691257100335
1.908,477,na,0,-0.03687390520188579
1.912,478,na,0,-0.03637923485421807
1.916,479,na,0,-0.033781321475817166
1.92,480,na,0,-0.03321815158265545
1.924,481,na,0,-0.033914958946126776
1.928,482,na,0,-0.03846573482534183
1.932,483,na,0,-0.036874831948686064
1.936,484,na,0,-0.03429009915202261
1.94,485,na,0,-0.03194229767256159
1.944,486,na,0,-0.033028157432286674
1.948,487,na,0,-0.032781966489918136
1.952,488,na,0,-0.03131179851734944
1.956,489,na,0,-0.030972343791993484
1.96,490,na,0,-0.033063669436101374
1.964,491,na,0,-0.033152674480249826
1.968,492,na,0,-0.03428645536945852
1.972,493,na,0,-0.03189818927289663
1.976,494,na,0,-0.03224677166461973
1.98,495,na,0,-0.028720600381498963
1.984,496,na,0,-0.023897456235671757
1.988,497,na,0,-0.011231594498926165
1.992,498,na,0,-0.009156127673226593
1.996,499,na,0,-0.006781634590375643
2.0,500,na,0,-0.012563002112623829
2.004,501,na,0,-0.023504610682454
2.008,502,na,0,-0.026564435997915276
2.012,503,na,0,-0.02336431693013184
2.016,504,na,0,-0.021722195649310137
2.02,505,na,0,-0.01937453625155806
2.024,506,t,3,-0.01626479471863903
2.028,507,t,3,-0.01206298912169303
2.032,508,t,3,-0.009101310990012828
2.036,509,t,3,-0.005241330741742872
2.04,510,t,3,-0.002836869852755774
2.044,511,t,3,0.0016472858469084885
2.048,512,t,3,0.003379620962077604
2.052,513,t,3,0.006940518407458939
2.056,514,t,3,0.007422475229645795
2.06,515,t,3,0.009512200255411276
2.064,516,t,3,0.013556448126807187
2.068,517,t,3,0.0172569673394324
2.072,518,t,3,0.0211444801540737
2.076,519,t,3,0.023941357329898535
2.08,520,t,3,0.026650519250078702
2.084,521,t,3,0.02818132193793264
2.088,522,t,3,0.029056515302324306
2.092,523,t,3,0.032203737919781955
2.096,524,t,3,0.033175123976969666
2.1,525,t,3,0.03296039446358042
2.104,526,t,3,0.03426173222214322
2.108,527,t,3,0.03792692178647957
2.112,528,t,3,0.03993961385569751
2.116,529,t,3,0.04925048310011602
2.12,530,t,3,0.04890451688567872
2.124,531,t,3,0.046587921285105326
2.128,532,t,3,0.03962978566511839
2.132,533,t,3,0.03557058375326909
2.136,534,t,3,0.03132873817166519
2.14,535,t,3,0.02873831743898029
2.144,536,t,3,0.021664510617755622
2.1479999999999997,537,t,3,0.019159387587952013
2.152,538,t,3,0.013596412206197698
2.1559999999999997,539,t,3,0.013387479346201391
2.16,540,t,3,0.0066934392520076385
2.1639999999999997,541,t,3,-0.0018532174145439939
2.168,542,t,3,-0.005678389419853295
2.1719999999999997,543,t,3,-0.00774863422268671
2.176,544,t,3,-0.007499705441612134
2.1799999999999997,545,t,3,-0.0060379538231683716
2.184,546,t,3,-0.006443111959620592
2.1879999999999997,547,na,0,-0.006565194902856311
2.192,548,na,0,-0.008798612672384425
2.1959999999999997,549,na,0,-0.00807881880940102
2.1999999999999997,550,na,0,-0.008698242024592477
2.2039999999999997,551,na,0,-0.008125127652881167
2.2079999999999997,552,na,0,-0.008670927782936532
2.2119999999999997,553,na,0,-0.008142051983682758
2.2159999999999997,554,na,0,-0.008670934554434536
2.2199999999999998,555,na,0,-0.007921705120000759
2.2239999999999998,556,na,0,-0.002728135672378511
2.2279999999999998,557,na,0,0.0074847086916886955
2.2319999999999998,558,na,0,0.011369632969349095
2.2359999999999998,559,na,0,0.011719235872486224
2.2399999999999998,560,na,0,0.011362170654571306
