time,index,label,train_label,wave_form
601.952,150488,n,2,0.06
601.956,150489,n,2,0.06
601.96,150490,n,2,0.08
601.964,150491,n,2,0.07
601.968,150492,n,2,0.04
601.972,150493,n,2,0.02
601.976,150494,n,2,0.03
601.98,150495,n,2,0.03
601.984,150496,n,2,-0.03
601.988,150497,n,2,-0.115
601.992,150498,n,2,-0.125
601.996,150499,n,2,-0.09
602.0,150500,n,2,-0.07
602.004,150501,n,2,0.055
602.008,150502,n,2,0.125
602.012,150503,n,2,0.17
602.016,150504,n,2,0.19
602.02,150505,n,2,0.18
602.024,150506,n,2,0.18
602.028,150507,t,3,0.205
602.032,150508,t,3,0.15
602.036,150509,t,3,0.1
602.04,150510,t,3,0.095
602.044,150511,t,3,0.115
602.048,150512,t,3,0.115
602.052,150513,t,3,0.095
602.056,150514,t,3,0.1
602.06,150515,t,3,0.11
602.064,150516,t,3,0.11
602.068,150517,t,3,0.105
602.072,150518,t,3,0.095
602.076,150519,t,3,0.125
602.08,150520,t,3,0.125
602.084,150521,t,3,0.115
602.088,150522,t,3,0.08
602.092,150523,t,3,0.1
602.096,150524,t,3,0.11
602.1,150525,t,3,0.115
602.104,150526,t,3,0.095
602.108,150527,t,3,0.095
602.112,150528,t,3,0.12
602.116,150529,t,3,0.1
602.12,150530,t,3,0.095
602.124,150531,t,3,0.11
602.128,150532,t,3,0.135
602.132,150533,t,3,0.12
602.136,150534,t,3,0.075
602.14,150535,t,3,0.065
602.144,150536,t,3,0.105
602.148,150537,t,3,0.1
602.152,150538,t,3,0.08
602.156,150539,t,3,0.08
602.16,150540,t,3,0.11
602.164,150541,t,3,0.11
602.168,150542,t,3,0.095
602.172,150543,t,3,0.085
602.176,150544,t,3,0.08
602.18,150545,t,3,0.09
602.184,150546,t,3,0.075
602.188,150547,t,3,0.055
602.192,150548,t,3,0.07
602.196,150549,t,3,0.06
602.2,150550,t,3,0.05
602.204,150551,t,3,0.045
602.208,150552,t,3,0.035
602.212,150553,t,3,0.06
602.216,150554,t,3,0.045
602.22,150555,t,3,0.015
602.224,150556,t,3,0.01
602.228,150557,t,3,0.035
602.232,150558,t,3,0.015
602.236,150559,t,3,-0.015
602.24,150560,t,3,-0.02
602.244,150561,t,3,-0.005
602.248,150562,t,3,-0.025
602.252,150563,t,3,-0.06
602.256,150564,t,3,-0.055
602.26,150565,t,3,-0.04
602.264,150566,t,3,-0.02
602.268,150567,t,3,-0.04
602.272,150568,t,3,-0.025
602.276,150569,t,3,0.005
602.28,150570,t,3,0.035
602.284,150571,t,3,0.01
602.288,150572,t,3,-0.04
602.292,150573,t,3,-0.055
602.296,150574,t,3,-0.03
602.3,150575,t,3,-0.03
602.304,150576,t,3,-0.02
602.308,150577,t,3,0.035
602.312,150578,t,3,0.075
602.316,150579,t,3,0.095
602.32,150580,t,3,0.05
602.324,150581,t,3,0.035
602.328,150582,t,3,0.06
602.332,150583,t,3,0.075
602.336,150584,t,3,0.06
602.34,150585,t,3,0.085
602.344,150586,t,3,0.11
602.348,150587,t,3,0.11
602.352,150588,t,3,0.095
602.356,150589,t,3,0.1
602.36,150590,t,3,0.105
602.364,150591,t,3,0.115
602.368,150592,t,3,0.1
602.372,150593,t,3,0.1
602.376,150594,t,3,0.12
602.38,150595,t,3,0.13
604.924,151231,n,2,0.1
604.928,151232,n,2,0.08
604.932,151233,n,2,0.065
604.936,151234,n,2,0.05
604.94,151235,n,2,0.09
604.944,151236,n,2,0.11
604.948,151237,n,2,0.07
604.952,151238,n,2,0.045
604.956,151239,n,2,0.025
604.96,151240,n,2,0.02
604.964,151241,n,2,0.0
604.968,151242,n,2,-0.03
604.972,151243,n,2,-0.08
604.976,151244,n,2,-0.105
604.98,151245,n,2,-0.095
604.984,151246,n,2,-0.025
604.988,151247,n,2,0.115
604.992,151248,n,2,0.21
604.996,151249,n,2,0.21
605.0,151250,n,2,0.205
605.004,151251,n,2,0.3
605.008,151252,n,2,0.38
605.012,151253,n,2,0.425
605.016,151254,t,3,0.365
605.02,151255,t,3,0.25
605.024,151256,t,3,0.205
605.028,151257,t,3,0.165
605.032,151258,t,3,0.105
605.036,151259,t,3,0.095
605.04,151260,t,3,0.105
605.044,151261,t,3,0.09
605.048,151262,t,3,0.075
605.052,151263,t,3,0.065
605.056,151264,t,3,0.07
605.06,151265,t,3,0.105
605.064,151266,t,3,0.09
605.068,151267,t,3,0.08
605.072,151268,t,3,0.075
605.076,151269,t,3,0.08
605.08,151270,t,3,0.095
605.084,151271,t,3,0.07
605.088,151272,t,3,0.08
605.092,151273,t,3,0.09
605.096,151274,t,3,0.08
605.1,151275,t,3,0.07
605.104,151276,t,3,0.035
605.108,151277,t,3,0.055
605.112,151278,t,3,0.08
605.116,151279,t,3,0.07
605.12,151280,t,3,0.055
605.124,151281,t,3,0.08
605.128,151282,t,3,0.12
605.132,151283,t,3,0.13
605.136,151284,t,3,0.055
605.14,151285,t,3,0.01
605.144,151286,t,3,0.025
605.148,151287,t,3,0.02
605.152,151288,t,3,0.005
605.156,151289,t,3,0.015
605.16,151290,t,3,0.03
605.164,151291,t,3,0.035
605.168,151292,t,3,0.025
605.172,151293,t,3,0.025
605.176,151294,t,3,0.025
605.18,151295,t,3,0.005
605.184,151296,t,3,-0.035
605.188,151297,t,3,-0.05
605.192,151298,t,3,-0.04
605.196,151299,t,3,-0.035
605.2,151300,t,3,-0.03
605.204,151301,t,3,-0.055
605.208,151302,t,3,-0.085
605.212,151303,t,3,-0.085
605.216,151304,t,3,-0.12
605.22,151305,t,3,-0.14
605.224,151306,t,3,-0.145
605.228,151307,t,3,-0.125
605.232,151308,t,3,-0.135
605.236,151309,t,3,-0.14
605.24,151310,t,3,-0.13
605.244,151311,t,3,-0.09
605.248,151312,t,3,-0.04
605.252,151313,t,3,-0.05
605.256,151314,t,3,-0.08
605.26,151315,t,3,-0.06
605.264,151316,t,3,-0.035
605.268,151317,t,3,-0.04
605.272,151318,t,3,-0.065
605.276,151319,t,3,-0.04
605.28,151320,t,3,-0.005
605.284,151321,t,3,0.01
605.288,151322,t,3,0.025
605.292,151323,t,3,0.07
605.296,151324,t,3,0.1
605.3,151325,t,3,0.105
605.304,151326,t,3,0.095
605.308,151327,t,3,0.105
605.312,151328,t,3,0.115
605.316,151329,t,3,0.115
605.32,151330,t,3,0.11
605.324,151331,t,3,0.115
605.328,151332,t,3,0.13
605.332,151333,t,3,0.135
605.336,151334,t,3,0.12
605.34,151335,t,3,0.13
605.344,151336,t,3,0.14
605.348,151337,t,3,0.135
607.528,151882,n,2,0.005
607.532,151883,n,2,-0.015
607.536,151884,n,2,-0.025
607.54,151885,n,2,-0.065
607.544,151886,n,2,-0.115
607.548,151887,n,2,-0.14
607.552,151888,n,2,-0.065
607.556,151889,n,2,0.08
607.56,151890,n,2,0.155
607.564,151891,n,2,0.155
607.568,151892,n,2,0.16
607.572,151893,n,2,0.26
607.576,151894,n,2,0.36
607.58,151895,n,2,0.4
607.584,151896,n,2,0.345
607.588,151897,n,2,0.215
607.592,151898,t,3,0.115
607.596,151899,t,3,0.11
607.6,151900,t,3,0.105
607.604,151901,t,3,0.0
607.608,151902,t,3,-0.025
607.612,151903,t,3,-0.02
607.616,151904,t,3,0.0
607.62,151905,t,3,0.005
607.624,151906,t,3,0.01
607.628,151907,t,3,-0.005
607.632,151908,t,3,-0.01
607.636,151909,t,3,-0.025
607.64,151910,t,3,-0.035
607.644,151911,t,3,-0.02
607.648,151912,t,3,-0.015
607.652,151913,t,3,-0.01
607.656,151914,t,3,0.015
607.66,151915,t,3,0.025
607.664,151916,t,3,0.03
607.668,151917,t,3,0.035
607.672,151918,t,3,0.035
607.676,151919,t,3,0.05
607.68,151920,t,3,0.065
607.684,151921,t,3,0.045
607.688,151922,t,3,0.03
607.692,151923,t,3,0.035
607.696,151924,t,3,0.04
607.7,151925,t,3,0.045
607.704,151926,t,3,0.03
607.708,151927,t,3,0.06
607.712,151928,t,3,0.075
607.716,151929,t,3,0.075
607.72,151930,t,3,0.11
607.724,151931,t,3,0.135
607.728,151932,t,3,0.095
607.732,151933,t,3,0.0
607.736,151934,t,3,-0.08
607.74,151935,t,3,-0.105
607.744,151936,t,3,-0.11
607.748,151937,t,3,-0.135
607.752,151938,t,3,-0.16
607.756,151939,t,3,-0.155
607.76,151940,t,3,-0.155
607.764,151941,t,3,-0.17
607.768,151942,t,3,-0.185
607.772,151943,t,3,-0.195
607.776,151944,t,3,-0.175
607.78,151945,t,3,-0.175
607.784,151946,t,3,-0.19
607.788,151947,t,3,-0.175
607.792,151948,t,3,-0.195
607.796,151949,t,3,-0.2
607.8,151950,t,3,-0.195
607.804,151951,t,3,-0.145
607.808,151952,t,3,-0.105
607.812,151953,t,3,-0.115
607.816,151954,t,3,-0.105
607.82,151955,t,3,-0.11
607.824,151956,t,3,-0.06
607.828,151957,t,3,-0.005
607.832,151958,t,3,-0.025
607.836,151959,t,3,-0.085
607.84,151960,t,3,-0.12
607.844,151961,t,3,-0.115
607.848,151962,t,3,-0.065
607.852,151963,t,3,-0.005
607.856,151964,t,3,0.07
607.86,151965,t,3,0.085
607.864,151966,t,3,0.03
