time,index,label,train_label,wave_form
2.008,502,a,2,-0.04634732469273725
2.012,503,a,2,-0.048058194494740136
2.016,504,a,2,-0.047463027047954784
2.02,505,a,2,-0.06334827631820635
2.024,506,a,2,-0.07685169088345947
2.028,507,a,2,-0.07788517418751206
2.032,508,a,2,-0.06059064416691338
2.036,509,a,2,0.009476049965896198
2.04,510,a,2,0.1227294030269629
2.044,511,a,2,0.2780401528951266
2.048,512,a,2,0.4568796075828091
2.052,513,a,2,0.6190502198070412
2.056,514,a,2,0.7247732533936946
2.06,515,a,2,0.7161470075036832
2.064,516,a,2,0.5748460689474121
2.068,517,a,2,0.3744457501345499
2.072,518,a,2,0.09418186781801356
2.076,519,a,2,-0.10442163065741186
2.08,520,a,2,-0.1768885769276653
2.084,521,a,2,-0.15171061228992622
2.088,522,a,2,-0.1176347111416719
2.092,523,a,2,-0.09383469690290287
2.096,524,a,2,-0.07582630999349511
2.1,525,na,0,-0.06481183088018931
2.104,526,na,0,-0.05795714422986844
2.108,527,na,0,-0.05399256373424048
2.112,528,na,0,-0.06185551056337686
2.116,529,na,0,-0.06292741183279671
2.12,530,na,0,-0.05860107797176439
2.124,531,na,0,-0.058890289773177944
2.128,532,na,0,-0.059993586530596124
2.132,533,na,0,-0.06132643495385294
2.136,534,na,0,-0.06022377382339753
2.14,535,na,0,-0.05526334970603008
2.144,536,na,0,-0.054359405191531374
2.148,537,na,0,-0.05495465493481942
2.152,538,na,0,-0.055662256424417
2.156,539,na,0,-0.0547764184803656
2.16,540,na,0,-0.053749897389702636
2.164,541,na,0,-0.05330882867180602
2.168,542,na,0,-0.053680868750828135
2.172,543,na,0,-0.05659349600177261
2.176,544,na,0,-0.05476914967270963
2.18,545,na,0,-0.050752496683210295
2.184,546,na,0,-0.04899895625986234
2.188,547,na,0,-0.04742162158134099
2.192,548,na,0,-0.04649714221699138
2.196,549,na,0,-0.04604182091862834
2.2,550,na,0,-0.04550490963149737
2.204,551,na,0,-0.04371287583209235
2.208,552,na,0,-0.04304908319340433
2.212,553,na,0,-0.04129197763271077
2.216,554,na,0,-0.04075402870961061
2.22,555,na,0,-0.04075387632364016
2.224,556,na,0,-0.04083600941562054
2.228,557,na,0,-0.040554224948364005
2.232,558,t,3,-0.0390489687565934
2.236,559,t,3,-0.03757498780316439
2.24,560,t,3,-0.032988041621329046
2.244,561,t,3,-0.03168647345754181
2.248,562,t,3,-0.030765713250988577
2.252,563,t,3,-0.02929332398372135
2.2560000000000002,564,t,3,-0.026741906375060274
2.26,565,t,3,-0.0261119633057561
2.2640000000000002,566,t,3,-0.02226459817484516
2.268,567,t,3,-0.019262164124713214
2.2720000000000002,568,t,3,-0.017570222267719458
2.276,569,t,3,-0.012445746709697206
2.2800000000000002,570,t,3,-0.008214915436673765
2.284,571,t,3,-0.006145884759695929
2.2880000000000003,572,t,3,-0.004188049655955021
2.292,573,t,3,-0.0024532584920870363
2.2960000000000003,574,t,3,0.00245829426267095
2.3,575,t,3,0.007093502503251224
2.304,576,t,3,0.011789438236886707
2.308,577,t,3,0.014642496294398167
2.312,578,t,3,0.020051332626534656
2.316,579,t,3,0.025379825263278536
2.32,580,t,3,0.03377909025457535
2.324,581,t,3,0.04494773304291817
2.328,582,t,3,0.05265186232455951
2.332,583,t,3,0.060177943153309155
2.336,584,t,3,0.06505428143761857
2.34,585,t,3,0.07250949501120212
2.344,586,t,3,0.08184190099863711
2.348,587,t,3,0.08983023373870463
2.352,588,t,3,0.0979513525393471
2.356,589,t,3,0.10470704714379381
2.36,590,t,3,0.11041885584701328
2.364,591,t,3,0.11890163774174406
2.368,592,t,3,0.12478610275106979
2.372,593,t,3,0.12978680264497117
2.376,594,t,3,0.1362850579072828
2.38,595,t,3,0.14192127137387373
2.384,596,t,3,0.14631693233613255
2.388,597,t,3,0.15162543664293462
2.392,598,t,3,0.15686725959305908
2.396,599,t,3,0.1595368573478884
2.4,600,t,3,0.15969482046490402
2.404,601,t,3,0.15864642536907947
2.408,602,t,3,0.15627973951524413
2.412,603,t,3,0.15696036106582947
2.416,604,t,3,0.15992099463640944
2.42,605,t,3,0.15773465259078434
2.424,606,t,3,0.15232089865256318
2.428,607,t,3,0.1481314349064575
2.432,608,t,3,0.14131430457702895
2.436,609,t,3,0.13444796447899582
2.44,610,t,3,0.12520048711679402
2.444,611,t,3,0.11277250354865742
